25227436,hsa-miR-494-3p
97226,hsa-miR-3188
3763,hsa-miR-4644
9547215,hsa-miR-614
261004,hsa-miR-198
5538,hsa-miR-378b
77999,hsa-miR-4745-3p
5212,hsa-miR-618
5280343,hsa-miR-1343-3p
24288,hsa-miR-654-5p
445580,hsa-miR-553
5865,hsa-miR-4685-3p
6115,hsa-miR-320e
3103,hsa-miR-549a-3p
10621,hsa-mir-29b-1
124886,hsa-miR-1204
3657,hsa-miR-130b-3p
176870,hsa-mir-450a-2
91466,hsa-miR-132-3p
9915743,hsa-miR-96-5p
1110,hsa-miR-892a
124886,hsa-miR-29c-3p
5291,hsa-miR-92b-3p
5222465,hsa-miR-1301-3p
5757,hsa-miR-582-5p
3229,hsa-miR-150-3p
790,hsa-miR-338-3p
47318,hsa-miR-196a-5p
2733526,hsa-miR-380-5p
5538,hsa-miR-1269b
3229,hsa-miR-1256
104741,hsa-miR-518c-3p
4095,hsa-miR-4453
47725,hsa-miR-885-5p
3071,hsa-miR-4768-5p
5381226,hsa-miR-3917
6623,hsa-miR-3177-3p
638278,bdo-let-7
21633059,hsa-miR-582-5p
3763,hsa-miR-3681-5p
123631,hsa-miR-574-5p
3006531,hsa-miR-4750-5p
5222465,hsa-miR-655-3p
2907,hsa-miR-519c-5p
387447,hsa-miR-3126-5p
24759,hsa-miR-155-5p
6106,hsa-miR-4800-3p
5997,hsa-let-7f-5p
6037,hsa-miR-210-3p
122724,hsa-miR-197-3p
119104,hsa-miR-670-5p
4943,hsa-miR-1228-3p
2578,hsa-miR-548d-5p
65064,hsa-miR-573
14888,hsa-miR-891b
3902,hsa-mir-29b-1
6037,hsa-miR-621
9444,hsa-miR-586
89594,hsa-miR-570-3p
4158,hsa-miR-4713-5p
77999,hsa-let-7a-5p
25183872,hsa-miR-297
5994,hsa-miR-19b-1-5p
5280951,hsa-miR-518c-5p
15939,hsa-miR-142-3p
3062316,hsa-miR-3945
162282,hsa-mir-199a-1
5360373,hsa-miR-324-5p
2733526,hsa-miR-4685-5p
455658,hsa-miR-632
3028194,hsa-let-7c-5p
3657,hsa-miR-185-5p
15,hsa-miR-4768-5p
5755,hsa-miR-378f
60700,hsa-miR-5703
11626560,hsa-mir-542
54670067,hsa-miR-381-3p
145858,hsa-miR-128-3p
6253,hsa-miR-4768-5p
5789,hsa-miR-1264
3101,hsa-miR-4774-5p
24759,hsa-miR-1183
108065,hsa-miR-4669
5360373,hsa-miR-525-5p
445639,hsa-miR-561-3p
3229,hsa-miR-516a-3p
1176,hsa-miR-4447
5361,hsa-miR-188-5p
2733,hsa-miR-181b-3p
9700,hsa-miR-4516
123596,hsa-miR-3659
46843772,hsa-miR-325
15625,hsa-miR-4707-5p
104758,hsa-miR-1827
42890,hsa-miR-4669
439530,hsa-miR-601
5793,hsa-miR-448
23973,hsa-miR-29a-3p
5283344,hsa-miR-451a
60852,hsa-miR-215-5p
60750,hsa-miR-553
6253,hsa-miR-30d-5p
5280343,hsa-miR-25-3p
5950,hsa-miR-144-3p
3488,hsa-miR-654-3p
11953817,hsa-miR-887-3p
25262965,hsa-miR-518c-5p
969516,hsa-miR-18a-3p
208908,hsa-miR-1252-5p
439260,hsa-miR-218-1-3p
1832,hsa-miR-378i
5280448,hsa-miR-21-3p
6106,hsa-miR-3180
42890,hsa-miR-324-3p
141643,hsa-miR-587
11707110,hsa-miR-27b-3p
9700,hsa-miR-885-3p
5288209,hsa-miR-142-5p
2733526,hsa-miR-1912-3p
65348,hsa-miR-196b-5p
5865,hsa-miR-3065-5p
41867,hsa-miR-488-3p
4158,hsa-miR-3139
446556,hsa-miR-525-5p
6505803,hsa-miR-484
5462222,hsa-miR-371a-3p
17754356,hsa-miR-130b-3p
442793,hsa-miR-572
6041,hsa-miR-542-5p
445858,hsa-miR-578
5280951,hsa-miR-4758-3p
13089,hsa-miR-938
72304,hsa-miR-483-3p
5460341,hsa-miR-378i
11556711,hsa-miR-124-5p
36462,hsa-miR-609
9915743,hsa-miR-409-5p
6279,hsa-miR-181b-2-3p
104842,hsa-miR-374a-5p
2051,hsa-miR-3162-5p
15,hsa-miR-598-5p
11626560,hsa-miR-320a-3p
3657,hsa-mir-7-3
60606,hsa-miR-374b-3p
790,hsa-miR-623
6468,hsa-miR-591
3821,hsa-miR-501-5p
47725,hsa-miR-422a
6279,hsa-miR-612
969516,hsa-miR-564
104758,hsa-miR-202-5p
4891,hsa-miR-125b-2-3p
11556711,hsa-miR-4258
657237,hsa-miR-449a
5381226,hsa-let-7b-5p
60750,hsa-let-7d-3p
114900,hsa-miR-24-1-5p
114900,hsa-miR-135b-5p
13089,hsa-miR-585-3p
9949648,hsa-miR-4716-5p
6089,hsa-miR-1539
45266826,hsa-miR-3173-3p
2244,hsa-miR-127-3p
442972,hsa-miR-299-5p
119104,hsa-mir-548a-2
6041,hsa-miR-501-5p
6115,hsa-miR-3662
446220,hsa-miR-92a-2-5p
3006531,hsa-miR-144-3p
5280795,hsa-miR-4700-5p
5746,hsa-miR-3117-3p
176870,hsa-miR-4653-3p
10635,hsa-let-7a-3
89594,hsa-miR-320b
9547215,hsa-miR-10b-5p
4763,hsa-miR-335-3p
60750,hsa-mir-26a-2
10836,hsa-miR-1182
72301,hsa-miR-4767
122634,hsa-miR-514a-3p
5951,hsa-miR-5703
47725,hsa-miR-488-3p
104741,hsa-miR-524-3p
148124,hsa-miR-4455
46843772,hsa-miR-32-5p
985,hsa-miR-125a-5p
107985,hsa-miR-3960
5394,hsa-miR-675-5p
91820602,hsa-miR-598-5p
2336,hsa-miR-4443
790,hsa-mir-199a-1
148124,hsa-miR-378a-3p
6442177,hsa-miR-320b
3103,hsa-miR-320b
3386,hsa-miR-346
73581,hsa-let-7g-5p
104746,hsa-miR-29a-5p
10836,hsa-miR-513c-5p
896,hsa-miR-4779
636397,hsa-miR-302a-3p
24180719,hsa-miR-202-5p
784,hsa-miR-4270
445154,hsa-miR-4475
2907,hsa-miR-641
442793,hsa-miR-4758-3p
784,hsa-miR-4707-5p
9576410,hsa-miR-4467
3229,hsa-miR-3960
72304,hsa-miR-582-3p
261004,hsa-miR-525-3p
5755,hsa-miR-3674
445858,hsa-miR-1281
5280795,hsa-miR-595
9949648,hsa-miR-378c
60750,hsa-miR-331-5p
3062316,hsa-miR-125b-5p
24978538,hsa-miR-548c-3p
5288209,hsa-miR-4640-5p
13342,hsa-miR-199a-3p
5073,hsa-miR-671-5p
5280951,hsa-miR-1908-5p
2375,hsa-miR-3065-3p
25183872,hsa-miR-30b-5p
3690,hsa-miR-15a-3p
253602,hsa-miR-653-5p
126941,hsa-miR-509-3p
6442177,hsa-miR-1271-5p
73581,hsa-miR-1285-3p
28486,hsa-miR-942-5p
60823,hsa-miR-3141
176870,hsa-miR-518d-5p
135403648,hsa-miR-520e-3p
5291,hsa-miR-378c
65348,hsa-miR-196a-1-3p
667639,hsa-miR-711
2051,hsa-miR-423-3p
2187,hsa-miR-205-5p
77999,hsa-miR-588
445154,hsa-miR-4476
9949648,hsa-miR-494-3p
45266826,hsa-miR-26a-1-3p
9804992,hsa-miR-138-1-3p
65064,hsa-miR-4252
54671203,hsa-miR-4678
5222465,hsa-miR-379-5p
5361,hsa-miR-1204
3117,hsa-miR-1-3p
442972,hsa-miR-557
644241,hsa-miR-1264
60852,hsa-miR-181c-3p
65015,hsa-miR-4640-5p
448013,hsa-miR-337-5p
3763,hsa-miR-142-5p
6037,hsa-miR-92a-2-5p
5318517,hsa-miR-625-3p
1983,hsa-miR-135a-5p
3345,hsa-mir-199a-2
24180719,hsa-miR-205-5p
5743,hsa-miR-4778-5p
73581,hsa-miR-619-3p
445154,hsa-miR-188-3p
5959,hsa-miR-518d-5p
13342,hsa-miR-492
5280360,hsa-miR-711
104842,hsa-mir-199a-2
644241,hsa-miR-578
23725625,hsa-miR-31-3p
47725,hsa-miR-20a-5p
4624,hsa-miR-34b-3p
36314,hsa-miR-4758-3p
3488,hsa-miR-3911
3071,hsa-miR-4750-5p
10184653,hsa-miR-760
15939,hsa-miR-200c-3p
448537,hsa-miR-636
3386,hsa-miR-4518
24978538,hsa-miR-151a-5p
702,hsa-miR-4285
2733526,hsa-miR-4261
25262965,hsa-mir-7-3
5538,hsa-miR-558
9915743,hsa-miR-519c-5p
5212,hsa-miR-519a-3p
122724,hsa-miR-541-3p
124886,hsa-miR-4745-3p
10184653,hsa-miR-4261
4891,hsa-miR-635
65015,hsa-miR-516b-3p
455658,hsa-miR-1237-3p
544,hsa-miR-934
42611257,hsa-miR-1469
241,hsa-miR-136-5p
54670067,hsa-miR-30a-3p
5460341,hsa-miR-4661-3p
241,hsa-miR-3125
3220,hsa-miR-578
446556,hsa-miR-126-3p
5212,hsa-miR-518e-3p
9576410,hsa-miR-718
2244,hsa-miR-4723-5p
91466,hsa-miR-301b-3p
107985,hsa-miR-4716-3p
5978,hsa-miR-3135a
15625,hsa-let-7d-5p
2723601,hsa-miR-4455
13089,hsa-miR-139-5p
5978,hsa-miR-516a-5p
42890,hsa-miR-590-3p
60606,hsa-miR-345-5p
5280343,hsa-miR-889-5p
45266826,hsa-miR-1972
9931953,hsa-miR-559
446556,hsa-miR-496
216239,hsa-miR-3907
442428,hsa-miR-4783-3p
3488,hsa-miR-199a-3p
5280427,hsa-miR-4450
43815,hsa-miR-760
141643,hsa-miR-224-5p
216239,hsa-miR-518d-3p
60838,hsa-miR-1915-3p
445434,hsa-miR-588
448537,hsa-miR-512-3p
60780,hsa-miR-548d-3p
1176,hsa-miR-222-5p
445154,hsa-miR-147a
638278,hsa-miR-555
1673,hsa-miR-27b-5p
31401,hsa-miR-2355-3p
5311,hsa-miR-193b-3p
5755,hsa-miR-219b-3p
44631912,hsa-miR-138-2-3p
4943,hsa-miR-520f-3p
21633059,hsa-miR-29a-3p
65015,hsa-miR-96-5p
5997,hsa-miR-1538
1832,hsa-miR-371a-3p
9576410,hsa-miR-1914-5p
11226684,hsa-miR-197-3p
25183872,hsa-miR-339-5p
446556,hsa-miR-1269a
3345,hsa-miR-211-5p
5755,hsa-miR-3960
3121,hsa-miR-1224-3p
126941,hsa-miR-24-1-5p
6167,hsa-miR-519c-5p
31101,hsa-miR-518d-3p
162282,hsa-miR-2116-5p
5073,hsa-miR-3937
442428,hsa-miR-510-5p
439530,hsa-miR-181d-5p
444795,hsa-miR-1249-3p
452548,hsa-miR-345-5p
104746,hsa-miR-224-5p
5280795,hsa-miR-130b-3p
448013,hsa-miR-520b-3p
702,hsa-mir-542
638278,hsa-miR-576-3p
636397,hsa-miR-3195
42890,hsa-miR-4487
6089,hsa-let-7f-1-3p
3657,hsa-miR-323b-5p
11556711,hsa-miR-103a-2-5p
2244,hsa-miR-451a
702,hsa-miR-4464
4212,hsa-miR-577
5280961,hsa-miR-1206
6089,hsa-miR-3147
60823,hsa-miR-4485-3p
21633059,hsa-miR-1915-3p
2733526,hsa-miR-563
1130,hsa-miR-548a-3p
445154,hsa-miR-125b-1-3p
10621,hsa-miR-921
445639,hsa-miR-2113
452548,hsa-miR-4448
2336,hsa-miR-424-5p
452548,hsa-miR-548c-3p
442428,hsa-miR-302f
21633059,hsa-miR-765
5994,hsa-miR-3945
9444,hsa-miR-661
261000,hsa-miR-29c-5p
