985,hsa-miR-129-2-3p
667639,hsa-miR-326
253602,hsa-miR-335-3p
123865,hsa-miR-4706
72304,hsa-miR-875-3p
5280360,hsa-miR-888-5p
6505803,hsa-miR-3682-3p
1175,hsa-miR-525-5p
667639,hsa-miR-4261
4091,hsa-miR-328-3p
253602,hsa-miR-4662a-3p
5757,hsa-miR-3196
4624,hsa-miR-1224-5p
6468,hsa-miR-125b-5p
171548,hsa-miR-425-5p
3652,hsa-miR-1269a
5361,hsa-miR-939-5p
10184653,hsa-miR-3681-5p
2520,hsa-miR-1301-3p
9826528,hsa-miR-1252-5p
6106,hsa-miR-196a-3p
2733,hsa-miR-32-5p
9915743,hsa-miR-548d-5p
119307,hsa-miR-20b-5p
5073,hsa-miR-328-3p
5381226,hsa-miR-448
2733,hsa-miR-3163
5816,hsa-let-7f-2-3p
5789,hsa-miR-4759
5757,hsa-miR-573
5381226,hsa-miR-3195
24497,hsa-miR-210-3p
176870,hsa-miR-26b-3p
135403648,hsa-mir-26a-1
4212,hsa-miR-450a-5p
5951,hsa-miR-4443
31101,hsa-miR-22-3p
6115,hsa-miR-586
36314,hsa-miR-371b-3p
119104,hsa-miR-4655-5p
216345,hsa-miR-371b-3p
2733,hsa-miR-629-3p
208908,hsa-miR-148b-3p
11707110,hsa-miR-629-5p
11226684,hsa-miR-145-5p
44631912,hsa-miR-1304-5p
4624,hsa-miR-4706
72301,hsa-miR-765
261004,hsa-miR-3164
21633059,hsa-miR-4426
65110,hsa-miR-376b-3p
9949648,hsa-miR-665
1110,hsa-mir-24-1
216326,hsa-miR-663a
4091,hsa-miR-342-5p
5280343,hsa-miR-516a-3p
37542,hsa-miR-4728-3p
60606,hsa-miR-4680-3p
2336,hsa-miR-1226-5p
47725,hsa-miR-520c-3p
3229,hsa-miR-331-3p
11626560,hsa-miR-323a-5p
4624,hsa-miR-28-5p
5994,hsa-miR-650
5318517,hsa-miR-520b-3p
442793,hsa-miR-581
5997,hsa-miR-921
444795,hsa-miR-489-5p
448537,hsa-miR-4324
455658,hsa-miR-522-3p
31401,hsa-miR-762
445580,hsa-miR-302b-3p
25227436,hsa-miR-425-5p
65348,hsa-miR-513a-3p
141643,hsa-miR-190b-5p
3103,hsa-miR-147b-3p
5757,hsa-miR-3679-5p
60750,hsa-miR-1227-3p
5222465,hsa-miR-3194-5p
10635,hsa-miR-450b-5p
5394,hsa-miR-18a-3p
124886,hsa-miR-4700-5p
123631,hsa-miR-3682-3p
449171,hsa-miR-298
5538,hsa-miR-31-3p
4763,hsa-miR-3173-3p
123596,hsa-miR-663b
60953,hsa-miR-4483
5743,hsa-miR-637
5073,hsa-miR-1225-5p
119307,hsa-miR-519b-3p
985,hsa-miR-423-5p
13089,hsa-miR-2116-3p
6253,hsa-miR-181a-2-3p
689043,hsa-miR-555
108065,hsa-miR-589-3p
446220,hsa-miR-1228-3p
446220,hsa-miR-3064-5p
97226,hsa-miR-222-3p
5280448,hsa-miR-1827
24759,hsa-miR-133b
5284616,hsa-miR-543
44259,hsa-miR-330-5p
1983,hsa-miR-648
14888,hsa-miR-576-5p
9547215,hsa-miR-518a-5p
9949648,hsa-miR-1179
5793,hsa-let-7d-3p
689043,hsa-miR-32-3p
2723601,hsa-miR-125b-2-3p
9949648,mmu-miR-878-3p
176870,hsa-miR-149-3p
784,hsa-miR-1260a
4095,hsa-miR-2355-5p
689043,hsa-miR-3606-5p
638278,hsa-miR-892a
4624,hsa-miR-4768-5p
25183872,hsa-miR-663b
6279,hsa-miR-372-3p
6037,hsa-miR-521
9804992,hsa-miR-3168
9547215,hsa-miR-99a-5p
141643,hsa-miR-4779
460612,hsa-miR-32-5p
444732,hsa-miR-550a-3p
54454,hsa-miR-222-3p
104758,hsa-mir-24-1
13089,hsa-miR-589-3p
1832,hsa-miR-10a-5p
5757,hsa-miR-196a-1-3p
3117,hsa-miR-513a-3p
6253,hsa-miR-215-5p
5361,hsa-miR-380-5p
2723601,hsa-miR-148a-3p
60700,hsa-miR-4765
114900,hsa-miR-378g
24759,hsa-miR-664a-3p
4943,hsa-miR-181a-5p
451668,hsa-miR-517b-3p
6468,hsa-miR-619-3p
445639,hsa-miR-129-5p
216326,hsa-miR-4426
72304,hsa-miR-551b-3p
104746,hsa-miR-130b-5p
6442177,hsa-miR-1539
5280951,hsa-miR-1468-5p
452548,hsa-miR-195-5p
1548943,hsa-miR-3679-5p
108065,hsa-miR-3174
5994,hsa-miR-382-5p
5394,hsa-miR-4745-3p
60852,hsa-miR-331-5p
253602,hsa-miR-521
5746,hsa-miR-657
42890,hsa-miR-362-3p
5282350,hsa-miR-375-3p
5280427,hsa-miR-3184-5p
104741,hsa-miR-654-5p
122724,hsa-miR-219b-3p
446220,hsa-miR-1258
4095,hsa-miR-4703-5p
135403648,hsa-miR-516b-5p
64971,hsa-miR-572
53232,hsa-miR-410-3p
104758,hsa-let-7a-3p
452548,pny-miR-19c
141643,hsa-miR-203b-3p
2336,hsa-miR-1228-3p
60750,hsa-miR-582-3p
47725,hsa-miR-548c-5p
4763,mmu-miR-703
5352624,hsa-miR-339-3p
2907,hsa-miR-324-3p
9949648,hsa-miR-138-2-3p
122724,hsa-miR-516b-3p
124886,hsa-miR-18a-3p
784,hsa-miR-873-5p
9700,hsa-miR-3606-5p
135403648,hsa-miR-378g
667639,hsa-miR-194-3p
3821,hsa-miR-346
5959,hsa-miR-383-5p
3117,hsa-miR-1246
54671203,hsa-miR-942-5p
107985,hsa-miR-4727-3p
2520,hsa-miR-598-5p
6041,hsa-miR-187-3p
5394,hsa-miR-1270
4033,hsa-miR-2355-5p
448013,hsa-miR-452-5p
5222465,hsa-miR-449a
5997,hsa-miR-135a-5p
135403648,hsa-miR-4463
439260,hsa-miR-2114-5p
1110,hsa-miR-1267
5280951,hsa-miR-1910-5p
5361,hsa-miR-4693-5p
31101,hsa-miR-615-3p
10621,hsa-miR-330-3p
9915743,hsa-miR-1204
5757,hsa-miR-450b-5p
5460341,hsa-miR-4720-3p
91466,hsa-miR-522-3p
1130,hsa-miR-512-5p
9949648,hsa-miR-147a
3763,hsa-miR-509-3p
5959,hsa-miR-1825
9576410,hsa-miR-29c-5p
5280453,hsa-miR-301b-3p
3006531,hsa-miR-217-5p
6037,hsa-mir-26a-1
4943,hsa-miR-559
5280427,hsa-miR-342-5p
5881,hsa-miR-127-3p
91466,hsa-miR-30d-5p
9547215,hsa-miR-223-3p
3657,hsa-miR-1227-3p
91820602,hsa-miR-361-5p
5318517,hsa-miR-4713-5p
21633059,hsa-miR-508-3p
31101,hsa-miR-603
784,hsa-miR-936
442793,hsa-miR-4464
36462,hsa-miR-802
54671203,hsa-miR-888-5p
689043,hsa-miR-34c-3p
65015,hsa-miR-655-3p
5291,hsa-miR-645
91466,hsa-miR-143-3p
25244711,hsa-let-7f-2-3p
2353,hsa-miR-2682-5p
439260,hsa-miR-140-5p
3385,hsa-miR-299-3p
104741,hsa-miR-377-3p
2520,hsa-miR-210-3p
119307,hsa-let-7g-5p
11556711,hsa-miR-128-3p
3488,hsa-miR-1343-3p
3763,hsa-miR-3130-5p
3071,hsa-miR-139-5p
261004,hsa-miR-4284
455658,hsa-miR-29a-3p
5280343,hsa-miR-1237-3p
3397,hsa-miR-125a-3p
122724,hsa-miR-575
25244711,hsa-miR-1913
38904,hsa-miR-515-3p
72304,hsa-miR-548m
5035,hsa-miR-887-3p
11626560,hsa-miR-548b-3p
73581,hsa-miR-551b-3p
2733,hsa-miR-140-3p
442972,hsa-miR-25-5p
60606,hsa-miR-324-5p
253602,hsa-miR-125b-1-3p
784,hsa-miR-1273c
4624,hsa-miR-1287-5p
896,hsa-miR-500a-5p
72301,hsa-miR-924
145858,hsa-miR-4448
2336,hsa-miR-4475
9915743,hsa-miR-138-5p
65348,hsa-miR-1306-3p
104746,hsa-let-7b-3p
5280448,hsa-miR-301a-3p
4091,hsa-miR-3065-5p
45266826,hsa-miR-664a-3p
4763,hsa-miR-642a-5p
123865,hsa-miR-1321
6041,hsa-miR-922
5394,hsa-miR-4678
54675776,hsa-miR-490-5p
36314,hsa-miR-625-3p
3902,hsa-miR-487b-3p
11226684,hsa-miR-125b-1-3p
7222,hsa-miR-4749-3p
15939,hsa-miR-496
15,hsa-miR-3188
2187,hsa-miR-3621
5361,hsa-miR-636
9949648,hsa-miR-939-5p
6468,hsa-miR-150-3p
5280427,hsa-miR-4711-3p
6279,hsa-miR-3135a
4763,hsa-miR-194-3p
3062316,hsa-miR-196b-5p
54675776,hsa-mir-153-2
448013,hsa-miR-543
9444,hsa-miR-645
60606,hsa-miR-3660
17754356,hsa-miR-448
5361,hsa-mir-19b-1
156413,hsa-miR-579-3p
439530,hsa-miR-1226-3p
6253,hsa-miR-378i
24497,hsa-miR-506-3p
5280453,hsa-miR-595
42113,hsa-miR-423-3p
3062316,hsa-miR-23b-3p
25227436,hsa-miR-581
3763,hsa-miR-4750-5p
31101,hsa-miR-934
42611257,hsa-miR-520a-3p
5978,hsa-miR-578
445580,hsa-miR-139-5p
31401,hsa-miR-602
3062316,hsa-miR-330-3p
3345,hsa-miR-103a-3p
60953,hsa-miR-218-1-3p
108065,hsa-miR-135b-5p
123596,hsa-miR-512-3p
261000,hsa-miR-24-3p
261004,hsa-miR-1181
445434,hsa-miR-326
122724,hsa-miR-1228-3p
4158,hsa-miR-30d-5p
253602,hsa-miR-378f
6041,mmu-miR-878-3p
16197265,hsa-miR-933
9915743,hsa-miR-3648
24180719,hsa-miR-634
123631,hsa-miR-592
3062316,hsa-miR-591
89594,hsa-miR-637
6857599,hsa-miR-4521
4943,hsa-miR-15b-3p
3103,hsa-miR-198
23973,hsa-miR-524-3p
24360,hsa-miR-376a-3p
2578,hsa-miR-4465
43815,hsa-miR-526a-5p
4624,hsa-miR-4659b-5p
11228183,hsa-miR-4635
439260,hsa-miR-3164
25227436,hsa-miR-4800-3p
14403,hsa-miR-4732-5p
156413,hsa-miR-4518
126941,hsa-miR-1248
442428,hsa-miR-138-1-3p
4943,hsa-miR-301a-3p
5816,hsa-miR-96-5p
65348,hsa-mir-128-2
439530,hsa-miR-640
3345,hsa-mir-128-2
9444,hsa-miR-3146
5280448,hsa-miR-606
