5816,hsa-miR-96-5p
119307,hsa-miR-4453
11707110,hsa-miR-379-5p
985,hsa-miR-129-2-3p
2353,hsa-miR-2682-5p
445580,hsa-miR-302b-3p
108065,hsa-miR-3174
3763,hsa-miR-3130-5p
6279,hsa-miR-3135a
24497,hsa-miR-506-3p
107985,hsa-miR-4727-3p
53232,hsa-miR-586
229455,hsa-miR-338-3p
3821,hsa-miR-590-3p
5793,hsa-miR-4454
636397,hsa-miR-205-5p
3345,hsa-mir-128-2
5280951,hsa-miR-1468-5p
9949648,hsa-miR-147a
64971,hsa-miR-572
2375,hsa-miR-4427
9804992,hsa-miR-2277-3p
5743,hsa-miR-637
4763,mmu-miR-703
64971,hsa-miR-802
15,hsa-miR-297
9444,hsa-miR-645
985,hsa-miR-423-5p
91466,hsa-miR-770-5p
91820602,hsa-miR-361-5p
5381226,hsa-miR-3674
4158,hsa-miR-30d-5p
5035,hsa-miR-3151-5p
9915743,hsa-miR-1255b-5p
6505803,hsa-miR-3682-3p
13089,hsa-miR-659-3p
261004,hsa-miR-3164
60953,hsa-miR-4483
6115,hsa-miR-451a
4943,hsa-miR-181a-5p
9915743,hsa-miR-138-5p
448537,hsa-miR-4324
439260,hsa-miR-140-5p
5381226,hsa-miR-20a-5p
5381226,hsa-miR-3195
65348,hsa-mir-128-2
141643,hsa-miR-203b-3p
5881,hsa-miR-3144-5p
60838,hsa-miR-130b-3p
25244711,hsa-let-7f-2-3p
44259,hsa-miR-767-3p
60750,hsa-miR-582-3p
2733,hsa-miR-629-3p
689043,hsa-miR-34c-3p
6253,hsa-miR-215-5p
1832,hsa-miR-10a-5p
21633059,hsa-miR-508-3p
6115,hsa-miR-586
43815,hsa-miR-526a-5p
24978538,hsa-miR-34c-5p
54671203,hsa-miR-942-5p
896,hsa-miR-23b-5p
2336,hsa-miR-1226-5p
9576410,hsa-miR-29c-5p
4095,hsa-miR-487a-3p
135403648,hsa-miR-516b-5p
5997,hsa-miR-135a-5p
4624,hsa-miR-4791
4095,hsa-miR-2355-5p
11626560,hsa-miR-1273c
2520,hsa-miR-210-3p
36314,hsa-miR-371b-3p
2907,hsa-miR-589-3p
9949648,hsa-miR-138-2-3p
72304,hsa-miR-875-3p
3220,hsa-miR-361-5p
54675776,hsa-miR-490-5p
784,hsa-miR-936
114900,hsa-miR-378g
9915743,hsa-miR-4297
72304,hsa-miR-548m
3657,hsa-miR-921
9804992,hsa-mir-7-3
124886,hsa-miR-320a-3p
9931953,hsa-mir-26a-1
104741,hsa-miR-654-5p
38904,hsa-miR-424-5p
5280453,hsa-miR-449a
123631,hsa-miR-30c-2-3p
9949648,mmu-miR-878-3p
5280448,hsa-miR-606
25227436,hsa-miR-581
5757,hsa-miR-196a-1-3p
43815,hsa-miR-4713-5p
5394,hsa-miR-4678
6442177,hsa-miR-1539
60953,hsa-miR-1237-3p
3763,hsa-miR-509-3p
2723601,hsa-miR-125b-2-3p
638278,hsa-miR-892a
60750,mmu-miR-703
25244711,hsa-miR-448
442428,hsa-miR-29c-5p
439530,hsa-miR-640
6468,hsa-miR-619-3p
42113,hsa-miR-513a-3p
41867,hsa-miR-652-3p
5288826,hsa-miR-4315
5757,hsa-miR-3679-5p
439260,hsa-miR-377-3p
60606,hsa-miR-3660
72301,hsa-miR-765
13089,hsa-miR-589-3p
3028194,hsa-miR-514a-3p
6253,hsa-miR-181a-2-3p
10184653,hsa-miR-515-3p
216345,hsa-miR-371b-3p
91466,hsa-miR-30d-5p
14888,hsa-miR-576-5p
9804992,hsa-miR-3168
24759,hsa-miR-133b
14403,hsa-miR-4722-5p
162282,hsa-mir-92a-2
667639,hsa-miR-4261
3006531,hsa-miR-1234-3p
702,hsa-miR-222-3p
261004,hsa-miR-4284
72301,hsa-miR-924
5280453,hsa-miR-595
6106,hsa-miR-196a-3p
1175,hsa-miR-525-5p
164676,hsa-miR-4796-3p
4943,hsa-miR-15b-3p
108065,hsa-miR-135b-5p
253602,hsa-miR-521
451668,hsa-miR-3692-5p
148124,hsa-miR-449a
1130,hsa-miR-512-5p
73581,hsa-miR-329-3p
11626560,hsa-miR-323a-5p
2336,hsa-miR-4475
11556711,hsa-miR-4700-5p
9826528,hsa-miR-376c-3p
444795,hsa-miR-489-5p
11626560,hsa-miR-548b-3p
65110,hsa-miR-373-5p
135403648,hsa-miR-4463
4641,hsa-miR-2116-3p
5222465,hsa-miR-3194-5p
65348,hsa-miR-2355-3p
896,hsa-miR-500a-5p
5959,hsa-miR-1825
56842234,hsa-mir-324
60606,hsa-miR-4680-3p
784,hsa-miR-1260a
6253,hsa-miR-378i
10836,hsa-miR-494-3p
176870,hsa-miR-149-3p
11226684,hsa-miR-125b-1-3p
689043,hsa-miR-32-3p
452548,pny-miR-19c
54675776,hsa-miR-330-3p
42113,hsa-miR-423-3p
89594,hsa-miR-181d-5p
5816,hsa-let-7f-2-3p
5073,hsa-miR-1225-5p
4091,hsa-miR-342-5p
11228183,hsa-miR-4635
3386,hsa-miR-147b-3p
5361,hsa-mir-19b-1
445580,hsa-miR-139-5p
2187,hsa-let-7a-3p
4158,hsa-miR-205-5p
5280360,hsa-miR-888-5p
6623,hsa-miR-23b-3p
7222,hsa-miR-4749-3p
446556,hsa-miR-507
60852,hsa-miR-331-5p
439530,hsa-miR-1226-3p
2187,hsa-miR-3614-3p
445580,hsa-miR-377-3p
6089,hsa-let-7g-3p
3488,hsa-miR-4735-3p
3117,hsa-miR-513a-3p
1673,hsa-miR-181b-5p
104758,hsa-mir-24-1
3657,hsa-miR-644a
123631,hsa-miR-592
38904,hsa-miR-4261
261000,hsa-miR-571
13089,hsa-miR-2116-3p
667639,hsa-miR-326
21109,hsa-miR-186-5p
4624,hsa-miR-1224-5p
91466,hsa-miR-143-3p
9700,hsa-miR-520a-3p
60852,hsa-miR-3659
17754356,hsa-miR-448
23973,hsa-miR-524-3p
45266826,hsa-miR-664a-3p
784,hsa-miR-934
5291,hsa-miR-645
261004,hsa-miR-1181
54675776,hsa-miR-5703
2244,hsa-mir-1207
6089,hsa-miR-29a-3p
544,hsa-miR-21-3p
124886,hsa-miR-4700-5p
104741,hsa-miR-377-3p
5394,hsa-miR-4745-3p
14403,hsa-miR-206
6037,hsa-miR-521
3103,hsa-miR-147b-3p
4641,hsa-miR-887-5p
65015,hsa-miR-655-3p
896,hsa-miR-194-3p
9915743,hsa-miR-1204
6057,hsa-miR-577
9931953,hsa-miR-93-5p
3657,hsa-miR-1227-3p
689043,hsa-miR-555
11226684,hsa-miR-145-5p
2733,hsa-miR-3163
3345,hsa-miR-103a-3p
123596,hsa-miR-512-3p
446220,hsa-miR-1228-3p
11626560,hsa-miR-34c-5p
790,hsa-miR-1204
44631912,hsa-miR-1304-5p
2336,hsa-miR-1228-3p
97226,hsa-miR-362-3p
10184653,hsa-miR-3152-3p
2578,hsa-miR-4465
5280427,hsa-miR-493-3p
702,hsa-miR-193a-3p
97226,hsa-miR-222-3p
176870,hsa-miR-1914-5p
4624,hsa-miR-1287-5p
54671203,hsa-miR-4772-5p
5394,hsa-miR-1270
5280448,hsa-miR-1827
73581,hsa-miR-551b-3p
60606,hsa-miR-30a-3p
784,hsa-miR-1273c
24360,hsa-miR-376a-3p
4763,hsa-miR-3173-3p
5394,hsa-miR-18a-3p
5212,hsa-miR-3648
5352624,hsa-miR-339-3p
5280453,hsa-miR-301b-3p
9700,hsa-miR-3606-5p
442793,hsa-miR-4464
667639,hsa-miR-194-3p
6279,hsa-miR-372-3p
14403,hsa-mir-26a-2
5381226,hsa-miR-448
5881,hsa-miR-377-3p
60750,hsa-miR-1227-3p
5283344,hsa-miR-196a-1-3p
4624,hsa-miR-4706
2733,hsa-miR-140-3p
3821,hsa-miR-346
11556711,hsa-miR-449b-5p
784,hsa-miR-873-5p
156413,hsa-miR-4518
126941,hsa-miR-1248
124886,hsa-miR-18a-3p
6041,mmu-miR-878-3p
442793,hsa-miR-581
442972,hsa-miR-25-5p
25244711,hsa-miR-26b-3p
5318517,hsa-miR-621
119104,hsa-miR-4668-5p
9700,hsa-miR-4463
2733,hsa-miR-32-5p
638278,hsa-miR-21-3p
1175,hsa-miR-411-5p
446220,hsa-miR-3064-5p
135403648,hsa-mir-26a-1
37542,hsa-miR-4728-3p
208908,hsa-miR-450a-5p
4624,hsa-miR-28-5p
5997,hsa-miR-921
5757,hsa-miR-450b-5p
119104,hsa-let-7d-5p
119307,hsa-let-7g-5p
5381226,hsa-miR-346
1832,hsa-miR-1285-3p
5280360,hsa-miR-874-3p
712,hsa-miR-128-3p
5381226,hsa-miR-320b
4091,hsa-miR-328-3p
31101,hsa-miR-934
21633059,hsa-miR-302c-3p
5280453,hsa-miR-4460
53232,hsa-miR-410-3p
123631,hsa-miR-3682-3p
712,hsa-miR-640
6013,hsa-miR-1827
6468,hsa-miR-125b-5p
54671203,hsa-miR-18a-3p
25244711,hsa-miR-4703-5p
122724,hsa-miR-1228-3p
439260,hsa-miR-3164
60700,hsa-miR-4765
9700,hsa-miR-4252
1130,hsa-miR-361-5p
141643,hsa-miR-644a
5755,hsa-miR-635
141643,hsa-miR-190b-5p
15939,hsa-miR-496
25183872,hsa-miR-663b
123865,hsa-miR-196b-5p
47725,hsa-miR-362-3p
455658,hsa-miR-4777-5p
208908,hsa-miR-148b-3p
54671203,hsa-miR-888-5p
60823,hsa-miR-4675
135403648,hsa-miR-378g
444795,hsa-miR-877-3p
2520,hsa-miR-1301-3p
3103,hsa-miR-198
253602,hsa-miR-4662a-3p
5035,hsa-miR-887-3p
65110,hsa-miR-194-5p
31101,hsa-miR-615-3p
5073,hsa-miR-328-3p
5959,hsa-miR-1469
445434,hsa-miR-326
253602,hsa-miR-335-3p
229455,hsa-miR-524-3p
9915743,hsa-miR-548d-5p
60750,hsa-let-7i-3p
4212,hsa-miR-450a-5p
38904,hsa-miR-149-5p
123631,hsa-miR-4661-3p
216326,hsa-miR-4426
47725,hsa-miR-548c-5p
14403,hsa-miR-4732-5p
9547215,hsa-miR-518a-5p
5959,hsa-miR-383-5p
5284616,hsa-miR-543
10836,hsa-miR-1323
3763,hsa-miR-4750-5p
141643,hsa-miR-1303
60606,hsa-miR-324-5p
5282350,hsa-miR-375-3p
54675776,hsa-mir-153-2
60838,hsa-miR-4763-3p
451668,hsa-miR-517b-3p
5538,hsa-miR-31-3p
216326,hsa-miR-663a
9804992,hsa-miR-25-3p
