6442177,hsa-miR-1271-5p
43815,hsa-miR-3672
5280343,hsa-miR-25-3p
54671203,hsa-miR-4678
28486,hsa-miR-92b-3p
44631912,hsa-miR-138-2-3p
2907,hsa-miR-519c-5p
104842,hsa-mir-199a-2
56649450,hsa-miR-4768-5p
9931953,hsa-miR-570-3p
38904,hsa-let-7i-3p
54675776,hsa-miR-622
9547215,hsa-miR-614
5951,hsa-miR-4509
162282,hsa-miR-2116-5p
1673,hsa-miR-27b-5p
5361,hsa-miR-1204
2733526,hsa-miR-1912-3p
5757,hsa-miR-375-3p
17754356,hsa-miR-130b-3p
6623,hsa-miR-3177-3p
77999,hsa-let-7a-5p
446556,hsa-miR-126-3p
3657,hsa-miR-323b-5p
6442177,hsa-miR-320b
25262965,hsa-mir-7-3
11226684,hsa-miR-197-3p
644241,hsa-miR-578
1832,hsa-miR-371a-3p
45266826,hsa-miR-26a-1-3p
72304,hsa-miR-4497
107985,hsa-miR-3960
9931953,hsa-miR-559
5288209,hsa-miR-671-5p
25244711,hsa-miR-548h-5p
3386,hsa-miR-29a-3p
60823,hsa-miR-3141
6115,hsa-miR-320e
124886,hsa-miR-3611
5280343,hsa-miR-1343-3p
449171,hsa-miR-1827
60823,hsa-miR-4485-3p
638278,bdo-let-7
3062316,hsa-miR-3945
42890,hsa-miR-4487
5978,hsa-miR-516a-5p
60606,hsa-miR-374b-3p
4212,hsa-miR-577
3657,hsa-miR-181d-5p
3006531,hsa-miR-1304-5p
3103,hsa-miR-320b
24180719,hsa-miR-202-5p
2733526,hsa-miR-563
6253,hsa-miR-4324
3386,hsa-miR-346
5280795,hsa-miR-4700-5p
176870,hsa-mir-450a-2
790,hsa-miR-1306-3p
21633059,hsa-miR-29a-3p
46843772,hsa-miR-325
104842,hsa-miR-374a-5p
452548,hsa-miR-4448
5381226,hsa-mir-16-2
54675776,hsa-miR-126-5p
2187,hsa-miR-205-5p
2767,hsa-miR-624-3p
5865,hsa-miR-4685-3p
442428,hsa-miR-510-5p
446556,hsa-miR-513a-5p
5280448,hsa-miR-21-3p
6089,hsa-miR-1539
6505803,hsa-miR-484
31401,hsa-miR-640
3690,hsa-miR-15a-3p
21633059,hsa-miR-765
54670067,hsa-miR-551b-3p
2995,hsa-miR-3192-5p
9915743,hsa-miR-409-5p
119104,hsa-miR-670-5p
6623,hsa-miR-106b-3p
89594,hsa-miR-218-1-3p
23725625,hsa-miR-31-3p
5280795,hsa-miR-130b-3p
5280360,hsa-miR-711
42611257,hsa-miR-3620-3p
4212,hsa-miR-4693-5p
3763,hsa-miR-4644
216326,hsa-miR-20a-5p
790,hsa-mir-199a-1
455658,hsa-miR-1237-3p
3229,hsa-miR-150-3p
60606,hsa-miR-345-5p
241,hsa-miR-3125
31401,hsa-miR-2355-3p
104842,hsa-miR-99b-5p
104758,hsa-miR-202-5p
60780,hsa-miR-548d-3p
5950,hsa-miR-3663-3p
636397,hsa-miR-324-5p
4158,hsa-miR-3139
91466,hsa-miR-132-3p
3062316,hsa-miR-125b-5p
9700,hsa-miR-885-3p
42611257,hsa-miR-1469
3657,hsa-miR-185-5p
446556,hsa-miR-525-5p
91820602,hsa-miR-598-5p
6106,hsa-miR-3180
10621,hsa-miR-378b
60750,hsa-miR-379-5p
5950,hsa-miR-144-3p
5212,hsa-miR-519a-3p
14888,hsa-miR-3127-5p
5755,hsa-miR-219b-3p
10836,hsa-miR-513c-5p
261000,hsa-miR-337-5p
24978538,hsa-miR-151a-5p
65064,hsa-miR-573
5865,hsa-miR-3065-5p
2733526,hsa-miR-4261
5997,hsa-let-7f-5p
47725,hsa-miR-885-5p
108065,hsa-miR-4669
124886,hsa-miR-17-3p
451668,hsa-miR-203a-3p
54670067,hsa-miR-30a-3p
702,hsa-miR-126-5p
5280453,hsa-miR-4453
36314,hsa-miR-4758-3p
442428,hsa-miR-4783-3p
6037,hsa-miR-664a-3p
3117,hsa-miR-1-3p
5881,hsa-miR-516b-5p
544,hsa-miR-934
10184653,hsa-miR-4509
2907,hsa-miR-641
5280427,hsa-miR-4450
5793,hsa-miR-370-3p
24759,hsa-miR-1183
6057,hsa-miR-519a-3p
5280961,hsa-miR-1206
46843772,hsa-miR-32-5p
439530,hsa-miR-601
6167,hsa-miR-1182
47725,hsa-miR-422a
5755,hsa-miR-3674
3488,hsa-miR-3911
208908,hsa-miR-1252-5p
60838,hsa-miR-1915-3p
4624,hsa-miR-205-5p
36462,hsa-miR-609
3229,hsa-miR-3960
9949648,hsa-miR-494-3p
11626560,hsa-miR-320a-3p
25262965,hsa-miR-518c-5p
2336,mmu-miR-465b-5p
208908,hsa-miR-617
9915743,hsa-miR-96-5p
123631,hsa-miR-574-5p
11556711,hsa-miR-124-5p
10635,hsa-miR-501-5p
5311,hsa-miR-193b-3p
6167,hsa-miR-324-3p
636397,hsa-miR-3195
148124,hsa-miR-4455
42890,hsa-miR-1304-5p
261004,hsa-miR-525-3p
25183872,hsa-miR-30b-5p
445154,hsa-miR-4476
261004,hsa-miR-198
445639,hsa-miR-2113
5288209,hsa-miR-4640-5p
104758,hsa-miR-1827
123865,hsa-miR-3654
65015,hsa-miR-516b-3p
5222465,hsa-miR-655-3p
444795,hsa-miR-1249-3p
2244,hsa-miR-219a-5p
5743,hsa-miR-4778-5p
667639,hsa-miR-711
65015,hsa-miR-96-5p
5816,hsa-miR-582-5p
448013,mmu-miR-465b-5p
15939,hsa-miR-142-3p
445858,hsa-miR-1281
3220,hsa-miR-578
162282,hsa-mir-199a-1
3345,hsa-mir-199a-2
77999,hsa-miR-588
89594,hsa-miR-570-3p
4624,hsa-miR-34b-3p
3345,hsa-miR-211-5p
5460341,hsa-miR-378i
5746,hsa-miR-106b-5p
5789,hsa-miR-1264
2244,hsa-miR-451a
65110,hsa-miR-21-5p
5755,hsa-miR-378f
5288209,hsa-miR-142-5p
3386,hsa-miR-4518
4624,hsa-miR-3937
439260,hsa-miR-296-3p
445154,hsa-miR-4475
5291,hsa-miR-337-5p
6279,hsa-miR-612
9949648,hsa-miR-378c
3763,hsa-miR-142-5p
638278,hsa-miR-576-3p
65348,hsa-miR-196b-5p
5793,hsa-miR-448
790,hsa-miR-135b-5p
445858,hsa-miR-578
3071,hsa-miR-4768-5p
42611257,hsa-miR-27a-5p
445154,hsa-miR-147a
9547215,hsa-miR-4739
4158,hsa-miR-4713-5p
176870,hsa-miR-4653-3p
5222465,hsa-miR-4791
104842,hsa-miR-559
73581,hsa-miR-1285-3p
60750,hsa-let-7d-3p
3821,hsa-miR-501-5p
11707110,hsa-miR-27b-3p
5280427,hsa-miR-592
896,hsa-miR-4779
4091,hsa-miR-3681-5p
445434,hsa-miR-3153
162282,hsa-miR-218-1-3p
5073,hsa-miR-671-5p
123631,hsa-mir-29b-1
439530,hsa-miR-181d-5p
5291,hsa-miR-92b-3p
636397,hsa-miR-30b-3p
208908,hsa-miR-4706
2520,hsa-miR-572
448537,hsa-miR-512-3p
3229,hsa-miR-1256
4943,hsa-miR-520f-3p
445154,hsa-miR-188-3p
104746,hsa-miR-224-5p
54670067,hsa-miR-381-3p
15625,hsa-miR-663a
6041,hsa-miR-542-5p
10184653,hsa-miR-760
5280448,hsa-miR-605-5p
41867,hsa-miR-488-3p
23973,hsa-miR-29a-3p
446556,hsa-miR-1269a
45266826,hsa-miR-3173-3p
43815,hsa-miR-581
5282350,hsa-miR-34c-3p
3763,hsa-miR-3681-5p
23725625,hsa-miR-412-3p
5994,hsa-miR-19b-1-5p
15625,hsa-let-7d-5p
2375,hsa-miR-3065-3p
97226,hsa-miR-3188
2336,hsa-miR-4443
5361,hsa-miR-188-5p
11556711,hsa-miR-92a-3p
104741,hsa-miR-524-3p
91466,hsa-miR-301b-3p
442972,hsa-miR-557
5460341,hsa-miR-4661-3p
3345,hsa-miR-1255b-5p
5865,hsa-miR-643
5538,hsa-miR-1269b
17754356,hsa-miR-4750-5p
6013,hsa-miR-2114-5p
969516,hsa-miR-18a-3p
442972,hsa-miR-299-5p
42890,hsa-miR-324-3p
2244,hsa-miR-4723-5p
261000,hsa-miR-29c-5p
6442177,hsa-miR-3200-3p
442793,hsa-miR-572
148124,hsa-miR-193b-5p
72301,hsa-miR-4767
10621,hsa-miR-921
3101,hsa-miR-4774-5p
107985,hsa-miR-4716-3p
6037,hsa-miR-210-3p
3345,hsa-miR-1228-3p
5360373,hsa-miR-525-5p
9576410,hsa-miR-4467
21633059,hsa-miR-582-5p
5280951,hsa-miR-518c-5p
25262965,hsa-miR-4470
1130,hsa-miR-548a-3p
24978538,hsa-miR-548c-3p
7222,hsa-miR-543
9547215,hsa-miR-10b-5p
43815,hsa-miR-760
2336,hsa-miR-424-5p
544,hsa-miR-519d-3p
445154,hsa-miR-125b-1-3p
790,hsa-miR-338-3p
6089,hsa-let-7f-1-3p
3117,hsa-miR-645
91466,hsa-miR-3153
60750,hsa-miR-553
5035,hsa-miR-513a-5p
442428,hsa-miR-302f
5950,hsa-miR-5703
784,hsa-miR-4707-5p
455658,hsa-miR-632
3386,hsa-miR-224-3p
11556711,hsa-miR-103a-2-5p
60823,hsa-miR-374a-5p
9931953,hsa-miR-483-3p
60852,hsa-miR-3162-5p
135403648,hsa-miR-520e-3p
448537,hsa-miR-636
3028194,hsa-let-7c-5p
5538,hsa-miR-378b
3117,hsa-miR-617
3117,hsa-miR-134-5p
2244,hsa-miR-127-3p
6279,hsa-miR-181b-2-3p
47725,hsa-miR-488-3p
9576410,hsa-miR-718
445434,hsa-miR-588
5951,hsa-miR-2116-3p
114900,hsa-miR-135b-5p
6167,hsa-miR-519c-5p
5978,hsa-miR-3135a
119104,hsa-mir-548a-2
4095,hsa-miR-4453
5757,hsa-miR-582-5p
657237,hsa-miR-449a
985,hsa-miR-125a-5p
97226,hsa-let-7i-5p
24180719,hsa-miR-205-5p
5222465,hsa-miR-379-5p
148124,hsa-miR-378a-3p
636397,hsa-miR-302a-3p
65064,hsa-miR-4252
5360373,hsa-miR-324-5p
4763,hsa-miR-335-3p
790,hsa-miR-519b-3p
544,hsa-miR-374a-5p
42890,hsa-miR-4669
42611257,hsa-miR-362-5p
23725625,hsa-miR-154-5p
141643,hsa-miR-587
25227436,hsa-miR-95-3p
6106,hsa-miR-4800-3p
5381226,hsa-miR-3917
5755,hsa-miR-192-5p
229455,hsa-mir-365a
3488,hsa-miR-199a-3p
2733,hsa-miR-181b-3p
123631,hsa-miR-3173-3p
439260,hsa-miR-924
5280360,hsa-miR-339-5p
72304,hsa-miR-582-3p
6623,hsa-miR-3672
5280343,hsa-miR-889-5p
6013,hsa-miR-3606-5p
448013,hsa-miR-520b-3p
2336,hsa-miR-708-5p
11953817,hsa-miR-887-3p
11226684,hsa-miR-647
5881,hsa-miR-875-5p
4943,hsa-miR-1228-3p
448013,hsa-miR-337-5p
702,hsa-miR-4285
6115,hsa-miR-3662
122724,hsa-miR-541-3p
123596,hsa-miR-3659
10635,hsa-let-7a-3
60953,hsa-miR-488-3p
5280951,hsa-miR-1908-5p
4641,hsa-miR-4476
452548,hsa-miR-4787-3p
104741,hsa-miR-518c-3p
5352624,hsa-miR-96-5p
25227436,hsa-miR-494-3p
3657,hsa-miR-130b-3p
126941,hsa-miR-519c-3p
6253,hsa-miR-30d-5p
445639,hsa-miR-561-3p
5283344,hsa-miR-451a
176870,hsa-miR-518d-5p
2051,hsa-miR-3162-5p
54670067,hsa-miR-181a-5p
171548,hsa-miR-485-5p
56842234,hsa-miR-19b-1-5p
5222465,hsa-miR-889-3p
60750,hsa-mir-26a-2
9444,hsa-miR-661
9700,hsa-miR-4516
