3006531,hsa-miR-200c-3p
119307,hsa-miR-1225-5p
97226,hsa-miR-454-5p
2520,hsa-miR-454-3p
969516,hsa-miR-30c-1-3p
4212,hsa-miR-19a-3p
5280795,hsa-miR-660-5p
107985,hsa-miR-16-1-3p
3220,hsa-miR-221-3p
17754356,hsa-miR-122-5p
5978,hsa-miR-338-5p
162282,hsa-miR-17-5p
97226,hsa-miR-452-5p
445858,hsa-miR-30c-1-3p
2520,hsa-miR-497-5p
60953,hsa-let-7a-5p
5978,hsa-miR-1238-3p
5310940,hsa-miR-1275
60700,hsa-miR-650
5816,hsa-miR-155-5p
3385,hsa-miR-520g-3p
135403648,hsa-miR-205-5p
38904,hsa-miR-584-5p
36462,hsa-miR-125b-5p
448537,hsa-miR-621
9064,hsa-miR-125a-3p
2767,hsa-miR-519d-3p
3229,hsa-miR-29b-3p
5291,hsa-miR-144-3p
969516,hsa-miR-21-5p
31703,hsa-miR-133b
2767,hsa-miR-4285
2662,hsa-miR-638
24978538,hsa-miR-153-3p
14888,hsa-miR-27b-3p
148124,hsa-miR-125b-5p
5288826,hsa-miR-150-5p
448537,hsa-miR-16-5p
5793,hsa-miR-561-3p
5310940,hsa-miR-16-5p
6041,hsa-miR-200b-3p
36462,hsa-miR-485-3p
36314,hsa-miR-375-3p
3385,hsa-miR-4638-5p
444732,hsa-miR-129-5p
2767,hsa-miR-101-3p
9064,hsa-miR-191-3p
5280951,hsa-miR-124-3p
2907,hsa-miR-204-5p
24759,hsa-miR-34a-5p
444732,hsa-miR-22-3p
5743,hsa-miR-155-5p
2520,hsa-miR-140-5p
46843772,hsa-miR-143-3p
216326,hsa-miR-210-3p
41867,hsa-miR-194-5p
2767,hsa-miR-610
2520,hsa-miR-33a-5p
2733526,hsa-miR-489-3p
60780,hsa-miR-10a-5p
2767,hsa-miR-133a-3p
60823,hsa-miR-494-3p
5978,hsa-miR-92b-3p
444732,hsa-miR-34a-5p
6857599,hsa-miR-126-3p
60823,hsa-miR-222-3p
448537,hsa-miR-608
43815,hsa-let-7c-5p
3385,hsa-miR-4509
444732,hsa-miR-638
5755,hsa-miR-629-5p
5310940,hsa-miR-663b
107985,hsa-miR-142-5p
2733526,hsa-miR-423-3p
36462,hsa-miR-708-5p
3385,hsa-miR-187-3p
31703,hsa-miR-216a-5p
5280453,hsa-miR-659-3p
60750,hsa-miR-4749-3p
5757,hsa-let-7c-5p
60750,hsa-miR-4288
445580,hsa-miR-29b-3p
60823,hsa-miR-583
31703,hsa-miR-629-5p
6857599,hsa-miR-492
6857599,hsa-miR-22-3p
60750,hsa-miR-4687-3p
36314,hsa-miR-621
3385,hsa-miR-4777-5p
2520,hsa-miR-491-5p
31703,hsa-let-7c-5p
5793,hsa-miR-515-3p
60750,hsa-miR-4478
3385,hsa-miR-454-3p
31703,hsa-miR-186-5p
451668,hsa-miR-20b-5p
448537,hsa-miR-218-5p
451668,hsa-miR-19a-3p
31703,hsa-miR-4430
2767,hsa-miR-210-3p
5978,hsa-miR-1207-5p
3028194,hsa-miR-221-3p
5757,hsa-miR-143-3p
5994,hsa-miR-132-3p
31703,hsa-miR-15b-5p
2520,hsa-miR-193a-3p
5311,hsa-miR-337-5p
442428,hsa-miR-29a-5p
2520,hsa-miR-323b-5p
261000,hsa-miR-200b-3p
5311,hsa-miR-376a-3p
6857599,hsa-miR-199a-5p
3385,hsa-miR-151a-5p
3220,hsa-miR-1290
2520,hsa-miR-190a-5p
4091,hsa-let-7c-5p
5951,hsa-miR-145-5p
2520,hsa-miR-412-3p
123631,hsa-miR-138-5p
2520,hsa-miR-148a-3p
4624,hsa-miR-19b-3p
9064,hsa-miR-99b-5p
119307,hsa-miR-1915-3p
2662,hsa-miR-26b-5p
5288826,hsa-miR-221-3p
36314,hsa-miR-3144-5p
3385,hsa-miR-29b-3p
36462,hsa-mir-92a-2
969516,hsa-miR-146b-5p
5994,hsa-miR-633
5994,hsa-miR-20a-5p
3385,hsa-miR-4460
2375,hsa-miR-30d-5p
5222465,hsa-miR-143-3p
54670067,hsa-miR-1972
5746,hsa-miR-1908-5p
5280448,hsa-miR-375-3p
4158,hsa-miR-124-3p
31703,hsa-miR-502-5p
60750,hsa-miR-887-3p
5291,hsa-miR-140-5p
91466,hsa-miR-21-5p
31703,hsa-miR-381-3p
5352624,hsa-miR-21-5p
36314,hsa-miR-3065-3p
3385,hsa-miR-342-3p
241,hsa-miR-142-5p
2767,hsa-miR-376c-3p
5310940,hsa-miR-203a-3p
31401,hsa-miR-638
5310940,hsa-miR-1268a
3385,hsa-miR-4725-3p
5291,hsa-miR-148a-3p
5291,hsa-miR-574-3p
25262965,hsa-miR-126-3p
60823,hsa-miR-500a-5p
241,hsa-miR-34a-5p
36314,hsa-miR-21-5p
123631,hsa-miR-376a-3p
3062316,hsa-miR-17-5p
176870,hsa-let-7c-5p
60750,hsa-miR-99a-5p
10635,hsa-miR-21-5p
444732,hsa-miR-146a-5p
3229,hsa-miR-125a-3p
6089,hsa-miR-27b-3p
54670067,hsa-miR-1228-3p
2767,hsa-miR-106a-5p
60700,hsa-miR-323a-3p
2767,hsa-miR-598-3p
31703,hsa-miR-185-5p
36314,hsa-miR-137-3p
5291,hsa-miR-10a-5p
451668,hsa-miR-15a-5p
31703,hsa-miR-649
2767,hsa-miR-96-5p
1176,hsa-miR-126-3p
5793,hsa-miR-96-5p
5978,hsa-miR-1246
3385,hsa-miR-190b-5p
176870,hsa-miR-197-3p
73581,hsa-miR-27a-3p
60750,hsa-miR-24-3p
5790,hsa-miR-874-3p
3488,hsa-miR-34c-5p
41867,hsa-miR-125a-5p
5329102,hsa-miR-34a-5p
5310940,hsa-miR-601
60750,hsa-miR-122-5p
31703,hsa-miR-503-5p
148124,hsa-miR-143-3p
702,hsa-miR-21-5p
97226,hsa-miR-142-3p
2733526,hsa-miR-181c-5p
5978,hsa-miR-125b-5p
135403648,hsa-miR-221-3p
1832,hsa-miR-124-3p
60750,hsa-miR-450b-5p
123631,hsa-miR-224-5p
13089,hsa-miR-1915-3p
5280795,hsa-miR-133b
5291,hsa-miR-139-5p
91820602,hsa-miR-193b-3p
28486,hsa-miR-34a-5p
36462,hsa-miR-30d-5p
2733526,hsa-miR-361-5p
148124,hsa-miR-129-5p
148124,hsa-miR-383-5p
148124,hsa-miR-15a-5p
3385,hsa-miR-4685-3p
5310940,hsa-miR-421
38904,hsa-miR-483-3p
60823,hsa-miR-1227-3p
5310940,hsa-miR-342-3p
448537,hsa-miR-33a-5p
2767,hsa-miR-4727-3p
10635,hsa-miR-150-3p
123631,hsa-miR-214-3p
5310940,hsa-miR-425-5p
14888,hsa-miR-30a-5p
5310940,hsa-miR-106b-5p
104741,hsa-miR-375-3p
216326,hsa-let-7i-3p
60750,hsa-miR-4454
36314,hsa-miR-140-5p
148124,hsa-miR-96-5p
969516,hsa-miR-1-3p
14888,hsa-miR-30c-5p
5978,hsa-miR-542-5p
3121,hsa-miR-21-5p
31703,hsa-miR-210-3p
36462,hsa-miR-217-5p
91820602,hsa-miR-640
2767,hsa-miR-517b-3p
60823,hsa-miR-651-5p
2520,hsa-miR-563
3229,hsa-miR-26a-5p
31703,hsa-miR-371a-3p
91820602,hsa-miR-143-3p
3220,hsa-miR-549a-3p
5755,hsa-miR-99a-5p
60750,hsa-miR-378e
13342,hsa-miR-27a-3p
123631,hsa-miR-638
104741,hsa-miR-200c-3p
5288826,hsa-miR-320a-3p
9064,hsa-miR-128-3p
2767,hsa-miR-199a-5p
31703,hsa-miR-29b-3p
148124,hsa-miR-518c-3p
31703,hsa-miR-550a-5p
135403648,hsa-miR-18a-5p
712,hsa-miR-181a-5p
60750,hsa-miR-4497
5288826,hsa-miR-21-5p
451668,hsa-miR-424-5p
36314,hsa-miR-938
60750,hsa-miR-1261
89594,hsa-miR-16-5p
60750,hsa-miR-361-5p
5310940,hsa-miR-495-3p
451668,hsa-miR-125a-5p
37542,hsa-miR-145-5p
60750,hsa-miR-593-3p
36314,hsa-miR-193a-3p
5280795,hsa-miR-338-3p
5310940,hsa-miR-372-3p
89594,hsa-miR-590-5p
5310940,hsa-mir-450a-2
2520,hsa-let-7g-5p
24180719,hsa-miR-200c-3p
712,hsa-miR-34a-5p
3385,hsa-miR-29c-3p
2662,hsa-miR-663a
31703,hsa-miR-26a-5p
38904,hsa-miR-106b-5p
24180719,hsa-miR-30b-5p
5329102,hsa-miR-30b-5p
6115,hsa-miR-221-3p
14888,hsa-miR-124-3p
5291,hsa-miR-34c-5p
5394,bdo-let-7
5538,hsa-miR-223-3p
2733526,hsa-miR-374b-5p
123631,hsa-miR-122-5p
38904,hsa-miR-630
54670067,hsa-miR-134-5p
3220,hsa-miR-632
216326,hsa-miR-451a
97226,hsa-miR-141-3p
3385,hsa-miR-361-3p
60823,hsa-miR-573
31703,hsa-miR-127-3p
2767,hsa-miR-34b-5p
41867,hsa-miR-200c-3p
36314,hsa-miR-214-3p
24180719,hsa-miR-490-3p
448537,hsa-miR-194-5p
5310940,hsa-miR-326
148124,hsa-miR-663a
2767,hsa-miR-508-3p
60750,hsa-miR-4508
36462,hsa-miR-23a-3p
1983,hsa-miR-298
5793,hsa-miR-153-3p
2767,hsa-miR-514a-3p
5329102,hsa-miR-222-3p
36314,hsa-miR-3198
60750,hsa-miR-4516
60750,hsa-miR-450a-5p
3385,hsa-miR-4466
60852,hsa-miR-18a-5p
60750,hsa-miR-2113
216239,hsa-miR-27b-3p
38904,hsa-miR-4311
135403648,hsa-miR-20b-5p
2733526,hsa-miR-549a-3p
712,hsa-miR-27b-3p
60750,hsa-miR-4669
60750,hsa-miR-147b-3p
31703,hsa-miR-424-5p
2520,hsa-miR-19b-3p
451668,hsa-let-7i-5p
60823,hsa-miR-654-5p
60750,hsa-miR-22-3p
444732,hsa-miR-375-3p
5793,hsa-miR-342-5p
123596,hsa-miR-328-3p
31703,hsa-miR-205-5p
5352624,hsa-miR-10b-5p
36462,hsa-miR-25-3p
5793,hsa-miR-509-5p
5311,hsa-miR-373-3p
5978,hsa-miR-1229-3p
448537,hsa-miR-497-5p
60750,hsa-miR-4319
3385,hsa-miR-4665-3p
2520,hsa-miR-30b-5p
5288826,hsa-miR-24-3p
135403648,hsa-miR-151a-5p
60750,hsa-miR-425-5p
2767,hsa-miR-196a-5p
54670067,hsa-miR-490-5p
31401,hsa-miR-302d-3p
14888,hsa-let-7a-5p
60750,hsa-miR-671-5p
446220,hsa-miR-181a-5p
60750,hsa-miR-20a-5p
60750,hsa-miR-1268a
446220,hsa-miR-125b-5p
3385,hsa-miR-301b-3p
2520,hsa-miR-606
141643,hsa-miR-1-3p
2520,hsa-miR-589-5p
3385,hsa-miR-2467-3p
5743,hsa-miR-451a
2520,hsa-miR-155-5p
60823,hsa-miR-586
3385,hsa-miR-4516
60750,hsa-miR-4261
3385,hsa-miR-320c
446220,hsa-miR-20a-5p
5746,hsa-miR-1915-3p
442972,hsa-miR-193b-3p
3385,hsa-miR-3133
31703,hsa-miR-31-5p
36314,hsa-miR-591
60750,hsa-miR-500b-5p
5793,hsa-miR-576-5p
47725,hsa-miR-663a
31703,hsa-miR-1299
24180719,hsa-miR-96-5p
123631,hsa-miR-132-3p
97226,hsa-miR-135a-3p
60750,hsa-miR-3186-3p
36314,hsa-miR-769-5p
2520,hsa-miR-130b-3p
60750,hsa-let-7f-1-3p
5284616,hsa-miR-218-5p
387447,hsa-miR-129-5p
3385,hsa-miR-4504
5394,hsa-miR-195-5p
5280795,hsa-miR-22-3p
5310940,hsa-miR-151a-5p
444732,hsa-miR-636
444732,hsa-miR-613
5757,hsa-miR-216a-5p
442428,hsa-miR-335-3p
3385,hsa-miR-3130-5p
5757,hsa-miR-23a-3p
2767,hsa-miR-516b-5p
5997,hsa-miR-302a-3p
2767,hsa-miR-181d-5p
2767,hsa-miR-345-5p
3385,hsa-miR-4646-3p
444795,hsa-miR-16-5p
41867,hsa-miR-448
3385,hsa-miR-4731-3p
60750,hsa-miR-2355-5p
148124,hsa-miR-301b-3p
31703,hsa-miR-615-3p
24180719,hsa-miR-92a-1-5p
135403648,hsa-miR-365a-3p
5280453,hsa-miR-627-5p
5311,hsa-miR-183-5p
31703,hsa-miR-151a-3p
5280453,hsa-miR-542-5p
969516,hsa-miR-98-5p
712,hsa-miR-27a-3p
24180719,hsa-miR-100-5p
5755,hsa-miR-100-5p
3385,hsa-miR-4257
38904,hsa-miR-99b-5p
5757,hsa-miR-203a-3p
5793,hsa-miR-367-3p
2767,hsa-miR-142-5p
5978,hsa-miR-191-5p
5329102,hsa-miR-505-3p
448537,hsa-miR-92a-2-5p
60750,hsa-miR-212-3p
2520,hsa-miR-888-5p
5865,hsa-miR-155-5p
712,hsa-miR-186-5p
3385,hsa-miR-4732-5p
36314,hsa-miR-10b-5p
24180719,hsa-miR-3917
3385,hsa-miR-4284
14888,hsa-miR-18a-5p
2767,hsa-miR-331-3p
60750,hsa-miR-211-5p
5757,hsa-miR-27b-3p
3220,hsa-miR-137-3p
5793,hsa-miR-429
36314,hsa-miR-29c-3p
9700,hsa-miR-215-5p
97226,hsa-miR-373-3p
60750,hsa-miR-532-5p
3385,hsa-miR-20a-5p
448537,hsa-miR-641
2520,hsa-miR-135b-5p
97226,hsa-miR-200b-3p
60750,hsa-miR-4674
2767,hsa-miR-135b-5p
2767,hsa-miR-375-3p
5291,hsa-miR-181a-5p
216239,hsa-miR-548b-5p
387447,hsa-miR-149-5p
54670067,hsa-miR-1973
3229,hsa-miR-193b-3p
36462,hsa-miR-429
3385,hsa-miR-148a-3p
145858,hsa-miR-1-3p
3385,hsa-miR-519e-3p
444732,hsa-miR-193a-3p
5310940,hsa-miR-892b
5310940,hsa-miR-429
3385,hsa-miR-19a-3p
2767,hsa-miR-425-5p
3385,hsa-miR-4720-3p
6013,hsa-miR-22-3p
14888,hsa-miR-203a-3p
38904,hsa-miR-491-5p
3229,hsa-miR-205-5p
42113,hsa-miR-214-3p
2520,hsa-miR-200a-3p
31401,hsa-miR-620
5394,hsa-miR-17-5p
31703,hsa-miR-92a-3p
24360,hsa-miR-181a-5p
60750,hsa-miR-200b-3p
41867,hsa-let-7a-5p
91820602,hsa-miR-26a-5p
5865,hsa-miR-633
31703,hsa-miR-200b-3p
5310940,hsa-miR-338-5p
5310940,hsa-miR-502-5p
448537,hsa-miR-371a-3p
60750,hsa-miR-629-5p
2733526,hsa-miR-181a-5p
712,hsa-miR-29b-3p
5310940,hsa-miR-100-5p
3385,hsa-miR-326
2375,hsa-miR-100-5p
387447,hsa-miR-29c-3p
5978,hsa-miR-629-5p
5284616,hsa-miR-100-5p
31703,hsa-miR-633
5311,hsa-miR-99b-5p
445639,hsa-miR-181a-5p
2244,hsa-miR-34a-5p
44259,hsa-miR-31-5p
14888,hsa-miR-191-5p
43815,hsa-miR-363-3p
2375,hsa-miR-424-5p
2767,hsa-miR-489-3p
5865,hsa-miR-542-5p
