460612,hsa-miR-32-5p
9949648,mmu-miR-878-3p
162282,hsa-mir-92a-2
42611257,hsa-miR-520a-3p
6857599,hsa-miR-4521
5381226,hsa-miR-3195
5757,hsa-miR-3064-5p
123865,hsa-miR-1321
2578,hsa-miR-4465
9949648,hsa-miR-665
544,hsa-miR-21-3p
3028194,hsa-miR-514a-3p
3657,hsa-miR-1227-3p
6013,hsa-miR-380-5p
4943,hsa-miR-15b-3p
15939,hsa-miR-216b-5p
176870,hsa-miR-26b-3p
3652,hsa-miR-1269a
10836,hsa-miR-4286
9700,hsa-miR-3606-5p
3229,hsa-miR-331-3p
15,hsa-miR-3188
126941,hsa-miR-1248
89594,hsa-miR-637
7222,hsa-miR-4749-3p
4943,hsa-miR-559
23973,hsa-miR-524-3p
3103,hsa-miR-147b-3p
54675776,hsa-miR-330-3p
208908,hsa-miR-450a-5p
784,hsa-miR-1260a
689043,hsa-miR-34c-3p
445580,hsa-miR-139-5p
5361,hsa-miR-4474-3p
13089,hsa-miR-2116-3p
4641,hsa-miR-887-5p
667639,hsa-miR-194-3p
104741,hsa-miR-377-3p
65348,hsa-miR-513a-3p
97226,hsa-miR-222-3p
442428,hsa-miR-1233-3p
4158,hsa-miR-205-5p
56842234,hsa-mir-324
38904,hsa-miR-515-3p
3117,hsa-miR-513a-3p
10621,hsa-mir-548h-2
2520,hsa-miR-1301-3p
702,hsa-miR-222-3p
4095,hsa-miR-4703-5p
5311,hsa-miR-32-3p
72304,hsa-miR-875-3p
4943,hsa-miR-301a-3p
5280360,hsa-miR-874-3p
14403,hsa-miR-4722-5p
3488,hsa-miR-1343-3p
2244,hsa-miR-198
10635,hsa-miR-4749-3p
5222465,hsa-miR-3194-5p
43815,hsa-miR-643
6468,hsa-miR-125b-5p
5280448,hsa-miR-301a-3p
11556711,hsa-miR-4700-5p
1673,hsa-miR-181b-5p
5997,hsa-miR-921
5755,hsa-miR-635
16197265,hsa-miR-933
91466,hsa-miR-143-3p
790,hsa-miR-1204
446220,hsa-miR-1258
5881,hsa-miR-377-3p
5394,hsa-miR-4678
5073,hsa-miR-328-3p
6279,hsa-miR-372-3p
784,hsa-miR-936
9931953,hsa-miR-93-5p
91466,hsa-miR-885-3p
5222465,hsa-miR-449a
5361,hsa-miR-380-5p
122724,hsa-miR-516b-3p
60750,hsa-miR-582-3p
5994,hsa-miR-650
73581,hsa-miR-329-3p
14403,hsa-miR-4732-5p
5361,hsa-miR-939-5p
6057,hsa-miR-577
11707110,hsa-miR-629-5p
439260,hsa-miR-2114-5p
439260,hsa-miR-140-5p
141643,hsa-miR-644a
5222465,hsa-miR-196a-3p
11556711,hsa-miR-449b-5p
216345,hsa-miR-4706
65064,hsa-miR-296-3p
9931953,hsa-mir-26a-1
5394,hsa-miR-18a-3p
25227436,hsa-miR-4800-3p
60852,hsa-miR-3659
65015,hsa-miR-655-3p
5280448,hsa-miR-1827
21633059,hsa-miR-302c-3p
667639,hsa-miR-326
5288826,hsa-miR-4315
253602,hsa-miR-521
123865,hsa-miR-196b-5p
5284616,hsa-miR-641
5959,hsa-miR-1825
6089,hsa-let-7g-3p
446556,hsa-miR-507
5280360,hsa-miR-324-3p
54454,hsa-miR-222-3p
11626560,hsa-miR-1273c
448013,hsa-miR-543
5994,hsa-miR-382-5p
1832,hsa-miR-1285-3p
3763,hsa-miR-3130-5p
442428,hsa-miR-29c-5p
24497,hsa-miR-506-3p
5073,hsa-miR-1225-5p
171548,hsa-miR-425-5p
449171,hsa-miR-298
60953,hsa-miR-4483
15,hsa-miR-297
3006531,hsa-miR-1234-3p
104758,hsa-let-7a-3p
1832,hsa-miR-188-3p
5746,hsa-miR-657
5318517,hsa-miR-653-5p
25244711,hsa-miR-1913
2733,hsa-miR-32-5p
47725,hsa-miR-362-3p
123631,hsa-miR-4661-3p
712,hsa-miR-128-3p
14403,hsa-mir-26a-2
2336,hsa-miR-3614-3p
10184653,hsa-miR-3152-3p
5381226,hsa-miR-320b
4763,mmu-miR-703
25244711,hsa-miR-448
119307,hsa-miR-20b-5p
216345,hsa-miR-371b-3p
6041,hsa-miR-187-3p
451668,hsa-miR-3692-5p
442972,hsa-miR-25-5p
97226,hsa-miR-362-3p
5283344,hsa-miR-196a-1-3p
2733,hsa-miR-3184-5p
1983,hsa-miR-648
2187,hsa-let-7a-3p
2336,hsa-miR-1226-5p
442793,hsa-miR-335-5p
6115,hsa-miR-451a
31703,hsa-miR-4428
25244711,hsa-let-7f-2-3p
124886,hsa-miR-320a-3p
47725,hsa-miR-520c-3p
135403648,hsa-miR-516b-5p
16197265,hsa-miR-4315
60953,hsa-miR-218-1-3p
5212,hsa-miR-3648
1110,hsa-miR-1234-3p
45266826,hsa-miR-4285
24288,hsa-miR-602
4624,hsa-miR-1224-5p
6089,hsa-miR-29a-3p
123631,hsa-miR-3682-3p
91466,hsa-miR-522-3p
14403,hsa-miR-206
4763,hsa-miR-3173-3p
5793,hsa-miR-4454
6253,hsa-miR-378i
2520,hsa-miR-598-5p
36314,hsa-miR-371b-3p
5743,hsa-miR-637
2733,hsa-miR-3163
24497,hsa-miR-3659
689043,hsa-miR-32-3p
5816,hsa-miR-96-5p
3071,hsa-miR-139-5p
2907,hsa-miR-589-3p
38904,hsa-miR-149-5p
11707110,hsa-miR-379-5p
4033,hsa-miR-2355-5p
6041,hsa-miR-922
5361,hsa-miR-4693-5p
41867,hsa-miR-1268a
4943,hsa-miR-181a-5p
72304,hsa-miR-551b-3p
445580,hsa-miR-302b-3p
5280427,hsa-miR-342-5p
5381226,hsa-miR-448
104746,hsa-let-7b-3p
6106,hsa-miR-196a-3p
13342,hsa-let-7i-5p
24759,hsa-miR-664a-3p
36462,hsa-miR-802
4763,hsa-miR-194-3p
91820602,hsa-miR-361-5p
2520,hsa-miR-219a-2-3p
38904,hsa-miR-424-5p
5035,hsa-miR-3151-5p
108065,hsa-miR-3174
5538,hsa-miR-31-3p
53232,hsa-miR-586
176870,hsa-miR-1914-5p
45266826,hsa-miR-664a-3p
9547215,hsa-miR-99a-5p
122724,hsa-miR-219b-3p
21633059,hsa-miR-4426
3028194,hsa-miR-3131
5282350,hsa-miR-375-3p
25244711,hsa-miR-4703-5p
229455,hsa-miR-338-3p
65348,hsa-mir-128-2
9700,hsa-miR-4252
6468,hsa-miR-619-3p
148124,hsa-miR-449a
229455,hsa-miR-524-3p
5280453,hsa-miR-4460
5757,hsa-miR-3679-5p
11226684,hsa-miR-145-5p
702,hsa-miR-193a-3p
119307,hsa-miR-4453
712,hsa-miR-640
3657,hsa-miR-3194-5p
5460341,hsa-miR-4720-3p
1548943,hsa-miR-3679-5p
43815,hsa-miR-526a-5p
60750,hsa-let-7i-3p
2187,hsa-miR-3614-3p
25227436,hsa-miR-425-5p
