5288826,hsa-miR-181b-5p
216326,hsa-miR-193a-3p
10621,hsa-miR-197-3p
31703,hsa-miR-7-1-3p
36314,hsa-miR-135b-5p
60750,hsa-miR-4492
36314,hsa-miR-133b
448537,hsa-miR-551a
36314,hsa-miR-513a-3p
3385,hsa-miR-642a-5p
60750,hsa-miR-373-3p
3220,hsa-miR-1238-3p
21633059,hsa-miR-21-5p
448537,hsa-miR-671-5p
2520,hsa-miR-18a-5p
3220,hsa-miR-125b-5p
9064,hsa-miR-1-3p
36314,hsa-miR-615-3p
451668,hsa-miR-205-5p
5790,hsa-miR-500a-5p
135403648,hsa-miR-181a-5p
2767,hsa-miR-639
31703,hsa-miR-517a-3p
5310940,hsa-miR-186-5p
148124,hsa-miR-181d-5p
6013,hsa-miR-497-5p
3385,hsa-miR-4661-3p
14888,hsa-miR-133b
3385,hsa-miR-381-3p
5793,hsa-miR-205-5p
2995,hsa-miR-124-3p
2520,hsa-miR-660-5p
60750,hsa-miR-101-3p
969516,hsa-miR-20a-5p
38904,hsa-miR-19a-3p
448537,hsa-miR-493-3p
712,hsa-miR-17-5p
2520,hsa-miR-19a-3p
38904,hsa-miR-92a-2-5p
444795,hsa-miR-10a-5p
5793,hsa-miR-888-5p
60750,hsa-miR-1236-3p
60700,hsa-miR-92a-3p
2733526,hsa-miR-200a-3p
4212,hsa-miR-181a-5p
229455,hsa-miR-222-3p
3385,hsa-miR-920
2767,hsa-miR-127-3p
24360,hsa-miR-153-3p
14888,hsa-miR-100-5p
3385,hsa-miR-20b-5p
2733526,hsa-miR-17-5p
3385,hsa-miR-1238-3p
2733526,hsa-miR-300
3385,hsa-miR-575
60750,hsa-miR-4257
442972,hsa-miR-373-3p
969516,hsa-miR-22-3p
31703,hsa-miR-1-3p
2767,hsa-miR-497-5p
148124,hsa-miR-361-5p
253602,hsa-miR-10a-5p
3385,hsa-miR-503-5p
2767,hsa-miR-216a-5p
9444,hsa-miR-145-5p
3220,hsa-miR-512-3p
3229,hsa-miR-126-3p
445154,hsa-miR-663a
24759,hsa-miR-21-5p
3385,hsa-miR-3162-5p
60750,hsa-miR-615-3p
5310940,hsa-miR-595
91820602,hsa-miR-125a-5p
24180719,hsa-let-7b-5p
60750,hsa-miR-130b-3p
448537,hsa-miR-130b-3p
97226,hsa-miR-572
2767,hsa-miR-152-3p
3385,hsa-miR-543
148124,hsa-miR-194-5p
451668,hsa-miR-29a-3p
31703,hsa-miR-520g-3p
784,hsa-miR-200a-3p
6857599,hsa-miR-365a-3p
148124,hsa-miR-99b-5p
36314,hsa-miR-34a-5p
5978,hsa-miR-485-3p
5310940,hsa-miR-320d
2767,hsa-miR-146a-5p
2767,hsa-miR-518f-3p
2520,hsa-miR-30d-5p
36314,hsa-miR-106a-5p
60750,hsa-miR-200a-3p
5978,hsa-miR-181a-5p
5793,hsa-miR-532-5p
3220,hsa-miR-16-1-3p
2375,hsa-miR-152-3p
216239,hsa-miR-122-5p
2733526,hsa-miR-24-1-5p
60953,hsa-miR-29b-2-5p
2767,hsa-miR-126-3p
36462,hsa-miR-501-5p
5291,hsa-miR-30a-5p
38904,hsa-let-7g-5p
36314,hsa-miR-320a-3p
6857599,hsa-miR-29c-3p
5793,hsa-miR-433-3p
119307,hsa-miR-15b-5p
3220,hsa-miR-218-5p
5280453,hsa-miR-29a-3p
5280453,hsa-miR-371a-5p
31703,hsa-miR-551b-3p
3121,hsa-miR-374a-5p
36314,hsa-miR-141-3p
2520,hsa-miR-410-3p
176870,hsa-miR-326
2767,hsa-miR-196a-3p
31703,hsa-miR-21-5p
31703,hsa-miR-199b-5p
3229,hsa-miR-199a-3p
216239,hsa-miR-99b-5p
5994,hsa-miR-374a-5p
2767,hsa-miR-494-3p
14888,hsa-miR-132-3p
3229,hsa-miR-7-5p
108065,mmu-miR-878-3p
5978,hsa-miR-1224-3p
135403648,hsa-miR-144-3p
11556711,hsa-miR-29b-3p
5310940,hsa-miR-602
5310940,hsa-let-7d-5p
3385,hsa-miR-4795-5p
73581,hsa-miR-1291
3385,hsa-miR-502-5p
3385,hsa-miR-4680-3p
36314,hsa-miR-3164
24180719,hsa-miR-7-5p
60823,hsa-miR-555
5746,hsa-miR-23a-3p
123631,hsa-miR-106a-5p
91820602,hsa-miR-29c-3p
3229,hsa-miR-99a-5p
216326,hsa-miR-196b-5p
702,hsa-miR-497-5p
5865,hsa-miR-187-3p
9064,hsa-miR-144-3p
14888,hsa-miR-181d-5p
5994,hsa-miR-525-5p
24978538,hsa-miR-193a-3p
5793,hsa-miR-488-3p
3385,hsa-miR-887-3p
5978,hsa-miR-218-5p
2767,hsa-miR-141-3p
119307,hsa-miR-27b-3p
702,hsa-miR-199a-3p
43815,hsa-miR-466
5997,hsa-miR-96-5p
2767,hsa-miR-191-5p
2767,hsa-miR-182-5p
148124,hsa-miR-486-5p
36462,hsa-miR-34a-5p
6279,hsa-miR-23b-3p
712,hsa-miR-10b-5p
3385,hsa-miR-18a-5p
216239,hsa-miR-130a-3p
38904,hsa-miR-16-5p
3385,hsa-miR-3174
2733526,hsa-miR-222-3p
24180719,hsa-miR-185-5p
60750,hsa-miR-217-5p
31703,hsa-miR-1539
5310940,hsa-miR-7-1-3p
5978,hsa-miR-625-5p
969516,hsa-miR-19a-3p
216239,hsa-let-7c-5p
36314,hsa-miR-920
5793,hsa-miR-492
60750,hsa-miR-126-3p
6857599,hsa-miR-192-5p
5997,hsa-miR-122-5p
5793,hsa-miR-525-5p
3385,hsa-miR-4652-5p
60750,pny-miR-19c
208908,hsa-miR-217-5p
36314,hsa-miR-671-5p
2767,hsa-miR-137-3p
5288826,hsa-miR-125b-5p
3385,hsa-miR-758-3p
31703,hsa-miR-375-3p
37542,hsa-miR-143-3p
119307,hsa-miR-3195
2767,hsa-miR-4289
60750,hsa-miR-32-5p
5978,hsa-miR-199a-5p
104758,hsa-miR-134-5p
123631,hsa-miR-762
5793,hsa-miR-617
3385,hsa-miR-4662a-3p
60750,hsa-miR-200c-3p
5284616,hsa-miR-101-3p
104842,hsa-miR-17-5p
36462,hsa-miR-523-3p
712,hsa-miR-107
3385,hsa-miR-518f-3p
36314,hsa-miR-16-5p
148124,hsa-miR-375-3p
31703,hsa-miR-92b-3p
97226,hsa-miR-3940-3p
3385,hsa-miR-4707-5p
5310940,hsa-miR-1297
119307,hsa-miR-550a-3p
1673,hsa-miR-30a-5p
5310940,hsa-let-7b-5p
36462,hsa-miR-26b-5p
3385,hsa-miR-1286
3385,hsa-let-7f-1-3p
60750,hsa-miR-500a-5p
36462,hsa-miR-31-5p
3385,hsa-miR-592
2723601,hsa-miR-155-5p
5978,hsa-miR-146a-5p
104741,hsa-miR-221-3p
444732,hsa-miR-16-5p
31703,hsa-miR-518c-3p
36314,hsa-miR-513a-5p
2733526,hsa-miR-515-5p
60750,hsa-miR-4707-5p
2520,hsa-miR-196b-5p
2767,hsa-miR-382-5p
644241,hsa-miR-17-5p
36462,hsa-miR-197-3p
3385,hsa-miR-4791
229455,hsa-miR-302d-3p
2520,hsa-miR-135a-5p
108065,hsa-miR-542-3p
60750,hsa-miR-1249-3p
969516,hsa-miR-7-5p
123631,hsa-miR-21-5p
54670067,hsa-miR-718
2520,hsa-miR-302c-3p
148124,hsa-miR-21-5p
36314,hsa-miR-592
60823,hsa-miR-661
1983,hsa-miR-561-3p
2767,hsa-miR-19b-3p
36462,hsa-miR-491-5p
216239,hsa-miR-551b-3p
31703,hsa-miR-27b-3p
5291,hsa-miR-1207-5p
24978538,hsa-miR-582-5p
3385,hsa-miR-660-5p
442428,hsa-miR-486-5p
444732,hsa-miR-320a-3p
3385,hsa-miR-451a
216326,hsa-miR-27b-5p
5310940,hsa-let-7i-5p
91820602,hsa-miR-609
3385,hsa-miR-508-3p
36314,hsa-miR-9-5p
23725625,hsa-miR-182-5p
3220,hsa-miR-153-3p
3385,hsa-miR-4464
3385,hsa-miR-378f
5310940,hsa-miR-129-1-3p
2767,hsa-miR-517c-3p
444795,hsa-miR-200b-3p
10635,hsa-miR-940
5310940,hsa-miR-193a-3p
31703,hsa-miR-422a
2520,hsa-miR-548a-3p
689043,hsa-miR-1-3p
13342,hsa-miR-148a-3p
5757,hsa-miR-518d-3p
712,hsa-miR-140-5p
10621,hsa-miR-494-3p
2733526,hsa-miR-320a-3p
5310940,hsa-miR-584-5p
97226,hsa-miR-216b-5p
24180719,hsa-miR-146a-5p
2767,hsa-miR-372-3p
5291,hsa-miR-188-5p
5757,hsa-miR-222-3p
5793,hsa-miR-194-5p
5288826,hsa-miR-212-3p
5394,hsa-let-7d-5p
2733526,hsa-miR-151a-3p
2733526,hsa-miR-744-5p
31703,hsa-miR-924
97226,hsa-miR-23b-5p
9826528,hsa-miR-200a-3p
60750,hsa-miR-27b-3p
60750,hsa-miR-4644
2767,hsa-miR-132-3p
31703,hsa-miR-330-3p
712,hsa-miR-487b-3p
36314,hsa-miR-28-5p
123631,hsa-mir-24-1
2767,hsa-miR-142-3p
24180719,hsa-miR-331-3p
135403648,hsa-miR-501-5p
241,hsa-miR-10b-5p
126941,hsa-miR-365a-3p
2733526,hsa-miR-20b-5p
2767,hsa-miR-589-5p
3385,hsa-miR-27a-3p
712,hsa-miR-34b-3p
5310940,hsa-miR-92b-3p
36462,hsa-miR-518d-3p
451668,hsa-miR-185-5p
135403648,hsa-miR-29b-3p
216239,hsa-miR-216a-5p
216326,hsa-miR-34a-3p
60750,hsa-miR-186-5p
3117,hsa-miR-328-3p
176870,hsa-miR-34a-5p
60750,hsa-miR-4428
5310940,hsa-let-7c-5p
2375,hsa-miR-429
3385,hsa-miR-486-3p
148124,hsa-miR-26b-5p
36314,hsa-miR-19b-3p
31703,hsa-miR-708-5p
2520,hsa-miR-369-3p
60750,hsa-miR-3173-3p
5291,hsa-let-7b-5p
2520,efu-miR-128b
5793,hsa-miR-302a-3p
31703,hsa-miR-651-5p
2767,hsa-mir-128-2
135403648,hsa-miR-192-5p
148124,hsa-miR-29a-3p
5310940,hsa-miR-200c-3p
10635,hsa-miR-22-3p
5793,hsa-miR-708-5p
3385,hsa-miR-1226-5p
148124,hsa-miR-454-3p
5755,hsa-miR-125b-5p
31703,hsa-miR-606
36314,hsa-miR-1264
5394,hsa-miR-182-5p
5329102,hsa-miR-133a-3p
5978,hsa-miR-101-3p
5291,hsa-let-7a-5p
60750,hsa-miR-885-5p
3385,hsa-miR-4635
2767,hsa-miR-200b-3p
445434,hsa-miR-21-5p
31703,hsa-miR-3117-3p
444732,hsa-miR-27a-3p
31703,hsa-miR-183-3p
5288826,hsa-miR-155-5p
31703,hsa-miR-545-3p
2767,hsa-miR-18b-5p
6857599,hsa-miR-20b-5p
387447,hsa-miR-1915-3p
5865,hsa-miR-191-5p
36314,hsa-miR-224-5p
3385,hsa-miR-3911
36314,hsa-miR-330-3p
5793,hsa-miR-651-5p
97226,hsa-miR-200c-3p
60780,hsa-miR-519b-3p
60780,hsa-miR-518e-3p
3385,hsa-miR-378a-3p
31101,hsa-miR-550a-3p
31703,hsa-miR-769-5p
31703,hsa-miR-526b-5p
3385,hsa-miR-765
4091,hsa-miR-101-3p
5978,hsa-miR-877-5p
119307,hsa-miR-25-3p
2767,hsa-miR-521
5978,hsa-miR-19b-3p
60750,hsa-miR-4750-5p
148124,hsa-miR-25-3p
5310940,hsa-miR-30c-2-3p
445434,hsa-miR-671-5p
448537,hsa-miR-375-3p
36314,hsa-miR-361-5p
5310940,hsa-miR-935
60750,hsa-miR-4286
43815,hsa-miR-378a-3p
43815,hsa-miR-20b-5p
60750,hsa-miR-452-5p
216239,hsa-miR-216b-5p
5793,hsa-miR-526b-5p
31703,hsa-miR-432-5p
2767,hsa-miR-98-5p
36314,hsa-miR-1290
36314,hsa-miR-103a-2-5p
5978,hsa-miR-429
5310940,hsa-miR-323b-5p
31703,hsa-miR-409-3p
60750,hsa-miR-4535
2767,hsa-miR-195-5p
2733526,hsa-miR-126-3p
5310940,hsa-miR-204-5p
60780,hsa-miR-375-3p
2375,hsa-let-7e-5p
5310940,hsa-miR-1-3p
5978,hsa-miR-23b-3p
5978,hsa-miR-766-3p
3385,hsa-miR-10b-5p
5329102,hsa-miR-192-5p
2907,hsa-miR-155-5p
6279,hsa-miR-542-3p
3385,hsa-miR-373-3p
123631,hsa-miR-326
36314,hsa-miR-181a-2-3p
91820602,hsa-let-7e-5p
3385,hsa-miR-345-5p
442972,hsa-miR-146a-5p
53232,hsa-miR-33b-5p
2767,hsa-miR-1470
444732,hsa-miR-100-5p
5311,hsa-miR-96-5p
36314,hsa-miR-605-5p
31703,hsa-miR-487a-3p
5329102,hsa-miR-888-5p
31703,hsa-miR-626
24180719,hsa-miR-24-2-5p
216326,hsa-miR-15a-3p
5793,hsa-miR-182-5p
31703,efu-miR-128b
3220,hsa-miR-938
24978538,hsa-miR-218-1-3p
60750,hsa-miR-1914-5p
60750,hsa-miR-4721
4212,hsa-miR-302b-3p
5793,hsa-miR-520f-3p
135403648,hsa-miR-146a-5p
2733526,hsa-miR-199a-5p
448537,hsa-miR-422a
387447,hsa-miR-122-5p
31703,hsa-miR-3660
2767,hsa-miR-33a-5p
5291,hsa-miR-125a-5p
9444,hsa-miR-203a-3p
5757,hsa-miR-1915-3p
2767,hsa-let-7e-5p
5793,hsa-miR-654-5p
2767,hsa-miR-320b
36314,hsa-miR-200b-3p
