31703,hsa-miR-4501
216326,hsa-miR-196b-5p
2733526,hsa-miR-515-5p
5978,hsa-miR-181a-5p
24978538,hsa-miR-218-1-3p
123631,hsa-miR-21-5p
60750,hsa-miR-130b-3p
5288826,hsa-miR-382-5p
24180719,hsa-let-7b-5p
6857599,hsa-miR-122-5p
3117,hsa-miR-328-3p
2767,hsa-miR-19b-3p
2520,hsa-miR-30d-5p
2767,hsa-miR-129-5p
135403648,hsa-miR-192-5p
5035,hsa-miR-222-3p
5997,hsa-miR-122-5p
43815,hsa-miR-20b-5p
5310940,hsa-miR-193a-3p
5793,hsa-miR-205-5p
448537,hsa-miR-581
5793,hsa-miR-576-3p
5310940,hsa-miR-129-1-3p
3385,hsa-miR-887-3p
1983,hsa-miR-561-3p
5310940,hsa-miR-186-5p
91820602,hsa-miR-609
148124,hsa-miR-181d-5p
5291,hsa-miR-148b-3p
3385,hsa-let-7f-1-3p
2767,hsa-miR-4289
36314,hsa-miR-330-3p
444732,hsa-miR-27a-3p
60750,hsa-miR-4492
123631,hsa-mir-24-1
448537,hsa-miR-422a
119307,hsa-miR-323a-3p
2767,hsa-miR-137-3p
108065,mmu-miR-878-3p
2520,hsa-miR-135a-5p
5793,hsa-miR-492
135403648,hsa-miR-29b-3p
451668,hsa-miR-130a-3p
5310940,hsa-let-7c-5p
31703,hsa-miR-323b-5p
60750,hsa-miR-1249-3p
5310940,hsa-miR-200c-3p
36314,hsa-miR-141-3p
3385,hsa-miR-518f-3p
3229,hsa-miR-199a-3p
2662,hsa-miR-141-3p
3385,hsa-miR-1238-3p
5746,hsa-miR-23a-3p
216239,hsa-miR-130a-3p
5310940,hsa-miR-92b-3p
5310940,hsa-miR-638
969516,hsa-miR-20a-5p
5793,hsa-miR-532-5p
451668,hsa-miR-27b-3p
24759,hsa-miR-21-5p
5793,hsa-miR-194-5p
5394,hsa-miR-182-5p
36462,hsa-miR-7-5p
6623,hsa-let-7g-5p
2767,hsa-miR-18b-5p
60750,hsa-miR-4721
31703,hsa-mir-542
2767,hsa-miR-497-5p
3220,hsa-miR-1238-3p
712,hsa-miR-140-5p
451668,hsa-miR-185-5p
60823,hsa-miR-555
9064,hsa-miR-144-3p
448537,hsa-miR-130b-3p
60750,hsa-miR-3154
135403648,hsa-miR-146a-5p
135403648,hsa-miR-185-5p
969516,hsa-miR-7-5p
43815,hsa-miR-378a-3p
3385,hsa-miR-451a
123631,hsa-miR-762
3385,hsa-miR-1226-5p
2520,hsa-miR-660-5p
148124,hsa-miR-375-3p
3220,hsa-miR-125b-5p
208908,hsa-miR-217-5p
2767,hsa-miR-122-5p
38904,hsa-miR-92a-2-5p
5280795,hsa-let-7d-5p
3385,hsa-miR-592
24180719,hsa-miR-7-5p
5994,hsa-miR-374a-5p
445434,hsa-miR-671-5p
6857599,hsa-miR-192-5p
31703,hsa-miR-422a
36314,hsa-miR-103a-2-5p
229455,hsa-miR-222-3p
3385,hsa-miR-486-3p
104842,hsa-miR-17-5p
2767,hsa-miR-195-5p
3385,hsa-miR-15a-5p
5394,hsa-let-7d-5p
2733526,hsa-miR-151a-3p
702,hsa-miR-199a-3p
3385,hsa-miR-27a-3p
5311,hsa-miR-96-5p
31703,hsa-miR-375-3p
448537,hsa-miR-34a-5p
3385,hsa-miR-556-5p
3385,hsa-miR-4791
60750,hsa-miR-181a-5p
2767,hsa-miR-3974
60750,hsa-miR-181c-5p
5310940,hsa-miR-595
60750,hsa-miR-4535
2995,hsa-miR-124-3p
38904,hsa-miR-16-5p
36314,hsa-miR-34a-5p
216239,hsa-miR-99b-5p
31703,hsa-miR-432-5p
2767,hsa-miR-1470
10621,hsa-miR-197-3p
60750,hsa-miR-4286
24978538,hsa-miR-193a-3p
108065,hsa-miR-542-3p
5311,hsa-miR-769-5p
644241,hsa-miR-17-5p
60750,hsa-miR-4707-5p
5978,hsa-miR-146a-5p
31703,hsa-miR-320d
2733526,hsa-miR-199a-5p
60780,hsa-miR-518e-3p
36314,hsa-miR-133b
5793,hsa-miR-615-3p
5743,hsa-miR-27b-3p
31703,hsa-miR-518c-3p
5288826,hsa-miR-125b-5p
3385,hsa-miR-4713-5p
13342,hsa-miR-148a-3p
60750,hsa-miR-139-5p
5757,hsa-miR-23b-3p
123631,hsa-miR-326
5310940,hsa-miR-584-5p
3385,hsa-miR-4652-5p
97226,hsa-miR-216b-5p
31703,hsa-miR-1539
24180719,hsa-miR-504-5p
3385,hsa-miR-3162-5p
448537,hsa-miR-671-5p
3385,hsa-miR-1825
3385,hsa-miR-642a-5p
5291,hsa-miR-181b-5p
3385,hsa-miR-184
6279,hsa-miR-23b-3p
91820602,hsa-miR-29c-3p
5288826,hsa-miR-181b-5p
2375,hsa-miR-429
5978,hsa-miR-23b-3p
5978,hsa-miR-19b-3p
5865,hsa-miR-191-5p
60780,hsa-miR-519b-3p
24360,hsa-miR-153-3p
5978,hsa-miR-300
2520,hsa-miR-410-3p
5280795,hsa-miR-106b-5p
3385,hsa-miR-373-3p
60750,hsa-miR-4750-5p
5284616,hsa-miR-101-3p
5310940,hsa-let-7d-5p
5310940,hsa-miR-1297
5291,hsa-miR-424-5p
216326,hsa-miR-193a-3p
31703,hsa-miR-606
36462,hsa-miR-518d-3p
5310940,hsa-miR-323b-5p
31703,hsa-miR-34b-3p
60750,hsa-miR-181d-5p
119307,hsa-miR-630
2733526,hsa-miR-200a-3p
6013,hsa-miR-497-5p
5310940,hsa-miR-204-5p
5790,hsa-miR-500a-5p
148124,hsa-miR-21-5p
36314,hsa-miR-615-3p
119307,hsa-miR-25-3p
5793,hsa-miR-520f-3p
36314,hsa-miR-19b-3p
31703,hsa-miR-551b-3p
2375,hsa-let-7e-5p
2520,hsa-miR-18a-5p
442972,hsa-miR-146a-5p
148124,hsa-miR-454-3p
5310940,hsa-miR-1323
3385,hsa-miR-503-5p
36314,hsa-miR-361-5p
60750,hsa-miR-4428
6857599,hsa-miR-339-5p
36314,hsa-miR-671-5p
119307,hsa-miR-550a-3p
2520,hsa-miR-302c-3p
444795,hsa-miR-10a-5p
6279,hsa-miR-542-3p
36314,hsa-miR-610
9826528,hsa-miR-200a-3p
3385,hsa-miR-4662a-3p
451668,hsa-miR-205-5p
712,hsa-miR-509-3p
5311,hsa-miR-660-5p
5288826,hsa-miR-155-5p
60750,hsa-miR-200a-3p
3385,hsa-miR-323a-3p
5310940,hsa-miR-1306-3p
2733526,hsa-miR-300
3385,hsa-miR-18a-5p
6857599,hsa-miR-18a-5p
3385,hsa-miR-920
104741,hsa-miR-221-3p
444732,hsa-miR-107
5329102,hsa-miR-888-5p
148124,hsa-miR-361-5p
444732,hsa-miR-93-5p
31703,hsa-miR-1-3p
3385,hsa-miR-107
23973,hsa-miR-203a-3p
24180719,hsa-miR-185-5p
3229,hsa-miR-99a-5p
31703,hsa-miR-626
24180719,hsa-miR-331-3p
60953,hsa-miR-29b-2-5p
445434,hsa-miR-21-5p
5978,hsa-miR-199a-5p
14888,hsa-miR-132-3p
9444,hsa-miR-145-5p
60750,hsa-miR-4644
969516,hsa-miR-26a-5p
31703,hsa-miR-517a-3p
3385,hsa-miR-543
73581,hsa-miR-1291
969516,hsa-miR-19a-3p
5757,hsa-miR-27a-3p
445434,hsa-miR-122-5p
24978538,hsa-miR-582-5p
6857599,hsa-miR-29c-3p
5757,hsa-miR-1915-3p
36462,hsa-miR-501-5p
123631,hsa-miR-22-3p
387447,hsa-miR-1915-3p
444795,hsa-miR-200b-3p
5310940,hsa-let-7i-5p
148124,hsa-miR-205-5p
60750,hsa-miR-29c-3p
3220,hsa-miR-512-3p
36462,hsa-miR-31-5p
2767,hsa-miR-382-5p
2767,hsa-miR-148a-3p
36314,hsa-miR-513a-5p
5310940,hsa-miR-935
969516,hsa-miR-22-3p
31703,efu-miR-128b
3121,hsa-miR-374a-5p
119307,hsa-miR-27b-3p
2733526,hsa-miR-17-5p
31703,hsa-miR-2277-3p
444732,hsa-miR-100-5p
38904,hsa-miR-19a-3p
3385,hsa-miR-502-5p
442972,hsa-miR-373-3p
36314,hsa-miR-28-5p
36314,hsa-miR-1290
60823,hsa-miR-661
448537,hsa-miR-135a-5p
2767,hsa-miR-126-3p
5978,hsa-miR-1224-3p
3385,hsa-miR-558
119307,hsa-miR-15b-5p
2767,hsa-miR-216a-5p
31703,hsa-miR-769-5p
5284373,hsa-miR-25-3p
216239,hsa-let-7c-5p
60750,hsa-miR-4710
5978,hsa-miR-101-3p
38904,hsa-let-7g-5p
5793,hsa-miR-525-5p
5310940,hsa-miR-1-3p
216239,hsa-miR-122-5p
448537,hsa-miR-493-3p
43815,hsa-miR-501-5p
60750,hsa-miR-27b-3p
31703,hsa-miR-924
36314,hsa-miR-106a-5p
2767,hsa-miR-518f-3p
2733526,hsa-miR-320a-3p
5793,hsa-miR-617
4091,hsa-miR-101-3p
3385,hsa-miR-758-3p
6857599,hsa-miR-106a-5p
31703,hsa-miR-542-5p
2733526,hsa-miR-24-3p
135403648,hsa-miR-144-3p
36314,hsa-miR-605-5p
3385,hsa-miR-378a-3p
5460341,hsa-miR-708-5p
5310940,hsa-miR-1290
5329102,hsa-miR-192-5p
36314,hsa-miR-592
3385,hsa-miR-422a
36314,hsa-miR-642a-5p
60750,hsa-miR-217-5p
5865,hsa-miR-187-3p
91820602,hsa-miR-190b-5p
3220,hsa-miR-153-3p
2767,hsa-let-7e-5p
31703,hsa-miR-409-3p
5755,hsa-miR-125b-5p
31703,hsa-miR-92b-3p
702,hsa-miR-497-5p
5978,hsa-miR-1236-3p
5978,hsa-miR-625-5p
36314,hsa-miR-3173-3p
10635,hsa-miR-22-3p
5280453,hsa-miR-371a-5p
3385,hsa-miR-3174
60780,hsa-miR-375-3p
2767,hsa-miR-98-5p
3385,hsa-miR-4680-3p
2767,hsa-miR-127-3p
451668,hsa-miR-29a-3p
31703,hsa-miR-3660
5310940,hsa-miR-193b-3p
5793,hsa-miR-708-5p
3385,hsa-miR-1286
60750,hsa-miR-1914-5p
2767,hsa-miR-342-3p
712,hsa-miR-107
2733526,hsa-miR-744-5p
5793,hsa-miR-654-5p
712,hsa-miR-34b-3p
5310940,hsa-miR-7-1-3p
5793,hsa-miR-200b-3p
5978,hsa-miR-19a-3p
2733526,hsa-miR-628-3p
60750,hsa-miR-615-3p
123631,hsa-miR-106a-5p
387447,hsa-miR-122-5p
3385,hsa-miR-765
54670067,hsa-miR-629-5p
2733526,hsa-miR-20b-5p
3385,hsa-miR-4484
5310940,hsa-miR-602
60750,pny-miR-19c
97226,hsa-miR-23b-5p
444732,hsa-miR-320a-3p
60700,hsa-miR-142-5p
2907,hsa-miR-155-5p
2733526,hsa-miR-126-3p
3385,hsa-miR-1237-3p
31703,hsa-miR-505-3p
2767,hsa-miR-142-3p
42611257,hsa-miR-100-5p
2733526,hsa-miR-222-3p
5793,hsa-miR-302a-3p
5291,hsa-miR-30a-5p
31703,hsa-miR-7-1-3p
712,hsa-miR-10b-5p
2767,hsa-miR-639
31703,hsa-miR-934
2767,hsa-miR-191-5p
2767,hsa-miR-521
36314,hsa-miR-194-5p
37542,hsa-miR-143-3p
9444,hsa-miR-203a-3p
14888,hsa-miR-181d-5p
135403648,hsa-miR-335-5p
216239,hsa-miR-216b-5p
2767,hsa-miR-193b-3p
9064,hsa-miR-1-3p
36314,hsa-miR-320a-3p
3385,hsa-miR-345-5p
148124,hsa-miR-194-5p
60750,hsa-miR-885-5p
445154,hsa-miR-663a
5978,hsa-miR-429
148124,hsa-miR-486-5p
5280453,hsa-miR-29a-3p
148124,hsa-miR-25-3p
31703,hsa-miR-199b-5p
2733526,hsa-miR-24-1-5p
36314,hsa-miR-224-5p
3229,hsa-miR-126-3p
3385,hsa-miR-10b-5p
36314,hsa-miR-920
104758,hsa-miR-134-5p
36314,hsa-miR-135b-5p
5757,hsa-miR-518d-3p
5757,hsa-miR-98-5p
36462,hsa-miR-491-5p
60750,hsa-miR-101-3p
2767,hsa-let-7d-5p
23725625,hsa-miR-182-5p
2767,hsa-miR-320b
148124,hsa-miR-26b-5p
3385,hsa-miR-4707-5p
5793,hsa-miR-526b-5p
60750,hsa-miR-339-5p
5755,hsa-miR-196b-5p
444732,hsa-miR-16-5p
5291,hsa-miR-1207-5p
97226,hsa-miR-572
3385,hsa-miR-575
60750,hsa-miR-3187-3p
216326,hsa-miR-27b-5p
5394,hsa-miR-135a-5p
3220,hsa-miR-938
2520,hsa-miR-651-5p
2767,hsa-miR-196a-3p
5310940,hsa-miR-663a
31703,hsa-miR-3117-3p
31703,hsa-miR-27b-3p
5978,hsa-miR-485-3p
2767,hsa-miR-33a-5p
60750,hsa-miR-4487
11556711,hsa-miR-29b-3p
784,hsa-miR-200a-3p
60750,hsa-miR-452-5p
54670067,hsa-miR-718
31703,hsa-miR-612
2767,hsa-miR-372-3p
97226,hsa-miR-200c-3p
5978,hsa-miR-877-5p
36314,hsa-miR-1264
91820602,hsa-miR-125a-5p
216326,hsa-miR-34a-3p
135403648,hsa-miR-660-5p
2375,hsa-miR-152-3p
60750,hsa-miR-126-3p
36314,hsa-miR-337-3p
36462,hsa-miR-523-3p
148124,hsa-miR-99b-5p
5978,hsa-miR-125a-5p
14888,hsa-miR-133b
36314,hsa-miR-200b-3p
5291,hsa-let-7a-5p
5291,hsa-miR-125a-5p
3385,hsa-miR-381-3p
43815,hsa-miR-466
135403648,hsa-miR-181a-5p
31703,hsa-miR-708-5p
31703,hsa-miR-520g-3p
5280795,hsa-miR-543
31703,hsa-miR-330-3p
216239,hsa-miR-551b-3p
2767,hsa-miR-200b-3p
3385,hsa-miR-4661-3p
5291,hsa-let-7b-5p
6857599,hsa-miR-365a-3p
60750,hsa-miR-422a
241,hsa-miR-10b-5p
3385,hsa-miR-4635
5291,hsa-miR-188-5p
135403648,hsa-miR-501-5p
5310940,hsa-miR-1200
60750,hsa-miR-4467
53232,hsa-miR-33b-5p
3220,hsa-miR-218-5p
