57347814,hsa-mir-4653
60700,hsa-mir-29a
176870,hsa-mir-3193
11226684,hsa-mir-425
60780,hsa-mir-548m
60750,hsa-mir-202
216345,hsa-mir-195
969516,hsa-mir-449c
5291,hsa-mir-191
657237,hsa-mir-1291
56842234,hsa-mir-944
5865,hsa-mir-323a
41867,hsa-mir-3200
3062316,hsa-mir-517a
5978,hsa-mir-147b
38904,hsa-mir-3917
60700,hsa-mir-551b
60700,hsa-mir-299
5280961,hsa-mir-495
24801581,hsa-mir-625
24801581,hsa-mir-557
969516,hsa-let-7a-1
9915743,hsa-mir-802
4891,hsa-mir-4257
241903,hsa-mir-3141
387447,hsa-mir-1973
216239,hsa-mir-1292
1548943,hsa-mir-23b
5284616,hsa-mir-1321
285033,hsa-mir-3660
65348,hsa-mir-1182
644241,hsa-mir-1914
4891,hsa-mir-653
3657,hsa-mir-586
5310940,hsa-mir-3621
387447,hsa-mir-374b
5284583,hsa-mir-148a
45266826,hsa-mir-4758
43815,hsa-mir-1913
5311,hsa-mir-938
11228183,hsa-mir-4288
64971,hsa-mir-487b
9915743,hsa-mir-3147
72301,hsa-mir-578
3062316,hsa-mir-942
11226684,hsa-mir-3162
3062316,hsa-mir-297
42611257,hsa-mir-3175
9915743,hsa-mir-498
9931953,hsa-mir-539
9826528,hsa-mir-4465
60606,hsa-mir-205
5743,hsa-mir-200a
448013,hsa-mir-188
285033,hsa-mir-4701
5978,hsa-mir-4484
43815,hsa-mir-190a
442972,hsa-mir-532
11626560,hsa-mir-635
5284583,hsa-mir-3167
5746,hsa-mir-323a
3101,hsa-mir-671
644241,hsa-mir-924
97226,hsa-mir-936
24360,hsa-mir-376b
5865,hsa-let-7g
3101,hsa-mir-150
657237,hsa-mir-936
2578,hsa-mir-548c
176870,hsa-mir-4497
2051,hsa-mir-34b
5329102,hsa-mir-1225
36314,hsa-mir-378g
104741,hsa-mir-668
44259,hsa-mir-422a
444795,hsa-mir-106a
56842234,hsa-mir-1197
5394,hsa-mir-492
9931953,hsa-mir-431
6253,hsa-mir-148a
5310940,hsa-mir-3674
5329102,hsa-mir-519c
148124,hsa-mir-298
24180719,hsa-mir-944
4212,hsa-mir-4508
156413,hsa-mir-98
104842,hsa-mir-147a
5360373,hsa-mir-495
91820602,hsa-mir-551b
60700,hsa-mir-339
216239,hsa-mir-17
285033,hsa-mir-4455
5746,hsa-mir-136
104741,hsa-mir-650
5280961,hsa-mir-143
37542,hsa-mir-4685
1548943,hsa-mir-1197
2051,hsa-mir-4713
1548943,hsa-mir-532
9826528,hsa-mir-2116
11226684,hsa-mir-373
54671203,hsa-mir-23b
444732,hsa-mir-127
72301,hsa-mir-24-2
44259,hsa-mir-1303
72301,hsa-mir-1469
6505803,hsa-mir-4311
4212,hsa-mir-383
24801581,hsa-mir-609
23725625,hsa-mir-4665
104741,hsa-mir-378i
176870,hsa-mir-504
5280961,hsa-mir-33a
45266826,hsa-mir-204
60953,hsa-mir-3149
31703,hsa-mir-4674
65064,hsa-mir-451a
285033,hsa-mir-3154
216345,hsa-mir-4473
11226684,hsa-mir-3139
123631,hsa-mir-1825
72301,hsa-mir-1299
65348,hsa-mir-4725
156413,hsa-mir-1290
3062316,hsa-mir-1915
2520,hsa-mir-187
3101,hsa-mir-376c
4212,hsa-mir-152
5284583,hsa-mir-888
9826528,hsa-mir-3177
5394,hsa-mir-4501
65348,hsa-mir-649
9826528,hsa-mir-3651
216239,hsa-mir-3161
56842234,hsa-mir-135b
57347814,hsa-mir-543
5291,hsa-mir-1296
2051,hsa-mir-508
442972,hsa-mir-1181
5291,hsa-mir-891a
56842234,hsa-mir-107
10635,hsa-mir-1303
6253,hsa-mir-144
42611257,hsa-mir-141
3062316,hsa-mir-380
123631,hsa-mir-3154
9826528,hsa-mir-532
60606,hsa-mir-519b
43815,hsa-mir-1287
387447,hsa-mir-3139
42611257,hsa-mir-622
285033,hsa-mir-628
9915743,hsa-mir-3619
11226684,hsa-mir-4319
2520,hsa-mir-202
45266826,hsa-mir-548c
3006531,hsa-mir-2277
25183872,hsa-mir-34c
36462,hsa-mir-4288
56842234,hsa-mir-922
43815,hsa-mir-513c
636397,hsa-mir-7-1
24180719,hsa-mir-127
5284616,hsa-mir-3194
37542,hsa-mir-132
5755,hsa-mir-770
60606,hsa-mir-494
3385,hsa-mir-1270
5284583,hsa-mir-200c
72301,hsa-mir-23b
37542,hsa-mir-634
2520,hsa-let-7c
31703,hsa-mir-24-1
2733526,hsa-mir-487a
56842234,hsa-mir-4669
60700,hsa-mir-3149
24978538,hsa-mir-210
452548,hsa-mir-92b
25183872,hsa-mir-653
636397,hsa-mir-1296
3657,hsa-mir-1236
57347814,hsa-mir-2682
43815,hsa-mir-601
37542,hsa-mir-1238
65064,hsa-mir-1197
65064,hsa-mir-489
5394,hsa-mir-489
122724,hsa-mir-4285
60780,hsa-mir-616
36462,hsa-mir-95
24801581,hsa-mir-601
10635,hsa-mir-422a
72301,hsa-mir-3193
24801581,hsa-mir-466
5743,hsa-mir-374c
4891,hsa-mir-3674
448013,hsa-mir-630
44259,hsa-mir-637
41867,hsa-mir-744
2767,hsa-mir-1910
45266826,hsa-mir-410
23725625,hsa-mir-422a
123631,hsa-mir-520g
657237,hsa-mir-891a
42611257,hsa-mir-4258
241903,hsa-mir-492
644241,hsa-mir-921
9826528,hsa-mir-524
24360,hsa-mir-591
11226684,hsa-mir-3065
3006531,hsa-mir-637
9931953,hsa-mir-196b
6505803,hsa-mir-190b
24180719,hsa-mir-4447
64971,hsa-mir-626
636397,hsa-mir-1206
9903,hsa-mir-1236
64971,hsa-mir-4655
5311,hsa-mir-206
10184653,hsa-mir-498
65348,hsa-mir-340
5311272,hsa-mir-187
41867,hsa-mir-147b
24180719,hsa-mir-940
5360373,hsa-mir-501
156413,hsa-mir-502
452548,hsa-mir-500a
24180719,hsa-mir-3960
72301,hsa-mir-4455
123631,hsa-mir-532
6253,hsa-mir-184
3657,hsa-mir-920
4212,hsa-mir-452
5978,hsa-mir-598
11228183,hsa-mir-3183
44259,hsa-mir-4788
3385,hsa-mir-493
64971,hsa-mir-4484
5394,hsa-mir-24-2
5743,hsa-mir-466
6253,hsa-mir-96
5743,hsa-mir-154
54671203,hsa-mir-4788
57347814,hsa-mir-668
43815,hsa-mir-922
5755,hsa-mir-936
10635,hsa-mir-494
91820602,hsa-mir-555
24801581,hsa-mir-568
216345,hsa-mir-603
9931953,hsa-mir-4800
10184653,hsa-mir-215
644241,hsa-mir-610
24360,hsa-mir-892b
644241,hsa-mir-1234
3006531,hsa-mir-1281
60780,hsa-mir-125a
60700,hsa-mir-936
4891,hsa-mir-665
91820602,hsa-mir-1825
45266826,hsa-mir-4664
216345,hsa-mir-147a
5755,hsa-mir-608
30323,hsa-mir-635
24180719,hsa-mir-675
216345,hsa-mir-206
2767,hsa-mir-3153
285033,hsa-mir-372
64971,hsa-mir-629
97226,hsa-mir-520g
2578,hsa-mir-542
38904,hsa-mir-221
9903,hsa-mir-934
5284583,hsa-mir-587
3101,hsa-mir-3144
1548943,hsa-mir-184
4212,hsa-mir-518e
23725625,hsa-mir-342
6505803,hsa-mir-198
64971,hsa-mir-15b
2051,hsa-mir-4731
10635,hsa-mir-1825
45266826,hsa-mir-4297
5311,hsa-mir-889
65348,hsa-mir-221
30323,hsa-mir-363
43815,hsa-mir-4521
9826528,hsa-mir-1281
216345,hsa-mir-519d
25183872,hsa-mir-4427
91820602,hsa-mir-758
156413,hsa-mir-23a
24978538,hsa-mir-4665
2051,hsa-mir-20b
65064,hsa-mir-508
2578,hsa-mir-1228
1548943,hsa-mir-449c
45266826,hsa-mir-4674
54671203,hsa-mir-510
5291,hsa-mir-1304
91820602,hsa-mir-1248
11626560,hsa-mir-4443
54671203,hsa-mir-4685
9826528,hsa-mir-3195
444795,hsa-mir-200a
241903,hsa-mir-584
6253,hsa-mir-625
36314,hsa-mir-3654
9903,hsa-mir-3682
6253,hsa-mir-628
1548943,hsa-mir-132
56842234,hsa-mir-4311
25183872,hsa-mir-27a
9826528,hsa-let-7f-1
5329102,hsa-mir-378i
91820602,hsa-mir-651
10184653,hsa-mir-1224
126941,hsa-mir-191
23725625,hsa-mir-425
5284616,hsa-mir-451a
636397,hsa-mir-380
6505803,hsa-mir-942
5311272,hsa-mir-379
2907,hsa-mir-488
156413,hsa-mir-198
24180719,hsa-mir-147a
54671203,hsa-mir-505
444732,hsa-mir-631
5360373,hsa-mir-3195
10635,hsa-mir-587
5311,hsa-mir-940
24360,hsa-let-7i
42611257,hsa-mir-1237
72301,hsa-mir-650
30323,hsa-mir-3621
43815,hsa-mir-181d
37542,hsa-mir-489
91820602,hsa-mir-513b
60953,hsa-mir-2277
3062316,hsa-mir-1182
4212,hsa-mir-331
2767,hsa-mir-3674
1548943,hsa-mir-651
10184653,hsa-mir-762
11228183,hsa-mir-631
23725625,hsa-mir-181c
60750,hsa-mir-1321
9826528,hsa-mir-340
5394,hsa-mir-3188
5978,hsa-mir-1202
969516,hsa-mir-1250
10184653,hsa-mir-586
10635,hsa-mir-431
60953,hsa-mir-519b
10635,hsa-mir-542
24360,hsa-mir-4497
6253,hsa-mir-4501
1548943,hsa-mir-4711
2051,hsa-mir-484
5329102,hsa-mir-4675
11626560,hsa-mir-3196
5746,hsa-mir-4447
38904,hsa-mir-563
5394,hsa-mir-4685
37542,hsa-mir-214
5394,hsa-mir-3149
23725625,hsa-mir-762
5311,hsa-mir-1206
5743,hsa-mir-4508
444732,hsa-mir-421
3657,hsa-mir-146a
5311,hsa-mir-3167
5291,hsa-mir-3960
5743,hsa-mir-520e
36314,hsa-mir-4745
5284616,hsa-mir-145
241903,hsa-mir-1183
38904,hsa-mir-432
5743,hsa-mir-650
156413,hsa-mir-642a
285033,hsa-mir-1281
10635,hsa-mir-320e
43815,hsa-mir-1270
2051,hsa-mir-185
387447,hsa-mir-302d
5865,hsa-mir-603
387447,hsa-mir-1538
97226,hsa-mir-181c
6253,hsa-mir-518b
9915743,hsa-mir-615
216239,hsa-mir-365b
5284583,hsa-mir-4750
241903,hsa-mir-30d
44259,hsa-mir-520h
104741,hsa-let-7a-1
216345,hsa-mir-4478
44259,hsa-mir-4749
36314,hsa-mir-4640
5284616,hsa-mir-592
5284616,hsa-mir-648
123631,hsa-mir-1301
3101,hsa-mir-578
42611257,hsa-mir-371b
5755,hsa-mir-223
5311,hsa-mir-3162
5978,hsa-mir-4447
126941,hsa-mir-3163
5360373,hsa-mir-624
444732,hsa-mir-3153
65064,hsa-mir-488
241903,hsa-mir-4701
9826528,hsa-mir-642a
91820602,hsa-mir-93
97226,hsa-mir-212
969516,hsa-mir-182
969516,hsa-mir-410
5394,hsa-mir-660
4891,hsa-mir-718
122724,hsa-mir-100
3385,hsa-mir-2114
3657,hsa-mir-488
11626560,hsa-mir-487b
452548,hsa-mir-3679
60780,hsa-mir-345
31703,hsa-mir-3126
9826528,hsa-mir-1296
452548,hsa-mir-4535
30323,hsa-mir-615
5978,hsa-mir-17
6505803,hsa-let-7e
644241,hsa-mir-1264
5865,hsa-mir-4722
5310940,hsa-mir-134
3101,hsa-mir-3074
2907,hsa-mir-365a
9826528,hsa-mir-1182
104741,hsa-mir-577
176870,hsa-mir-665
6253,hsa-mir-145
2907,hsa-mir-210
5284616,hsa-mir-374a
65064,hsa-mir-539
54671203,hsa-mir-4488
784,hsa-mir-200c
57347814,hsa-mir-365b
60750,hsa-mir-620
72301,hsa-mir-595
23725625,hsa-mir-519c
3101,hsa-mir-3183
3657,hsa-mir-3064
45266826,hsa-mir-4261
6505803,hsa-mir-505
122724,hsa-mir-518d
5360373,hsa-mir-3154
24180719,hsa-mir-625
60606,hsa-mir-1292
11228183,hsa-mir-4284
3062316,hsa-mir-891a
657237,hsa-mir-597
216239,hsa-mir-532
37542,hsa-mir-200b
657237,hsa-mir-3654
1548943,hsa-mir-146b
969516,hsa-mir-891a
97226,hsa-mir-1265
60750,hsa-mir-612
216345,hsa-mir-3917
5746,hsa-mir-409
5311,hsa-mir-3679
3062316,hsa-mir-4476
24180719,hsa-mir-382
31703,hsa-mir-3144
38904,hsa-mir-610
4212,hsa-mir-642a
5755,hsa-mir-885
42611257,hsa-mir-378i
97226,hsa-mir-320a
36462,hsa-mir-647
2907,hsa-mir-3200
5291,hsa-mir-640
5865,hsa-mir-15a
24801581,hsa-mir-3127
3657,hsa-mir-4713
444795,hsa-mir-608
9903,hsa-mir-16-1
442972,hsa-mir-4485
460612,hsa-mir-555
5284616,hsa-mir-3163
30323,hsa-mir-1248
5394,hsa-mir-328
5978,hsa-mir-502
784,hsa-let-7f-2
5284616,hsa-mir-657
636397,hsa-mir-642a
65348,hsa-mir-1976
104842,hsa-mir-197
3006531,hsa-mir-586
30323,hsa-mir-4521
6253,hsa-mir-555
5978,hsa-mir-302b
2051,hsa-mir-487b
5360373,hsa-mir-662
41867,hsa-mir-3620
442972,hsa-mir-518e
5743,hsa-mir-3183
54671203,hsa-mir-493
442972,hsa-mir-2467
9931953,hsa-mir-378g
9915743,hsa-mir-148b
3657,hsa-mir-744
24180719,hsa-mir-3185
44259,hsa-mir-24-2
5865,hsa-mir-744
60700,hsa-mir-4665
25183872,hsa-mir-588
11228183,hsa-mir-887
54671203,hsa-mir-924
5329102,hsa-mir-940
5311272,hsa-mir-320e
10635,hsa-mir-643
60953,hsa-mir-585
216239,hsa-mir-300
9903,hsa-mir-622
9915743,hsa-mir-1470
37542,hsa-mir-760
5746,hsa-mir-1247
6505803,hsa-mir-429
123631,hsa-mir-302c
9903,hsa-mir-718
9903,hsa-let-7c
5865,hsa-mir-130a
9903,hsa-mir-187
104741,hsa-mir-132
64971,hsa-mir-4689
448013,hsa-mir-4297
10184653,hsa-mir-30d
5310940,hsa-mir-635
2733526,hsa-mir-652
122724,hsa-mir-411
241903,hsa-mir-939
444795,hsa-mir-302a
64971,hsa-mir-106b
57347814,hsa-mir-519c
60750,hsa-mir-1183
60953,hsa-mir-627
5755,hsa-mir-3164
5291,hsa-mir-302c
91820602,hsa-mir-1343
442972,hsa-mir-3064
1548943,hsa-mir-452
285033,hsa-mir-520a
91820602,hsa-mir-137
9915743,hsa-mir-373
24801581,hsa-mir-873
36462,hsa-mir-4644
5394,hsa-let-7c
104741,hsa-mir-557
123631,hsa-mir-520d
104741,hsa-mir-939
9903,hsa-mir-640
2578,hsa-mir-93
10184653,hsa-mir-3619
9826528,hsa-mir-940
1548943,hsa-mir-653
5394,hsa-mir-4669
104842,hsa-mir-3184
36314,hsa-mir-520a
43815,hsa-mir-3167
122724,hsa-mir-7-1
5755,hsa-mir-665
36314,hsa-mir-590
65064,hsa-mir-4716
5284616,hsa-mir-34b
5291,hsa-mir-576
42611257,hsa-mir-944
241903,hsa-mir-561
72301,hsa-mir-660
5394,hsa-mir-4284
9915743,hsa-mir-936
23725625,hsa-mir-411
38904,hsa-mir-365b
3062316,hsa-mir-551b
11228183,hsa-mir-494
636397,hsa-mir-198
24801581,hsa-mir-662
2767,hsa-mir-4447
24801581,hsa-mir-635
5280961,hsa-mir-4664
3101,hsa-mir-202
123631,hsa-mir-20b
60780,hsa-mir-202
25183872,hsa-mir-339
91820602,hsa-mir-148a
64971,hsa-mir-1256
9903,hsa-mir-222
65348,hsa-mir-182
65348,hsa-mir-4530
448013,hsa-mir-181c
24801581,hsa-mir-520f
65064,hsa-mir-675
5755,hsa-mir-448
45266826,hsa-mir-3621
36462,hsa-mir-555
5310940,hsa-mir-4487
6253,hsa-mir-3167
6505803,hsa-mir-2277
42611257,hsa-mir-146b
5311,hsa-mir-4749
3385,hsa-mir-663b
448013,hsa-mir-372
1548943,hsa-mir-539
9826528,hsa-mir-31
11626560,hsa-mir-939
64971,hsa-mir-500a
30323,hsa-mir-642a
56842234,hsa-mir-622
644241,hsa-mir-7-3
30323,hsa-mir-191
10184653,hsa-mir-381
42611257,hsa-mir-676
5394,hsa-mir-637
9903,hsa-mir-621
5978,hsa-mir-1228
97226,hsa-mir-4447
24801581,hsa-mir-1228
11226684,hsa-mir-4473
10184653,hsa-mir-331
156413,hsa-mir-555
24180719,hsa-mir-4725
11626560,hsa-mir-608
442972,hsa-mir-4279
25183872,hsa-mir-518c
644241,hsa-mir-33b
57347814,hsa-mir-34a
460612,hsa-mir-205
57347814,hsa-mir-375
65064,hsa-mir-3196
64971,hsa-mir-1292
43815,hsa-mir-216a
444732,hsa-mir-296
24978538,hsa-mir-4711
65064,hsa-mir-944
4891,hsa-mir-568
969516,hsa-mir-210
2733526,hsa-mir-224
452548,hsa-mir-519e
387447,hsa-mir-145
4891,hsa-let-7f-1
5311272,hsa-mir-17
24801581,hsa-mir-33a
65064,hsa-mir-4430
30323,hsa-mir-122
24180719,hsa-mir-651
64971,hsa-mir-19a
37542,hsa-mir-2277
448013,hsa-mir-1287
444795,hsa-mir-1206
5329102,hsa-mir-1277
3101,hsa-mir-4319
72301,hsa-mir-1306
5284583,hsa-mir-4674
3657,hsa-mir-330
10635,hsa-mir-4725
31703,hsa-mir-302b
216239,hsa-mir-1257
285033,hsa-mir-3674
5280961,hsa-mir-1304
60700,hsa-mir-3937
5746,hsa-mir-4731
45266826,hsa-mir-222
11226684,hsa-mir-433
23725625,hsa-mir-940
3657,hsa-mir-3682
2578,hsa-mir-134
2520,hsa-mir-340
3657,hsa-mir-708
5329102,hsa-mir-429
11226684,hsa-mir-582
5284616,hsa-mir-3196
5329102,hsa-mir-4788
36314,hsa-mir-618
444795,hsa-mir-4646
44259,hsa-mir-520g
65348,hsa-mir-876
216239,hsa-mir-342
42611257,hsa-mir-920
2767,hsa-mir-376b
44259,hsa-mir-371b
24978538,hsa-mir-296
3062316,hsa-mir-576
3006531,hsa-mir-1237
57347814,hsa-mir-3147
5284616,hsa-mir-4711
452548,hsa-mir-487a
57347814,hsa-mir-206
10184653,hsa-let-7g
38904,hsa-mir-519c
6253,hsa-mir-497
64971,hsa-mir-889
30323,hsa-mir-25
5394,hsa-mir-555
216345,hsa-mir-488
5280961,hsa-mir-191
444732,hsa-mir-181c
24360,hsa-mir-4723
2051,hsa-mir-4483
148124,hsa-mir-4750
452548,hsa-mir-873
97226,hsa-mir-522
3101,hsa-mir-145
57347814,hsa-mir-3126
285033,hsa-mir-610
2051,hsa-mir-29c
25183872,hsa-mir-181c
30323,hsa-mir-4473
6253,hsa-mir-3665
9826528,hsa-let-7a-1
41867,hsa-mir-1913
91820602,hsa-mir-15b
156413,hsa-mir-142
6253,hsa-mir-1238
644241,hsa-mir-4483
54671203,hsa-mir-633
10184653,hsa-mir-3188
5329102,hsa-let-7g
60700,hsa-mir-2861
5291,hsa-mir-1226
5978,hsa-mir-670
37542,hsa-mir-425
241903,hsa-mir-1267
452548,hsa-mir-7-1
285033,hsa-mir-934
9826528,hsa-mir-4427
9903,hsa-mir-1291
969516,hsa-mir-651
784,hsa-mir-422a
60606,hsa-mir-4723
5746,hsa-mir-876
25183872,hsa-mir-1287
285033,hsa-mir-3195
65348,hsa-mir-143
45266826,hsa-mir-466
2051,hsa-mir-208a
45266826,hsa-mir-34c
1548943,hsa-mir-130a
2578,hsa-mir-365b
5284616,hsa-mir-643
24360,hsa-mir-3187
2733526,hsa-mir-645
23725625,hsa-mir-665
5280961,hsa-mir-518e
5311272,hsa-mir-4430
65064,hsa-mir-141
5746,hsa-mir-518e
