60750,hsa-mir-3194
2767,hsa-mir-106a
31703,hsa-mir-2682
2767,hsa-mir-296
5978,hsa-mir-126
5310940,hsa-mir-127
31703,hsa-let-7c
2767,hsa-mir-27a
2733526,hsa-mir-518b
31703,hsa-mir-758
2767,hsa-mir-223
31703,hsa-mir-605
2767,hsa-mir-335
60750,hsa-mir-4428
43815,hsa-mir-629
24180719,hsa-let-7c
2767,hsa-mir-365a
31703,hsa-mir-224
2767,hsa-let-7c
5978,hsa-mir-454
442972,hsa-mir-200c
3385,hsa-mir-181d
36314,hsa-mir-331
60750,hsa-mir-487b
31703,hsa-mir-601
31703,hsa-mir-297
2767,hsa-mir-625
3385,hsa-mir-22
2767,hsa-mir-16-1
2767,hsa-mir-147a
60750,hsa-mir-365a
60780,hsa-mir-199b
31703,hsa-mir-1246
5291,hsa-mir-15a
2767,hsa-mir-429
31703,hsa-mir-3679
37542,hsa-mir-18a
5310940,hsa-mir-584
2520,hsa-mir-196b
60750,hsa-mir-4725
2767,hsa-mir-199b
2767,hsa-mir-25
2767,hsa-mir-155
60750,hsa-mir-210
5746,hsa-mir-584
2733526,hsa-let-7i
5310940,hsa-mir-423
2767,hsa-mir-27a
31703,hsa-mir-1-1
122724,hsa-mir-200b
36314,hsa-mir-203a
60750,hsa-mir-589
5310940,hsa-mir-1275
2767,hsa-mir-29a
31703,hsa-mir-606
31703,hsa-mir-145
2520,hsa-mir-29c
5310940,hsa-mir-30a
3385,hsa-mir-663a
2767,hsa-mir-195
448013,hsa-mir-200c
5310940,hsa-mir-1257
36314,hsa-mir-16-1
36314,hsa-mir-676
36314,hsa-mir-148a
2733526,hsa-mir-549a
148124,hsa-mir-125a
60750,hsa-mir-4706
2767,hsa-mir-199b
31703,hsa-mir-593
31703,hsa-mir-889
5394,hsa-mir-106b
31703,hsa-mir-23b
31703,hsa-mir-4426
5310940,hsa-mir-143
2767,hsa-mir-139
2767,hsa-mir-183
2520,hsa-mir-10b
31703,hsa-mir-182
36314,hsa-mir-25
5746,hsa-mir-146a
5978,hsa-mir-629
38904,hsa-mir-483
2767,hsa-mir-185
5310940,hsa-mir-25
3385,hsa-mir-629
31703,hsa-mir-222
3385,hsa-mir-423
2767,hsa-mir-1908
148124,hsa-mir-200b
5310940,hsa-mir-770
24180719,hsa-mir-24-2
31703,hsa-mir-769
36314,hsa-mir-922
31703,hsa-mir-155
31703,hsa-mir-451a
60750,hsa-mir-221
2733526,hsa-mir-149
2767,hsa-mir-34a
2767,hsa-mir-7-1
2767,hsa-mir-30d
60750,hsa-mir-301b
2733526,hsa-mir-425
31703,hsa-mir-200a
36314,hsa-mir-365a
31703,hsa-let-7e
5310940,hsa-mir-375
9826528,hsa-mir-141
2767,hsa-mir-302c
5310940,hsa-mir-660
60750,hsa-mir-1246
31703,hsa-mir-485
31703,hsa-mir-662
5978,hsa-mir-187
3385,hsa-mir-210
31703,hsa-mir-3162
123631,hsa-mir-299
60750,hsa-mir-200b
2767,hsa-mir-30b
24180719,hsa-mir-2277
2520,hsa-mir-192
4212,hsa-mir-328
31703,hsa-mir-31
2767,hsa-mir-10a
2767,hsa-mir-363
31703,hsa-mir-339
31703,hsa-mir-584
2767,hsa-mir-182
5310940,hsa-mir-1908
148124,hsa-mir-30d
2767,hsa-mir-200c
3385,hsa-mir-362
31703,hsa-mir-10a
2767,hsa-mir-224
60750,hsa-mir-369
3385,hsa-mir-2355
148124,hsa-mir-190b
4212,hsa-mir-302a
3385,hsa-mir-4722
5291,hsa-mir-144
60750,hsa-mir-1226
2767,hsa-mir-23a
2767,hsa-mir-150
2767,hsa-mir-130a
2767,hsa-mir-21
2767,hsa-mir-1290
5280961,hsa-mir-16-1
36462,hsa-mir-150
36314,hsa-mir-22
57347814,hsa-mir-21
31703,hsa-mir-629
38904,hsa-mir-146b
60750,hsa-mir-647
36314,hsa-mir-28
657237,hsa-mir-29a
31703,hsa-mir-362
2767,hsa-mir-130a
60750,hsa-mir-425
36314,hsa-mir-15a
3385,hsa-mir-1237
31703,hsa-mir-130a
3385,hsa-mir-320a
3385,hsa-mir-4674
123631,hsa-mir-133b
2733526,hsa-mir-182
31703,hsa-mir-369
3385,hsa-mir-3200
31703,hsa-mir-361
5310940,hsa-mir-627
387447,hsa-mir-21
43815,hsa-mir-21
5978,hsa-mir-34a
3385,hsa-mir-21
2520,hsa-mir-373
3385,hsa-mir-3619
31703,hsa-mir-96
31703,hsa-mir-122
31703,hsa-mir-200c
387447,hsa-mir-638
3385,hsa-mir-615
31703,hsa-mir-299
5310940,hsa-mir-940
5310940,hsa-mir-421
31703,hsa-mir-642a
60750,hsa-mir-1228
5310940,hsa-mir-342
31703,hsa-mir-106a
2767,hsa-mir-376c
24180719,hsa-mir-320a
148124,hsa-mir-200a
31703,hsa-mir-100
31703,hsa-mir-373
5310940,hsa-mir-10a
31703,hsa-mir-140
2767,hsa-mir-302d
5978,hsa-mir-3131
97226,hsa-mir-328
36314,hsa-mir-107
2767,hsa-mir-205
2767,hsa-mir-449c
60750,hsa-mir-1914
3385,hsa-mir-508
2767,hsa-mir-374a
60750,hsa-mir-429
3385,hsa-mir-4257
2767,hsa-mir-520b
36314,hsa-mir-130a
31703,hsa-mir-4258
31703,hsa-mir-181c
2767,hsa-mir-519d
5329102,hsa-mir-629
2520,hsa-let-7i
5978,hsa-mir-1256
156413,hsa-mir-203a
5291,hsa-mir-762
3385,hsa-mir-517a
148124,hsa-mir-100
31703,hsa-mir-146a
2767,hsa-mir-642a
387447,hsa-mir-16-1
176870,hsa-mir-139
2520,hsa-mir-571
3385,hsa-mir-425
38904,hsa-mir-22
123631,hsa-mir-132
2767,hsa-let-7b
3385,hsa-mir-155
5310940,hsa-mir-93
31703,hsa-let-7g
97226,hsa-mir-200b
24180719,hsa-mir-3651
36314,hsa-mir-1275
2767,hsa-mir-920
60750,hsa-mir-597
60750,hsa-mir-149
5746,hsa-mir-186
2767,hsa-let-7b
2520,hsa-mir-532
60750,hsa-mir-1234
2767,hsa-mir-1224
31703,hsa-mir-328
2733526,hsa-mir-221
2767,hsa-let-7f-1
36314,hsa-mir-302d
3385,hsa-mir-4428
2520,hsa-mir-186
2767,hsa-mir-32
5310940,hsa-mir-21
31703,hsa-mir-29a
2767,hsa-mir-100
3385,hsa-mir-1238
148124,hsa-mir-429
3385,hsa-let-7b
60750,hsa-mir-378c
216239,hsa-mir-200c
31703,hsa-mir-1224
2733526,hsa-mir-32
5310940,hsa-mir-885
60750,hsa-mir-518b
2767,hsa-mir-634
31703,hsa-mir-568
2767,hsa-mir-485
36314,hsa-mir-155
5310940,hsa-mir-603
3385,hsa-let-7i
31703,hsa-mir-34a
5291,hsa-mir-130b
31703,hsa-mir-302c
3385,hsa-mir-224
2767,hsa-mir-222
60780,hsa-mir-519e
148124,hsa-mir-34a
3385,hsa-mir-939
36314,hsa-mir-34a
5329102,hsa-mir-30e
5310940,hsa-mir-20a
2767,hsa-mir-23b
3385,hsa-mir-4713
60750,hsa-mir-422a
5310940,hsa-mir-222
60750,hsa-mir-4516
31703,hsa-mir-93
5310940,hsa-mir-1297
2520,hsa-mir-19a
5978,hsa-mir-9-1
31703,hsa-mir-148a
5310940,hsa-mir-25
6253,hsa-mir-146a
31703,hsa-mir-3117
5310940,hsa-mir-657
2733526,hsa-mir-200b
5978,hsa-mir-93
2767,hsa-mir-370
60750,hsa-mir-4687
2520,hsa-mir-568
36314,hsa-let-7g
3385,hsa-mir-2861
123631,hsa-mir-122
5978,hsa-mir-200c
2767,hsa-mir-205
2767,hsa-mir-1275
43815,hsa-mir-132
5978,hsa-mir-15a
36314,hsa-mir-3173
1548943,hsa-mir-520a
5310940,hsa-mir-200a
36314,hsa-mir-133b
2767,hsa-mir-142
5310940,hsa-mir-182
3385,hsa-mir-3937
2767,hsa-mir-23a
31703,hsa-mir-27a
5284583,hsa-mir-142
91820602,hsa-mir-619
2767,hsa-mir-21
657237,hsa-mir-221
91820602,hsa-mir-498
2767,hsa-mir-224
2767,hsa-mir-195
36314,hsa-mir-3153
36314,hsa-mir-1250
31703,hsa-mir-374a
31703,hsa-mir-376b
60750,hsa-mir-200b
148124,hsa-mir-30d
60750,hsa-mir-1228
5310940,hsa-mir-195
3385,hsa-mir-1307
60780,hsa-mir-518e
5978,hsa-mir-141
148124,hsa-mir-195
36314,hsa-mir-193b
38904,hsa-mir-491
31703,hsa-mir-192
57347814,hsa-mir-21
36314,hsa-mir-195
5310940,hsa-mir-541
36314,hsa-mir-4653
148124,hsa-mir-126
36314,hsa-mir-424
2520,hsa-mir-888
3385,hsa-mir-1246
5978,hsa-mir-126
60750,hsa-let-7f-1
2767,hsa-mir-186
36314,hsa-mir-9-1
36314,hsa-mir-182
148124,hsa-mir-452
148124,hsa-mir-148a
5978,hsa-mir-32
31703,hsa-let-7f-1
36314,hsa-let-7a-1
36462,hsa-mir-27b
31703,hsa-mir-2116
31703,hsa-mir-141
5310940,hsa-mir-502
3385,hsa-mir-25
2767,hsa-mir-27a
148124,hsa-mir-130a
3385,hsa-mir-1236
5310940,hsa-mir-7-1
42611257,hsa-mir-100
5978,hsa-mir-23b
60750,hsa-mir-29a
38904,hsa-mir-630
4212,hsa-mir-487a
5310940,hsa-let-7e
2767,hsa-mir-17
60750,hsa-mir-3131
5310940,hsa-mir-200a
31703,hsa-mir-429
3385,hsa-mir-660
5360373,hsa-mir-126
5978,hsa-mir-508
38904,hsa-mir-146a
31703,hsa-mir-100
5291,hsa-mir-335
2767,hsa-mir-130a
36314,hsa-let-7i
3385,hsa-mir-330
2767,hsa-mir-21
31703,hsa-mir-199b
24180719,hsa-mir-769
31703,hsa-mir-34a
2767,hsa-mir-576
31703,hsa-mir-451a
2767,hsa-mir-193a
31703,hsa-mir-3681
5978,hsa-mir-190a
60750,hsa-mir-15b
387447,hsa-mir-187
60750,hsa-mir-3619
3385,hsa-mir-200c
31703,hsa-mir-191
2733526,hsa-mir-339
31703,hsa-mir-181d
31703,hsa-mir-452
2767,hsa-mir-10b
60750,hsa-mir-125a
36462,hsa-mir-27b
2767,hsa-mir-27b
41867,hsa-mir-204
2767,hsa-mir-659
31703,hsa-mir-708
5978,hsa-mir-93
31703,hsa-mir-155
2767,hsa-mir-148a
31703,hsa-mir-924
60750,hsa-let-7b
24180719,hsa-mir-100
36314,hsa-mir-30a
36314,hsa-mir-30a
36314,hsa-mir-4678
2767,hsa-mir-1258
3385,hsa-mir-17
2767,hsa-mir-23a
60750,hsa-mir-378a
2733526,hsa-mir-375
176870,hsa-mir-146a
3385,hsa-mir-4739
60750,hsa-mir-21
3385,hsa-mir-718
24180719,hsa-mir-4664
2733526,hsa-mir-342
31703,hsa-mir-421
2767,hsa-mir-214
91820602,hsa-mir-199b
36314,hsa-mir-3163
2767,hsa-mir-498
3385,hsa-mir-454
5755,hsa-mir-629
31703,hsa-mir-141
31703,hsa-mir-23a
5978,hsa-mir-181d
60750,hsa-mir-146b
9903,hsa-mir-375
387447,hsa-mir-1290
25183872,hsa-mir-205
3385,hsa-mir-425
2767,hsa-mir-130a
31703,hsa-mir-27a
60750,hsa-mir-148b
3385,hsa-mir-494
2767,hsa-mir-302b
31703,hsa-mir-33a
2767,hsa-mir-106a
31703,hsa-mir-130a
60750,hsa-mir-378c
60750,hsa-mir-500b
38904,hsa-mir-485
126941,hsa-mir-320a
2767,hsa-mir-365a
5310940,hsa-mir-200b
5310940,hsa-let-7i
3385,hsa-mir-4655
5329102,hsa-mir-139
2767,hsa-mir-663a
3385,hsa-mir-378a
2767,hsa-let-7d
60750,hsa-mir-205
2767,hsa-mir-141
60750,hsa-mir-3193
5978,hsa-mir-675
5291,hsa-mir-1249
31703,hsa-mir-122
60750,hsa-mir-935
60750,hsa-mir-205
123631,hsa-mir-30b
31703,hsa-mir-30b
5978,hsa-mir-582
31703,hsa-mir-379
36314,hsa-mir-223
36314,hsa-mir-204
2767,hsa-mir-30a
2767,hsa-mir-450b
31703,hsa-let-7a-1
241903,hsa-mir-451a
24978538,hsa-mir-380
31703,hsa-let-7e
60750,hsa-mir-146a
97226,hsa-mir-141
3385,hsa-mir-29a
5310940,hsa-mir-122
5743,hsa-mir-15a
36314,hsa-mir-125a
36462,hsa-mir-7-1
2767,hsa-mir-483
24180719,hsa-mir-200c
36314,hsa-mir-10a
2767,hsa-mir-139
5310940,hsa-mir-216a
36314,hsa-mir-222
2520,hsa-mir-758
3385,hsa-mir-3188
148124,hsa-mir-598
5291,hsa-let-7a-1
5310940,hsa-mir-382
9903,hsa-mir-21
176870,hsa-mir-200b
31703,hsa-mir-10b
3385,hsa-mir-4695
60750,hsa-mir-3177
5291,hsa-mir-212
5310940,hsa-mir-1303
3657,hsa-mir-27a
2767,hsa-mir-193b
36462,hsa-mir-429
5865,hsa-mir-1236
2767,hsa-mir-375
5394,hsa-mir-23b
3385,hsa-mir-935
31703,hsa-mir-367
5978,hsa-mir-494
5310940,hsa-mir-21
5310940,hsa-mir-23b
31703,hsa-mir-431
3385,hsa-mir-23b
5978,hsa-mir-876
31703,hsa-mir-193a
36314,hsa-mir-191
31703,hsa-mir-34c
5291,hsa-mir-324
3385,hsa-mir-330
5291,hsa-mir-451a
60750,hsa-mir-4689
5291,hsa-mir-146b
176870,hsa-mir-34a
60750,hsa-mir-4750
60750,hsa-mir-32
24978538,hsa-mir-892b
2767,hsa-mir-429
43815,hsa-mir-206
460612,hsa-mir-16-1
5310940,hsa-mir-197
148124,hsa-mir-200b
60750,hsa-mir-4465
24360,hsa-mir-34a
2767,hsa-mir-186
5329102,hsa-mir-483
5310940,hsa-mir-17
2767,hsa-mir-93
2520,hsa-mir-589
31703,hsa-mir-211
31703,hsa-mir-10a
176870,hsa-mir-205
31703,hsa-mir-654
60780,hsa-mir-522
36314,hsa-mir-100
387447,hsa-mir-939
31703,hsa-mir-1539
38904,hsa-mir-23a
42611257,hsa-mir-145
31703,hsa-mir-639
148124,hsa-mir-203a
2520,hsa-mir-141
3385,hsa-mir-21
3385,hsa-mir-4467
5746,hsa-mir-27b
2733526,hsa-mir-10b
2767,hsa-mir-34a
31703,hsa-mir-424
31703,hsa-mir-885
216239,hsa-mir-146a
5310940,hsa-mir-27a
31703,hsa-mir-494
5310940,hsa-mir-126
216345,hsa-mir-16-1
36314,hsa-mir-4653
5310940,hsa-mir-1236
5978,hsa-mir-877
5310940,hsa-mir-576
2767,hsa-mir-760
31703,hsa-mir-606
2767,hsa-mir-300
31703,hsa-mir-532
216239,hsa-mir-216a
60750,hsa-mir-130a
5978,hsa-mir-200a
2733526,hsa-mir-148b
5978,hsa-mir-137
31703,hsa-mir-34a
31703,hsa-mir-500a
36314,hsa-mir-490
60750,hsa-mir-718
31703,hsa-mir-324
148124,hsa-mir-17
5310940,hsa-mir-664a
2733526,hsa-mir-183
123631,hsa-mir-143
31703,hsa-mir-767
60750,hsa-mir-200c
5291,hsa-mir-34c
148124,hsa-mir-451a
2767,hsa-mir-520d
2767,hsa-let-7c
31703,hsa-mir-23a
2767,hsa-mir-362
122724,hsa-mir-200b
31703,hsa-mir-126
31703,hsa-mir-302a
31703,hsa-mir-127
3385,hsa-mir-500b
31703,hsa-mir-22
31703,hsa-mir-21
5755,hsa-mir-100
24180719,hsa-mir-449c
24180719,hsa-mir-184
3385,hsa-mir-21
2733526,hsa-mir-24-1
3385,hsa-mir-324
2767,hsa-mir-215
148124,hsa-mir-100
2767,hsa-mir-18a
11226684,hsa-mir-200b
60953,hsa-mir-215
3385,hsa-mir-4492
36314,hsa-mir-23b
123631,hsa-mir-147a
2767,hsa-mir-382
60750,hsa-mir-449b
5310940,hsa-mir-1257
31703,hsa-mir-4454
5978,hsa-mir-424
5310940,hsa-mir-371a
31703,hsa-mir-15a
56842234,hsa-mir-221
5394,hsa-mir-145
3385,hsa-mir-31
31703,hsa-mir-106b
31703,hsa-mir-487b
5978,hsa-mir-21
60750,hsa-mir-1246
31703,hsa-let-7f-1
5978,hsa-mir-16-1
2767,hsa-mir-195
36314,hsa-mir-620
5291,hsa-mir-532
387447,hsa-mir-660
60750,hsa-mir-500a
60750,hsa-let-7i
60750,hsa-mir-638
41867,hsa-mir-27b
31703,hsa-mir-187
2767,hsa-mir-144
2767,hsa-mir-4285
31703,hsa-mir-675
123631,hsa-mir-130a
3385,hsa-mir-200c
60750,hsa-mir-495
5310940,hsa-mir-93
3385,hsa-mir-4455
38904,hsa-mir-592
216239,hsa-mir-657
3385,hsa-mir-149
60780,hsa-mir-586
123631,hsa-mir-205
176870,hsa-mir-141
31703,hsa-mir-200c
9826528,hsa-mir-139
9931953,hsa-mir-9-1
2767,hsa-mir-187
60750,hsa-mir-29a
31703,hsa-mir-132
3101,hsa-mir-21
5310940,hsa-mir-320a
5746,hsa-mir-4311
5310940,hsa-mir-625
2767,hsa-mir-375
24180719,hsa-mir-409
216239,hsa-mir-548c
36314,hsa-mir-221
36314,hsa-mir-520h
60750,hsa-mir-939
2767,hsa-mir-383
2767,hsa-mir-1307
60750,hsa-mir-921
36462,hsa-mir-542
2733526,hsa-mir-7-1
2767,hsa-mir-145
60750,hsa-mir-449b
31703,hsa-mir-137
2733526,hsa-mir-489
5978,hsa-mir-23b
176870,hsa-mir-200a
31703,hsa-mir-127
148124,hsa-mir-152
24180719,hsa-let-7a-1
5865,hsa-mir-191
31703,hsa-mir-200c
2051,hsa-mir-203a
5310940,hsa-mir-99a
3385,hsa-mir-200c
36314,hsa-mir-223
2767,hsa-mir-3131
2767,hsa-mir-182
2767,hsa-mir-205
3657,hsa-mir-27a
60750,hsa-mir-4485
36314,hsa-mir-224
60750,hsa-mir-155
36314,hsa-mir-23b
2767,hsa-mir-221
5310940,hsa-mir-593
6253,hsa-mir-10b
2520,hsa-mir-448
3385,hsa-mir-378c
3385,hsa-mir-96
31703,hsa-mir-541
60750,hsa-mir-1287
36462,hsa-mir-487b
2767,hsa-mir-99a
60750,hsa-mir-378e
60750,hsa-mir-3065
36314,hsa-mir-141
36314,hsa-mir-1197
216239,hsa-mir-27b
5310940,hsa-mir-222
3385,hsa-mir-17
31703,hsa-mir-487b
5978,hsa-mir-455
43815,hsa-let-7c
31703,hsa-mir-3149
2520,hsa-mir-429
5329102,hsa-mir-150
4212,hsa-mir-302b
31703,hsa-mir-186
31703,hsa-mir-146b
5291,hsa-mir-203a
24180719,hsa-mir-760
2767,hsa-mir-188
2520,hsa-mir-206
5310940,hsa-mir-16-1
5310940,hsa-mir-191
3385,hsa-mir-378e
3385,hsa-mir-614
31703,hsa-mir-493
36314,hsa-mir-145
