3006531,hsa-mir-1250
448013,hsa-mir-578
126941,hsa-mir-197
10184653,hsa-mir-891a
42611257,hsa-mir-132
60606,hsa-mir-4488
644241,hsa-mir-335
9931953,hsa-mir-452
156413,hsa-mir-520d
241903,hsa-mir-142
5865,hsa-mir-519e
9915743,hsa-mir-635
60606,hsa-let-7c
60606,hsa-mir-1915
24360,hsa-mir-3940
43815,hsa-mir-495
91820602,hsa-mir-676
5743,hsa-mir-378e
91820602,hsa-mir-7-3
216345,hsa-mir-454
11626560,hsa-mir-371a
10184653,hsa-mir-191
657237,hsa-mir-466
657237,hsa-mir-518c
11228183,hsa-mir-150
24978538,hsa-mir-374b
11626560,hsa-mir-643
148124,hsa-mir-1538
45266826,hsa-mir-3154
2767,hsa-mir-4508
444795,hsa-mir-671
24978538,hsa-mir-206
1548943,hsa-mir-139
43815,hsa-mir-650
5280961,hsa-mir-378g
3062316,hsa-mir-1299
123631,hsa-mir-3651
6253,hsa-mir-4530
9931953,hsa-mir-517a
241903,hsa-mir-1911
644241,hsa-mir-433
644241,hsa-mir-93
37542,hsa-mir-4788
104741,hsa-mir-3194
60953,hsa-mir-568
9915743,hsa-let-7b
42611257,hsa-mir-655
5746,hsa-mir-944
5394,hsa-mir-1178
442972,hsa-mir-2114
5310940,hsa-mir-4689
636397,hsa-mir-634
24360,hsa-mir-564
56842234,hsa-mir-586
969516,hsa-mir-27b
9931953,hsa-mir-3193
644241,hsa-mir-122
5755,hsa-mir-4454
9931953,hsa-mir-532
156413,hsa-mir-1915
442972,hsa-mir-369
5311,hsa-mir-1225
9826528,hsa-mir-132
644241,hsa-mir-492
657237,hsa-mir-627
54671203,hsa-mir-663a
448013,hsa-mir-10a
25183872,hsa-mir-6134
5360373,hsa-mir-518b
9915743,hsa-mir-302a
11228183,hsa-mir-19a
784,hsa-mir-518c
91820602,hsa-mir-517b
460612,hsa-mir-520b
2520,hsa-mir-595
11228183,hsa-mir-7-3
45266826,hsa-mir-1261
241903,hsa-mir-379
56842234,hsa-mir-3064
60606,hsa-mir-498
91820602,hsa-mir-107
5394,hsa-mir-1256
60953,hsa-mir-15a
657237,hsa-mir-874
9915743,hsa-mir-328
216239,hsa-mir-490
5329102,hsa-mir-4713
57347814,hsa-mir-765
148124,hsa-mir-586
10635,hsa-mir-99a
5311,hsa-mir-1299
24801581,hsa-mir-23c
5280961,hsa-mir-4427
72301,hsa-mir-637
123631,hsa-mir-4261
5291,hsa-mir-302a
784,hsa-mir-302d
2051,hsa-mir-922
387447,hsa-mir-378f
784,hsa-mir-1271
60780,hsa-mir-769
644241,hsa-mir-1287
65064,hsa-mir-3679
54671203,hsa-mir-518f
9931953,hsa-mir-3620
6505803,hsa-mir-4664
4212,hsa-mir-569
3062316,hsa-mir-3654
5284616,hsa-mir-602
387447,hsa-mir-4783
784,hsa-mir-3619
10635,hsa-mir-1277
5284616,hsa-mir-601
969516,hsa-mir-198
5311272,hsa-mir-3185
444795,hsa-mir-3195
122724,hsa-mir-1237
2578,hsa-mir-518b
5284583,hsa-mir-3188
104741,hsa-mir-130b
11226684,hsa-mir-525
97226,hsa-mir-297
3385,hsa-mir-34b
9915743,hsa-mir-933
60953,hsa-mir-543
65064,hsa-mir-330
5311272,hsa-mir-301a
30323,hsa-mir-561
5284583,hsa-mir-622
216239,hsa-mir-302c
657237,hsa-mir-3153
2520,hsa-mir-668
104842,hsa-mir-222
3657,hsa-mir-148a
64971,hsa-mir-4258
24978538,hsa-mir-611
54671203,hsa-mir-4732
176870,hsa-mir-625
3385,hsa-mir-3144
126941,hsa-mir-520f
65064,hsa-mir-3154
657237,hsa-mir-611
60953,hsa-mir-518e
9915743,hsa-mir-17
11226684,hsa-mir-933
5311,hsa-mir-640
969516,hsa-mir-297
43815,hsa-mir-198
10635,hsa-mir-4257
104842,hsa-mir-3162
2907,hsa-mir-186
5311272,hsa-mir-4535
24978538,hsa-mir-3665
9915743,hsa-mir-3674
91820602,hsa-mir-1258
784,hsa-mir-762
104741,hsa-mir-3139
97226,hsa-mir-4455
123631,hsa-mir-141
9903,hsa-mir-449b
91820602,hsa-mir-593
38904,hsa-mir-3161
636397,hsa-mir-1236
10184653,hsa-mir-874
4891,hsa-mir-1258
2578,hsa-mir-6134
216345,hsa-mir-665
448013,hsa-mir-892b
1548943,hsa-mir-548c
2733526,hsa-mir-1290
57347814,hsa-mir-106a
65064,hsa-mir-3074
9903,hsa-mir-1277
104842,hsa-mir-606
65348,hsa-mir-663a
4891,hsa-mir-584
65348,hsa-mir-198
9903,hsa-mir-1911
60606,hsa-mir-199b
9903,hsa-mir-3064
448013,hsa-mir-592
636397,hsa-mir-489
9915743,hsa-mir-504
5360373,hsa-mir-920
4891,hsa-mir-4285
5755,hsa-mir-891b
285033,hsa-mir-1910
25183872,hsa-mir-320a
5978,hsa-mir-891a
60700,hsa-mir-1270
4891,hsa-mir-3065
241903,hsa-mir-639
31703,hsa-mir-611
4891,hsa-mir-595
42611257,hsa-mir-339
3385,hsa-mir-1271
97226,hsa-mir-569
1548943,hsa-mir-760
45266826,hsa-mir-3162
6505803,hsa-mir-424
11228183,hsa-mir-3654
30323,hsa-mir-4448
60700,hsa-mir-4725
41867,hsa-mir-2113
5755,hsa-mir-520c
5360373,hsa-mir-675
54671203,hsa-mir-135b
460612,hsa-mir-570
657237,hsa-mir-4787
97226,hsa-mir-590
969516,hsa-mir-204
5329102,hsa-mir-1304
45266826,hsa-mir-4675
97226,hsa-mir-1237
60780,hsa-mir-320a
64971,hsa-mir-410
72301,hsa-mir-518b
452548,hsa-mir-320e
657237,hsa-mir-3065
38904,hsa-mir-517b
5755,hsa-mir-1183
25183872,hsa-mir-628
104741,hsa-mir-4732
30323,hsa-mir-4701
41867,hsa-mir-622
6505803,hsa-mir-885
969516,hsa-mir-497
387447,hsa-mir-126
3062316,hsa-mir-4289
285033,hsa-mir-4722
4212,hsa-mir-1257
9826528,hsa-mir-520b
31703,hsa-mir-4787
65064,hsa-mir-212
3062316,hsa-mir-1238
126941,hsa-mir-301b
460612,hsa-mir-126
176870,hsa-mir-4473
5865,hsa-mir-302d
636397,hsa-mir-449c
442972,hsa-mir-92b
657237,hsa-mir-4675
24360,hsa-mir-494
24801581,hsa-mir-20a
56842234,hsa-mir-1539
5394,hsa-mir-4687
285033,hsa-mir-1-1
126941,hsa-mir-520g
176870,hsa-mir-663a
636397,hsa-mir-568
5310940,hsa-mir-653
60953,hsa-mir-766
24801581,hsa-mir-320a
9915743,hsa-mir-193b
56842234,hsa-mir-449c
104741,hsa-mir-4750
37542,hsa-mir-654
23725625,hsa-mir-885
64971,hsa-mir-637
123631,hsa-mir-4508
5311272,hsa-mir-655
387447,hsa-mir-933
60606,hsa-mir-135b
91820602,hsa-mir-569
24180719,hsa-mir-134
65064,hsa-mir-1323
5291,hsa-mir-585
24978538,hsa-mir-4758
5284583,hsa-mir-3186
5291,hsa-mir-3154
56842234,hsa-mir-555
3657,hsa-mir-501
285033,hsa-mir-197
644241,hsa-mir-1238
36462,hsa-mir-645
5291,hsa-mir-4749
56842234,hsa-mir-1910
2578,hsa-mir-3665
657237,hsa-let-7a-1
104842,hsa-mir-23b
3062316,hsa-mir-934
5329102,hsa-mir-3164
10635,hsa-mir-662
5291,hsa-mir-4707
104741,hsa-mir-662
60606,hsa-mir-3674
644241,hsa-mir-665
5291,hsa-mir-30d
3385,hsa-mir-367
3657,hsa-mir-662
5311272,hsa-mir-635
60953,hsa-mir-19a
65064,hsa-mir-922
3062316,hsa-mir-151a
72301,hsa-mir-187
4891,hsa-mir-212
38904,hsa-mir-4788
56842234,hsa-mir-584
5394,hsa-mir-1248
