2767,hsa-mir-920
4212,hsa-mir-328
2733526,hsa-mir-99b
5310940,hsa-mir-34b
31703,hsa-let-7e
36314,hsa-mir-224
5978,hsa-mir-4311
60750,hsa-mir-500b
2767,hsa-mir-383
31703,hsa-mir-3679
31703,hsa-mir-191
31703,hsa-mir-200c
91820602,hsa-mir-199b
60780,hsa-mir-522
148124,hsa-mir-100
5329102,hsa-mir-34a
31703,hsa-mir-148a
5310940,hsa-mir-106a
6253,hsa-mir-10a
3101,hsa-mir-21
2767,hsa-mir-139
5284583,hsa-mir-142
60750,hsa-mir-718
3385,hsa-mir-96
31703,hsa-mir-155
3385,hsa-mir-4492
5310940,hsa-mir-195
3385,hsa-mir-33a
5978,hsa-mir-21
31703,hsa-mir-21
5291,hsa-let-7a-1
60780,hsa-mir-519e
2520,hsa-mir-520a
2733526,hsa-mir-744
31703,hsa-mir-606
31703,hsa-mir-186
31703,hsa-mir-302c
4212,hsa-mir-302b
31703,hsa-mir-96
60750,hsa-mir-4721
36314,hsa-mir-141
148124,hsa-mir-532
5310940,hsa-mir-660
31703,hsa-mir-369
3385,hsa-mir-3178
5978,hsa-mir-23b
36314,hsa-mir-22
3385,hsa-mir-140
5310940,hsa-mir-99a
60750,hsa-mir-1228
36314,hsa-mir-193b
2767,hsa-mir-93
60750,hsa-mir-4258
2767,hsa-mir-520b
60750,hsa-mir-422a
31703,hsa-mir-297
36314,hsa-mir-622
241903,hsa-mir-451a
60750,hsa-mir-330
2733526,hsa-mir-183
2767,hsa-mir-374a
60750,hsa-mir-4485
31703,hsa-mir-27b
24180719,hsa-mir-184
36314,hsa-mir-374a
60750,hsa-mir-4750
1548943,hsa-mir-520a
3385,hsa-mir-30a
5310940,hsa-mir-1275
2767,hsa-mir-92b
31703,hsa-mir-451a
31703,hsa-mir-211
460612,hsa-mir-16-1
5310940,hsa-mir-591
36314,hsa-mir-1275
3385,hsa-mir-1246
123631,hsa-mir-143
31703,hsa-mir-326
31703,hsa-mir-639
36314,hsa-mir-424
2767,hsa-mir-518d
97226,hsa-mir-200b
11226684,hsa-mir-200b
2767,hsa-mir-144
5310940,hsa-mir-23b
2767,hsa-mir-25
60750,hsa-mir-4689
36314,hsa-mir-125a
3385,hsa-let-7b
9826528,hsa-mir-139
2767,hsa-mir-638
60750,hsa-mir-4725
60750,hsa-mir-221
31703,hsa-mir-767
31703,hsa-mir-200c
38904,hsa-mir-193b
2767,hsa-mir-429
31703,hsa-mir-146b
3385,hsa-mir-500b
148124,hsa-mir-429
2767,hsa-mir-365a
36314,hsa-mir-9-1
5978,hsa-mir-34a
2767,hsa-mir-576
31703,hsa-let-7f-1
24360,hsa-mir-34a
2767,hsa-mir-27a
2767,hsa-mir-193a
43815,hsa-mir-378a
5978,hsa-mir-455
60750,hsa-mir-10a
5291,hsa-mir-762
31703,hsa-mir-924
3385,hsa-mir-939
2767,hsa-mir-16-1
2767,hsa-let-7b
3385,hsa-mir-200c
31703,hsa-mir-339
43815,hsa-mir-206
148124,hsa-mir-34a
5310940,hsa-mir-222
3385,hsa-mir-1236
2767,hsa-mir-382
5310940,hsa-mir-1303
31703,hsa-mir-361
31703,hsa-mir-1-1
3657,hsa-mir-27a
2767,hsa-mir-200c
31703,hsa-mir-429
2767,hsa-mir-34a
2733526,hsa-mir-549a
31703,hsa-mir-132
36314,hsa-let-7g
2767,hsa-mir-130a
31703,hsa-mir-758
3385,hsa-mir-614
5978,hsa-mir-93
2767,hsa-mir-27a
36314,hsa-mir-365a
5978,hsa-mir-494
2767,hsa-mir-195
31703,hsa-mir-320a
2767,hsa-mir-483
2767,hsa-mir-520d
2767,hsa-mir-365a
31703,hsa-mir-379
31703,hsa-mir-192
2767,hsa-mir-634
6253,hsa-mir-126
3385,hsa-mir-425
2767,hsa-mir-193b
36314,hsa-mir-223
5329102,hsa-mir-629
2767,hsa-let-7c
38904,hsa-mir-491
31703,hsa-mir-146a
60780,hsa-mir-363
2767,hsa-mir-23a
5746,hsa-mir-584
2767,hsa-mir-139
2767,hsa-mir-215
3385,hsa-mir-2355
31703,hsa-mir-605
2767,hsa-mir-498
148124,hsa-mir-200c
60780,hsa-mir-518e
2767,hsa-mir-1290
24180719,hsa-let-7b
60750,hsa-mir-146b
122724,hsa-mir-200b
3385,hsa-mir-181d
969516,hsa-mir-200a
2767,hsa-mir-27b
31703,hsa-mir-182
5310940,hsa-mir-25
5310940,hsa-mir-216a
5329102,hsa-mir-483
3385,hsa-mir-2861
5310940,hsa-mir-770
31703,hsa-let-7e
122724,hsa-mir-200b
148124,hsa-mir-452
5743,hsa-mir-15a
2733526,hsa-mir-939
3385,hsa-mir-4455
176870,hsa-mir-34a
31703,hsa-mir-601
31703,hsa-mir-487b
36462,hsa-mir-27b
2767,hsa-mir-1908
31703,hsa-mir-15a
241903,hsa-mir-27a
5978,hsa-mir-876
31703,hsa-mir-593
5746,hsa-mir-23a
2767,hsa-let-7a-1
60750,hsa-let-7i
2733526,hsa-mir-200b
60750,hsa-mir-921
9903,hsa-mir-21
2767,hsa-let-7b
2767,hsa-mir-199b
5310940,hsa-let-7i
5978,hsa-mir-16-1
31703,hsa-mir-606
31703,hsa-mir-15b
36462,hsa-mir-429
36314,hsa-mir-4653
3385,hsa-mir-3200
31703,hsa-let-7c
2767,hsa-mir-100
31703,hsa-mir-374a
31703,hsa-mir-654
5978,hsa-mir-190a
2733526,hsa-mir-375
5291,hsa-mir-451a
31703,hsa-mir-10a
31703,hsa-mir-4454
60750,hsa-mir-210
2767,hsa-mir-372
60780,hsa-mir-582
3385,hsa-mir-4750
5310940,hsa-mir-30a
5310940,hsa-mir-593
31703,hsa-mir-33a
5291,hsa-mir-34c
5755,hsa-mir-629
36314,hsa-mir-331
38904,hsa-mir-146a
31703,hsa-mir-141
2767,hsa-mir-34a
123631,hsa-mir-34a
24978538,hsa-mir-892b
60750,hsa-mir-597
31703,hsa-mir-708
31703,hsa-mir-126
2733526,hsa-mir-10b
5310940,hsa-mir-126
31703,hsa-mir-563
2767,hsa-mir-376c
60750,hsa-mir-4428
148124,hsa-mir-148a
3385,hsa-mir-517a
36314,hsa-mir-222
3385,hsa-mir-615
2767,hsa-mir-370
5978,hsa-mir-877
2767,hsa-mir-23b
36314,hsa-mir-145
2767,hsa-mir-21
2767,hsa-mir-3149
3385,hsa-mir-4749
2767,hsa-mir-449c
9903,hsa-mir-200c
2520,hsa-mir-568
38904,hsa-mir-483
2733526,hsa-mir-7-1
24180719,hsa-mir-449c
3385,hsa-mir-423
387447,hsa-mir-939
5329102,hsa-mir-139
36462,hsa-mir-542
91820602,hsa-mir-451a
60750,hsa-mir-378c
60750,hsa-mir-29a
5291,hsa-mir-144
5310940,hsa-mir-375
2767,hsa-mir-188
5291,hsa-mir-30a
24180719,hsa-mir-760
148124,hsa-mir-34a
5329102,hsa-mir-150
31703,hsa-mir-224
36314,hsa-mir-28
41867,hsa-mir-27b
36314,hsa-mir-191
3385,hsa-mir-23b
60750,hsa-let-7b
36314,hsa-mir-195
2767,hsa-mir-21
5746,hsa-mir-1908
60750,hsa-mir-365a
148124,hsa-mir-200b
2767,hsa-mir-4285
2767,hsa-mir-302b
5978,hsa-mir-4430
31703,hsa-mir-34a
2767,hsa-mir-21
5310940,hsa-mir-32
31703,hsa-mir-93
60750,hsa-mir-3620
2767,hsa-mir-224
2051,hsa-mir-203a
60750,hsa-mir-3065
3385,hsa-mir-663a
5310940,hsa-mir-541
31703,hsa-mir-155
31703,hsa-mir-145
5394,hsa-mir-23b
2767,hsa-mir-18a
36314,hsa-mir-141
2767,hsa-mir-155
2733526,hsa-mir-20b
3385,hsa-mir-4739
60750,hsa-mir-130a
2767,hsa-mir-20a
36462,hsa-mir-188
216239,hsa-mir-200c
2767,hsa-mir-17
31703,hsa-mir-187
3385,hsa-mir-4428
2767,hsa-mir-603
36314,hsa-mir-3153
2767,hsa-mir-186
2767,hsa-mir-205
3385,hsa-mir-378f
31703,hsa-mir-181d
31703,hsa-mir-2682
387447,hsa-mir-660
2767,hsa-mir-150
36314,hsa-mir-16-1
5310940,hsa-mir-342
4212,hsa-mir-302a
31703,hsa-mir-1246
2767,hsa-mir-106a
3385,hsa-mir-22
60750,hsa-mir-148b
36462,hsa-mir-487b
2520,hsa-mir-571
2767,hsa-mir-214
60750,hsa-mir-32
31703,hsa-let-7a-1
31703,hsa-mir-500a
38904,hsa-mir-485
43815,hsa-let-7c
123631,hsa-mir-130a
36314,hsa-mir-148a
31703,hsa-mir-568
60750,hsa-mir-29a
31703,hsa-mir-451a
5310940,hsa-mir-576
31703,hsa-mir-422a
36314,hsa-mir-25
38904,hsa-mir-592
2767,hsa-mir-141
2767,hsa-mir-625
2520,hsa-mir-429
5978,hsa-mir-584
31703,hsa-mir-130a
2733526,hsa-mir-32
24180719,hsa-let-7c
5310940,hsa-mir-657
5310940,hsa-mir-940
31703,hsa-mir-487b
37542,hsa-mir-18a
5310940,hsa-mir-625
5394,hsa-mir-106b
5978,hsa-mir-181d
5291,hsa-mir-532
31703,hsa-mir-10a
3385,hsa-mir-4655
2733526,hsa-mir-518b
2767,hsa-mir-187
5310940,hsa-mir-382
2767,hsa-mir-148a
38904,hsa-mir-22
176870,hsa-mir-205
3657,hsa-mir-27a
5291,hsa-mir-483
657237,hsa-mir-29a
216239,hsa-mir-216a
2767,hsa-mir-3131
31703,hsa-mir-10b
3385,hsa-mir-4257
2767,hsa-mir-375
2767,hsa-mir-221
2767,hsa-mir-27a
31703,hsa-mir-373
31703,hsa-let-7f-1
2767,hsa-mir-363
97226,hsa-mir-141
5310940,hsa-mir-1257
60750,hsa-mir-205
3385,hsa-mir-149
2733526,hsa-mir-342
2767,hsa-mir-21
60750,hsa-mir-425
148124,hsa-mir-451a
2767,hsa-mir-21
5310940,hsa-mir-182
3385,hsa-mir-1238
5978,hsa-mir-23b
31703,hsa-mir-217
31703,hsa-mir-23b
387447,hsa-mir-21
60750,hsa-mir-638
3385,hsa-mir-4467
60750,hsa-mir-371a
2520,hsa-mir-532
31703,hsa-mir-146a
31703,hsa-mir-452
43815,hsa-mir-21
2767,hsa-mir-300
31703,hsa-mir-362
2767,hsa-mir-518f
216239,hsa-mir-657
2733526,hsa-mir-182
5291,hsa-mir-324
2767,hsa-mir-223
60750,hsa-mir-200b
657237,hsa-mir-221
5746,hsa-mir-22
31703,hsa-mir-708
5310940,hsa-mir-1270
36314,hsa-mir-155
2767,hsa-mir-185
36314,hsa-mir-182
60750,hsa-mir-939
3385,hsa-mir-200c
5978,hsa-mir-454
5310940,hsa-mir-21
60750,hsa-mir-449b
60750,hsa-mir-549a
2767,hsa-mir-30b
36314,hsa-mir-125a
31703,hsa-mir-155
36314,hsa-mir-520h
31703,hsa-mir-584
5310940,hsa-mir-584
31703,hsa-mir-424
31703,hsa-mir-122
148124,hsa-mir-195
5310940,hsa-mir-143
2767,hsa-let-7f-1
216345,hsa-mir-16-1
2767,hsa-mir-21
36314,hsa-mir-922
3385,hsa-mir-508
