60750,hsa-mir-4644
10635,hsa-mir-221
60750,hsa-mir-99b
31703,hsa-mir-21
36314,hsa-mir-17
5755,hsa-mir-141
2767,hsa-mir-4701
2767,hsa-mir-186
24180719,hsa-mir-27a
2767,hsa-mir-217
452548,hsa-mir-21
5978,hsa-mir-638
3385,hsa-mir-93
36314,hsa-mir-4478
31703,hsa-mir-590
31703,hsa-mir-335
65064,hsa-mir-126
2767,hsa-mir-198
5310940,hsa-mir-191
31703,hsa-mir-106a
31703,hsa-mir-342
2733526,hsa-mir-200c
31703,hsa-mir-34b
2767,hsa-mir-193b
60750,hsa-mir-4467
3385,hsa-mir-200a
24180719,hsa-mir-503
5978,hsa-mir-186
60750,hsa-mir-98
148124,hsa-mir-222
5310940,hsa-mir-20a
60750,hsa-mir-503
3385,hsa-mir-1228
36314,hsa-mir-106a
36314,hsa-mir-1265
36314,hsa-mir-130b
148124,hsa-mir-29a
31703,hsa-mir-365b
60750,hsa-mir-4288
60750,hsa-mir-3611
60750,hsa-mir-330
5310940,hsa-mir-215
31703,hsa-mir-1293
2767,hsa-mir-30b
38904,hsa-mir-15a
2767,hsa-mir-206
5755,hsa-mir-335
2767,hsa-mir-503
36314,hsa-mir-17
5291,hsa-mir-30a
31703,hsa-mir-1253
216239,hsa-mir-217
5291,hsa-mir-25
5291,hsa-mir-574
36314,hsa-mir-30a
2767,hsa-mir-23a
3385,hsa-mir-484
36314,hsa-mir-489
2767,hsa-let-7c
5310940,hsa-mir-339
2767,hsa-let-7d
31703,hsa-mir-214
2733526,hsa-mir-21
5310940,hsa-mir-206
60750,hsa-mir-4485
60750,hsa-mir-423
5310940,hsa-mir-193a
148124,hsa-mir-361
3385,hsa-mir-4488
60750,hsa-mir-106a
36314,hsa-mir-193a
5291,hsa-mir-134
24180719,hsa-mir-363
2767,hsa-mir-362
36314,hsa-mir-27a
31703,hsa-mir-200b
241903,hsa-mir-451a
36314,hsa-mir-15b
2733526,hsa-mir-519d
5310940,hsa-mir-424
31703,hsa-mir-592
31703,hsa-mir-145
5310940,hsa-mir-1224
5310940,hsa-mir-107
91820602,hsa-mir-383
2767,hsa-mir-1271
104741,hsa-mir-200b
104842,hsa-mir-145
36314,hsa-mir-377
3385,hsa-mir-26b
9826528,hsa-mir-200b
148124,hsa-mir-363
387447,hsa-mir-2861
2767,hsa-mir-378b
97226,hsa-mir-371a
38904,hsa-mir-612
241903,hsa-mir-15b
2767,hsa-let-7d
3385,hsa-mir-4319
36314,hsa-mir-30b
5978,hsa-mir-612
2767,hsa-mir-26b
2767,hsa-mir-501
5310940,hsa-mir-1258
2733526,hsa-mir-21
43815,hsa-mir-625
2520,hsa-mir-454
24801581,hsa-mir-497
60750,hsa-mir-1261
2520,hsa-mir-649
5291,hsa-mir-1915
36314,hsa-mir-22
2767,hsa-mir-125a
91820602,hsa-mir-7-1
387447,hsa-mir-16-1
5291,hsa-mir-140
2767,hsa-mir-519b
5310940,hsa-mir-1303
31703,hsa-mir-7-1
2767,hsa-mir-134
5394,hsa-mir-21
36462,hsa-mir-298
5310940,hsa-mir-1321
31703,hsa-mir-630
36462,hsa-mir-29a
3385,hsa-mir-222
60750,hsa-mir-3147
36314,hsa-mir-20b
24180719,hsa-mir-7-1
5310940,hsa-mir-936
5291,hsa-mir-195
60750,hsa-mir-222
5746,hsa-mir-181d
36314,hsa-mir-146b
3385,hsa-mir-1825
387447,hsa-mir-1202
60750,hsa-mir-130a
2733526,hsa-mir-27a
36314,hsa-mir-744
5310940,hsa-mir-155
2767,hsa-mir-526b
3385,hsa-mir-4466
60750,hsa-mir-3960
24978538,hsa-mir-744
36462,hsa-mir-17
31703,hsa-mir-210
3385,hsa-mir-363
24180719,hsa-mir-21
5978,hsa-mir-300
2767,hsa-mir-99a
2733526,hsa-mir-374b
91820602,hsa-mir-200c
2767,hsa-mir-99a
5291,hsa-mir-199b
5310940,hsa-mir-611
60750,hsa-mir-205
31703,hsa-mir-545
60750,hsa-mir-30a
3385,hsa-mir-4288
60780,hsa-mir-374a
5310940,hsa-mir-421
148124,hsa-mir-503
2767,hsa-mir-4311
31703,hsa-mir-200b
60750,hsa-mir-424
148124,hsa-mir-20b
36314,hsa-mir-320a
5329102,hsa-mir-484
148124,hsa-mir-590
3385,hsa-mir-4711
31703,hsa-mir-145
31703,hsa-mir-7-1
31703,hsa-mir-182
3385,hsa-mir-17
60750,hsa-mir-3195
60750,hsa-mir-874
2767,hsa-mir-9-1
2767,hsa-mir-506
36314,hsa-mir-7-1
2767,hsa-mir-4521
31703,hsa-mir-22
2767,hsa-mir-4763
3385,hsa-mir-145
460612,hsa-mir-15a
2767,hsa-mir-141
31703,hsa-mir-21
5329102,hsa-mir-564
2733526,hsa-mir-18a
5329102,hsa-mir-636
97226,hsa-mir-99b
60750,hsa-mir-1908
3385,hsa-mir-1224
2767,hsa-mir-933
5310940,hsa-mir-425
5978,hsa-mir-22
31703,hsa-mir-139
31703,hsa-mir-485
2767,hsa-mir-10a
41867,hsa-let-7b
5329102,hsa-mir-196b
60750,hsa-mir-4655
3385,hsa-mir-4669
2767,hsa-mir-497
2767,hsa-mir-221
3385,hsa-mir-221
3385,hsa-mir-195
148124,hsa-mir-339
5310940,hsa-mir-320a
2767,hsa-mir-383
60750,hsa-mir-497
2767,hsa-mir-25
2767,hsa-mir-582
31703,hsa-mir-922
36314,hsa-let-7a-1
60750,hsa-mir-339
5329102,hsa-mir-624
5310940,hsa-mir-1264
60750,hsa-mir-200b
644241,hsa-mir-17
5310940,hsa-mir-1202
2767,hsa-mir-449a
5755,hsa-mir-99a
60750,hsa-mir-370
3385,hsa-let-7g
60750,hsa-let-7a-1
460612,hsa-mir-15a
31703,hsa-mir-27a
5310940,hsa-mir-936
2767,hsa-mir-92b
60700,hsa-mir-502
24180719,hsa-mir-4467
31703,hsa-mir-18b
31703,hsa-mir-888
2767,hsa-mir-1908
38904,hsa-mir-19a
31703,hsa-let-7e
31703,hsa-mir-501
5329102,hsa-mir-324
5978,hsa-mir-155
3385,hsa-mir-378g
31703,hsa-mir-760
60750,hsa-mir-665
2767,hsa-mir-155
123631,hsa-mir-31
657237,hsa-mir-485
2767,hsa-mir-1915
176870,hsa-mir-200c
60750,hsa-mir-30e
31703,hsa-mir-410
25183872,hsa-mir-205
31703,hsa-mir-639
5310940,hsa-mir-595
36462,hsa-mir-708
3385,hsa-mir-10b
104741,hsa-mir-221
91820602,hsa-mir-337
36462,hsa-mir-198
60750,hsa-mir-30a
31703,hsa-mir-320a
36462,hsa-mir-31
5310940,hsa-mir-1915
5310940,hsa-mir-769
60750,hsa-mir-17
3385,hsa-mir-130b
60750,hsa-mir-141
2767,hsa-mir-21
31703,hsa-mir-202
2767,hsa-mir-518b
31703,hsa-mir-577
2767,hsa-mir-100
31703,hsa-mir-542
2520,hsa-mir-15a
2767,hsa-mir-29a
5978,hsa-mir-23a
2767,hsa-mir-22
60750,hsa-mir-323a
5978,hsa-mir-133b
5291,hsa-mir-200c
2767,hsa-mir-15a
2767,hsa-mir-200c
60780,hsa-mir-432
31703,hsa-mir-146a
216239,hsa-mir-193b
31703,hsa-mir-145
31703,hsa-mir-22
3385,hsa-mir-4463
2767,hsa-mir-382
36314,hsa-mir-3144
3385,hsa-mir-203a
5310940,hsa-mir-1229
60750,hsa-mir-4732
2733526,hsa-mir-324
3385,hsa-let-7c
3385,hsa-mir-99a
31703,hsa-mir-150
36314,hsa-mir-200a
5329102,hsa-mir-302c
36462,hsa-mir-150
31703,hsa-mir-1226
123631,hsa-mir-374a
5746,hsa-mir-145
5310940,hsa-mir-27b
36314,hsa-mir-875
41867,hsa-mir-375
31703,hsa-mir-200a
36314,hsa-mir-193a
2767,hsa-mir-23a
2767,hsa-mir-214
60750,hsa-mir-33a
148124,hsa-mir-200a
31703,hsa-mir-584
36462,hsa-mir-20a
5329102,hsa-mir-29c
31703,hsa-mir-130a
148124,hsa-mir-383
2767,hsa-mir-302a
5291,hsa-mir-365a
148124,hsa-mir-29a
2733526,hsa-mir-520h
24180719,hsa-mir-584
31703,hsa-mir-455
3385,hsa-mir-21
36314,hsa-mir-143
2733526,hsa-mir-769
36314,hsa-mir-155
5310940,hsa-mir-770
5310940,hsa-mir-21
31703,hsa-mir-148a
5291,hsa-mir-135b
60750,hsa-mir-200c
36314,hsa-mir-148a
2733526,hsa-mir-221
