3385,hsa-mir-1915
3385,hsa-mir-4257
2767,hsa-mir-193b
36314,hsa-mir-224
3385,hsa-mir-454
3385,hsa-mir-3178
60750,hsa-mir-378c
2767,hsa-mir-300
2767,hsa-mir-21
31703,hsa-mir-146a
43815,hsa-let-7c
36314,hsa-mir-16-1
148124,hsa-mir-148a
60750,hsa-mir-4721
57347814,hsa-mir-21
6253,hsa-mir-10b
31703,hsa-mir-10a
2733526,hsa-mir-425
60750,hsa-mir-4258
2767,hsa-mir-205
2767,hsa-mir-195
5291,hsa-mir-144
36314,hsa-mir-424
657237,hsa-mir-221
5746,hsa-mir-146a
3657,hsa-mir-27a
5310940,hsa-mir-182
2767,hsa-mir-30a
2767,hsa-mir-1908
2733526,hsa-mir-24-1
2520,hsa-mir-373
2520,hsa-mir-888
5746,hsa-mir-584
60750,hsa-mir-1246
5978,hsa-mir-197
38904,hsa-mir-22
60750,hsa-mir-487b
148124,hsa-mir-100
60750,hsa-mir-4687
31703,hsa-mir-30b
36314,hsa-mir-922
31703,hsa-mir-758
2767,hsa-mir-376c
60750,hsa-mir-205
2767,hsa-mir-642a
2767,hsa-mir-186
156413,hsa-mir-203a
2767,hsa-mir-17
36314,hsa-mir-193b
2767,hsa-let-7f-1
31703,hsa-mir-1246
2767,hsa-mir-23b
126941,hsa-mir-320a
5310940,hsa-mir-625
3385,hsa-mir-2861
2767,hsa-mir-362
2767,hsa-mir-1275
5291,hsa-mir-15a
31703,hsa-mir-132
2520,hsa-mir-517c
31703,hsa-mir-191
2733526,hsa-mir-489
2767,hsa-mir-141
60750,hsa-mir-146a
31703,hsa-mir-200c
148124,hsa-mir-34a
5310940,hsa-mir-657
31703,hsa-mir-34a
60750,hsa-mir-29a
5329102,hsa-mir-139
123631,hsa-mir-205
5310940,hsa-mir-191
36314,hsa-mir-30a
31703,hsa-mir-27a
60750,hsa-mir-146b
5291,hsa-mir-130b
3385,hsa-mir-324
2767,hsa-mir-30d
2767,hsa-mir-625
24180719,hsa-mir-2277
5310940,hsa-mir-375
31703,hsa-mir-23a
31703,hsa-mir-494
2767,hsa-mir-760
216239,hsa-mir-216a
38904,hsa-mir-23a
5310940,hsa-mir-185
31703,hsa-mir-299
2767,hsa-mir-34a
2520,hsa-mir-192
5291,hsa-mir-203a
2767,hsa-mir-940
3385,hsa-mir-21
2767,hsa-mir-144
5310940,hsa-mir-21
5978,hsa-mir-141
5310940,hsa-mir-127
2767,hsa-mir-519d
5978,hsa-mir-126
2767,hsa-mir-223
3385,hsa-mir-4655
60750,hsa-mir-718
148124,hsa-mir-130a
31703,hsa-mir-34a
36314,hsa-mir-676
97226,hsa-mir-200b
5978,hsa-mir-187
60750,hsa-mir-10a
442972,hsa-mir-200c
3385,hsa-mir-96
31703,hsa-mir-193a
448013,hsa-mir-200c
5310940,hsa-mir-17
5310940,hsa-mir-23b
3385,hsa-mir-362
2767,hsa-let-7c
31703,hsa-mir-369
2767,hsa-mir-214
3385,hsa-mir-3188
31703,hsa-mir-451a
3385,hsa-mir-615
31703,hsa-mir-320a
31703,hsa-mir-362
36314,hsa-mir-3153
24360,hsa-mir-34a
2767,hsa-mir-429
3385,hsa-mir-4713
3385,hsa-mir-18a
31703,hsa-mir-451a
31703,hsa-mir-130a
31703,hsa-mir-96
60750,hsa-mir-369
91820602,hsa-mir-498
31703,hsa-mir-487b
2767,hsa-mir-222
24180719,hsa-mir-100
2767,hsa-mir-576
2520,hsa-mir-10b
24180719,hsa-mir-409
2767,hsa-mir-27a
5291,hsa-mir-34c
2767,hsa-mir-21
123631,hsa-mir-299
148124,hsa-mir-429
2520,hsa-mir-141
31703,hsa-mir-187
3385,hsa-mir-3200
3385,hsa-mir-3619
31703,hsa-mir-654
9931953,hsa-mir-9-1
36314,hsa-mir-620
216239,hsa-mir-146a
24180719,hsa-let-7a-1
5978,hsa-mir-4311
31703,hsa-mir-297
3385,hsa-mir-517a
9903,hsa-mir-200c
2767,hsa-mir-520d
60750,hsa-let-7b
31703,hsa-mir-217
2767,hsa-mir-27a
5978,hsa-mir-877
216239,hsa-mir-657
216239,hsa-mir-548c
31703,hsa-let-7f-1
5310940,hsa-mir-876
5865,hsa-mir-191
3385,hsa-mir-1246
2767,hsa-mir-205
60750,hsa-mir-638
60750,hsa-mir-210
3385,hsa-mir-1307
3385,hsa-let-7i
3657,hsa-mir-27a
42611257,hsa-mir-100
5310940,hsa-mir-216a
60750,hsa-mir-422a
24180719,hsa-mir-24-2
31703,hsa-mir-493
5978,hsa-mir-424
5310940,hsa-mir-660
60750,hsa-mir-155
31703,hsa-mir-324
31703,hsa-mir-3162
2767,hsa-mir-188
31703,hsa-mir-122
5978,hsa-mir-3131
148124,hsa-mir-451a
2767,hsa-mir-603
60750,hsa-mir-449b
5310940,hsa-mir-27a
60750,hsa-mir-365a
2767,hsa-mir-518d
5329102,hsa-mir-30e
2767,hsa-mir-183
36314,hsa-mir-520h
2767,hsa-mir-27a
2767,hsa-mir-21
36314,hsa-mir-223
60750,hsa-mir-1228
3385,hsa-mir-200c
5978,hsa-mir-21
2051,hsa-mir-203a
31703,hsa-mir-146a
60750,hsa-mir-4689
60750,hsa-mir-3193
5746,hsa-mir-4311
2520,hsa-mir-589
41867,hsa-mir-27b
36314,hsa-let-7a-1
5746,hsa-mir-23a
31703,hsa-mir-4258
38904,hsa-mir-186
31703,hsa-mir-568
5329102,hsa-mir-150
36314,hsa-mir-28
2767,hsa-mir-518c
36314,hsa-mir-1250
38904,hsa-mir-483
2520,hsa-mir-193a
36314,hsa-mir-187
2767,hsa-mir-365a
123631,hsa-mir-133b
2733526,hsa-mir-149
3385,hsa-mir-4492
36314,hsa-let-7i
31703,hsa-mir-563
5310940,hsa-mir-93
176870,hsa-mir-205
2767,hsa-mir-106a
91820602,hsa-mir-199b
3385,hsa-mir-423
60750,hsa-mir-21
148124,hsa-mir-30d
3385,hsa-mir-4674
36314,hsa-mir-10a
2733526,hsa-mir-148b
5310940,hsa-mir-324
2520,hsa-mir-196b
60750,hsa-mir-4487
31703,hsa-mir-642a
60750,hsa-mir-593
60750,hsa-mir-429
31703,hsa-mir-3149
2767,hsa-mir-10a
5310940,hsa-mir-222
2767,hsa-mir-372
36462,hsa-mir-487b
60750,hsa-mir-518b
2767,hsa-mir-106a
31703,hsa-mir-224
5310940,hsa-mir-106a
5291,hsa-mir-762
5310940,hsa-mir-143
123631,hsa-mir-132
36314,hsa-mir-125a
38904,hsa-mir-630
3385,hsa-mir-330
60750,hsa-mir-1226
2733526,hsa-mir-339
31703,hsa-mir-639
3385,hsa-mir-939
176870,hsa-mir-146a
31703,hsa-mir-601
60750,hsa-mir-425
31703,hsa-mir-22
5310940,hsa-mir-1257
2767,hsa-mir-93
60750,hsa-mir-200c
241903,hsa-mir-27a
5978,hsa-mir-23b
2767,hsa-mir-21
31703,hsa-mir-106b
2520,hsa-mir-571
38904,hsa-mir-146a
36462,hsa-mir-150
6253,hsa-mir-146a
24978538,hsa-mir-892b
31703,hsa-mir-3679
31703,hsa-mir-660
387447,hsa-mir-1290
36314,hsa-mir-130a
2767,hsa-mir-659
2767,hsa-mir-16-1
5310940,hsa-mir-200a
36314,hsa-mir-95
6253,hsa-mir-10a
3385,hsa-mir-4467
5394,hsa-mir-106b
24180719,hsa-mir-769
41867,hsa-mir-204
3385,hsa-mir-21
5978,hsa-mir-876
60750,hsa-mir-200b
36314,hsa-mir-9-1
60750,hsa-mir-4428
60953,hsa-mir-215
5310940,hsa-mir-21
2767,hsa-mir-29a
5291,hsa-let-7a-1
148124,hsa-mir-200b
2767,hsa-mir-296
31703,hsa-mir-10b
36314,hsa-mir-126
60750,hsa-mir-4725
60750,hsa-mir-500b
5978,hsa-mir-93
60750,hsa-mir-597
60750,hsa-mir-1234
148124,hsa-mir-34a
5310940,hsa-mir-99a
2767,hsa-mir-363
31703,hsa-mir-200c
31703,hsa-mir-924
2767,hsa-mir-370
24978538,hsa-mir-380
31703,hsa-mir-155
5310940,hsa-mir-576
31703,hsa-let-7f-1
2767,hsa-mir-32
31703,hsa-mir-593
148124,hsa-mir-200c
36314,hsa-mir-25
3385,hsa-mir-155
2733526,hsa-let-7i
97226,hsa-mir-141
5978,hsa-mir-93
176870,hsa-mir-141
5746,hsa-mir-27b
36314,hsa-mir-195
2767,hsa-mir-145
57347814,hsa-mir-21
31703,hsa-mir-186
387447,hsa-mir-21
60750,hsa-mir-378e
2767,hsa-mir-483
2767,hsa-mir-302d
5394,hsa-mir-23b
5978,hsa-mir-455
60780,hsa-mir-586
5310940,hsa-mir-1306
148124,hsa-mir-200a
123631,hsa-mir-494
36462,hsa-mir-542
31703,hsa-mir-126
148124,hsa-mir-195
2767,hsa-mir-375
148124,hsa-mir-125a
2767,hsa-let-7a-1
5978,hsa-mir-454
2520,hsa-let-7i
3385,hsa-mir-320a
5310940,hsa-mir-200a
36314,hsa-mir-141
31703,hsa-mir-532
31703,hsa-mir-155
3385,hsa-mir-33a
5978,hsa-mir-4430
31703,hsa-mir-21
2767,hsa-mir-23a
36314,hsa-mir-365a
2767,hsa-mir-10b
2767,hsa-let-7d
2767,hsa-mir-18a
2733526,hsa-mir-200b
3385,hsa-mir-378f
60750,hsa-mir-4465
2733526,hsa-mir-32
2767,hsa-mir-224
38904,hsa-mir-485
2520,hsa-mir-520a
148124,hsa-mir-20a
2767,hsa-mir-634
2767,hsa-mir-25
2767,hsa-mir-182
9903,hsa-mir-21
2767,hsa-mir-185
36462,hsa-mir-7-1
60750,hsa-mir-21
60750,hsa-mir-495
3385,hsa-mir-30a
126941,hsa-mir-193b
31703,hsa-mir-637
31703,hsa-mir-4426
36314,hsa-let-7g
60750,hsa-mir-3178
2767,hsa-mir-27a
5310940,hsa-mir-30a
5310940,hsa-mir-1297
5284583,hsa-mir-142
6253,hsa-mir-126
31703,hsa-mir-181c
31703,hsa-mir-34a
2767,hsa-mir-199b
36462,hsa-mir-27b
123631,hsa-mir-122
3385,hsa-mir-1236
5310940,hsa-mir-541
60750,hsa-mir-378a
5310940,hsa-mir-593
148124,hsa-mir-532
2767,hsa-mir-100
5310940,hsa-mir-122
36314,hsa-mir-3173
31703,hsa-let-7c
460612,hsa-mir-16-1
5329102,hsa-mir-34a
36314,hsa-mir-182
60750,hsa-mir-4750
2767,hsa-mir-130a
43815,hsa-mir-629
148124,hsa-mir-203a
36314,hsa-mir-22
387447,hsa-mir-187
2767,hsa-mir-195
2767,hsa-mir-204
3385,hsa-mir-23b
60750,hsa-mir-378i
36314,hsa-mir-34a
24180719,hsa-mir-184
5310940,hsa-mir-200b
31703,hsa-mir-605
3385,hsa-mir-935
5310940,hsa-mir-320a
176870,hsa-mir-139
2767,hsa-mir-7-1
387447,hsa-mir-939
31703,hsa-mir-421
148124,hsa-mir-452
2767,hsa-mir-429
2767,hsa-mir-27b
5743,hsa-mir-15a
2767,hsa-mir-224
60750,hsa-mir-1246
31703,hsa-mir-1-1
60750,hsa-mir-3620
31703,hsa-let-7e
31703,hsa-mir-485
31703,hsa-mir-452
36314,hsa-mir-374a
2767,hsa-let-7c
31703,hsa-let-7g
5291,hsa-mir-30a
36314,hsa-mir-4653
5291,hsa-mir-362
36314,hsa-mir-191
123631,hsa-mir-30b
123631,hsa-mir-7-1
5978,hsa-mir-629
5310940,hsa-mir-7-1
123631,hsa-mir-147a
31703,hsa-mir-149
60750,hsa-mir-589
3385,hsa-mir-4739
5310940,hsa-mir-16-1
31703,hsa-mir-532
60750,hsa-mir-32
36314,hsa-mir-223
5360373,hsa-mir-126
31703,hsa-mir-328
2767,hsa-mir-130a
31703,hsa-mir-3117
5978,hsa-mir-137
5291,hsa-mir-574
2733526,hsa-mir-549a
5978,hsa-mir-32
38904,hsa-mir-491
2733526,hsa-mir-342
97226,hsa-mir-328
36314,hsa-mir-132
31703,hsa-mir-100
60750,hsa-mir-148b
60750,hsa-mir-3177
2767,hsa-mir-152
148124,hsa-mir-29c
4212,hsa-mir-302a
2520,hsa-mir-541
60750,hsa-mir-3194
5291,hsa-mir-212
5280961,hsa-mir-16-1
31703,hsa-mir-34c
36462,hsa-mir-429
2767,hsa-mir-518f
5310940,hsa-mir-1303
5755,hsa-mir-629
5310940,hsa-mir-20a
36314,hsa-mir-133b
123631,hsa-mir-130a
31703,hsa-mir-339
36314,hsa-mir-3163
148124,hsa-mir-30d
56842234,hsa-mir-221
5291,hsa-mir-324
2767,hsa-mir-4285
60780,hsa-mir-518f
36462,hsa-mir-7-1
123631,hsa-mir-143
5310940,hsa-mir-423
5755,hsa-mir-100
2733526,hsa-mir-10b
25183872,hsa-mir-205
5291,hsa-mir-451a
60750,hsa-mir-3065
2767,hsa-mir-20a
2733526,hsa-mir-99b
5978,hsa-mir-25
36314,hsa-mir-107
2520,hsa-mir-135b
5310940,hsa-mir-1275
36314,hsa-mir-204
31703,hsa-mir-15b
60750,hsa-mir-1914
5978,hsa-mir-15a
5310940,hsa-mir-371a
2767,hsa-mir-20a
31703,hsa-mir-181d
36314,hsa-mir-331
31703,hsa-mir-29a
3385,hsa-mir-4665
2767,hsa-mir-34c
2907,hsa-mir-27b
36314,hsa-mir-155
31703,hsa-mir-93
60750,hsa-mir-29a
2767,hsa-mir-130a
5291,hsa-mir-146b
60750,hsa-mir-371a
5310940,hsa-mir-421
5310940,hsa-mir-627
31703,hsa-mir-145
31703,hsa-mir-2116
31703,hsa-mir-606
148124,hsa-mir-200b
3385,hsa-mir-31
3385,hsa-mir-378c
2767,hsa-mir-335
5310940,hsa-let-7i
31703,hsa-mir-629
122724,hsa-mir-200b
31703,hsa-mir-27a
5978,hsa-mir-494
60750,hsa-mir-205
5310940,hsa-mir-195
31703,hsa-mir-1291
5978,hsa-mir-9-1
36314,hsa-mir-145
31703,hsa-mir-374a
4212,hsa-mir-302b
60750,hsa-mir-939
91820602,hsa-mir-451a
5310940,hsa-mir-34b
2767,hsa-mir-375
5978,hsa-mir-190a
2767,hsa-mir-23a
36314,hsa-mir-30a
36462,hsa-mir-27b
3385,hsa-mir-425
2767,hsa-mir-150
60750,hsa-mir-221
24180719,hsa-let-7b
5978,hsa-mir-584
2767,hsa-mir-215
31703,hsa-mir-1224
5291,hsa-mir-483
5310940,hsa-mir-940
3385,hsa-mir-4455
148124,hsa-mir-126
2767,hsa-mir-498
5310940,hsa-mir-613
5310940,hsa-mir-1236
60750,hsa-mir-3619
2733526,hsa-mir-375
2767,hsa-mir-139
2767,hsa-mir-205
31703,hsa-mir-422a
5310940,hsa-mir-664a
