60750,hsa-mir-339
60750,hsa-mir-98
2767,hsa-mir-23a
148124,hsa-mir-20b
2767,hsa-mir-23a
5291,hsa-mir-135b
3385,hsa-mir-4463
31703,hsa-mir-21
24180719,hsa-mir-21
30323,hsa-mir-199b
91820602,hsa-mir-7-1
60750,hsa-mir-665
2767,hsa-mir-484
3385,hsa-mir-1288
5329102,hsa-mir-29c
97226,hsa-mir-132
2767,hsa-mir-22
5310940,hsa-mir-1915
60750,hsa-mir-4288
5310940,hsa-mir-1321
31703,hsa-mir-146b
148124,hsa-mir-29a
60750,hsa-mir-200b
2767,hsa-mir-27a
10635,hsa-mir-221
31703,hsa-mir-501
60750,hsa-mir-330
36314,hsa-mir-143
3385,hsa-mir-222
2767,hsa-let-7g
65064,hsa-mir-126
3385,hsa-mir-34a
2733526,hsa-mir-200c
5310940,hsa-mir-107
31703,hsa-mir-374a
460612,hsa-mir-15a
2767,hsa-mir-378b
38904,hsa-mir-19a
5310940,hsa-mir-936
148124,hsa-mir-361
148124,hsa-mir-222
2767,hsa-mir-501
41867,hsa-mir-375
60750,hsa-mir-4655
60750,hsa-mir-30e
60750,hsa-let-7a-1
5310940,hsa-mir-1908
60750,hsa-mir-3195
2767,hsa-mir-526b
2520,hsa-mir-651
5310940,hsa-mir-769
31703,hsa-mir-22
36314,hsa-mir-489
126941,hsa-mir-455
2733526,hsa-mir-520b
24180719,hsa-mir-584
60780,hsa-mir-374a
2767,hsa-mir-26b
5310940,hsa-mir-936
2767,hsa-mir-518e
36314,hsa-mir-744
3385,hsa-mir-4466
5755,hsa-mir-141
3385,hsa-mir-99a
148124,hsa-mir-383
60750,hsa-mir-503
148124,hsa-mir-143
5310940,hsa-mir-584
2767,hsa-mir-302a
148124,hsa-mir-503
60750,hsa-mir-4644
2767,hsa-mir-10a
2767,hsa-mir-30b
3385,hsa-mir-4288
5310940,hsa-mir-23a
24978538,hsa-mir-744
36314,hsa-mir-875
60750,hsa-mir-200c
5978,hsa-mir-155
2767,hsa-mir-203a
36314,hsa-mir-20b
36462,hsa-mir-29a
148124,hsa-mir-29a
31703,hsa-mir-145
5310940,hsa-mir-1258
36314,hsa-mir-7-1
2767,hsa-mir-497
2733526,hsa-mir-18a
31703,hsa-mir-34b
60750,hsa-mir-4467
123631,hsa-mir-374a
31703,hsa-mir-320a
5291,hsa-mir-574
2767,hsa-mir-29a
148124,hsa-mir-200b
2733526,hsa-mir-519d
2733526,hsa-mir-324
36314,hsa-mir-106a
148124,hsa-mir-363
2733526,hsa-mir-21
31703,hsa-mir-342
24180719,hsa-mir-27a
31703,hsa-mir-139
36462,hsa-mir-198
2767,hsa-mir-362
2767,hsa-mir-21
2767,hsa-mir-503
31703,hsa-mir-27a
60750,hsa-mir-483
36462,hsa-mir-150
24801581,hsa-mir-497
31703,hsa-mir-181d
2767,hsa-mir-519b
5329102,hsa-mir-302c
31703,hsa-mir-202
2733526,hsa-mir-520h
2520,hsa-mir-649
31703,hsa-mir-20a
2767,hsa-let-7d
36462,hsa-mir-17
31703,hsa-mir-145
31703,hsa-mir-21
5291,hsa-mir-25
2767,hsa-mir-933
31703,hsa-mir-760
36314,hsa-mir-22
5310940,hsa-mir-1229
3385,hsa-let-7g
2767,hsa-mir-518b
24978538,hsa-mir-876
31703,hsa-mir-150
3385,hsa-mir-4488
31703,hsa-mir-760
31703,hsa-mir-145
60750,hsa-mir-622
5310940,hsa-mir-1224
60750,hsa-mir-106a
31703,hsa-mir-200a
36314,hsa-mir-4478
3385,hsa-mir-17
5310940,hsa-let-7a-2
2767,hsa-mir-1908
644241,hsa-mir-17
5329102,hsa-mir-636
31703,hsa-mir-216b
60750,hsa-mir-1913
31703,hsa-mir-196b
31703,hsa-mir-301a
24180719,hsa-mir-503
31703,hsa-mir-210
3385,hsa-mir-21
31703,hsa-mir-342
3385,hsa-mir-378g
37542,hsa-mir-34b
104741,hsa-mir-200b
60750,hsa-mir-147b
3385,hsa-mir-484
31703,hsa-mir-182
3385,hsa-mir-339
5978,hsa-mir-23a
31703,hsa-mir-130a
60750,hsa-mir-21
60750,hsa-mir-629
2767,hsa-mir-449a
148124,hsa-mir-532
2767,hsa-mir-206
31703,hsa-mir-590
241903,hsa-mir-15b
31703,hsa-mir-17
2767,hsa-mir-1271
36462,hsa-mir-31
2733526,hsa-mir-23a
31703,hsa-mir-200b
5978,hsa-mir-186
31703,hsa-let-7e
5291,hsa-mir-30e
3385,hsa-mir-32
24180719,hsa-mir-7-1
148124,hsa-mir-191
5329102,hsa-mir-484
5329102,hsa-mir-324
5291,hsa-mir-200c
2767,hsa-let-7c
31703,hsa-mir-592
5310940,hsa-mir-1303
36314,hsa-mir-193a
60750,hsa-mir-3960
104741,hsa-mir-221
241903,hsa-mir-451a
5310940,hsa-mir-215
5978,hsa-mir-424
5310940,hsa-mir-206
5310940,hsa-mir-21
2767,hsa-mir-4521
5755,hsa-mir-454
5329102,hsa-mir-196b
2767,hsa-mir-100
36314,hsa-mir-15b
5329102,hsa-mir-141
2733526,hsa-mir-374b
31703,hsa-mir-424
2733526,hsa-mir-769
2767,hsa-mir-4701
5755,hsa-mir-99a
3385,hsa-mir-203a
148124,hsa-mir-151a
2767,hsa-mir-221
36462,hsa-mir-20a
60750,hsa-mir-424
3385,hsa-mir-130b
5978,hsa-mir-133b
60780,hsa-mir-517c
41867,hsa-let-7b
2767,hsa-mir-25
5310940,hsa-mir-421
176870,hsa-mir-200c
60750,hsa-mir-373
36314,hsa-mir-4288
31703,hsa-mir-1226
5978,hsa-mir-22
148124,hsa-mir-451a
5291,hsa-mir-134
2767,hsa-mir-34a
36314,hsa-mir-106a
2767,hsa-let-7d
5978,hsa-mir-612
36314,hsa-mir-130b
36314,hsa-mir-155
2767,hsa-mir-186
60750,hsa-mir-323a
30323,hsa-mir-335
2767,hsa-mir-34a
2767,hsa-mir-9-1
36462,hsa-mir-298
5310940,hsa-mir-339
2733526,hsa-mir-21
3385,hsa-mir-200a
31703,hsa-mir-200b
2733526,hsa-mir-221
2767,hsa-mir-610
5978,hsa-mir-300
38904,hsa-mir-15a
5310940,hsa-mir-20a
60750,hsa-mir-708
31703,hsa-mir-1253
36314,hsa-mir-146b
36314,hsa-mir-377
31703,hsa-mir-1293
31703,hsa-mir-545
123631,hsa-mir-505
148124,hsa-mir-200a
60750,hsa-mir-579
60750,hsa-mir-4485
60750,hsa-mir-1908
31703,hsa-mir-542
3385,hsa-mir-363
36314,hsa-mir-320a
5291,hsa-mir-30a
2767,hsa-mir-92b
36462,hsa-mir-708
5291,hsa-mir-195
91820602,hsa-mir-337
5291,hsa-mir-203a
31703,hsa-mir-577
36314,hsa-mir-634
2520,hsa-mir-1-1
387447,hsa-mir-2861
2767,hsa-mir-582
60750,hsa-mir-374b
31703,hsa-mir-630
2733526,hsa-mir-10a
36314,hsa-mir-17
5310940,hsa-mir-193a
2767,hsa-mir-192
2520,hsa-mir-15a
387447,hsa-mir-16-1
31703,hsa-mir-639
36314,hsa-mir-193a
5310940,hsa-mir-877
97226,hsa-mir-371a
3385,hsa-mir-221
5746,hsa-mir-145
31703,hsa-mir-485
452548,hsa-mir-21
3385,hsa-let-7c
5310940,hsa-mir-30b
42611257,hsa-mir-34a
2767,hsa-mir-141
3385,hsa-mir-93
5291,hsa-mir-214
3385,hsa-mir-26b
24180719,hsa-mir-4467
2767,hsa-mir-412
36314,hsa-let-7a-1
2767,hsa-mir-146a
2520,hsa-mir-151a
2767,hsa-mir-382
31703,hsa-mir-10a
5310940,hsa-mir-595
31703,hsa-mir-7-1
2767,hsa-mir-99a
5310940,hsa-mir-611
3385,hsa-mir-145
3062316,hsa-mir-17
2767,hsa-mir-214
387447,hsa-mir-1202
43815,hsa-mir-625
3385,hsa-mir-10b
2767,hsa-mir-192
31703,hsa-mir-141
31703,hsa-mir-148a
5394,hsa-mir-210
3385,hsa-mir-370
148124,hsa-mir-590
657237,hsa-mir-485
2733526,hsa-mir-221
3385,hsa-mir-195
5291,hsa-mir-1915
5310940,hsa-mir-320a
2767,hsa-mir-198
5310940,hsa-mir-425
3385,hsa-mir-3186
60750,hsa-mir-33a
3385,hsa-mir-1226
60750,hsa-mir-222
31703,hsa-mir-106a
24180719,hsa-mir-425
148124,hsa-mir-125a
2767,hsa-mir-134
2767,hsa-mir-125a
2767,hsa-mir-4763
24180719,hsa-mir-363
60750,hsa-mir-497
2767,hsa-mir-193b
