38904,hsa-mir-3917
30323,hsa-mir-1248
64971,hsa-let-7i
64971,hsa-mir-626
24978538,hsa-mir-665
9903,hsa-mir-622
23725625,hsa-mir-665
3101,hsa-mir-145
2907,hsa-mir-365a
5280961,hsa-mir-143
43815,hsa-mir-601
24801581,hsa-mir-625
5360373,hsa-mir-662
148124,hsa-mir-298
72301,hsa-mir-578
104741,hsa-mir-133b
97226,hsa-mir-522
65064,hsa-mir-1197
5978,hsa-mir-502
4212,hsa-mir-1265
54671203,hsa-mir-505
65064,hsa-mir-141
3385,hsa-mir-1270
644241,hsa-mir-670
24978538,hsa-mir-4665
3101,hsa-mir-202
91820602,hsa-mir-148a
9931953,hsa-mir-539
3657,hsa-mir-146a
3062316,hsa-mir-576
11226684,hsa-mir-425
5284583,hsa-mir-200c
3006531,hsa-mir-586
4891,hsa-mir-568
60953,hsa-mir-2277
57347814,hsa-mir-3654
60606,hsa-mir-4723
2733526,hsa-mir-652
5291,hsa-mir-1304
9915743,hsa-mir-3147
4891,hsa-mir-190b
91820602,hsa-mir-1248
148124,hsa-mir-4750
156413,hsa-mir-23a
11228183,hsa-mir-4288
56842234,hsa-mir-922
65348,hsa-mir-4725
38904,hsa-mir-432
5311,hsa-mir-3167
5311,hsa-mir-889
5865,hsa-mir-323a
11226684,hsa-mir-3065
969516,hsa-mir-449c
60953,hsa-mir-3611
3062316,hsa-mir-517a
241903,hsa-mir-939
54671203,hsa-mir-924
5746,hsa-mir-518e
2051,hsa-mir-34b
5291,hsa-mir-621
5284616,hsa-mir-3196
2578,hsa-mir-3200
5284583,hsa-mir-4674
9915743,hsa-mir-373
387447,hsa-mir-145
24180719,hsa-mir-675
5310940,hsa-mir-4487
5360373,hsa-mir-3154
285033,hsa-mir-4701
3385,hsa-mir-663b
123631,hsa-mir-3154
4212,hsa-mir-383
4212,hsa-mir-152
1548943,hsa-mir-532
41867,hsa-mir-630
5394,hsa-mir-151a
30323,hsa-mir-4521
64971,hsa-mir-4689
176870,hsa-mir-504
25183872,hsa-mir-34c
5394,hsa-mir-637
91820602,hsa-mir-1470
2051,hsa-mir-208a
65348,hsa-mir-221
644241,hsa-mir-924
24180719,hsa-mir-3185
60780,hsa-mir-3960
64971,hsa-mir-4655
10635,hsa-mir-422a
126941,hsa-mir-3163
444732,hsa-mir-421
30323,hsa-mir-4732
9826528,hsa-mir-3177
2733526,hsa-mir-487a
452548,hsa-mir-487a
5310940,hsa-mir-645
60700,hsa-mir-2861
45266826,hsa-mir-4297
104842,hsa-mir-1265
3657,hsa-mir-488
11626560,hsa-mir-4443
60953,hsa-mir-3184
57347814,hsa-mir-581
30323,hsa-mir-940
11626560,hsa-mir-635
36462,hsa-mir-555
784,hsa-mir-200c
2051,hsa-mir-20b
452548,hsa-mir-519e
5284583,hsa-mir-1973
3006531,hsa-mir-2277
54671203,hsa-mir-4788
6505803,hsa-mir-2277
44259,hsa-mir-19a
60606,hsa-mir-494
6505803,hsa-mir-190b
452548,hsa-mir-92b
43815,hsa-mir-216a
3657,hsa-mir-1236
91820602,hsa-mir-15b
5746,hsa-mir-4447
3101,hsa-mir-3183
97226,hsa-mir-212
104741,hsa-mir-668
657237,hsa-mir-936
5746,hsa-mir-876
104842,hsa-mir-197
25183872,hsa-mir-658
24801581,hsa-mir-33a
10184653,hsa-mir-498
65348,hsa-mir-1976
1548943,hsa-mir-449c
42611257,hsa-mir-371b
60750,hsa-mir-519c
285033,hsa-mir-520a
5394,hsa-mir-3149
5865,hsa-mir-208a
57347814,hsa-mir-3126
4891,hsa-mir-4257
41867,hsa-mir-147b
5746,hsa-mir-1247
24801581,hsa-mir-1228
444732,hsa-mir-3153
36462,hsa-mir-4644
5755,hsa-mir-770
9915743,hsa-mir-936
644241,hsa-mir-1234
123631,hsa-mir-532
42611257,hsa-mir-141
24180719,hsa-mir-539
31703,hsa-mir-4674
4891,hsa-mir-379
38904,hsa-mir-563
42611257,hsa-mir-944
452548,hsa-mir-500a
9931953,hsa-mir-196b
45266826,hsa-mir-4674
5284616,hsa-mir-3163
460612,hsa-mir-1301
657237,hsa-mir-1291
9826528,hsa-mir-532
387447,hsa-mir-3139
6505803,hsa-mir-942
5978,hsa-mir-1202
9903,hsa-mir-1236
241903,hsa-mir-154
104842,hsa-mir-147a
5978,hsa-mir-147b
2051,hsa-mir-185
30323,hsa-mir-3621
10184653,hsa-mir-586
122724,hsa-mir-1973
38904,hsa-mir-140
24801581,hsa-mir-3127
60780,hsa-mir-548m
43815,hsa-mir-181d
11626560,hsa-mir-487b
9903,hsa-mir-621
104842,hsa-mir-3184
176870,hsa-mir-3193
9826528,hsa-mir-762
37542,hsa-mir-634
636397,hsa-mir-660
60606,hsa-mir-205
4891,hsa-mir-718
3062316,hsa-mir-4476
2733526,hsa-mir-645
44259,hsa-mir-1303
644241,hsa-mir-4483
3062316,hsa-mir-1915
123631,hsa-mir-1825
91820602,hsa-mir-1825
156413,hsa-mir-142
387447,hsa-mir-374b
24801581,hsa-mir-609
5329102,hsa-mir-660
23725625,hsa-mir-519c
11226684,hsa-mir-4473
241903,hsa-mir-492
64971,hsa-mir-1256
10635,hsa-mir-1825
11228183,hsa-mir-887
30323,hsa-mir-635
3101,hsa-mir-3144
54671203,hsa-mir-633
5746,hsa-mir-378f
2520,hsa-mir-202
44259,hsa-mir-214
9903,hsa-mir-3682
636397,hsa-mir-642a
2051,hsa-mir-4713
24360,hsa-mir-4426
5284583,hsa-mir-1303
24180719,hsa-mir-944
448013,hsa-mir-630
5978,hsa-mir-17
636397,hsa-mir-380
285033,hsa-mir-372
41867,hsa-mir-744
5310940,hsa-mir-635
5743,hsa-mir-466
10184653,hsa-let-7i
64971,hsa-mir-487b
9915743,hsa-mir-3619
5291,hsa-mir-891a
3062316,hsa-mir-942
5978,hsa-mir-4447
6253,hsa-mir-1238
5755,hsa-mir-223
9826528,hsa-mir-1281
9826528,hsa-mir-340
444732,hsa-mir-631
65064,hsa-mir-488
3006531,hsa-mir-3188
2767,hsa-mir-4447
644241,hsa-mir-33b
24360,hsa-let-7i
10184653,hsa-mir-331
9903,hsa-mir-1291
97226,hsa-mir-4447
42611257,hsa-mir-920
72301,hsa-mir-660
216345,hsa-mir-4473
9826528,hsa-let-7a-1
644241,hsa-mir-1914
56842234,hsa-mir-4311
72301,hsa-mir-1469
5743,hsa-mir-154
5746,hsa-mir-409
5394,hsa-mir-4685
216345,hsa-mir-4478
5329102,hsa-mir-4788
5865,hsa-mir-4722
969516,hsa-mir-210
24180719,hsa-mir-449b
969516,hsa-mir-1250
3062316,hsa-mir-339
448013,hsa-mir-4297
3062316,hsa-mir-1182
5284583,hsa-mir-147a
9915743,hsa-mir-1470
11228183,hsa-mir-631
444732,hsa-mir-127
10184653,hsa-mir-1224
43815,hsa-mir-1913
24801581,hsa-mir-568
5284616,hsa-mir-145
3006531,hsa-mir-374a
30323,hsa-mir-25
72301,hsa-mir-1299
6253,hsa-mir-4501
5978,hsa-mir-1197
5394,hsa-mir-660
6505803,hsa-let-7e
11626560,hsa-mir-939
36314,hsa-mir-618
1548943,hsa-mir-23b
216239,hsa-mir-1257
3062316,hsa-mir-297
11228183,hsa-mir-4284
43815,hsa-mir-1270
38904,hsa-mir-610
5291,hsa-mir-3960
2051,hsa-mir-455
57347814,hsa-mir-2682
657237,hsa-mir-1469
91820602,hsa-mir-651
60953,hsa-mir-519b
65064,hsa-mir-451a
65064,hsa-mir-4716
42611257,hsa-mir-454
444732,hsa-mir-223
5743,hsa-mir-200a
241903,hsa-mir-561
285033,hsa-mir-3674
636397,hsa-mir-1206
104741,hsa-mir-557
5284616,hsa-mir-657
64971,hsa-mir-106b
969516,hsa-mir-410
4212,hsa-mir-21
285033,hsa-mir-610
6253,hsa-mir-145
216345,hsa-mir-603
3006531,hsa-mir-637
11228183,hsa-mir-484
23725625,hsa-mir-4665
24801581,hsa-mir-873
45266826,hsa-mir-4664
122724,hsa-mir-411
969516,hsa-let-7a-1
60750,hsa-mir-620
122724,hsa-mir-4285
6253,hsa-mir-555
156413,hsa-mir-502
11228183,hsa-mir-494
285033,hsa-mir-628
216239,hsa-mir-342
2907,hsa-mir-488
5755,hsa-mir-885
122724,hsa-mir-371b
60780,hsa-mir-125a
2578,hsa-mir-365b
30323,hsa-mir-1343
65064,hsa-mir-539
5284616,hsa-mir-648
3657,hsa-mir-744
4212,hsa-mir-4508
5311,hsa-mir-1281
444795,hsa-mir-4646
60606,hsa-mir-519b
123631,hsa-mir-20b
448013,hsa-mir-1287
2767,hsa-mir-376b
442972,hsa-mir-518e
11226684,hsa-mir-3162
2733526,hsa-mir-3917
60780,hsa-mir-616
657237,hsa-mir-597
37542,hsa-mir-4685
10635,hsa-mir-643
43815,hsa-mir-922
5284616,hsa-mir-374a
11228183,hsa-mir-3183
91820602,hsa-mir-758
57347814,hsa-mir-668
387447,hsa-mir-184
42611257,hsa-mir-622
3657,hsa-mir-4713
64971,hsa-mir-518e
969516,hsa-mir-371b
448013,hsa-mir-3665
5311272,hsa-mir-379
216345,hsa-mir-519d
9826528,hsa-mir-524
37542,hsa-mir-2277
3101,hsa-mir-671
24360,hsa-mir-591
41867,hsa-mir-3620
9903,hsa-mir-16-1
6253,hsa-mir-96
31703,hsa-mir-3126
65064,hsa-mir-4430
6253,hsa-mir-3665
10184653,hsa-mir-3188
5360373,hsa-mir-624
24978538,hsa-mir-4711
24978538,hsa-mir-296
9903,hsa-mir-934
216239,hsa-mir-1293
30323,hsa-mir-363
44259,hsa-mir-24-2
5743,hsa-mir-374c
5310940,hsa-mir-134
43815,hsa-mir-3167
5311,hsa-mir-1206
5394,hsa-mir-3188
5746,hsa-mir-323a
10635,hsa-mir-4725
56842234,hsa-mir-107
10635,hsa-mir-320e
1548943,hsa-mir-184
43815,hsa-mir-190a
56842234,hsa-mir-1197
64971,hsa-mir-545
3657,hsa-mir-3682
45266826,hsa-mir-466
104842,hsa-mir-4783
460612,hsa-mir-555
38904,hsa-mir-365b
23725625,hsa-mir-940
44259,hsa-mir-422a
72301,hsa-mir-342
460612,hsa-mir-205
5284583,hsa-mir-148a
241903,hsa-mir-1183
5865,hsa-let-7g
25183872,hsa-mir-518c
5291,hsa-mir-1226
5360373,hsa-mir-645
644241,hsa-mir-1264
5280961,hsa-mir-33a
11226684,hsa-mir-4319
37542,hsa-mir-200b
4891,hsa-mir-1321
156413,hsa-mir-555
5311,hsa-mir-206
11626560,hsa-mir-608
11226684,hsa-mir-433
5743,hsa-mir-4508
24180719,hsa-mir-147a
285033,hsa-mir-2113
636397,hsa-mir-7-1
969516,hsa-mir-6134
5329102,hsa-mir-429
2578,hsa-mir-1228
216239,hsa-mir-300
36314,hsa-mir-4745
3101,hsa-mir-802
9826528,hsa-mir-642a
72301,hsa-mir-4455
444795,hsa-mir-1206
9826528,hsa-mir-31
24801581,hsa-mir-520f
56842234,hsa-mir-4669
452548,hsa-mir-3679
45266826,hsa-mir-4261
42611257,hsa-mir-676
23725625,hsa-mir-874
30323,hsa-mir-202
448013,hsa-mir-371a
444795,hsa-mir-200a
444732,hsa-mir-181c
24180719,hsa-mir-940
6505803,hsa-mir-505
104741,hsa-mir-132
657237,hsa-mir-3654
36314,hsa-mir-520a
11626560,hsa-mir-3196
10635,hsa-mir-587
644241,hsa-mir-7-3
44259,hsa-mir-371b
60700,hsa-mir-3149
5743,hsa-mir-520e
3657,hsa-mir-920
3062316,hsa-mir-891a
10184653,hsa-let-7g
5329102,hsa-mir-378i
4212,hsa-mir-452
23725625,hsa-mir-425
9915743,hsa-mir-498
5755,hsa-mir-665
5284616,hsa-mir-592
5284583,hsa-mir-3167
3657,hsa-mir-330
123631,hsa-mir-302c
65348,hsa-mir-143
44259,hsa-mir-637
9826528,hsa-mir-4447
37542,hsa-mir-760
5291,hsa-mir-302c
5978,hsa-mir-1228
442972,hsa-mir-1181
56842234,hsa-mir-135b
2520,hsa-let-7c
45266826,hsa-mir-548c
1548943,hsa-mir-1197
60750,hsa-mir-23b
25183872,hsa-mir-27a
60953,hsa-mir-3164
4212,hsa-mir-513c
5394,hsa-mir-24-2
10184653,hsa-mir-195
969516,hsa-mir-182
9826528,hsa-mir-4427
969516,hsa-mir-651
5284616,hsa-mir-1321
5280961,hsa-mir-4664
2051,hsa-mir-484
72301,hsa-mir-3193
122724,hsa-mir-518d
10184653,hsa-mir-381
65348,hsa-mir-649
44259,hsa-mir-520g
5284583,hsa-mir-888
442972,hsa-mir-2467
11228183,hsa-mir-4791
442972,hsa-mir-4261
25183872,hsa-mir-653
37542,hsa-mir-425
43815,hsa-mir-3144
5746,hsa-mir-136
176870,hsa-mir-665
23725625,hsa-mir-411
5329102,hsa-mir-519c
23725625,hsa-mir-181c
241903,hsa-mir-30d
5755,hsa-mir-3937
3101,hsa-mir-376c
5310940,hsa-mir-4426
10184653,hsa-mir-657
45266826,hsa-mir-4758
2578,hsa-mir-542
25183872,hsa-mir-588
216345,hsa-mir-195
97226,hsa-mir-520g
24360,hsa-mir-892b
5280961,hsa-mir-1304
176870,hsa-mir-487b
1548943,hsa-mir-130a
41867,hsa-mir-1913
25183872,hsa-mir-1287
23725625,hsa-mir-342
11228183,hsa-mir-215
24360,hsa-mir-376b
36314,hsa-mir-4640
45266826,hsa-mir-875
5291,hsa-mir-640
60750,hsa-mir-612
104741,hsa-mir-378i
10635,hsa-mir-1303
5978,hsa-mir-302b
216345,hsa-mir-147a
64971,hsa-mir-15b
5394,hsa-mir-489
6253,hsa-mir-184
60700,hsa-mir-339
2733526,hsa-mir-4763
57347814,hsa-mir-1470
65348,hsa-mir-182
969516,hsa-mir-891a
3062316,hsa-mir-380
5755,hsa-mir-936
36462,hsa-mir-647
72301,hsa-mir-1306
1548943,hsa-mir-146b
37542,hsa-mir-1238
24180719,hsa-mir-4725
24801581,hsa-mir-601
60953,hsa-mir-3149
122724,hsa-mir-3654
36314,hsa-mir-590
91820602,hsa-mir-513b
2767,hsa-mir-3674
3385,hsa-mir-2114
65064,hsa-mir-489
3101,hsa-mir-3074
57347814,hsa-mir-365b
44259,hsa-mir-520h
644241,hsa-mir-610
23725625,hsa-mir-762
5755,hsa-mir-608
2051,hsa-mir-508
5394,hsa-mir-4501
444795,hsa-mir-608
452548,hsa-mir-873
644241,hsa-mir-3185
285033,hsa-mir-4455
41867,hsa-mir-1277
9903,hsa-mir-187
65064,hsa-mir-3196
176870,hsa-mir-4497
285033,hsa-mir-3195
10635,hsa-mir-494
42611257,hsa-mir-378i
2051,hsa-mir-487b
60750,hsa-mir-202
60750,hsa-mir-1183
60700,hsa-mir-4665
64971,hsa-mir-4484
65348,hsa-mir-876
452548,hsa-mir-7-1
9915743,hsa-mir-615
9826528,hsa-mir-940
636397,hsa-mir-1296
65064,hsa-mir-508
5978,hsa-mir-4484
4891,hsa-mir-3674
60700,hsa-mir-3937
216345,hsa-mir-488
64971,hsa-mir-19a
285033,hsa-mir-3154
636397,hsa-mir-190b
56842234,hsa-mir-622
65064,hsa-mir-675
97226,hsa-mir-320a
123631,hsa-mir-1301
5394,hsa-mir-4284
216239,hsa-mir-532
3006531,hsa-mir-10a
9826528,hsa-mir-4465
2520,hsa-mir-340
156413,hsa-mir-449c
24801581,hsa-mir-466
56842234,hsa-mir-543
5755,hsa-mir-448
10635,hsa-mir-431
285033,hsa-mir-1281
9903,hsa-let-7c
657237,hsa-mir-648
54671203,hsa-mir-4488
6505803,hsa-mir-4521
636397,hsa-mir-485
5291,hsa-mir-1296
5360373,hsa-mir-495
5865,hsa-mir-130a
5360373,hsa-mir-501
60700,hsa-mir-551b
123631,hsa-mir-34c
4212,hsa-mir-642a
5394,hsa-mir-328
57347814,hsa-mir-375
64971,hsa-mir-1292
42611257,hsa-mir-4258
1548943,hsa-mir-651
10184653,hsa-mir-3619
156413,hsa-mir-198
60700,hsa-mir-299
452548,hsa-mir-107
54671203,hsa-mir-510
97226,hsa-mir-181c
60780,hsa-mir-202
285033,hsa-mir-3660
448013,hsa-mir-372
104741,hsa-mir-577
45266826,hsa-mir-34c
10635,hsa-mir-542
216239,hsa-mir-3161
5280961,hsa-mir-548c
9826528,hsa-mir-1296
65348,hsa-mir-1182
5394,hsa-mir-555
5291,hsa-mir-3162
3062316,hsa-mir-551b
452548,hsa-mir-4535
1548943,hsa-mir-4711
442972,hsa-mir-4485
2578,hsa-mir-93
91820602,hsa-mir-93
657237,hsa-mir-891a
56842234,hsa-mir-944
45266826,hsa-mir-410
126941,hsa-mir-4288
60953,hsa-mir-627
2578,hsa-mir-942
657237,hsa-let-7c
72301,hsa-mir-24-2
3657,hsa-mir-586
30323,hsa-mir-615
3006531,hsa-mir-1281
5284616,hsa-mir-451a
452548,hsa-mir-4640
31703,hsa-mir-24-1
442972,hsa-mir-1264
25183872,hsa-mir-181c
41867,hsa-mir-3200
2733526,hsa-mir-224
10184653,hsa-mir-564
5394,hsa-mir-4669
24360,hsa-mir-4723
123631,hsa-mir-3153
4212,hsa-mir-518e
5746,hsa-mir-4731
57347814,hsa-mir-34a
36462,hsa-mir-95
126941,hsa-mir-374a
6253,hsa-mir-148a
784,hsa-mir-592
5360373,hsa-mir-1323
24978538,hsa-mir-210
3385,hsa-mir-493
23725625,hsa-mir-422a
2051,hsa-mir-4483
43815,hsa-mir-1287
4212,hsa-mir-331
216239,hsa-mir-1292
5329102,hsa-mir-940
216239,hsa-mir-17
38904,hsa-mir-383
5280961,hsa-mir-495
3101,hsa-mir-4319
57347814,hsa-mir-4653
9826528,hsa-mir-1182
5291,hsa-mir-191
60953,hsa-mir-585
2907,hsa-mir-3200
9903,hsa-mir-640
45266826,hsa-mir-222
36314,hsa-mir-378g
24180719,hsa-mir-127
60780,hsa-mir-345
25183872,hsa-mir-16-1
104741,hsa-let-7a-1
784,hsa-mir-422a
122724,hsa-mir-100
60700,hsa-mir-4722
2578,hsa-mir-548c
11226684,hsa-mir-3139
6505803,hsa-mir-429
6253,hsa-mir-497
644241,hsa-mir-921
9915743,hsa-mir-802
72301,hsa-mir-23b
24180719,hsa-mir-4447
5311,hsa-mir-940
57347814,hsa-mir-206
9931953,hsa-mir-378g
1548943,hsa-mir-653
448013,hsa-mir-181c
2520,hsa-mir-187
123631,hsa-mir-520d
4891,hsa-mir-665
442972,hsa-mir-3064
9915743,hsa-mir-148b
9826528,hsa-mir-3651
104741,hsa-mir-939
216239,hsa-mir-365b
42611257,hsa-mir-146b
285033,hsa-mir-2116
2051,hsa-mir-29c
442972,hsa-mir-4279
30323,hsa-mir-191
57347814,hsa-mir-3147
1548943,hsa-mir-193b
6505803,hsa-mir-198
60606,hsa-mir-1292
10184653,hsa-mir-762
122724,hsa-mir-7-1
91820602,hsa-mir-551b
387447,hsa-mir-1538
5284616,hsa-mir-643
5284583,hsa-mir-587
5743,hsa-mir-3183
156413,hsa-mir-642a
45266826,hsa-mir-204
64971,hsa-mir-500a
5394,hsa-mir-492
1548943,hsa-mir-452
64971,hsa-mir-629
91820602,hsa-mir-137
24801581,hsa-mir-635
241903,hsa-mir-1267
104741,hsa-let-7g
5978,hsa-mir-598
285033,hsa-mir-934
24801581,hsa-mir-662
9903,hsa-mir-222
3657,hsa-mir-708
5865,hsa-mir-744
91820602,hsa-mir-555
54671203,hsa-mir-4685
57347814,hsa-mir-519c
