122724,hsa-mir-4285
30323,hsa-mir-3621
2051,hsa-mir-487b
636397,hsa-mir-1206
5394,hsa-mir-492
5284616,hsa-mir-643
5978,hsa-mir-1202
11228183,hsa-mir-215
6253,hsa-mir-145
460612,hsa-mir-555
3062316,hsa-mir-942
97226,hsa-mir-1265
5360373,hsa-mir-3154
6253,hsa-mir-3665
784,hsa-mir-592
64971,hsa-mir-545
97226,hsa-mir-520g
42611257,hsa-mir-146b
30323,hsa-mir-25
64971,hsa-mir-1256
2578,hsa-mir-365b
1548943,hsa-mir-193b
54671203,hsa-mir-505
285033,hsa-mir-628
24801581,hsa-mir-557
45266826,hsa-mir-4664
36314,hsa-mir-4745
5291,hsa-mir-1304
65064,hsa-mir-3196
4212,hsa-mir-1265
23725625,hsa-mir-425
41867,hsa-mir-630
387447,hsa-mir-1538
3657,hsa-mir-3064
448013,hsa-mir-4297
2520,hsa-let-7c
5865,hsa-mir-744
60700,hsa-mir-299
3062316,hsa-mir-4476
4212,hsa-mir-452
148124,hsa-mir-4750
5284616,hsa-mir-1321
387447,hsa-mir-3139
5284583,hsa-mir-4674
24801581,hsa-mir-662
3006531,hsa-mir-1237
5284583,hsa-mir-3167
10184653,hsa-mir-564
44259,hsa-mir-371b
11626560,hsa-mir-635
3062316,hsa-mir-635
43815,hsa-mir-4763
644241,hsa-mir-7-3
5746,hsa-mir-4447
216345,hsa-mir-603
41867,hsa-mir-3620
3006531,hsa-mir-3188
6505803,hsa-mir-190b
9915743,hsa-mir-3619
5311,hsa-mir-938
5311,hsa-mir-1281
60953,hsa-mir-2277
2051,hsa-mir-20b
6505803,hsa-mir-4311
5284616,hsa-mir-592
64971,hsa-mir-15b
5280961,hsa-mir-518e
43815,hsa-mir-4521
65064,hsa-mir-488
5755,hsa-mir-665
97226,hsa-mir-522
1548943,hsa-mir-184
9903,hsa-mir-1236
65064,hsa-mir-944
11228183,hsa-mir-4284
38904,hsa-mir-432
57347814,hsa-mir-4653
9826528,hsa-let-7a-1
9826528,hsa-mir-3177
60953,hsa-mir-627
5394,hsa-mir-4284
969516,hsa-mir-182
9903,hsa-mir-187
3657,hsa-mir-1236
44259,hsa-mir-4788
5311,hsa-mir-3162
3062316,hsa-mir-297
5865,hsa-mir-15a
5394,hsa-mir-4501
57347814,hsa-mir-365b
24978538,hsa-mir-210
5394,hsa-mir-555
24801581,hsa-mir-3127
5280961,hsa-mir-191
644241,hsa-mir-33b
44259,hsa-mir-520h
285033,hsa-mir-3660
9903,hsa-mir-622
2051,hsa-mir-4483
24801581,hsa-mir-466
241903,hsa-mir-3141
2051,hsa-mir-508
636397,hsa-mir-660
37542,hsa-mir-2277
65064,hsa-mir-1197
5978,hsa-mir-302b
9826528,hsa-mir-4427
9826528,hsa-let-7f-1
5746,hsa-mir-323a
30323,hsa-mir-642a
97226,hsa-mir-181c
5394,hsa-mir-151a
9931953,hsa-mir-4800
9826528,hsa-mir-4465
10184653,hsa-mir-657
11226684,hsa-mir-3139
2051,hsa-mir-208a
56842234,hsa-mir-4311
3657,hsa-mir-488
5284583,hsa-mir-200c
57347814,hsa-mir-1470
60750,hsa-mir-612
60780,hsa-mir-548m
11626560,hsa-mir-3196
5280961,hsa-mir-548c
60780,hsa-mir-616
6253,hsa-mir-628
9826528,hsa-mir-3651
969516,hsa-mir-210
24360,hsa-mir-892b
60953,hsa-mir-3184
9826528,hsa-mir-31
5755,hsa-mir-223
10635,hsa-mir-1303
5311,hsa-mir-1206
3101,hsa-mir-4319
9903,hsa-mir-640
442972,hsa-mir-4485
5978,hsa-mir-4484
6505803,hsa-mir-429
5284616,hsa-mir-4711
5284616,hsa-mir-34b
2733526,hsa-mir-487a
54671203,hsa-mir-4788
444732,hsa-mir-631
4212,hsa-mir-642a
2578,hsa-mir-942
2520,hsa-mir-340
636397,hsa-mir-485
4891,hsa-mir-190b
444732,hsa-mir-223
45266826,hsa-mir-4758
5360373,hsa-mir-501
2578,hsa-mir-542
5865,hsa-let-7g
10184653,hsa-mir-498
44259,hsa-mir-637
285033,hsa-mir-3674
3062316,hsa-mir-551b
57347814,hsa-mir-668
60606,hsa-mir-1292
31703,hsa-mir-302b
104741,hsa-mir-668
11228183,hsa-mir-4791
1548943,hsa-mir-132
2733526,hsa-mir-652
9826528,hsa-mir-642a
1548943,hsa-mir-130a
42611257,hsa-mir-920
156413,hsa-mir-23a
969516,hsa-mir-891a
60700,hsa-mir-936
91820602,hsa-mir-513b
65348,hsa-mir-1182
30323,hsa-mir-635
91820602,hsa-mir-1343
5329102,hsa-mir-940
36462,hsa-mir-647
644241,hsa-mir-1914
6253,hsa-mir-625
444732,hsa-mir-3153
657237,hsa-mir-3654
216345,hsa-mir-195
4212,hsa-mir-518e
25183872,hsa-mir-588
64971,hsa-mir-106b
442972,hsa-mir-4261
285033,hsa-mir-590
3101,hsa-mir-145
38904,hsa-mir-221
24180719,hsa-mir-651
4212,hsa-mir-331
2051,hsa-mir-4713
636397,hsa-mir-1296
176870,hsa-mir-665
5394,hsa-mir-4669
3657,hsa-mir-3682
24801581,hsa-mir-625
56842234,hsa-mir-543
60700,hsa-mir-551b
5311,hsa-mir-940
1548943,hsa-mir-651
104842,hsa-mir-147a
5746,hsa-mir-4731
123631,hsa-mir-20b
216239,hsa-mir-17
4212,hsa-mir-383
176870,hsa-mir-4497
156413,hsa-mir-198
23725625,hsa-mir-874
11626560,hsa-mir-4443
460612,hsa-mir-135b
60606,hsa-mir-494
241903,hsa-mir-154
3657,hsa-mir-146a
5743,hsa-mir-374c
10184653,hsa-mir-30d
10184653,hsa-mir-381
25183872,hsa-mir-34c
3101,hsa-mir-150
64971,hsa-mir-4655
2051,hsa-mir-34b
5329102,hsa-mir-1277
444795,hsa-mir-143
285033,hsa-mir-4701
216345,hsa-mir-147a
6505803,hsa-mir-2277
5291,hsa-mir-302c
9826528,hsa-mir-524
4891,hsa-mir-3674
387447,hsa-mir-374b
44259,hsa-mir-24-2
60750,hsa-mir-23b
636397,hsa-mir-642a
122724,hsa-mir-3654
5310940,hsa-mir-4426
5284583,hsa-mir-1303
60953,hsa-mir-4713
122724,hsa-mir-518d
30323,hsa-mir-615
45266826,hsa-mir-4674
452548,hsa-mir-500a
969516,hsa-mir-1250
10184653,hsa-mir-1224
5311272,hsa-mir-320e
42611257,hsa-mir-1237
5310940,hsa-mir-3674
11228183,hsa-mir-126
216239,hsa-mir-532
2051,hsa-mir-484
65064,hsa-mir-451a
3385,hsa-mir-493
41867,hsa-mir-1277
9826528,hsa-mir-1296
6253,hsa-mir-555
57347814,hsa-mir-3147
45266826,hsa-mir-548c
60700,hsa-mir-4665
65348,hsa-mir-649
23725625,hsa-mir-762
3101,hsa-mir-578
448013,hsa-mir-372
2767,hsa-mir-3153
4212,hsa-mir-513c
3062316,hsa-mir-517a
3657,hsa-mir-330
241903,hsa-mir-30d
60953,hsa-mir-519b
636397,hsa-mir-380
2767,hsa-mir-4447
42611257,hsa-mir-944
452548,hsa-mir-3679
148124,hsa-mir-298
24180719,hsa-mir-147a
444795,hsa-mir-4646
31703,hsa-mir-3126
37542,hsa-mir-4685
24801581,hsa-mir-1228
5746,hsa-mir-378f
5280961,hsa-mir-4664
43815,hsa-mir-1270
10635,hsa-mir-1825
6253,hsa-mir-518b
123631,hsa-mir-3154
285033,hsa-mir-3195
442972,hsa-mir-1181
123631,hsa-mir-34c
23725625,hsa-mir-519c
5978,hsa-mir-1228
5394,hsa-mir-660
45266826,hsa-mir-668
448013,hsa-mir-371a
64971,hsa-mir-629
36314,hsa-mir-378g
3062316,hsa-mir-186
60700,hsa-mir-29a
241903,hsa-mir-939
43815,hsa-mir-3144
97226,hsa-mir-4447
43815,hsa-mir-601
72301,hsa-mir-578
3006531,hsa-mir-10a
448013,hsa-mir-3665
452548,hsa-mir-873
176870,hsa-mir-3193
5284583,hsa-mir-587
285033,hsa-mir-934
5394,hsa-mir-3149
452548,hsa-mir-487a
5311272,hsa-mir-4430
72301,hsa-mir-24-2
2578,hsa-mir-134
38904,hsa-mir-140
56842234,hsa-mir-107
122724,hsa-mir-7-1
54671203,hsa-mir-493
176870,hsa-mir-487b
54671203,hsa-mir-4685
3101,hsa-mir-3183
176870,hsa-mir-504
44259,hsa-mir-422a
97226,hsa-mir-363
31703,hsa-mir-3144
5284583,hsa-mir-1973
3062316,hsa-mir-1915
442972,hsa-mir-1264
11626560,hsa-mir-939
644241,hsa-mir-4483
5746,hsa-mir-1247
6505803,hsa-mir-198
444732,hsa-mir-181c
2051,hsa-mir-185
9903,hsa-mir-718
156413,hsa-mir-449c
448013,hsa-mir-188
123631,hsa-mir-532
5743,hsa-mir-520e
5394,hsa-mir-489
44259,hsa-mir-520g
25183872,hsa-mir-653
43815,hsa-mir-1287
10184653,hsa-mir-215
5743,hsa-mir-3183
2520,hsa-mir-187
5311,hsa-mir-889
24801581,hsa-mir-520f
285033,hsa-mir-4455
42611257,hsa-mir-378i
3101,hsa-mir-3144
5978,hsa-mir-4447
4891,hsa-mir-718
5291,hsa-mir-492
5284583,hsa-mir-148a
1548943,hsa-mir-4711
30323,hsa-mir-1248
5394,hsa-mir-637
969516,hsa-mir-449c
5329102,hsa-let-7g
5280961,hsa-mir-1304
91820602,hsa-mir-137
36462,hsa-mir-4288
64971,hsa-mir-4484
24180719,hsa-mir-944
9826528,hsa-mir-2116
24360,hsa-mir-591
387447,hsa-mir-145
5291,hsa-mir-3162
104842,hsa-mir-3184
636397,hsa-mir-190b
5978,hsa-mir-1197
37542,hsa-mir-489
37542,hsa-mir-214
60750,hsa-mir-202
442972,hsa-mir-518e
44259,hsa-mir-1303
10635,hsa-mir-4725
56842234,hsa-mir-1197
11626560,hsa-mir-487b
5291,hsa-mir-191
24180719,hsa-mir-3960
64971,hsa-mir-4689
38904,hsa-mir-365b
5360373,hsa-mir-645
285033,hsa-mir-2113
31703,hsa-mir-24-1
285033,hsa-mir-3154
57347814,hsa-mir-3126
2578,hsa-mir-1228
285033,hsa-mir-1281
24801581,hsa-mir-609
36314,hsa-mir-590
657237,hsa-mir-648
91820602,hsa-mir-1248
9931953,hsa-mir-196b
6253,hsa-mir-3167
285033,hsa-mir-372
1548943,hsa-mir-146b
5978,hsa-mir-670
969516,hsa-mir-651
216239,hsa-mir-300
45266826,hsa-mir-875
452548,hsa-mir-107
5280961,hsa-mir-495
448013,hsa-mir-630
5746,hsa-mir-518e
104741,hsa-let-7a-1
657237,hsa-mir-597
30323,hsa-mir-122
285033,hsa-mir-610
5291,hsa-mir-621
5311,hsa-mir-4749
3385,hsa-mir-1270
3006531,hsa-mir-637
38904,hsa-mir-519c
36462,hsa-mir-555
2907,hsa-mir-210
43815,hsa-mir-181d
5978,hsa-mir-17
3657,hsa-mir-586
241903,hsa-mir-4701
5978,hsa-mir-502
44259,hsa-mir-4749
9826528,hsa-mir-340
64971,hsa-mir-889
5311272,hsa-mir-187
41867,hsa-mir-147b
24180719,hsa-mir-675
5865,hsa-mir-323a
5394,hsa-mir-4685
65348,hsa-mir-340
4891,hsa-mir-653
60700,hsa-mir-339
3101,hsa-mir-376c
5743,hsa-mir-466
241903,hsa-mir-1267
644241,hsa-mir-610
65064,hsa-mir-4430
216345,hsa-mir-206
444795,hsa-mir-302a
2520,hsa-mir-202
5310940,hsa-mir-635
216239,hsa-mir-365b
784,hsa-let-7f-2
3101,hsa-mir-3074
5755,hsa-mir-770
60953,hsa-mir-3164
54671203,hsa-mir-924
104741,hsa-mir-378i
25183872,hsa-mir-658
65064,hsa-mir-539
387447,hsa-mir-184
11226684,hsa-mir-373
24180719,hsa-mir-382
24801581,hsa-mir-33a
9915743,hsa-mir-802
657237,hsa-mir-1291
10635,hsa-mir-587
4212,hsa-mir-152
25183872,hsa-mir-1287
38904,hsa-mir-383
60780,hsa-mir-345
65348,hsa-mir-182
36314,hsa-mir-3654
65064,hsa-mir-489
11226684,hsa-mir-4473
24978538,hsa-mir-665
24801581,hsa-mir-873
5755,hsa-mir-448
9915743,hsa-mir-148b
1548943,hsa-mir-1197
6253,hsa-mir-144
9931953,hsa-mir-539
442972,hsa-mir-2467
5284616,hsa-mir-3163
6253,hsa-mir-1238
3385,hsa-mir-383
5978,hsa-mir-147b
37542,hsa-mir-634
45266826,hsa-mir-4297
60606,hsa-mir-519b
25183872,hsa-mir-27a
444795,hsa-mir-2682
969516,hsa-mir-15b
156413,hsa-mir-142
444795,hsa-mir-608
644241,hsa-mir-670
11228183,hsa-mir-3183
657237,hsa-mir-936
91820602,hsa-mir-1825
65348,hsa-mir-1976
5310940,hsa-mir-3621
36314,hsa-mir-4640
60700,hsa-mir-3937
72301,hsa-mir-1469
91820602,hsa-mir-15b
969516,hsa-mir-371b
5311,hsa-mir-206
11228183,hsa-mir-631
644241,hsa-mir-924
60780,hsa-mir-202
30323,hsa-mir-1343
387447,hsa-mir-1973
9903,hsa-mir-1291
104741,hsa-mir-939
91820602,hsa-mir-148a
10184653,hsa-mir-3619
97226,hsa-mir-212
72301,hsa-mir-1299
64971,hsa-mir-626
442972,hsa-mir-3064
2733526,hsa-mir-645
5284616,hsa-mir-374a
60606,hsa-mir-205
241903,hsa-mir-584
30323,hsa-mir-4521
23725625,hsa-mir-422a
2733526,hsa-mir-224
5743,hsa-mir-200a
104741,hsa-mir-577
60780,hsa-mir-3960
91820602,hsa-mir-93
45266826,hsa-mir-34c
91820602,hsa-mir-551b
4891,hsa-let-7f-1
2907,hsa-mir-3200
24360,hsa-mir-376b
216345,hsa-mir-488
11228183,hsa-mir-484
1548943,hsa-mir-449c
5280961,hsa-mir-143
10184653,hsa-mir-762
448013,hsa-mir-1287
3006531,hsa-mir-374a
969516,hsa-mir-410
9903,hsa-let-7c
10184653,hsa-mir-331
24360,hsa-let-7i
9915743,hsa-mir-615
91820602,hsa-mir-555
5291,hsa-mir-1226
285033,hsa-mir-520a
91820602,hsa-mir-651
5284583,hsa-mir-147a
9826528,hsa-mir-3195
126941,hsa-mir-4288
64971,hsa-mir-500a
11226684,hsa-mir-582
30323,hsa-mir-4732
241903,hsa-mir-1183
72301,hsa-mir-342
104842,hsa-mir-1265
5284616,hsa-mir-3194
43815,hsa-mir-190a
60750,hsa-mir-620
6505803,hsa-let-7e
57347814,hsa-mir-543
42611257,hsa-mir-3175
60780,hsa-mir-125a
5755,hsa-mir-936
3062316,hsa-mir-1182
65064,hsa-mir-141
25183872,hsa-mir-16-1
65348,hsa-mir-4725
5284616,hsa-mir-648
24978538,hsa-mir-4665
57347814,hsa-mir-3654
5311272,hsa-mir-379
10635,hsa-mir-431
636397,hsa-mir-198
4891,hsa-mir-1321
122724,hsa-mir-411
25183872,hsa-mir-181c
65064,hsa-mir-4716
11228183,hsa-mir-494
72301,hsa-mir-4455
24978538,hsa-mir-4711
37542,hsa-mir-132
54671203,hsa-mir-4488
38904,hsa-mir-593
104842,hsa-mir-197
60606,hsa-mir-4723
9915743,hsa-mir-373
5394,hsa-mir-328
6253,hsa-mir-96
216345,hsa-mir-3917
5310940,hsa-mir-4487
11226684,hsa-mir-425
452548,hsa-mir-4535
4212,hsa-mir-21
10635,hsa-mir-422a
1548943,hsa-mir-532
5360373,hsa-mir-495
