148124,hsa-mir-361
31703,hsa-mir-200b
10635,hsa-mir-221
2767,hsa-mir-302a
5329102,hsa-mir-29c
148124,hsa-mir-222
2733526,hsa-mir-200c
2767,hsa-mir-99a
60750,hsa-mir-1913
60750,hsa-mir-3147
5310940,hsa-mir-1258
5978,hsa-mir-23a
241903,hsa-mir-15b
2767,hsa-mir-1271
3385,hsa-mir-1226
5746,hsa-mir-181d
31703,hsa-mir-21
2767,hsa-mir-362
36314,hsa-mir-17
5310940,hsa-mir-21
60750,hsa-mir-323a
31703,hsa-mir-196b
31703,hsa-mir-200a
5310940,hsa-mir-206
31703,hsa-mir-202
2767,hsa-mir-186
2767,hsa-mir-20a
37542,hsa-mir-34b
31703,hsa-mir-22
60750,hsa-mir-30a
3385,hsa-mir-221
5310940,hsa-mir-421
5310940,hsa-mir-611
2767,hsa-let-7c
36314,hsa-mir-17
31703,hsa-mir-410
31703,hsa-mir-150
25183872,hsa-mir-205
5978,hsa-mir-155
5310940,hsa-mir-770
60750,hsa-mir-487b
3385,hsa-mir-378g
31703,hsa-mir-21
2767,hsa-mir-34a
3385,hsa-mir-370
148124,hsa-mir-503
148124,hsa-mir-191
216239,hsa-mir-217
2767,hsa-let-7d
3385,hsa-mir-363
2767,hsa-let-7g
5291,hsa-mir-30a
31703,hsa-mir-210
5310940,hsa-mir-155
