60750,hsa-mir-549a
123631,hsa-mir-214
2767,hsa-mir-185
387447,hsa-mir-1290
60750,hsa-mir-1246
5746,hsa-mir-1908
36314,hsa-mir-3163
36314,hsa-let-7g
36314,hsa-let-7i
5978,hsa-mir-876
31703,hsa-mir-130a
2767,hsa-mir-1258
5978,hsa-mir-494
3385,hsa-mir-378c
2733526,hsa-mir-518b
2767,hsa-mir-30d
24180719,hsa-mir-760
2520,hsa-let-7i
60750,hsa-mir-29a
2767,hsa-mir-183
387447,hsa-mir-660
148124,hsa-mir-148a
5291,hsa-let-7a-1
60750,hsa-mir-15b
60750,hsa-mir-3178
3657,hsa-mir-27a
60750,hsa-mir-1287
2767,hsa-let-7f-1
36314,hsa-mir-9-1
2767,hsa-mir-199b
60750,hsa-mir-3194
460612,hsa-mir-16-1
5310940,hsa-mir-21
60750,hsa-mir-3131
5310940,hsa-mir-320a
2767,hsa-mir-17
25183872,hsa-mir-217
36314,hsa-mir-125a
176870,hsa-mir-141
5310940,hsa-mir-1908
2767,hsa-mir-625
148124,hsa-mir-200b
5394,hsa-mir-145
3385,hsa-mir-200c
31703,hsa-mir-563
60750,hsa-let-7b
2767,hsa-mir-940
2767,hsa-mir-130a
2767,hsa-mir-25
148124,hsa-mir-598
5310940,hsa-mir-421
5978,hsa-mir-25
31703,hsa-mir-130a
31703,hsa-mir-199b
5291,hsa-mir-34c
5284583,hsa-mir-142
2767,hsa-mir-182
36314,hsa-mir-187
5978,hsa-mir-455
5310940,hsa-mir-593
31703,hsa-let-7f-1
43815,hsa-let-7c
31703,hsa-mir-181d
24180719,hsa-mir-449c
5394,hsa-mir-106b
2767,hsa-mir-450b
5310940,hsa-mir-34b
31703,hsa-mir-146b
5310940,hsa-mir-584
31703,hsa-mir-96
60750,hsa-mir-29a
126941,hsa-mir-193b
36314,hsa-mir-23b
5746,hsa-mir-27b
3385,hsa-mir-425
3385,hsa-mir-362
60750,hsa-mir-221
5291,hsa-mir-362
31703,hsa-mir-326
6253,hsa-mir-10a
2733526,hsa-mir-148b
176870,hsa-mir-200b
31703,hsa-mir-367
38904,hsa-mir-491
2767,hsa-mir-221
60750,hsa-mir-425
2767,hsa-mir-663a
24180719,hsa-mir-184
123631,hsa-mir-132
60750,hsa-mir-10a
2733526,hsa-mir-939
60750,hsa-mir-200b
36314,hsa-mir-195
31703,hsa-mir-593
36462,hsa-mir-429
5291,hsa-mir-762
5310940,hsa-mir-371a
2767,hsa-mir-27a
2767,hsa-mir-21
60750,hsa-mir-1246
36314,hsa-mir-28
2520,hsa-mir-571
2733526,hsa-mir-182
36314,hsa-mir-193b
5329102,hsa-mir-629
31703,hsa-mir-193a
176870,hsa-mir-205
2767,hsa-mir-23a
11226684,hsa-mir-200b
3385,hsa-mir-4695
5310940,hsa-mir-7-1
2767,hsa-let-7b
3385,hsa-mir-939
24180719,hsa-mir-4664
6253,hsa-mir-146a
36462,hsa-mir-7-1
31703,hsa-mir-122
36314,hsa-mir-223
2767,hsa-mir-429
38904,hsa-mir-22
156413,hsa-mir-203a
24360,hsa-mir-34a
148124,hsa-mir-100
31703,hsa-mir-373
31703,hsa-mir-187
3385,hsa-mir-195
2520,hsa-mir-517c
31703,hsa-mir-1-1
176870,hsa-mir-139
31703,hsa-mir-222
3101,hsa-mir-21
38904,hsa-mir-146b
5310940,hsa-mir-885
2767,hsa-mir-519d
2520,hsa-mir-758
31703,hsa-mir-10a
3385,hsa-mir-663a
5746,hsa-mir-146a
5310940,hsa-let-7e
5329102,hsa-mir-150
31703,hsa-mir-374a
3385,hsa-mir-3619
31703,hsa-mir-452
60750,hsa-mir-200c
5310940,hsa-mir-1200
60780,hsa-mir-522
5310940,hsa-mir-27a
36314,hsa-mir-30a
2767,hsa-mir-224
2767,hsa-mir-10a
2767,hsa-mir-23a
31703,hsa-mir-15b
148124,hsa-mir-30d
3385,hsa-mir-425
60750,hsa-mir-500a
5291,hsa-mir-144
5978,hsa-mir-23b
3385,hsa-mir-4655
31703,hsa-mir-126
24180719,hsa-mir-100
5310940,hsa-mir-423
9903,hsa-mir-375
91820602,hsa-mir-619
60750,hsa-mir-130a
36462,hsa-mir-150
2733526,hsa-mir-7-1
5291,hsa-mir-15a
148124,hsa-mir-452
60750,hsa-let-7f-1
5978,hsa-mir-16-1
3385,hsa-mir-4465
2767,hsa-mir-603
31703,hsa-mir-637
5978,hsa-mir-126
3385,hsa-mir-330
31703,hsa-mir-642a
60780,hsa-mir-199b
43815,hsa-mir-21
5310940,hsa-mir-1275
31703,hsa-mir-485
5310940,hsa-mir-342
3385,hsa-mir-2355
2767,hsa-mir-375
2767,hsa-mir-21
2767,hsa-mir-193a
31703,hsa-mir-29a
60780,hsa-mir-519e
5978,hsa-mir-15a
31703,hsa-mir-629
3385,hsa-mir-4492
60750,hsa-mir-4689
5310940,hsa-mir-143
36314,hsa-mir-133b
3385,hsa-mir-17
60750,hsa-mir-4750
5310940,hsa-mir-361
36314,hsa-mir-107
2767,hsa-mir-1275
2767,hsa-mir-27b
60750,hsa-mir-155
31703,hsa-mir-27a
31703,hsa-mir-767
5743,hsa-mir-15a
31703,hsa-mir-224
36314,hsa-mir-106a
36314,hsa-mir-365a
5978,hsa-mir-584
31703,hsa-mir-1224
5310940,hsa-mir-382
9826528,hsa-mir-139
3385,hsa-mir-155
36314,hsa-let-7a-1
5755,hsa-mir-100
2520,hsa-mir-29c
60750,hsa-mir-647
2733526,hsa-mir-32
31703,hsa-mir-2116
3385,hsa-mir-4674
2767,hsa-mir-195
36314,hsa-mir-223
2767,hsa-mir-205
3385,hsa-mir-1915
31703,hsa-mir-541
5978,hsa-mir-424
31703,hsa-mir-3681
31703,hsa-mir-181d
1548943,hsa-mir-520a
2767,hsa-mir-20a
5746,hsa-mir-22
2733526,hsa-mir-24-1
2520,hsa-mir-19a
3385,hsa-mir-21
3385,hsa-mir-517a
2767,hsa-mir-300
31703,hsa-mir-422a
2767,hsa-mir-30a
2767,hsa-mir-152
31703,hsa-mir-23b
5310940,hsa-mir-627
4212,hsa-mir-487a
24180719,hsa-let-7a-1
3385,hsa-mir-3178
31703,hsa-mir-339
148124,hsa-mir-34a
60750,hsa-mir-365a
5310940,hsa-mir-625
5310940,hsa-mir-16-1
2520,hsa-mir-186
5978,hsa-mir-342
448013,hsa-mir-200c
3385,hsa-mir-4455
3062316,hsa-mir-3127
2767,hsa-mir-195
2767,hsa-mir-429
31703,hsa-mir-146a
2767,hsa-mir-148a
31703,hsa-mir-369
43815,hsa-mir-206
3385,hsa-mir-378f
3385,hsa-mir-378a
36314,hsa-mir-204
5280961,hsa-mir-16-1
3385,hsa-mir-378e
36314,hsa-mir-203a
5978,hsa-mir-187
60750,hsa-mir-378e
5310940,hsa-mir-541
31703,hsa-let-7f-1
2767,hsa-mir-10b
5746,hsa-mir-186
2767,hsa-mir-365a
31703,hsa-mir-421
216239,hsa-mir-146a
60750,hsa-mir-210
31703,hsa-mir-100
5978,hsa-mir-675
5310940,hsa-mir-324
3385,hsa-mir-200c
2767,hsa-mir-520d
148124,hsa-mir-20a
2520,hsa-mir-141
5746,hsa-mir-23a
9903,hsa-mir-21
31703,hsa-mir-200c
3385,hsa-mir-320a
2733526,hsa-mir-149
5978,hsa-mir-141
31703,hsa-mir-148a
5978,hsa-mir-3131
36314,hsa-mir-676
2767,hsa-mir-93
5310940,hsa-mir-93
6253,hsa-mir-10b
60750,hsa-mir-3620
60750,hsa-mir-921
387447,hsa-mir-638
31703,hsa-mir-191
91820602,hsa-mir-451a
2767,hsa-mir-1290
5291,hsa-let-7a-1
9903,hsa-mir-200c
3385,hsa-mir-3200
3385,hsa-mir-3188
31703,hsa-let-7e
2520,hsa-mir-196b
123631,hsa-mir-133b
148124,hsa-mir-125a
2767,hsa-mir-659
36314,hsa-mir-331
36314,hsa-mir-145
148124,hsa-mir-203a
31703,hsa-mir-1246
60750,hsa-let-7i
31703,hsa-mir-299
31703,hsa-mir-141
5755,hsa-mir-629
5291,hsa-mir-532
2767,hsa-mir-130a
2767,hsa-mir-199b
2767,hsa-mir-186
31703,hsa-mir-21
2767,hsa-mir-150
3385,hsa-mir-18a
2767,hsa-mir-30b
2767,hsa-mir-187
2767,hsa-mir-372
31703,hsa-mir-186
36314,hsa-mir-302d
148124,hsa-mir-152
3385,hsa-mir-21
2767,hsa-mir-449c
5291,hsa-mir-335
57347814,hsa-mir-21
5310940,hsa-mir-222
2767,hsa-mir-155
42611257,hsa-mir-100
31703,hsa-mir-1224
31703,hsa-mir-1291
216239,hsa-mir-200c
60780,hsa-mir-363
2733526,hsa-let-7i
60750,hsa-mir-378a
3385,hsa-mir-508
60750,hsa-mir-495
60750,hsa-mir-32
2767,hsa-mir-141
3385,hsa-mir-500b
60750,hsa-mir-149
5310940,hsa-mir-664a
31703,hsa-mir-137
2733526,hsa-mir-489
2767,hsa-mir-302b
5978,hsa-mir-93
60750,hsa-mir-146b
60750,hsa-mir-371a
60750,hsa-mir-939
5310940,hsa-mir-182
3385,hsa-mir-210
2733526,hsa-mir-375
42611257,hsa-mir-145
5310940,hsa-mir-25
24180719,hsa-mir-3651
3385,hsa-mir-4749
5310940,hsa-mir-191
2520,hsa-mir-888
2767,hsa-mir-20a
5310940,hsa-mir-1257
2733526,hsa-mir-425
3385,hsa-mir-33a
2767,hsa-mir-365a
2767,hsa-mir-382
60750,hsa-mir-378i
2767,hsa-mir-222
2520,hsa-mir-373
31703,hsa-mir-523
31703,hsa-mir-662
36314,hsa-mir-193b
5291,hsa-mir-130b
3385,hsa-mir-2861
5329102,hsa-mir-30e
24180719,hsa-mir-200c
2733526,hsa-mir-10b
36462,hsa-mir-7-1
2767,hsa-mir-518d
5310940,hsa-mir-126
5978,hsa-mir-454
5310940,hsa-mir-1303
31703,hsa-mir-27b
5291,hsa-mir-324
2767,hsa-mir-483
60750,hsa-mir-718
3385,hsa-mir-629
2767,hsa-mir-638
5978,hsa-mir-508
31703,hsa-mir-424
2767,hsa-mir-27a
2767,hsa-mir-34a
148124,hsa-mir-126
31703,hsa-mir-3679
31703,hsa-mir-532
3385,hsa-mir-181d
5978,hsa-mir-181d
91820602,hsa-mir-199b
38904,hsa-mir-146a
2767,hsa-mir-182
41867,hsa-mir-378a
2767,hsa-mir-3149
387447,hsa-mir-187
31703,hsa-mir-155
5394,hsa-mir-23b
148124,hsa-mir-30d
2767,hsa-mir-32
31703,hsa-mir-200c
3385,hsa-mir-224
24180719,hsa-let-7c
31703,hsa-mir-1539
31703,hsa-mir-320a
31703,hsa-mir-2682
5978,hsa-mir-4430
5310940,hsa-mir-122
5310940,hsa-mir-197
2767,hsa-mir-186
216239,hsa-mir-548c
2767,hsa-mir-518c
5329102,hsa-mir-888
3385,hsa-mir-935
5310940,hsa-mir-502
2520,hsa-mir-10b
3385,hsa-mir-23b
5310940,hsa-mir-195
2520,hsa-mir-206
9931953,hsa-mir-9-1
2767,hsa-mir-375
36314,hsa-mir-22
2767,hsa-mir-376c
60750,hsa-mir-378c
126941,hsa-mir-320a
5978,hsa-mir-629
148124,hsa-mir-200c
36462,hsa-mir-342
31703,hsa-mir-106a
5310940,hsa-mir-576
60750,hsa-mir-935
3385,hsa-mir-1238
97226,hsa-mir-141
5329102,hsa-mir-34a
31703,hsa-mir-182
176870,hsa-mir-34a
2767,hsa-mir-1307
2767,hsa-mir-1908
5291,hsa-mir-30a
4212,hsa-mir-302b
2767,hsa-mir-34a
2767,hsa-mir-205
31703,hsa-mir-708
2767,hsa-mir-215
5310940,hsa-mir-613
5310940,hsa-mir-17
5746,hsa-mir-4311
387447,hsa-mir-939
60750,hsa-mir-4706
36462,hsa-mir-27b
97226,hsa-mir-200b
60750,hsa-mir-3619
36314,hsa-mir-100
5978,hsa-mir-93
5291,hsa-mir-1249
36314,hsa-mir-224
36314,hsa-mir-155
123631,hsa-mir-7-1
5310940,hsa-mir-25
3385,hsa-mir-324
5978,hsa-mir-582
31703,hsa-mir-924
3385,hsa-mir-30a
36314,hsa-mir-1197
5978,hsa-mir-877
5310940,hsa-mir-1275
31703,hsa-mir-379
3385,hsa-mir-17
3385,hsa-mir-4428
3385,hsa-mir-4467
38904,hsa-mir-193b
31703,hsa-mir-639
2733526,hsa-mir-20b
57347814,hsa-mir-21
31703,hsa-mir-376b
36314,hsa-mir-622
2767,hsa-mir-133b
123631,hsa-mir-130a
31703,hsa-let-7e
38904,hsa-mir-592
3385,hsa-mir-4739
36314,hsa-mir-182
3385,hsa-mir-660
36314,hsa-mir-141
36314,hsa-mir-374a
2767,hsa-mir-296
36314,hsa-mir-148a
3385,hsa-mir-149
2733526,hsa-mir-221
31703,hsa-mir-302c
5978,hsa-mir-137
3385,hsa-mir-1237
31703,hsa-mir-606
31703,hsa-mir-429
216239,hsa-mir-27b
148124,hsa-mir-200a
2767,hsa-mir-518f
2767,hsa-mir-302d
2767,hsa-mir-188
3385,hsa-mir-1246
31703,hsa-mir-10a
31703,hsa-mir-22
2767,hsa-mir-27a
2767,hsa-mir-139
31703,hsa-mir-361
3385,hsa-mir-29a
97226,hsa-mir-328
3385,hsa-mir-96
2767,hsa-mir-142
31703,hsa-mir-34c
5310940,hsa-mir-375
31703,hsa-mir-431
5978,hsa-mir-4311
5291,hsa-mir-203a
442972,hsa-mir-200c
91820602,hsa-mir-498
36314,hsa-mir-520h
241903,hsa-mir-451a
2767,hsa-mir-139
31703,hsa-mir-33a
2767,hsa-mir-147a
3385,hsa-mir-21
148124,hsa-mir-100
5310940,hsa-mir-216a
5310940,hsa-mir-32
36314,hsa-mir-1250
31703,hsa-mir-27a
60750,hsa-mir-148b
31703,hsa-mir-34a
36314,hsa-mir-222
36314,hsa-mir-4678
31703,hsa-mir-4454
657237,hsa-mir-29a
3385,hsa-mir-3937
31703,hsa-mir-328
43815,hsa-mir-132
38904,hsa-mir-485
36314,hsa-mir-490
3385,hsa-mir-200c
60750,hsa-mir-4428
2767,hsa-mir-520b
2767,hsa-mir-99a
2767,hsa-mir-16-1
387447,hsa-mir-16-1
31703,hsa-mir-324
36314,hsa-mir-16-1
5746,hsa-mir-584
2767,hsa-mir-130a
31703,hsa-mir-127
31703,hsa-mir-31
31703,hsa-mir-122
36462,hsa-mir-542
36314,hsa-mir-34a
2520,hsa-mir-192
24180719,hsa-mir-320a
2520,hsa-mir-532
36314,hsa-mir-141
2767,hsa-mir-21
60750,hsa-mir-369
2767,hsa-mir-1246
387447,hsa-mir-21
31703,hsa-mir-15b
148124,hsa-mir-34a
5310940,hsa-mir-940
5310940,hsa-mir-200a
176870,hsa-mir-146a
2767,hsa-mir-498
31703,hsa-mir-4258
60780,hsa-mir-582
2520,hsa-mir-568
2767,hsa-let-7d
3385,hsa-mir-494
5310940,hsa-mir-770
5329102,hsa-mir-483
60750,hsa-mir-487b
2767,hsa-mir-29a
31703,hsa-mir-200c
148124,hsa-mir-200b
3385,hsa-mir-454
31703,hsa-mir-132
2767,hsa-mir-3131
2767,hsa-mir-205
5310940,hsa-mir-30a
3385,hsa-mir-330
126941,hsa-mir-320a
60750,hsa-mir-4258
60750,hsa-mir-330
2767,hsa-mir-222
5978,hsa-mir-34a
3385,hsa-mir-4665
2767,hsa-mir-7-1
2767,hsa-mir-7-1
2733526,hsa-mir-339
31703,hsa-mir-23a
31703,hsa-mir-34a
5310940,hsa-mir-591
123631,hsa-mir-205
5291,hsa-mir-212
60750,hsa-mir-638
2767,hsa-mir-21
60750,hsa-mir-597
3385,hsa-mir-140
2767,hsa-mir-760
31703,hsa-let-7c
60750,hsa-mir-125a
36314,hsa-mir-4653
123631,hsa-mir-143
5978,hsa-mir-32
2733526,hsa-mir-183
60750,hsa-mir-4465
36314,hsa-mir-132
36314,hsa-mir-25
31703,hsa-mir-532
9826528,hsa-mir-141
36314,hsa-mir-130a
60750,hsa-mir-1234
5310940,hsa-mir-1257
6253,hsa-mir-126
2767,hsa-mir-302c
25183872,hsa-mir-205
2767,hsa-mir-370
2767,hsa-mir-145
37542,hsa-mir-18a
2051,hsa-mir-203a
24180719,hsa-mir-2277
31703,hsa-mir-606
31703,hsa-mir-889
2767,hsa-mir-27a
60750,hsa-mir-4687
36314,hsa-mir-23b
2767,hsa-mir-27a
2733526,hsa-mir-549a
31703,hsa-mir-494
148124,hsa-mir-130a
2767,hsa-mir-335
31703,hsa-mir-23a
148124,hsa-mir-195
60750,hsa-mir-449b
31703,hsa-mir-140
148124,hsa-mir-29c
31703,hsa-mir-127
5978,hsa-mir-190a
148124,hsa-mir-532
31703,hsa-mir-758
2520,hsa-mir-448
123631,hsa-mir-122
2767,hsa-mir-224
5291,hsa-mir-483
31703,hsa-mir-217
148124,hsa-mir-17
2767,hsa-mir-223
36314,hsa-mir-191
5291,hsa-mir-451a
60750,hsa-mir-3177
31703,hsa-mir-145
5310940,hsa-let-7i
5310940,hsa-mir-99a
5310940,hsa-mir-1236
5978,hsa-mir-126
60750,hsa-mir-146a
3385,hsa-let-7b
123631,hsa-mir-147a
24978538,hsa-mir-892b
148124,hsa-mir-429
60750,hsa-mir-4485
5310940,hsa-mir-106a
36314,hsa-mir-1277
24180719,hsa-mir-409
5978,hsa-mir-21
31703,hsa-mir-487b
3385,hsa-let-7i
2767,hsa-mir-100
3385,hsa-mir-615
36314,hsa-mir-30a
60780,hsa-mir-518f
31703,hsa-mir-568
60750,hsa-mir-4487
5310940,hsa-mir-1270
31703,hsa-mir-155
31703,hsa-mir-769
3657,hsa-mir-27a
657237,hsa-mir-221
2767,hsa-mir-374a
2767,hsa-mir-205
60750,hsa-mir-301b
2767,hsa-mir-130a
2767,hsa-mir-642a
2733526,hsa-mir-744
2767,hsa-mir-920
2767,hsa-mir-195
31703,hsa-mir-500a
2767,hsa-let-7b
60750,hsa-mir-205
5310940,hsa-mir-127
2767,hsa-mir-92b
60750,hsa-mir-378c
31703,hsa-mir-30b
176870,hsa-mir-200a
5310940,hsa-mir-10a
31703,hsa-mir-155
2520,hsa-mir-429
31703,hsa-mir-100
2767,hsa-mir-23a
31703,hsa-mir-297
2733526,hsa-mir-200b
2520,hsa-mir-589
2767,hsa-mir-221
5978,hsa-mir-197
38904,hsa-mir-186
60750,hsa-mir-518b
24978538,hsa-mir-380
2767,hsa-let-7c
60750,hsa-mir-500b
2733526,hsa-mir-342
60750,hsa-mir-21
36314,hsa-mir-424
60750,hsa-mir-3065
31703,hsa-mir-584
31703,hsa-mir-106b
36314,hsa-mir-4653
3385,hsa-mir-22
5310940,hsa-mir-660
5291,hsa-mir-574
31703,hsa-mir-362
2767,hsa-mir-4285
60780,hsa-mir-518e
36462,hsa-mir-188
2907,hsa-mir-27b
36314,hsa-mir-10a
2767,hsa-mir-16-1
2520,hsa-mir-135b
5310940,hsa-mir-23b
5978,hsa-mir-200c
5310940,hsa-mir-1297
60750,hsa-mir-1226
31703,hsa-mir-493
5310940,hsa-mir-603
2767,hsa-mir-204
36314,hsa-mir-95
60750,hsa-mir-200b
148124,hsa-mir-190b
36314,hsa-mir-126
2767,hsa-let-7a-1
56842234,hsa-mir-221
60750,hsa-mir-21
3385,hsa-mir-423
60750,hsa-mir-205
31703,hsa-mir-654
38904,hsa-mir-23a
3385,hsa-mir-4713
31703,hsa-mir-192
5360373,hsa-mir-126
31703,hsa-mir-302a
31703,hsa-mir-146a
43815,hsa-mir-378a
4212,hsa-mir-328
31703,hsa-mir-451a
31703,hsa-mir-93
31703,hsa-mir-675
24180719,hsa-mir-24-2
31703,hsa-mir-601
