60750,hsa-mir-4467
5310940,hsa-mir-877
31703,hsa-mir-34b
3385,hsa-mir-370
2767,hsa-mir-518e
5978,hsa-mir-200b
2767,hsa-mir-93
36314,hsa-mir-7-1
2767,hsa-mir-155
36462,hsa-mir-150
36314,hsa-let-7i
5329102,hsa-mir-564
31703,hsa-mir-760
126941,hsa-mir-455
36314,hsa-mir-17
5310940,hsa-mir-27b
31703,hsa-mir-150
31703,hsa-mir-639
5310940,hsa-mir-206
5755,hsa-mir-99a
31703,hsa-mir-200b
2767,hsa-mir-610
30323,hsa-mir-199b
36314,hsa-mir-671
97226,hsa-mir-132
30323,hsa-mir-335
42611257,hsa-mir-34a
5310940,hsa-mir-936
5291,hsa-mir-195
5291,hsa-mir-365a
36462,hsa-mir-17
5310940,hsa-mir-155
60750,hsa-mir-3960
644241,hsa-mir-17
60750,hsa-mir-200c
2733526,hsa-mir-374a
31703,hsa-mir-146b
2767,hsa-mir-100
36314,hsa-mir-106a
5978,hsa-mir-638
5755,hsa-mir-335
387447,hsa-mir-16-1
36314,hsa-mir-875
60750,hsa-mir-1908
36314,hsa-mir-193a
5746,hsa-mir-181d
5978,hsa-mir-23a
3385,hsa-mir-378g
5394,hsa-mir-210
2767,hsa-mir-1915
5291,hsa-mir-574
148124,hsa-mir-451a
2733526,hsa-mir-221
2767,hsa-mir-423
36314,hsa-mir-106a
31703,hsa-mir-1226
148124,hsa-mir-29a
2767,hsa-mir-27a
36314,hsa-let-7a-1
3385,hsa-mir-1228
5978,hsa-mir-300
60750,hsa-mir-1913
24180719,hsa-mir-21
387447,hsa-mir-15a
31703,hsa-mir-888
2767,hsa-mir-92b
5310940,hsa-mir-1264
2767,hsa-let-7a-1
10635,hsa-mir-221
31703,hsa-mir-142
387447,hsa-mir-1202
148124,hsa-mir-590
31703,hsa-mir-146a
36314,hsa-mir-3144
31703,hsa-mir-200b
5310940,hsa-mir-1908
36314,hsa-mir-3164
3385,hsa-mir-32
60750,hsa-mir-487b
148124,hsa-mir-200a
60750,hsa-mir-33a
36462,hsa-mir-298
5310940,hsa-mir-339
3385,hsa-mir-1224
2733526,hsa-mir-221
3385,hsa-mir-484
2520,hsa-mir-454
60750,hsa-mir-99b
31703,hsa-mir-27a
5310940,hsa-mir-1229
2767,hsa-mir-25
2520,hsa-mir-1-1
36314,hsa-mir-634
2767,hsa-mir-15a
5291,hsa-mir-203a
60750,hsa-mir-1248
97226,hsa-mir-371a
36314,hsa-mir-320a
31703,hsa-mir-7-1
148124,hsa-mir-361
2767,hsa-mir-214
5746,hsa-mir-145
3385,hsa-mir-34a
36314,hsa-mir-148a
5978,hsa-mir-155
3385,hsa-mir-3186
5291,hsa-mir-140
2767,hsa-mir-519b
3385,hsa-mir-10b
91820602,hsa-mir-200c
2767,hsa-mir-412
36314,hsa-mir-15b
3385,hsa-mir-4463
37542,hsa-mir-34b
91820602,hsa-mir-7-1
5291,hsa-mir-1915
241903,hsa-mir-15b
5978,hsa-mir-424
5310940,hsa-mir-21
3385,hsa-mir-221
2767,hsa-mir-4701
36462,hsa-mir-708
31703,hsa-let-7e
2767,hsa-mir-34a
60750,hsa-mir-370
31703,hsa-mir-106a
3385,hsa-mir-497
148124,hsa-mir-191
3385,hsa-mir-99a
31703,hsa-mir-342
31703,hsa-mir-760
104741,hsa-mir-221
3385,hsa-mir-4466
2767,hsa-mir-25
2767,hsa-mir-198
31703,hsa-mir-1293
24180719,hsa-mir-363
5310940,hsa-mir-1915
36314,hsa-mir-146b
3385,hsa-mir-4669
2520,hsa-mir-15a
31703,hsa-mir-18b
2767,hsa-mir-1271
2520,hsa-mir-651
5329102,hsa-mir-302c
31703,hsa-mir-22
60750,hsa-mir-874
5310940,hsa-mir-191
60750,hsa-mir-339
5291,hsa-mir-135b
36462,hsa-mir-198
60750,hsa-mir-622
5329102,hsa-mir-636
31703,hsa-mir-590
2767,hsa-mir-21
148124,hsa-mir-363
2767,hsa-mir-217
3385,hsa-mir-222
2767,hsa-mir-26b
2767,hsa-mir-186
5291,hsa-mir-200c
5310940,hsa-mir-1224
3385,hsa-mir-1288
36314,hsa-mir-155
2767,hsa-mir-193b
123631,hsa-mir-505
148124,hsa-mir-222
2733526,hsa-mir-18a
60750,hsa-mir-373
5329102,hsa-mir-324
31703,hsa-mir-182
60750,hsa-mir-4655
24180719,hsa-mir-1291
2767,hsa-mir-23a
2520,hsa-mir-649
2767,hsa-mir-20a
91820602,hsa-mir-383
2733526,hsa-mir-21
36314,hsa-mir-1265
2767,hsa-mir-125a
2767,hsa-mir-192
452548,hsa-mir-21
2767,hsa-mir-192
2767,hsa-mir-449a
3385,hsa-let-7g
3062316,hsa-mir-17
60750,hsa-let-7a-1
31703,hsa-mir-301a
2767,hsa-mir-10a
36314,hsa-mir-744
3385,hsa-mir-339
5329102,hsa-mir-624
5291,hsa-mir-30e
148124,hsa-mir-532
60750,hsa-mir-503
2733526,hsa-mir-374b
24180719,hsa-mir-584
