60750,hsa-mir-3917
60750,hsa-mir-141
60750,hsa-mir-130a
5329102,hsa-mir-302c
31703,hsa-mir-139
2767,hsa-mir-503
38904,hsa-mir-612
37542,hsa-mir-34b
91820602,hsa-mir-7-1
2767,hsa-mir-1915
452548,hsa-mir-21
31703,hsa-mir-592
31703,hsa-mir-374a
3385,hsa-mir-4288
36314,hsa-mir-671
5310940,hsa-mir-1229
2520,hsa-mir-1-1
148124,hsa-mir-361
5310940,hsa-mir-320a
5310940,hsa-mir-206
31703,hsa-mir-630
60750,hsa-mir-200b
3385,hsa-mir-4466
60780,hsa-mir-517c
60750,hsa-mir-1908
24801581,hsa-mir-497
60750,hsa-mir-33a
3385,hsa-mir-145
3385,hsa-mir-1288
31703,hsa-mir-455
148124,hsa-mir-99a
5310940,hsa-mir-1321
60750,hsa-mir-4732
5310940,hsa-mir-339
31703,hsa-mir-424
36314,hsa-mir-148a
31703,hsa-mir-577
5310940,hsa-mir-936
5310940,hsa-mir-122
42611257,hsa-mir-34a
3385,hsa-mir-1228
241903,hsa-mir-451a
104842,hsa-mir-145
5310940,hsa-mir-611
2767,hsa-mir-192
5310940,hsa-mir-27b
3385,hsa-mir-221
387447,hsa-mir-2861
31703,hsa-mir-196b
2767,hsa-mir-146a
5978,hsa-mir-612
36314,hsa-mir-146b
2767,hsa-mir-1271
97226,hsa-mir-371a
5291,hsa-mir-135b
60750,hsa-mir-99b
24978538,hsa-mir-876
36462,hsa-mir-708
31703,hsa-let-7e
5291,hsa-mir-214
60750,hsa-mir-200c
36314,hsa-mir-130b
3385,hsa-mir-21
5978,hsa-mir-200b
5755,hsa-mir-99a
24180719,hsa-mir-340
31703,hsa-mir-181d
2733526,hsa-mir-374b
31703,hsa-mir-148a
5755,hsa-mir-454
2733526,hsa-mir-200c
5978,hsa-mir-22
36314,hsa-mir-377
2520,hsa-mir-151a
5310940,hsa-mir-193a
2767,hsa-mir-526b
5978,hsa-mir-300
24978538,hsa-mir-744
36462,hsa-mir-20a
31703,hsa-mir-130a
5291,hsa-mir-1915
60750,hsa-mir-4655
3062316,hsa-mir-17
2767,hsa-mir-193b
36314,hsa-mir-1265
60750,hsa-mir-665
2767,hsa-let-7d
3385,hsa-mir-497
2733526,hsa-mir-34a
2767,hsa-mir-99a
5310940,hsa-mir-1264
31703,hsa-mir-501
60750,hsa-mir-339
60750,hsa-let-7a-1
60750,hsa-mir-21
5394,hsa-mir-21
36314,hsa-mir-3164
36314,hsa-mir-22
387447,hsa-mir-1202
2767,hsa-mir-20a
2733526,hsa-mir-10a
5329102,hsa-mir-636
2733526,hsa-mir-769
5291,hsa-mir-25
31703,hsa-mir-182
31703,hsa-mir-7-1
148124,hsa-mir-200a
60750,hsa-mir-373
60750,hsa-mir-629
2767,hsa-mir-141
5329102,hsa-mir-564
5310940,hsa-mir-424
36314,hsa-mir-200a
657237,hsa-mir-485
36314,hsa-mir-30a
25183872,hsa-mir-205
60750,hsa-mir-3611
31703,hsa-mir-20a
2767,hsa-mir-9-1
60750,hsa-mir-483
36314,hsa-mir-7-1
5291,hsa-mir-199b
60750,hsa-mir-1248
5978,hsa-mir-133b
148124,hsa-mir-383
148124,hsa-mir-143
36314,hsa-mir-17
2767,hsa-mir-93
31703,hsa-mir-584
3385,hsa-mir-1825
2767,hsa-mir-610
2767,hsa-mir-4763
2767,hsa-mir-26b
148124,hsa-mir-20b
2767,hsa-mir-933
5329102,hsa-mir-324
60750,hsa-mir-374b
2733526,hsa-mir-520h
2767,hsa-mir-99a
3385,hsa-mir-32
31703,hsa-mir-200a
2767,hsa-mir-29a
60750,hsa-mir-3195
5329102,hsa-mir-141
24180719,hsa-mir-363
31703,hsa-mir-145
65064,hsa-mir-126
36314,hsa-let-7a-1
148124,hsa-mir-339
5291,hsa-mir-30e
2767,hsa-mir-27a
3385,hsa-mir-378g
3385,hsa-mir-222
5310940,hsa-mir-107
2767,hsa-mir-214
5329102,hsa-mir-29c
60750,hsa-mir-205
31703,hsa-mir-142
31703,hsa-mir-342
60750,hsa-mir-1913
31703,hsa-mir-146b
387447,hsa-mir-16-1
3385,hsa-mir-363
2733526,hsa-mir-221
2767,hsa-mir-25
36314,hsa-mir-143
24180719,hsa-mir-425
216239,hsa-mir-193b
5310940,hsa-mir-1224
36314,hsa-mir-106a
2767,hsa-mir-92b
31703,hsa-mir-922
36314,hsa-mir-4288
31703,hsa-mir-542
36314,hsa-mir-193a
36314,hsa-mir-875
2767,hsa-let-7d
3385,hsa-mir-339
31703,hsa-mir-150
36462,hsa-mir-298
31703,hsa-mir-21
31703,hsa-mir-27a
31703,hsa-mir-342
5978,hsa-mir-638
3385,hsa-mir-4463
5310940,hsa-mir-191
2520,hsa-mir-15a
3385,hsa-mir-99a
148124,hsa-mir-222
2767,hsa-mir-4311
2520,hsa-mir-651
2767,hsa-mir-519b
36462,hsa-mir-17
3385,hsa-let-7g
60750,hsa-mir-424
5310940,hsa-mir-1908
5978,hsa-mir-155
5310940,hsa-let-7a-2
148124,hsa-mir-200b
2733526,hsa-mir-27a
60750,hsa-mir-98
60750,hsa-mir-487b
2767,hsa-mir-192
2767,hsa-mir-186
5310940,hsa-mir-215
5291,hsa-mir-134
2767,hsa-mir-582
36314,hsa-mir-17
3385,hsa-mir-4488
123631,hsa-mir-505
5310940,hsa-mir-1915
60750,hsa-mir-4467
31703,hsa-mir-141
2767,hsa-mir-203a
2767,hsa-mir-221
3385,hsa-mir-17
5310940,hsa-mir-155
2767,hsa-mir-412
2767,hsa-mir-155
24180719,hsa-mir-1291
5978,hsa-mir-424
2767,hsa-mir-4701
3385,hsa-mir-203a
5291,hsa-mir-125a
2767,hsa-mir-25
148124,hsa-mir-191
460612,hsa-mir-15a
3385,hsa-mir-26b
387447,hsa-mir-15a
2767,hsa-mir-198
31703,hsa-mir-760
126941,hsa-mir-455
60750,hsa-mir-106a
31703,hsa-mir-200b
60750,hsa-mir-497
31703,hsa-mir-590
2767,hsa-mir-10a
3385,hsa-mir-130b
2767,hsa-mir-30b
60750,hsa-mir-579
5329102,hsa-mir-624
2733526,hsa-mir-21
10635,hsa-mir-221
3385,hsa-mir-484
2767,hsa-let-7a-1
31703,hsa-mir-301a
2767,hsa-mir-125a
