4891,hsa-mir-1258
460612,hsa-mir-570
24978538,hsa-mir-4758
65064,hsa-mir-3074
148124,hsa-mir-586
56842234,hsa-mir-584
24978538,hsa-mir-770
24978538,hsa-mir-206
5311272,hsa-mir-635
5291,hsa-mir-4707
657237,hsa-mir-4675
30323,hsa-mir-147a
91820602,hsa-mir-569
45266826,hsa-mir-31
64971,hsa-mir-4258
11228183,hsa-mir-3654
104741,hsa-mir-618
104741,hsa-mir-662
60606,hsa-let-7c
5743,hsa-mir-4687
5755,hsa-mir-891b
45266826,hsa-mir-4675
42611257,hsa-mir-655
72301,hsa-mir-1179
9931953,hsa-mir-532
448013,hsa-mir-892b
448013,hsa-mir-578
241903,hsa-mir-639
56842234,hsa-mir-1539
30323,hsa-mir-582
5291,hsa-mir-4749
4891,hsa-mir-584
4891,hsa-mir-212
3385,hsa-mir-34b
3062316,hsa-mir-545
636397,hsa-mir-449c
5284583,hsa-mir-622
285033,hsa-mir-197
5311,hsa-mir-1225
24360,hsa-mir-494
60953,hsa-mir-766
636397,hsa-mir-568
10635,hsa-mir-518b
123631,hsa-mir-4261
1548943,hsa-mir-601
65064,hsa-mir-1915
3385,hsa-mir-3144
657237,hsa-mir-3178
30323,hsa-mir-449c
104741,hsa-mir-3194
65348,hsa-mir-150
104842,hsa-mir-208a
60606,hsa-mir-199b
54671203,hsa-mir-1915
11228183,hsa-mir-150
9915743,hsa-mir-302a
60606,hsa-mir-135b
60700,hsa-mir-1270
45266826,hsa-mir-3162
56842234,hsa-mir-1910
9915743,hsa-mir-3674
5329102,hsa-mir-513c
2578,hsa-mir-302a
126941,hsa-mir-449a
42611257,hsa-mir-493
64971,hsa-mir-637
3062316,hsa-mir-4289
285033,hsa-mir-4722
54671203,hsa-mir-4732
387447,hsa-mir-378f
24360,hsa-mir-3940
10635,hsa-mir-4257
45266826,hsa-mir-3154
123631,hsa-mir-141
37542,hsa-mir-4788
60606,hsa-mir-1915
5978,hsa-mir-1250
24360,hsa-mir-564
36462,hsa-mir-595
156413,hsa-mir-298
11228183,hsa-mir-7-3
24360,hsa-mir-885
126941,hsa-mir-520g
5394,hsa-mir-708
5310940,hsa-mir-4689
57347814,hsa-mir-106a
54671203,hsa-mir-135b
24801581,hsa-mir-23c
4891,hsa-mir-3065
148124,hsa-mir-3195
444795,hsa-mir-3186
10635,hsa-mir-99a
9915743,hsa-mir-193b
5284616,hsa-mir-602
56842234,hsa-mir-555
644241,hsa-mir-1238
5360373,hsa-mir-518b
60700,hsa-let-7a-2
36462,hsa-mir-668
97226,hsa-mir-297
45266826,hsa-mir-1261
104842,hsa-mir-222
9915743,hsa-mir-17
3385,hsa-mir-367
285033,hsa-mir-449a
2051,hsa-mir-195
56842234,hsa-mir-586
60606,hsa-mir-1250
9931953,hsa-mir-452
6505803,hsa-mir-4664
5311272,hsa-mir-487a
5280961,hsa-mir-378g
65064,hsa-mir-922
54671203,hsa-let-7i
9915743,hsa-mir-504
5311,hsa-mir-891b
41867,hsa-mir-2113
657237,hsa-mir-518c
452548,hsa-mir-922
5311272,hsa-mir-4535
644241,hsa-mir-3139
444732,hsa-mir-2355
60606,hsa-mir-498
126941,hsa-mir-301b
24801581,hsa-mir-20a
91820602,hsa-mir-107
60780,hsa-mir-30e
784,hsa-mir-374b
657237,hsa-mir-3153
9903,hsa-mir-1277
644241,hsa-mir-492
5394,hsa-mir-1256
24978538,hsa-mir-3665
969516,hsa-mir-27b
5743,hsa-mir-519e
123631,hsa-mir-4508
216239,hsa-let-7a-2
636397,hsa-mir-519d
636397,hsa-mir-374c
5394,hsa-mir-1248
644241,hsa-mir-1287
5755,hsa-mir-4454
5329102,hsa-mir-380
60953,hsa-mir-543
25183872,hsa-mir-6134
241903,hsa-mir-4284
2907,hsa-mir-633
31703,hsa-mir-4787
4212,hsa-let-7a-2
60606,hsa-mir-3674
4212,hsa-mir-1257
156413,hsa-mir-4284
9915743,hsa-mir-328
784,hsa-mir-1271
5746,hsa-mir-193a
2733526,hsa-mir-1290
3657,hsa-mir-662
3657,hsa-mir-148a
37542,hsa-mir-654
9931953,hsa-mir-3620
460612,hsa-mir-2114
31703,hsa-mir-4530
3062316,hsa-mir-1238
60953,hsa-mir-154
3385,hsa-mir-654
9931953,hsa-mir-1249
444795,hsa-mir-146a
104741,hsa-mir-1206
644241,hsa-mir-665
5329102,hsa-mir-610
176870,hsa-mir-4473
9931953,hsa-mir-517a
104842,hsa-mir-23b
448013,hsa-mir-3917
31703,hsa-mir-611
24978538,hsa-mir-374b
11626560,hsa-mir-643
126941,hsa-mir-520f
2520,hsa-mir-2682
644241,hsa-mir-433
6505803,hsa-mir-885
