442972,hsa-mir-378i
5280961,hsa-mir-4427
442972,hsa-mir-1236
448013,hsa-mir-892b
5394,hsa-mir-708
41867,hsa-mir-2113
45266826,hsa-mir-3154
969516,hsa-mir-27b
104741,hsa-mir-1206
5755,hsa-mir-520c
241903,hsa-mir-142
43815,hsa-mir-4716
387447,hsa-mir-126
104741,hsa-mir-3139
60780,hsa-mir-30e
65064,hsa-mir-3154
5284583,hsa-mir-3186
5755,hsa-mir-891b
24801581,hsa-mir-431
60606,hsa-mir-3674
65064,hsa-mir-922
2051,hsa-mir-922
25183872,hsa-mir-6134
60606,hsa-mir-199b
9915743,hsa-mir-3674
216239,hsa-let-7a-2
9915743,hsa-let-7b
5743,hsa-mir-378e
123631,hsa-mir-519b
9915743,hsa-mir-302a
5284583,hsa-mir-622
3062316,hsa-mir-1299
5284583,hsa-mir-369
10635,hsa-mir-518b
2578,hsa-mir-3665
156413,hsa-mir-4319
3385,hsa-mir-1271
104741,hsa-mir-4750
444795,hsa-mir-671
56842234,hsa-mir-3064
45266826,hsa-mir-30b
24978538,hsa-mir-206
104842,hsa-mir-23b
56842234,hsa-mir-449c
452548,hsa-mir-320e
148124,hsa-mir-3195
5291,hsa-mir-3154
10635,hsa-mir-570
65348,hsa-mir-198
5978,hsa-mir-3940
3385,hsa-mir-34b
784,hsa-mir-1271
644241,hsa-mir-335
5311,hsa-mir-1225
448013,hsa-mir-592
30323,hsa-mir-582
23725625,hsa-mir-885
60606,hsa-mir-135b
31703,hsa-mir-4530
156413,hsa-mir-520d
5978,hsa-mir-302d
104741,hsa-mir-206
11226684,hsa-mir-933
9915743,hsa-mir-504
60953,hsa-mir-154
644241,hsa-mir-1238
636397,hsa-mir-634
60953,hsa-mir-568
3062316,hsa-mir-545
387447,hsa-mir-4783
54671203,hsa-let-7i
104842,hsa-mir-4454
57347814,hsa-mir-484
156413,hsa-mir-1915
784,hsa-mir-1270
2520,hsa-mir-595
156413,hsa-mir-298
636397,hsa-mir-489
72301,hsa-mir-1179
60953,hsa-mir-543
644241,hsa-mir-4289
3062316,hsa-mir-151a
5329102,hsa-mir-1304
241903,hsa-mir-379
54671203,hsa-mir-4732
30323,hsa-mir-425
60780,hsa-mir-320a
31703,hsa-mir-611
43815,hsa-mir-650
176870,hsa-mir-625
216345,hsa-mir-454
56842234,hsa-mir-1910
3385,hsa-mir-654
784,hsa-mir-374b
11228183,hsa-mir-3654
3657,hsa-mir-148a
5284583,hsa-mir-3188
11626560,hsa-mir-371a
91820602,hsa-mir-676
54671203,hsa-mir-135b
2578,hsa-mir-518b
5329102,hsa-mir-610
636397,hsa-mir-1236
444732,hsa-mir-3149
104842,hsa-mir-3162
285033,hsa-mir-449a
37542,hsa-mir-654
60700,hsa-let-7a-2
24978538,hsa-mir-770
3062316,hsa-mir-1238
38904,hsa-mir-517b
38904,hsa-mir-422a
10184653,hsa-mir-891a
60606,hsa-mir-1915
9915743,hsa-mir-933
11228183,hsa-mir-7-3
3657,hsa-mir-662
10184653,hsa-mir-191
784,hsa-mir-762
65064,hsa-mir-1915
65348,hsa-mir-663a
4891,hsa-mir-595
3657,hsa-mir-501
104842,hsa-mir-208a
644241,hsa-mir-93
636397,hsa-mir-568
5291,hsa-mir-30d
10635,hsa-mir-1277
784,hsa-mir-518c
2520,hsa-mir-2682
285033,hsa-mir-1910
4212,hsa-let-7a-2
42611257,hsa-mir-339
104741,hsa-mir-4732
176870,hsa-mir-2277
10635,hsa-mir-99a
11626560,hsa-mir-643
123631,hsa-mir-4261
5755,hsa-mir-4454
5311,hsa-mir-640
30323,hsa-mir-449c
65064,hsa-mir-1323
3657,hsa-mir-4725
104842,hsa-mir-555
969516,hsa-mir-497
2907,hsa-mir-513c
3062316,hsa-mir-3654
57347814,hsa-mir-106a
65348,hsa-mir-150
148124,hsa-mir-1538
6505803,hsa-mir-424
123631,hsa-mir-4508
97226,hsa-mir-4455
444795,hsa-mir-3186
3062316,hsa-mir-631
104741,hsa-mir-3194
24180719,hsa-mir-134
5291,hsa-mir-302a
460612,hsa-mir-126
9826528,hsa-mir-520b
156413,hsa-mir-4284
644241,hsa-mir-149
442972,hsa-mir-369
104741,hsa-mir-130b
2520,hsa-mir-668
37542,hsa-mir-4788
5291,hsa-mir-4749
452548,hsa-mir-1291
72301,hsa-mir-518b
60953,hsa-mir-15a
9915743,hsa-mir-328
60700,hsa-mir-4725
60780,hsa-mir-769
176870,hsa-mir-663a
5394,hsa-mir-1178
5360373,hsa-mir-920
2907,hsa-mir-633
65064,hsa-mir-330
97226,hsa-mir-569
45266826,hsa-mir-3162
1548943,hsa-mir-760
36462,hsa-mir-645
24978538,hsa-mir-611
1548943,hsa-mir-139
448013,hsa-mir-10a
285033,hsa-mir-1-1
4891,hsa-mir-1258
6505803,hsa-mir-4664
176870,hsa-mir-147b
5291,hsa-mir-4707
657237,hsa-mir-627
387447,hsa-mir-1299
969516,hsa-mir-204
36462,hsa-mir-668
38904,hsa-mir-4788
5329102,hsa-mir-380
969516,hsa-mir-198
24360,hsa-mir-564
2578,hsa-mir-6134
91820602,hsa-mir-107
3062316,hsa-mir-4289
644241,hsa-mir-492
784,hsa-mir-302d
460612,hsa-mir-7-3
5394,hsa-mir-1256
5280961,hsa-mir-378g
60953,hsa-mir-766
3385,hsa-mir-367
60606,hsa-let-7c
5865,hsa-mir-519e
3006531,hsa-mir-147a
97226,hsa-mir-297
45266826,hsa-mir-4687
9915743,hsa-mir-635
460612,hsa-mir-570
241903,hsa-mir-1911
3062316,hsa-mir-934
657237,hsa-mir-4787
9931953,hsa-mir-452
57347814,hsa-mir-765
38904,hsa-mir-624
4212,hsa-mir-1257
657237,hsa-let-7a-1
2907,hsa-mir-545
24360,hsa-mir-494
657237,hsa-mir-3178
969516,hsa-mir-297
9931953,hsa-mir-3620
5311,hsa-mir-1299
5291,hsa-mir-585
104741,hsa-mir-618
644241,hsa-mir-433
644241,hsa-mir-665
91820602,hsa-mir-569
5311272,hsa-mir-301a
5284616,hsa-mir-519c
97226,hsa-mir-1237
72301,hsa-mir-216a
387447,hsa-mir-378f
5743,hsa-mir-1825
3062316,hsa-mir-148a
41867,hsa-mir-622
5310940,hsa-mir-4689
657237,hsa-mir-502
2733526,hsa-mir-1290
24801581,hsa-mir-320a
657237,hsa-mir-3153
126941,hsa-mir-520g
60606,hsa-mir-4488
1548943,hsa-mir-601
91820602,hsa-mir-1258
9903,hsa-mir-449b
42611257,hsa-mir-493
104741,hsa-mir-662
24801581,hsa-mir-20a
122724,hsa-mir-1237
176870,hsa-mir-3117
60750,hsa-mir-374c
636397,hsa-mir-519d
44259,hsa-mir-675
60606,hsa-mir-517b
442972,hsa-mir-92b
54671203,hsa-mir-1915
60606,hsa-mir-498
56842234,hsa-mir-555
31703,hsa-mir-4787
636397,hsa-mir-374c
4212,hsa-mir-3074
9931953,hsa-mir-3193
444732,hsa-mir-595
9826528,hsa-mir-361
9903,hsa-mir-3064
9915743,hsa-mir-193b
5284616,hsa-mir-601
5329102,hsa-mir-3164
10635,hsa-mir-4257
4212,hsa-mir-126
65064,hsa-mir-212
24180719,hsa-mir-1914
11226684,hsa-mir-1224
5311272,hsa-mir-4535
38904,hsa-mir-3161
64971,hsa-mir-637
657237,hsa-mir-4675
91820602,hsa-mir-7-3
91820602,hsa-mir-517b
9931953,hsa-mir-1249
176870,hsa-mir-4473
5978,hsa-mir-891a
11226684,hsa-mir-1291
5360373,hsa-mir-518b
36462,hsa-let-7i
24978538,hsa-mir-3665
5284583,hsa-mir-100
24360,hsa-mir-3940
54671203,hsa-mir-518f
24801581,hsa-mir-23c
56842234,hsa-mir-1539
30323,hsa-mir-4448
5311272,hsa-mir-655
5311,hsa-mir-3146
43815,hsa-mir-198
123631,hsa-mir-141
444795,hsa-mir-146a
