5746,hsa-mir-136
2051,hsa-mir-208a
56842234,hsa-mir-1197
42611257,hsa-mir-622
3657,hsa-mir-920
644241,hsa-mir-924
3101,hsa-mir-671
5978,hsa-mir-670
4891,hsa-mir-1321
42611257,hsa-mir-944
65064,hsa-mir-488
10184653,hsa-mir-762
5329102,hsa-mir-4788
3006531,hsa-mir-1237
3657,hsa-mir-146a
3006531,hsa-mir-586
123631,hsa-mir-1301
126941,hsa-mir-3163
5394,hsa-mir-3188
122724,hsa-mir-518d
60700,hsa-mir-339
25183872,hsa-mir-588
285033,hsa-mir-3660
5284583,hsa-mir-1303
5743,hsa-mir-650
5310940,hsa-mir-3674
5394,hsa-let-7c
4212,hsa-mir-1265
2733526,hsa-mir-652
72301,hsa-mir-650
37542,hsa-mir-200b
5311,hsa-mir-938
2520,hsa-mir-340
216239,hsa-mir-1293
5291,hsa-mir-640
5755,hsa-mir-3164
216239,hsa-mir-1292
1548943,hsa-mir-653
65348,hsa-mir-1976
2051,hsa-mir-4483
24801581,hsa-mir-557
25183872,hsa-mir-16-1
5360373,hsa-mir-3154
9903,hsa-mir-16-1
156413,hsa-mir-642a
10184653,hsa-mir-3188
44259,hsa-mir-520h
5329102,hsa-mir-1277
10184653,hsa-let-7i
126941,hsa-mir-191
65348,hsa-mir-876
36462,hsa-mir-555
2767,hsa-mir-376b
36314,hsa-mir-4640
3101,hsa-mir-376c
9915743,hsa-mir-3619
56842234,hsa-mir-543
43815,hsa-mir-1287
4891,hsa-mir-4713
60750,hsa-mir-612
45266826,hsa-mir-466
387447,hsa-mir-374b
1548943,hsa-mir-23b
42611257,hsa-mir-146b
65064,hsa-mir-944
91820602,hsa-mir-1825
25183872,hsa-mir-181c
10184653,hsa-mir-331
10184653,hsa-mir-195
104842,hsa-mir-4783
97226,hsa-mir-320a
72301,hsa-mir-1299
2520,hsa-let-7c
9931953,hsa-mir-378g
4212,hsa-mir-4508
91820602,hsa-mir-758
30323,hsa-mir-1343
636397,hsa-mir-1206
5284616,hsa-mir-592
5311,hsa-mir-1206
442972,hsa-mir-1264
43815,hsa-mir-4763
60750,hsa-mir-1321
3062316,hsa-mir-635
241903,hsa-mir-492
285033,hsa-mir-2116
43815,hsa-mir-3167
3657,hsa-mir-330
5311272,hsa-mir-320e
11626560,hsa-mir-939
9915743,hsa-mir-373
9903,hsa-mir-3682
5284583,hsa-mir-4674
23725625,hsa-mir-422a
123631,hsa-mir-532
657237,hsa-let-7c
1548943,hsa-mir-130a
65348,hsa-mir-221
43815,hsa-mir-1270
5280961,hsa-mir-1304
42611257,hsa-mir-920
9931953,hsa-mir-539
4212,hsa-mir-452
11228183,hsa-mir-887
5394,hsa-mir-3149
10184653,hsa-mir-3619
6505803,hsa-mir-198
444795,hsa-mir-302a
9826528,hsa-mir-3177
60780,hsa-mir-202
24180719,hsa-mir-625
2051,hsa-mir-455
9826528,hsa-mir-4465
9826528,hsa-mir-31
448013,hsa-mir-630
60953,hsa-mir-3149
216239,hsa-mir-342
57347814,hsa-mir-206
42611257,hsa-mir-3175
644241,hsa-mir-7-3
3062316,hsa-mir-1182
5284616,hsa-mir-3194
122724,hsa-mir-1973
285033,hsa-mir-4455
6253,hsa-mir-184
5360373,hsa-mir-3195
38904,hsa-mir-432
969516,hsa-mir-371b
38904,hsa-mir-3917
36314,hsa-mir-590
3101,hsa-mir-3074
636397,hsa-mir-642a
9915743,hsa-mir-802
104842,hsa-mir-197
216239,hsa-mir-532
5394,hsa-mir-4685
657237,hsa-mir-597
5978,hsa-mir-4484
5865,hsa-mir-603
3101,hsa-mir-145
45266826,hsa-mir-204
442972,hsa-mir-532
5280961,hsa-mir-143
9826528,hsa-mir-1281
5394,hsa-mir-660
72301,hsa-mir-578
241903,hsa-mir-584
41867,hsa-mir-630
5284583,hsa-mir-888
3657,hsa-mir-1236
37542,hsa-mir-760
60953,hsa-mir-2277
10184653,hsa-mir-586
45266826,hsa-mir-222
216239,hsa-mir-300
448013,hsa-mir-371a
24360,hsa-mir-376b
65064,hsa-mir-3196
104741,hsa-mir-557
11228183,hsa-mir-4284
5291,hsa-mir-891a
969516,hsa-mir-651
448013,hsa-mir-1287
97226,hsa-mir-522
60700,hsa-mir-3149
657237,hsa-mir-3654
5394,hsa-mir-151a
60700,hsa-mir-3937
37542,hsa-mir-489
9903,hsa-mir-640
10635,hsa-mir-4725
104741,hsa-let-7g
969516,hsa-mir-449c
24801581,hsa-mir-520f
44259,hsa-mir-371b
60700,hsa-mir-2861
5755,hsa-mir-223
5743,hsa-mir-374c
9826528,hsa-let-7a-1
23725625,hsa-mir-940
3101,hsa-mir-3144
57347814,hsa-mir-668
444795,hsa-mir-143
644241,hsa-mir-921
2051,hsa-mir-34b
644241,hsa-mir-3185
636397,hsa-mir-380
3062316,hsa-mir-551b
123631,hsa-mir-20b
216239,hsa-mir-1257
3657,hsa-mir-4713
45266826,hsa-mir-548c
3657,hsa-mir-3682
285033,hsa-mir-628
24180719,hsa-mir-944
9826528,hsa-mir-1296
60606,hsa-mir-519b
30323,hsa-mir-4732
452548,hsa-mir-519e
54671203,hsa-mir-23b
91820602,hsa-mir-513b
5329102,hsa-mir-4675
216345,hsa-mir-488
156413,hsa-mir-555
452548,hsa-mir-873
2051,hsa-mir-487b
36314,hsa-mir-4745
4212,hsa-mir-513c
123631,hsa-mir-3154
9903,hsa-mir-1291
104741,hsa-mir-668
65064,hsa-mir-675
65348,hsa-mir-340
285033,hsa-mir-1281
9915743,hsa-mir-1470
156413,hsa-mir-98
45266826,hsa-mir-4297
37542,hsa-mir-132
5746,hsa-mir-518e
6505803,hsa-mir-190b
452548,hsa-mir-7-1
3657,hsa-mir-586
216345,hsa-mir-147a
56842234,hsa-mir-922
784,hsa-let-7f-2
444732,hsa-mir-631
444732,hsa-mir-127
216345,hsa-mir-4473
285033,hsa-mir-590
241903,hsa-mir-1183
24180719,hsa-mir-940
11226684,hsa-mir-425
5746,hsa-mir-876
10184653,hsa-mir-30d
45266826,hsa-mir-410
44259,hsa-mir-422a
10635,hsa-mir-1825
11228183,hsa-mir-4791
24360,hsa-mir-892b
387447,hsa-mir-302d
5743,hsa-mir-466
2907,hsa-mir-488
3062316,hsa-mir-186
5291,hsa-mir-1226
3657,hsa-mir-708
216239,hsa-mir-365b
5311,hsa-mir-3162
5865,hsa-mir-130a
64971,hsa-mir-500a
44259,hsa-mir-19a
216239,hsa-mir-17
37542,hsa-mir-425
60700,hsa-mir-299
64971,hsa-mir-518e
54671203,hsa-mir-510
65064,hsa-mir-508
4891,hsa-mir-665
5284583,hsa-mir-148a
54671203,hsa-mir-4488
65064,hsa-mir-1197
6253,hsa-mir-628
5291,hsa-mir-3162
60750,hsa-mir-519c
2578,hsa-mir-1228
91820602,hsa-mir-1343
24801581,hsa-mir-568
36462,hsa-mir-4288
60780,hsa-mir-3960
104741,hsa-let-7a-1
54671203,hsa-mir-4788
5311,hsa-mir-206
4891,hsa-mir-653
11228183,hsa-mir-126
5743,hsa-mir-520e
5865,hsa-mir-744
65064,hsa-mir-4430
24978538,hsa-mir-296
25183872,hsa-mir-658
5291,hsa-mir-576
1548943,hsa-mir-1197
6253,hsa-mir-148a
57347814,hsa-mir-3147
9826528,hsa-mir-642a
176870,hsa-mir-504
65348,hsa-mir-4530
64971,hsa-mir-626
104741,hsa-mir-133b
45266826,hsa-mir-4664
30323,hsa-mir-4473
5360373,hsa-mir-495
636397,hsa-mir-7-1
6505803,hsa-mir-429
23725625,hsa-mir-665
444732,hsa-mir-223
64971,hsa-mir-487b
57347814,hsa-mir-581
969516,hsa-mir-15b
10635,hsa-mir-587
9903,hsa-mir-187
285033,hsa-mir-520a
30323,hsa-mir-635
636397,hsa-mir-198
5284583,hsa-mir-200c
5284616,hsa-mir-451a
9903,hsa-mir-718
24978538,hsa-mir-4665
156413,hsa-mir-142
37542,hsa-mir-1238
241903,hsa-mir-30d
2733526,hsa-mir-4763
57347814,hsa-mir-3126
644241,hsa-mir-33b
10184653,hsa-mir-381
60953,hsa-mir-519b
644241,hsa-mir-1234
65348,hsa-mir-649
5311272,hsa-mir-187
3006531,hsa-mir-637
5865,hsa-let-7g
5978,hsa-mir-4447
30323,hsa-mir-642a
6253,hsa-mir-4501
38904,hsa-mir-593
9931953,hsa-mir-4800
65064,hsa-mir-4716
448013,hsa-mir-372
2578,hsa-mir-365b
2051,hsa-mir-4713
784,hsa-mir-422a
91820602,hsa-mir-651
54671203,hsa-mir-505
5743,hsa-mir-3183
5394,hsa-mir-4284
57347814,hsa-mir-2682
91820602,hsa-mir-555
1548943,hsa-mir-539
5865,hsa-mir-208a
64971,hsa-mir-4689
122724,hsa-mir-3654
3385,hsa-mir-1270
37542,hsa-mir-4685
64971,hsa-mir-889
60953,hsa-mir-3164
60700,hsa-mir-4665
43815,hsa-mir-513c
60700,hsa-mir-936
24801581,hsa-mir-3127
24801581,hsa-mir-466
2907,hsa-mir-3200
5291,hsa-mir-1296
444795,hsa-mir-1206
5310940,hsa-mir-134
24801581,hsa-mir-33a
9826528,hsa-mir-3651
2051,hsa-mir-484
30323,hsa-mir-191
11228183,hsa-mir-611
5280961,hsa-mir-518e
122724,hsa-mir-4285
5394,hsa-mir-4501
241903,hsa-mir-154
3385,hsa-mir-2114
156413,hsa-mir-502
24180719,hsa-mir-449b
5360373,hsa-mir-501
5755,hsa-mir-936
25183872,hsa-mir-27a
64971,hsa-mir-106b
11226684,hsa-mir-4473
97226,hsa-mir-363
24360,hsa-mir-591
24180719,hsa-mir-3960
4212,hsa-mir-383
452548,hsa-mir-92b
3062316,hsa-mir-576
9826528,hsa-mir-532
5394,hsa-mir-637
5311272,hsa-mir-17
969516,hsa-mir-891a
5311,hsa-mir-940
1548943,hsa-mir-146b
5755,hsa-mir-770
444795,hsa-mir-200a
24180719,hsa-mir-539
11626560,hsa-mir-635
5284616,hsa-mir-374a
72301,hsa-mir-23b
54671203,hsa-mir-4685
452548,hsa-mir-3679
57347814,hsa-mir-543
60700,hsa-mir-29a
285033,hsa-mir-3154
5329102,hsa-mir-940
448013,hsa-mir-4297
72301,hsa-mir-3193
442972,hsa-mir-1181
37542,hsa-mir-634
5291,hsa-mir-1304
30323,hsa-mir-1248
23725625,hsa-mir-762
38904,hsa-mir-221
6505803,hsa-let-7e
644241,hsa-mir-670
72301,hsa-mir-660
4891,hsa-mir-190b
636397,hsa-mir-190b
460612,hsa-mir-205
60606,hsa-mir-4723
64971,hsa-let-7i
176870,hsa-mir-3193
5755,hsa-mir-3937
38904,hsa-mir-365b
5329102,hsa-mir-429
30323,hsa-mir-25
11228183,hsa-mir-3183
60780,hsa-mir-125a
43815,hsa-mir-216a
123631,hsa-mir-302c
6505803,hsa-mir-942
5284616,hsa-mir-643
60953,hsa-mir-4713
43815,hsa-mir-922
216345,hsa-mir-519d
36314,hsa-mir-520a
3006531,hsa-mir-374a
24180719,hsa-mir-675
57347814,hsa-mir-375
448013,hsa-mir-3665
442972,hsa-mir-518e
44259,hsa-mir-4749
5280961,hsa-mir-191
91820602,hsa-mir-148a
442972,hsa-mir-4485
11226684,hsa-mir-3065
5394,hsa-mir-328
11226684,hsa-mir-3139
38904,hsa-mir-610
10184653,hsa-mir-564
241903,hsa-mir-939
30323,hsa-mir-202
25183872,hsa-mir-1287
452548,hsa-mir-4535
5978,hsa-mir-598
97226,hsa-mir-1265
5865,hsa-mir-15a
5291,hsa-mir-302c
1548943,hsa-mir-651
5978,hsa-mir-17
31703,hsa-mir-4674
54671203,hsa-mir-633
9826528,hsa-mir-940
442972,hsa-mir-3064
64971,hsa-mir-1256
44259,hsa-mir-520g
36314,hsa-mir-618
11226684,hsa-mir-373
2051,hsa-mir-20b
104842,hsa-mir-147a
24801581,hsa-mir-601
156413,hsa-mir-198
657237,hsa-mir-936
4212,hsa-mir-642a
11228183,hsa-mir-631
60750,hsa-mir-202
65348,hsa-mir-143
65348,hsa-mir-4725
5291,hsa-mir-3960
11228183,hsa-mir-494
444732,hsa-mir-421
10184653,hsa-let-7g
23725625,hsa-mir-4665
43815,hsa-mir-601
969516,hsa-mir-210
60606,hsa-mir-205
2520,hsa-mir-202
3101,hsa-mir-3183
5755,hsa-mir-448
97226,hsa-mir-212
6505803,hsa-mir-4521
444732,hsa-mir-3153
24978538,hsa-mir-665
2767,hsa-mir-3153
54671203,hsa-mir-924
10635,hsa-mir-431
24360,hsa-mir-3187
97226,hsa-mir-936
3006531,hsa-mir-3188
5291,hsa-mir-492
644241,hsa-mir-1914
24360,hsa-mir-4723
23725625,hsa-mir-181c
24180719,hsa-mir-3185
45266826,hsa-mir-875
5284616,hsa-mir-145
6253,hsa-mir-518b
10635,hsa-mir-542
636397,hsa-mir-485
5284616,hsa-mir-1321
5755,hsa-mir-608
5978,hsa-mir-1202
25183872,hsa-mir-653
9826528,hsa-mir-762
25183872,hsa-mir-339
72301,hsa-mir-342
9826528,hsa-mir-2116
45266826,hsa-mir-668
5743,hsa-mir-4508
5329102,hsa-mir-660
241903,hsa-mir-561
30323,hsa-mir-363
41867,hsa-mir-3200
5978,hsa-mir-302b
60700,hsa-mir-551b
216239,hsa-mir-3161
24180719,hsa-mir-4725
148124,hsa-mir-298
72301,hsa-mir-1469
38904,hsa-mir-383
60750,hsa-mir-620
4212,hsa-mir-21
44259,hsa-mir-637
60953,hsa-mir-3611
5310940,hsa-mir-4487
9903,hsa-mir-934
5284616,hsa-mir-4711
969516,hsa-mir-410
5978,hsa-mir-1228
65064,hsa-mir-141
24801581,hsa-mir-873
10635,hsa-mir-1303
36462,hsa-mir-95
11228183,hsa-mir-4288
72301,hsa-mir-4455
3006531,hsa-mir-2277
969516,hsa-mir-182
176870,hsa-mir-665
5746,hsa-mir-378f
57347814,hsa-mir-1470
460612,hsa-mir-135b
5329102,hsa-mir-519c
60750,hsa-mir-23b
38904,hsa-mir-519c
41867,hsa-mir-1277
30323,hsa-mir-3621
452548,hsa-mir-487a
241903,hsa-mir-1267
5310940,hsa-mir-645
5394,hsa-mir-24-2
104741,hsa-mir-939
3101,hsa-mir-202
5311272,hsa-mir-4430
2578,hsa-mir-942
1548943,hsa-mir-4711
122724,hsa-mir-411
41867,hsa-mir-1913
784,hsa-mir-200c
5284583,hsa-mir-587
