126941,hsa-mir-3163
2051,hsa-mir-455
5865,hsa-mir-744
285033,hsa-mir-1281
11228183,hsa-mir-4791
65348,hsa-mir-876
5360373,hsa-mir-501
60953,hsa-mir-585
9903,hsa-mir-640
444795,hsa-mir-4646
5310940,hsa-mir-134
3062316,hsa-mir-891a
444732,hsa-mir-181c
24360,hsa-mir-4497
23725625,hsa-mir-762
10635,hsa-mir-431
969516,hsa-mir-210
5394,hsa-mir-489
45266826,hsa-mir-875
123631,hsa-mir-3154
30323,hsa-mir-191
285033,hsa-mir-4455
1548943,hsa-mir-449c
45266826,hsa-mir-668
97226,hsa-mir-181c
11626560,hsa-mir-939
444732,hsa-mir-127
45266826,hsa-mir-548c
123631,hsa-mir-3153
41867,hsa-mir-1913
60750,hsa-mir-620
104741,hsa-mir-557
60780,hsa-mir-202
5284583,hsa-mir-1973
60606,hsa-mir-1292
3657,hsa-mir-146a
2767,hsa-mir-4447
9903,hsa-mir-1291
24180719,hsa-mir-944
4212,hsa-mir-518e
60953,hsa-mir-3611
3062316,hsa-mir-1182
25183872,hsa-mir-4427
3657,hsa-mir-488
2733526,hsa-mir-487a
6253,hsa-mir-625
11226684,hsa-mir-3139
24801581,hsa-mir-3127
64971,hsa-mir-629
10184653,hsa-mir-564
9826528,hsa-mir-340
54671203,hsa-mir-23b
5394,hsa-mir-4669
3006531,hsa-mir-1281
91820602,hsa-mir-93
65064,hsa-mir-141
24360,hsa-mir-591
4891,hsa-let-7f-1
25183872,hsa-mir-16-1
5284616,hsa-mir-451a
104842,hsa-mir-3184
38904,hsa-mir-432
60750,hsa-mir-23b
42611257,hsa-mir-622
57347814,hsa-mir-1470
784,hsa-mir-592
9931953,hsa-mir-431
60953,hsa-mir-3164
3062316,hsa-mir-576
5284583,hsa-mir-4750
448013,hsa-mir-372
5329102,hsa-mir-4675
64971,hsa-mir-1256
104741,hsa-mir-577
2051,hsa-mir-208a
1548943,hsa-mir-23b
60606,hsa-mir-601
5755,hsa-mir-608
442972,hsa-mir-4261
5311272,hsa-mir-379
56842234,hsa-mir-135b
460612,hsa-mir-205
72301,hsa-mir-1469
156413,hsa-mir-449c
5291,hsa-mir-621
9826528,hsa-mir-762
9826528,hsa-mir-1296
30323,hsa-mir-3621
5394,hsa-mir-3188
60606,hsa-mir-205
216239,hsa-mir-1257
5978,hsa-mir-1197
10635,hsa-mir-4725
5360373,hsa-mir-662
30323,hsa-mir-635
31703,hsa-mir-302b
104842,hsa-mir-1265
3657,hsa-mir-744
104842,hsa-mir-197
4212,hsa-mir-642a
176870,hsa-mir-665
36314,hsa-mir-618
60953,hsa-mir-4713
3101,hsa-mir-150
60780,hsa-mir-3960
65348,hsa-mir-4530
5865,hsa-mir-603
41867,hsa-mir-147b
5280961,hsa-mir-4664
3657,hsa-mir-4713
5746,hsa-mir-136
5310940,hsa-mir-4723
10184653,hsa-mir-586
5394,hsa-mir-492
91820602,hsa-mir-1825
2051,hsa-mir-484
216345,hsa-mir-3917
5284583,hsa-mir-1303
4212,hsa-mir-331
9826528,hsa-mir-3195
3062316,hsa-mir-4476
6253,hsa-mir-3665
452548,hsa-mir-3679
60780,hsa-mir-548m
969516,hsa-mir-371b
4891,hsa-mir-1321
5978,hsa-mir-302b
24978538,hsa-mir-4665
3006531,hsa-mir-1237
36314,hsa-mir-4640
4212,hsa-mir-1265
5280961,hsa-mir-548c
657237,hsa-mir-936
5280961,hsa-mir-191
11626560,hsa-mir-608
45266826,hsa-mir-410
5291,hsa-mir-1304
24978538,hsa-mir-210
36314,hsa-mir-378g
176870,hsa-mir-4497
5284583,hsa-mir-200c
442972,hsa-mir-4279
6253,hsa-mir-3167
60953,hsa-mir-3149
44259,hsa-mir-214
241903,hsa-mir-939
176870,hsa-mir-3193
42611257,hsa-mir-676
216345,hsa-mir-195
11626560,hsa-mir-4443
64971,hsa-mir-889
10635,hsa-mir-542
9903,hsa-mir-222
5310940,hsa-mir-3674
122724,hsa-mir-4285
9826528,hsa-let-7f-1
442972,hsa-mir-4485
60700,hsa-mir-29a
36462,hsa-mir-555
460612,hsa-mir-555
11228183,hsa-mir-215
452548,hsa-mir-519e
5743,hsa-mir-520e
24360,hsa-mir-376b
24801581,hsa-mir-625
122724,hsa-mir-1973
5394,hsa-mir-151a
54671203,hsa-mir-505
5291,hsa-mir-1296
5311,hsa-mir-3162
42611257,hsa-mir-3175
72301,hsa-mir-3193
5746,hsa-mir-876
36462,hsa-mir-4288
9826528,hsa-mir-642a
10635,hsa-mir-1303
65064,hsa-mir-4430
448013,hsa-mir-630
64971,hsa-mir-106b
5865,hsa-mir-323a
30323,hsa-mir-642a
41867,hsa-mir-1277
6253,hsa-mir-184
156413,hsa-mir-1290
10635,hsa-mir-643
43815,hsa-mir-513c
10184653,hsa-mir-30d
25183872,hsa-mir-1287
24180719,hsa-mir-940
44259,hsa-mir-520g
5291,hsa-mir-3960
2051,hsa-mir-34b
2051,hsa-mir-487b
57347814,hsa-mir-2682
122724,hsa-mir-518d
156413,hsa-mir-642a
38904,hsa-mir-365b
3062316,hsa-mir-517a
97226,hsa-mir-520g
44259,hsa-mir-24-2
644241,hsa-mir-33b
442972,hsa-mir-1264
72301,hsa-mir-342
57347814,hsa-mir-543
9903,hsa-let-7c
24801581,hsa-mir-520f
6505803,hsa-mir-429
91820602,hsa-mir-513b
5291,hsa-mir-640
65064,hsa-mir-4716
216239,hsa-mir-1292
448013,hsa-mir-181c
44259,hsa-mir-520h
24180719,hsa-mir-3960
45266826,hsa-mir-34c
1548943,hsa-mir-193b
24801581,hsa-mir-873
2907,hsa-mir-365a
43815,hsa-mir-4763
176870,hsa-mir-504
2051,hsa-mir-4713
38904,hsa-mir-3917
5310940,hsa-mir-4487
636397,hsa-mir-642a
64971,hsa-mir-1292
156413,hsa-mir-23a
104741,hsa-let-7g
6505803,hsa-mir-942
636397,hsa-mir-380
1548943,hsa-mir-132
5743,hsa-mir-3183
444795,hsa-mir-302a
65348,hsa-mir-340
5291,hsa-mir-302c
10635,hsa-mir-1825
36314,hsa-mir-520a
4891,hsa-mir-4713
10184653,hsa-let-7i
452548,hsa-mir-487a
156413,hsa-mir-198
5394,hsa-mir-24-2
5311,hsa-mir-3679
41867,hsa-mir-630
65064,hsa-mir-944
30323,hsa-mir-25
216239,hsa-mir-17
24360,hsa-let-7i
6253,hsa-mir-555
387447,hsa-mir-145
24801581,hsa-mir-635
9903,hsa-mir-16-1
65348,hsa-mir-182
56842234,hsa-mir-107
11626560,hsa-mir-635
1548943,hsa-mir-146b
448013,hsa-mir-371a
45266826,hsa-mir-3621
3101,hsa-mir-3144
10184653,hsa-mir-762
241903,hsa-mir-3141
72301,hsa-mir-24-2
387447,hsa-mir-3139
4891,hsa-mir-568
442972,hsa-mir-518e
54671203,hsa-mir-633
2907,hsa-mir-488
5284616,hsa-mir-592
65064,hsa-mir-451a
24180719,hsa-mir-449b
5978,hsa-mir-598
104741,hsa-mir-133b
11226684,hsa-mir-4473
444732,hsa-mir-296
65348,hsa-mir-143
1548943,hsa-mir-1197
285033,hsa-mir-3154
9915743,hsa-mir-3147
42611257,hsa-mir-141
9915743,hsa-mir-373
644241,hsa-mir-7-3
5284616,hsa-mir-1321
24801581,hsa-mir-601
3101,hsa-mir-202
3385,hsa-mir-493
64971,hsa-mir-545
56842234,hsa-mir-1197
122724,hsa-mir-7-1
5746,hsa-mir-378f
5329102,hsa-mir-1277
6505803,hsa-mir-4311
285033,hsa-mir-934
241903,hsa-mir-561
6505803,hsa-mir-4521
3101,hsa-mir-671
72301,hsa-mir-578
6253,hsa-mir-4501
9915743,hsa-mir-802
5310940,hsa-mir-3621
4212,hsa-mir-152
5284616,hsa-mir-657
6505803,hsa-mir-190b
24801581,hsa-mir-33a
104842,hsa-mir-4783
2578,hsa-mir-93
42611257,hsa-mir-146b
38904,hsa-mir-221
444795,hsa-mir-106a
24360,hsa-mir-4426
2733526,hsa-mir-652
5284583,hsa-mir-888
11228183,hsa-mir-611
2767,hsa-mir-3153
216345,hsa-mir-206
5755,hsa-mir-936
6253,hsa-mir-96
57347814,hsa-mir-34a
126941,hsa-mir-374a
5329102,hsa-mir-660
3101,hsa-mir-376c
216345,hsa-mir-147a
64971,hsa-mir-626
5280961,hsa-mir-33a
24978538,hsa-mir-665
5394,hsa-mir-637
5284583,hsa-mir-3167
2767,hsa-mir-1910
24180719,hsa-mir-382
60750,hsa-mir-1183
11626560,hsa-mir-487b
2767,hsa-mir-376b
97226,hsa-mir-1265
38904,hsa-mir-519c
5360373,hsa-mir-1323
122724,hsa-mir-371b
5291,hsa-mir-891a
4212,hsa-mir-4508
64971,hsa-mir-15b
387447,hsa-mir-302d
5284583,hsa-mir-147a
442972,hsa-mir-3064
45266826,hsa-mir-4261
448013,hsa-mir-188
4212,hsa-mir-383
60750,hsa-mir-1321
31703,hsa-mir-3144
636397,hsa-mir-198
24978538,hsa-mir-4711
104741,hsa-mir-668
41867,hsa-mir-3620
44259,hsa-mir-637
5755,hsa-mir-3937
57347814,hsa-mir-581
10184653,hsa-mir-381
9915743,hsa-mir-1470
2733526,hsa-mir-645
65064,hsa-mir-1197
9903,hsa-mir-622
24180719,hsa-mir-625
5291,hsa-mir-191
2578,hsa-mir-1228
5865,hsa-mir-208a
5394,hsa-mir-4284
10184653,hsa-mir-657
9826528,hsa-mir-1281
448013,hsa-mir-3665
5746,hsa-mir-323a
42611257,hsa-mir-944
60700,hsa-mir-3937
9915743,hsa-mir-3619
11226684,hsa-mir-433
5284616,hsa-mir-3196
176870,hsa-mir-487b
2733526,hsa-mir-4763
10635,hsa-mir-422a
24801581,hsa-mir-662
11228183,hsa-mir-4284
43815,hsa-mir-1913
285033,hsa-mir-590
5743,hsa-mir-4508
5865,hsa-mir-130a
72301,hsa-mir-1306
65064,hsa-mir-539
9903,hsa-mir-934
5284616,hsa-mir-4711
2520,hsa-mir-187
5394,hsa-mir-3149
3006531,hsa-mir-586
3006531,hsa-mir-10a
5865,hsa-mir-15a
91820602,hsa-mir-758
2578,hsa-mir-134
64971,hsa-mir-518e
3062316,hsa-mir-339
444795,hsa-mir-608
5310940,hsa-mir-645
31703,hsa-mir-24-1
56842234,hsa-mir-543
45266826,hsa-mir-4297
5978,hsa-mir-147b
4891,hsa-mir-665
5311,hsa-mir-1281
9931953,hsa-mir-4800
30323,hsa-mir-4473
5394,hsa-let-7c
3006531,hsa-mir-3188
38904,hsa-mir-593
11228183,hsa-mir-631
216345,hsa-mir-488
9903,hsa-mir-718
387447,hsa-mir-1538
5755,hsa-mir-665
784,hsa-mir-200c
45266826,hsa-mir-466
30323,hsa-mir-4732
60750,hsa-mir-612
37542,hsa-mir-489
5284616,hsa-mir-643
37542,hsa-mir-760
644241,hsa-mir-1234
3657,hsa-mir-3682
30323,hsa-mir-940
43815,hsa-mir-601
23725625,hsa-mir-665
25183872,hsa-mir-34c
5865,hsa-mir-4722
5394,hsa-mir-4501
216239,hsa-mir-532
2051,hsa-mir-508
6505803,hsa-mir-505
72301,hsa-mir-1299
60750,hsa-mir-202
5329102,hsa-let-7g
43815,hsa-mir-4521
5394,hsa-mir-4685
65064,hsa-mir-675
3657,hsa-mir-586
30323,hsa-mir-122
57347814,hsa-mir-4653
123631,hsa-mir-532
6253,hsa-mir-145
57347814,hsa-mir-519c
60780,hsa-mir-125a
9903,hsa-mir-1236
636397,hsa-mir-190b
9826528,hsa-mir-940
38904,hsa-mir-610
285033,hsa-mir-3660
657237,hsa-mir-891a
5360373,hsa-mir-3195
1548943,hsa-mir-184
30323,hsa-mir-4521
644241,hsa-mir-610
9826528,hsa-mir-2116
5329102,hsa-mir-519c
43815,hsa-mir-1287
37542,hsa-mir-1238
97226,hsa-mir-522
9826528,hsa-mir-4465
24360,hsa-mir-892b
65064,hsa-mir-508
122724,hsa-mir-3654
3657,hsa-mir-330
5311,hsa-mir-1206
37542,hsa-mir-214
3657,hsa-mir-3064
4891,hsa-mir-718
444795,hsa-mir-2682
60700,hsa-mir-2861
24801581,hsa-mir-466
5746,hsa-mir-4731
5746,hsa-mir-409
44259,hsa-mir-4788
6253,hsa-mir-148a
969516,hsa-mir-891a
5311272,hsa-mir-187
3062316,hsa-mir-1915
126941,hsa-mir-4288
9931953,hsa-mir-539
5978,hsa-mir-4447
45266826,hsa-mir-222
43815,hsa-mir-3144
5865,hsa-let-7g
5978,hsa-mir-1202
969516,hsa-mir-651
2051,hsa-mir-4483
42611257,hsa-mir-4258
216239,hsa-mir-342
2520,hsa-mir-340
156413,hsa-mir-142
43815,hsa-mir-922
64971,hsa-mir-4655
452548,hsa-mir-4535
148124,hsa-mir-298
60953,hsa-mir-3184
5329102,hsa-mir-1225
91820602,hsa-mir-137
285033,hsa-mir-372
644241,hsa-mir-1914
122724,hsa-mir-100
41867,hsa-mir-3200
3101,hsa-mir-3074
10184653,hsa-let-7g
636397,hsa-mir-7-1
3006531,hsa-mir-2277
5311,hsa-mir-3167
11228183,hsa-mir-4288
123631,hsa-mir-1301
644241,hsa-mir-670
11226684,hsa-mir-3162
3101,hsa-mir-3183
25183872,hsa-mir-181c
216239,hsa-mir-365b
42611257,hsa-mir-920
216239,hsa-mir-1293
3062316,hsa-mir-551b
636397,hsa-mir-485
969516,hsa-mir-1250
44259,hsa-mir-19a
43815,hsa-mir-216a
5280961,hsa-mir-1304
25183872,hsa-mir-339
2733526,hsa-mir-3917
1548943,hsa-mir-653
64971,hsa-mir-487b
444795,hsa-mir-143
156413,hsa-mir-502
38904,hsa-mir-140
54671203,hsa-mir-4685
5284616,hsa-mir-145
644241,hsa-mir-921
4891,hsa-mir-653
2733526,hsa-mir-224
5291,hsa-mir-492
60700,hsa-mir-936
6253,hsa-mir-1238
23725625,hsa-mir-940
5310940,hsa-mir-635
3062316,hsa-mir-297
24801581,hsa-mir-568
969516,hsa-mir-6134
45266826,hsa-mir-4758
3062316,hsa-mir-635
452548,hsa-mir-107
10184653,hsa-mir-498
5746,hsa-mir-518e
2578,hsa-mir-365b
38904,hsa-mir-563
11226684,hsa-mir-425
60953,hsa-mir-519b
37542,hsa-mir-2277
5311272,hsa-mir-320e
3062316,hsa-mir-942
5311,hsa-mir-889
10635,hsa-mir-494
97226,hsa-mir-4447
1548943,hsa-mir-651
444732,hsa-mir-3153
24801581,hsa-mir-1228
3385,hsa-mir-663b
5743,hsa-mir-650
969516,hsa-mir-182
65348,hsa-mir-221
65064,hsa-mir-488
24180719,hsa-mir-4725
5329102,hsa-mir-378i
387447,hsa-mir-184
4891,hsa-mir-190b
24180719,hsa-mir-539
31703,hsa-mir-3126
36314,hsa-mir-4745
23725625,hsa-mir-425
644241,hsa-mir-1264
37542,hsa-mir-200b
56842234,hsa-mir-4311
23725625,hsa-mir-342
37542,hsa-mir-132
2767,hsa-mir-3674
3101,hsa-mir-145
60700,hsa-mir-3149
104741,hsa-mir-378i
5311,hsa-mir-940
11226684,hsa-mir-373
1548943,hsa-mir-452
30323,hsa-mir-1343
56842234,hsa-mir-922
5291,hsa-mir-576
5284616,hsa-mir-3194
64971,hsa-mir-4689
5329102,hsa-mir-940
24180719,hsa-mir-3185
657237,hsa-mir-1469
6253,hsa-mir-497
10184653,hsa-mir-3619
2051,hsa-mir-20b
97226,hsa-mir-936
156413,hsa-mir-555
4891,hsa-mir-4257
9826528,hsa-mir-1182
285033,hsa-mir-3195
9826528,hsa-mir-532
4212,hsa-mir-513c
91820602,hsa-mir-148a
9826528,hsa-mir-3177
45266826,hsa-mir-4674
460612,hsa-mir-135b
4212,hsa-mir-21
31703,hsa-mir-4674
5746,hsa-mir-1247
442972,hsa-mir-532
241903,hsa-mir-1183
9826528,hsa-mir-31
969516,hsa-let-7a-1
72301,hsa-mir-660
36462,hsa-mir-4644
241903,hsa-mir-4701
57347814,hsa-mir-365b
5311272,hsa-mir-17
3101,hsa-mir-578
30323,hsa-mir-363
44259,hsa-mir-1303
448013,hsa-mir-4297
9903,hsa-mir-621
104741,hsa-mir-650
5280961,hsa-mir-495
24360,hsa-mir-4723
60780,hsa-mir-4722
285033,hsa-mir-610
657237,hsa-mir-648
448013,hsa-mir-1287
216345,hsa-mir-4473
123631,hsa-mir-520g
5291,hsa-mir-1226
36462,hsa-mir-647
60700,hsa-mir-551b
442972,hsa-mir-1181
3006531,hsa-mir-374a
5280961,hsa-mir-518e
6253,hsa-mir-628
60953,hsa-mir-627
3101,hsa-mir-802
10635,hsa-mir-320e
5978,hsa-mir-17
24360,hsa-mir-3187
43815,hsa-mir-23b
5311,hsa-mir-206
56842234,hsa-mir-944
56842234,hsa-mir-622
10184653,hsa-mir-331
38904,hsa-mir-383
24978538,hsa-mir-296
30323,hsa-mir-615
3385,hsa-mir-1270
72301,hsa-mir-650
241903,hsa-mir-584
104842,hsa-mir-147a
148124,hsa-mir-4750
24801581,hsa-mir-609
60780,hsa-mir-616
5360373,hsa-mir-645
11226684,hsa-mir-3065
23725625,hsa-mir-411
2051,hsa-mir-29c
156413,hsa-mir-98
784,hsa-let-7f-2
5280961,hsa-mir-143
9931953,hsa-mir-378g
65348,hsa-mir-649
2907,hsa-mir-3200
23725625,hsa-mir-874
5743,hsa-mir-200a
104741,hsa-mir-132
460612,hsa-mir-1301
5284583,hsa-mir-148a
3006531,hsa-mir-637
9903,hsa-mir-187
9826528,hsa-mir-524
60953,hsa-mir-2277
11228183,hsa-mir-887
122724,hsa-mir-411
241903,hsa-mir-154
25183872,hsa-mir-658
54671203,hsa-mir-4788
5291,hsa-mir-3162
636397,hsa-mir-1296
23725625,hsa-mir-4665
452548,hsa-mir-4640
784,hsa-mir-422a
285033,hsa-mir-2116
5311272,hsa-mir-4430
5329102,hsa-mir-4788
216345,hsa-mir-4478
5310940,hsa-mir-4426
657237,hsa-mir-1291
104741,hsa-let-7a-1
60606,hsa-mir-519b
60700,hsa-mir-4722
1548943,hsa-mir-539
452548,hsa-mir-873
452548,hsa-mir-92b
60700,hsa-mir-4665
42611257,hsa-mir-454
41867,hsa-mir-744
2578,hsa-mir-3200
6505803,hsa-let-7e
123631,hsa-mir-1825
5284583,hsa-mir-4674
4891,hsa-mir-3674
91820602,hsa-mir-551b
2578,hsa-mir-942
