31703,hsa-mir-93
5310940,hsa-mir-625
31703,hsa-mir-637
2767,hsa-mir-363
2767,hsa-mir-1908
38904,hsa-mir-491
123631,hsa-mir-147a
31703,hsa-mir-662
60750,hsa-mir-3620
3385,hsa-mir-4428
241903,hsa-mir-451a
2767,hsa-mir-23b
60750,hsa-mir-210
60750,hsa-mir-4428
5310940,hsa-mir-106a
31703,hsa-let-7e
2767,hsa-mir-20a
2767,hsa-mir-376c
31703,hsa-mir-431
5743,hsa-mir-15a
5291,hsa-let-7a-1
60750,hsa-mir-3619
2767,hsa-mir-186
5746,hsa-mir-146a
148124,hsa-mir-451a
3385,hsa-mir-362
36314,hsa-mir-620
216239,hsa-mir-200c
176870,hsa-mir-205
5329102,hsa-mir-34a
5310940,hsa-mir-613
31703,hsa-mir-532
9826528,hsa-mir-141
2767,hsa-mir-518c
2767,hsa-mir-30b
31703,hsa-mir-605
3385,hsa-mir-21
3385,hsa-mir-200c
2767,hsa-mir-1224
31703,hsa-mir-122
9826528,hsa-mir-139
2767,hsa-mir-34a
2520,hsa-mir-373
2767,hsa-mir-214
5310940,hsa-mir-342
38904,hsa-mir-23a
2767,hsa-mir-21
2767,hsa-mir-130a
123631,hsa-mir-7-1
31703,hsa-mir-424
3385,hsa-mir-2861
36314,hsa-mir-15a
31703,hsa-mir-199b
24180719,hsa-mir-449c
3385,hsa-mir-1238
5978,hsa-mir-3131
2767,hsa-mir-16-1
5978,hsa-mir-582
2767,hsa-mir-370
2767,hsa-mir-362
36314,hsa-mir-125a
2767,hsa-let-7b
2733526,hsa-mir-518b
2733526,hsa-mir-7-1
31703,hsa-mir-769
60750,hsa-mir-422a
2767,hsa-mir-27a
2767,hsa-mir-634
36314,hsa-mir-222
31703,hsa-mir-141
37542,hsa-mir-18a
60750,hsa-mir-638
176870,hsa-mir-141
31703,hsa-let-7a-1
2767,hsa-mir-193b
2733526,hsa-mir-148b
2520,hsa-mir-532
2767,hsa-mir-659
31703,hsa-mir-31
3062316,hsa-mir-3127
31703,hsa-mir-130a
3385,hsa-mir-96
148124,hsa-mir-429
31703,hsa-mir-885
5291,hsa-mir-483
5310940,hsa-mir-876
60750,hsa-mir-21
5310940,hsa-mir-93
60750,hsa-mir-125a
2767,hsa-mir-199b
5978,hsa-mir-508
36314,hsa-mir-223
5978,hsa-mir-137
5310940,hsa-mir-361
5978,hsa-mir-4430
2767,hsa-mir-188
5310940,hsa-mir-182
5978,hsa-mir-93
31703,hsa-mir-181c
42611257,hsa-mir-100
1548943,hsa-mir-520a
123631,hsa-mir-133b
43815,hsa-mir-21
5755,hsa-mir-100
387447,hsa-mir-638
2767,hsa-mir-940
5978,hsa-mir-126
60750,hsa-mir-4725
2767,hsa-mir-429
24180719,hsa-mir-320a
5284583,hsa-mir-142
36462,hsa-mir-27b
2767,hsa-mir-205
31703,hsa-mir-34a
5978,hsa-mir-197
2767,hsa-mir-141
2767,hsa-mir-302c
36314,hsa-mir-182
31703,hsa-mir-126
24360,hsa-mir-34a
60750,hsa-mir-518b
2767,hsa-mir-185
31703,hsa-mir-1246
3385,hsa-mir-4455
123631,hsa-mir-299
5310940,hsa-mir-1275
126941,hsa-mir-193b
2767,hsa-mir-130a
60750,hsa-mir-3177
2520,hsa-mir-758
60750,hsa-mir-10a
24180719,hsa-mir-409
2767,hsa-mir-920
60750,hsa-mir-4721
31703,hsa-mir-3149
5310940,hsa-mir-421
3385,hsa-mir-378c
31703,hsa-mir-106b
5394,hsa-mir-23b
31703,hsa-mir-10a
5978,hsa-mir-877
148124,hsa-mir-100
36314,hsa-mir-922
123631,hsa-mir-143
31703,hsa-mir-106a
2767,hsa-mir-205
31703,hsa-mir-4426
3385,hsa-mir-22
148124,hsa-mir-200a
60750,hsa-mir-3131
31703,hsa-mir-96
126941,hsa-mir-320a
2520,hsa-mir-206
2733526,hsa-mir-183
31703,hsa-mir-324
60750,hsa-mir-1226
60750,hsa-mir-425
31703,hsa-mir-145
5329102,hsa-mir-888
2520,hsa-mir-29c
5310940,hsa-mir-197
31703,hsa-mir-1291
36314,hsa-let-7i
6253,hsa-mir-10b
2767,hsa-mir-99a
3385,hsa-mir-718
60780,hsa-mir-519e
2767,hsa-mir-27a
5755,hsa-mir-629
3385,hsa-mir-140
60750,hsa-mir-32
31703,hsa-mir-141
5310940,hsa-mir-10a
24180719,hsa-mir-769
36314,hsa-mir-25
60750,hsa-mir-921
36314,hsa-mir-223
5360373,hsa-mir-126
36314,hsa-mir-3173
5310940,hsa-mir-127
31703,hsa-mir-4258
36314,hsa-mir-23b
5310940,hsa-mir-660
31703,hsa-mir-452
5310940,hsa-mir-222
3385,hsa-mir-508
60750,hsa-mir-593
3385,hsa-mir-30a
5310940,hsa-mir-1200
31703,hsa-mir-29a
31703,hsa-mir-361
60780,hsa-mir-518f
9931953,hsa-mir-9-1
24180719,hsa-mir-2277
24180719,hsa-mir-200c
2767,hsa-mir-7-1
3385,hsa-mir-4739
2767,hsa-mir-204
31703,hsa-mir-675
2767,hsa-mir-148a
31703,hsa-mir-429
5291,hsa-mir-146b
60750,hsa-mir-500a
60750,hsa-mir-935
31703,hsa-mir-15a
5310940,hsa-mir-603
2767,hsa-mir-10b
36462,hsa-mir-188
2767,hsa-mir-139
97226,hsa-mir-328
60750,hsa-mir-3178
2767,hsa-mir-221
5291,hsa-mir-34c
2907,hsa-mir-27b
5978,hsa-mir-424
36314,hsa-mir-204
2767,hsa-mir-93
31703,hsa-mir-2116
5310940,hsa-mir-375
2767,hsa-mir-449c
216239,hsa-mir-27b
36314,hsa-mir-203a
36462,hsa-mir-542
36314,hsa-mir-130a
42611257,hsa-mir-145
5746,hsa-mir-22
60750,hsa-mir-487b
2767,hsa-mir-302b
2767,hsa-mir-374a
31703,hsa-mir-27b
2767,hsa-mir-663a
2767,hsa-mir-182
148124,hsa-mir-34a
36462,hsa-mir-429
31703,hsa-mir-217
36314,hsa-mir-193b
216345,hsa-mir-16-1
148124,hsa-mir-126
2767,hsa-mir-155
5291,hsa-mir-451a
31703,hsa-mir-758
176870,hsa-mir-200a
2767,hsa-mir-21
36314,hsa-mir-424
126941,hsa-mir-320a
31703,hsa-mir-369
60750,hsa-mir-549a
2767,hsa-let-7c
31703,hsa-mir-339
2767,hsa-mir-195
31703,hsa-let-7g
36314,hsa-mir-1277
2767,hsa-mir-21
148124,hsa-mir-200b
5310940,hsa-mir-126
5865,hsa-mir-191
5978,hsa-mir-876
2733526,hsa-mir-221
60750,hsa-mir-3193
31703,hsa-mir-1224
3385,hsa-mir-149
148124,hsa-mir-29c
2520,hsa-mir-520a
5329102,hsa-mir-139
31703,hsa-mir-3162
2767,hsa-mir-139
60750,hsa-mir-200c
36314,hsa-mir-9-1
60750,hsa-mir-589
5329102,hsa-mir-483
5310940,hsa-mir-195
31703,hsa-mir-200c
3385,hsa-mir-330
43815,hsa-mir-629
31703,hsa-mir-2682
36314,hsa-mir-224
2520,hsa-mir-568
3385,hsa-mir-4695
2767,hsa-mir-485
31703,hsa-mir-367
5280961,hsa-mir-16-1
2733526,hsa-mir-425
2767,hsa-mir-638
2767,hsa-mir-195
2767,hsa-mir-7-1
2767,hsa-mir-34c
31703,hsa-mir-639
2767,hsa-mir-27a
2767,hsa-mir-23a
3385,hsa-mir-33a
2767,hsa-mir-205
31703,hsa-mir-34a
2767,hsa-let-7b
2733526,hsa-mir-24-1
11226684,hsa-mir-200b
2767,hsa-mir-193a
4212,hsa-mir-328
3385,hsa-mir-1237
5310940,hsa-mir-1257
3385,hsa-let-7i
5310940,hsa-mir-885
2520,hsa-mir-19a
3657,hsa-mir-27a
31703,hsa-mir-140
5746,hsa-mir-584
31703,hsa-mir-606
60750,hsa-mir-221
2767,hsa-mir-1246
2520,hsa-let-7i
31703,hsa-let-7c
91820602,hsa-mir-199b
2767,hsa-mir-383
3385,hsa-mir-31
5291,hsa-mir-144
5310940,hsa-mir-93
3385,hsa-mir-195
31703,hsa-mir-1224
3385,hsa-mir-3937
31703,hsa-mir-373
36314,hsa-mir-34a
2767,hsa-mir-302d
60750,hsa-mir-378a
36314,hsa-let-7a-1
3385,hsa-mir-4465
2767,hsa-mir-372
148124,hsa-mir-203a
2767,hsa-mir-92b
123631,hsa-mir-122
5978,hsa-mir-200a
5978,hsa-mir-181d
36314,hsa-mir-374a
31703,hsa-mir-181d
5746,hsa-mir-186
5291,hsa-mir-324
5978,hsa-mir-141
2520,hsa-mir-571
31703,hsa-mir-3117
5310940,hsa-mir-216a
31703,hsa-mir-302c
60750,hsa-mir-365a
4212,hsa-mir-302b
31703,hsa-mir-30b
31703,hsa-mir-27a
31703,hsa-mir-767
3385,hsa-mir-3619
3385,hsa-mir-494
2767,hsa-mir-130a
148124,hsa-mir-34a
31703,hsa-mir-654
31703,hsa-mir-924
2767,hsa-mir-27a
2767,hsa-mir-10a
2767,hsa-mir-222
2767,hsa-mir-429
5291,hsa-mir-532
2767,hsa-mir-335
31703,hsa-mir-21
36314,hsa-mir-107
148124,hsa-mir-30d
31703,hsa-mir-593
5310940,hsa-mir-23b
2767,hsa-mir-130a
9903,hsa-mir-21
3385,hsa-mir-330
5746,hsa-mir-4311
31703,hsa-let-7e
2767,hsa-mir-300
31703,hsa-mir-127
156413,hsa-mir-203a
5310940,hsa-mir-185
5978,hsa-mir-1256
31703,hsa-mir-27a
2767,hsa-mir-519d
31703,hsa-mir-186
387447,hsa-mir-21
24180719,hsa-mir-184
60750,hsa-let-7f-1
3385,hsa-mir-29a
38904,hsa-mir-193b
38904,hsa-mir-630
5746,hsa-mir-23a
36314,hsa-mir-191
60750,hsa-mir-495
36314,hsa-mir-95
5310940,hsa-mir-1257
2767,hsa-mir-187
5978,hsa-mir-16-1
31703,hsa-mir-15b
31703,hsa-mir-191
31703,hsa-mir-3679
60750,hsa-mir-146a
31703,hsa-mir-34c
2051,hsa-mir-203a
31703,hsa-mir-1539
969516,hsa-mir-200a
3385,hsa-mir-17
31703,hsa-mir-297
60750,hsa-mir-4485
60750,hsa-mir-130a
2520,hsa-mir-192
2520,hsa-mir-517c
148124,hsa-mir-130a
31703,hsa-mir-127
60750,hsa-mir-1234
36314,hsa-mir-30a
2767,hsa-mir-20a
2767,hsa-mir-200c
31703,hsa-let-7f-1
60750,hsa-mir-429
2767,hsa-mir-34a
5310940,hsa-mir-7-1
2767,hsa-mir-186
3385,hsa-mir-935
176870,hsa-mir-146a
31703,hsa-mir-200a
5310940,hsa-let-7e
31703,hsa-mir-500a
2767,hsa-mir-224
31703,hsa-let-7f-1
36314,hsa-mir-106a
2767,hsa-let-7d
36314,hsa-mir-365a
2767,hsa-mir-205
2767,hsa-mir-195
2767,hsa-mir-1290
6253,hsa-mir-146a
56842234,hsa-mir-221
2733526,hsa-mir-149
448013,hsa-mir-200c
60750,hsa-mir-205
36462,hsa-mir-342
31703,hsa-mir-146b
31703,hsa-mir-33a
2520,hsa-mir-429
31703,hsa-mir-100
3385,hsa-mir-155
3385,hsa-mir-2355
2767,hsa-mir-21
24978538,hsa-mir-380
5329102,hsa-mir-629
5310940,hsa-mir-32
60780,hsa-mir-518e
31703,hsa-mir-130a
31703,hsa-mir-374a
31703,hsa-mir-23a
31703,hsa-mir-10a
25183872,hsa-mir-217
2767,hsa-mir-520b
2520,hsa-mir-448
60750,hsa-mir-647
2767,hsa-mir-133b
2520,hsa-mir-186
38904,hsa-mir-146b
60750,hsa-mir-378e
2767,hsa-mir-375
3385,hsa-mir-1246
2767,hsa-mir-221
36314,hsa-mir-141
97226,hsa-mir-141
60750,hsa-mir-1246
3385,hsa-mir-23b
31703,hsa-mir-451a
3385,hsa-mir-21
31703,hsa-mir-1-1
31703,hsa-mir-642a
5310940,hsa-mir-200a
148124,hsa-mir-17
36314,hsa-mir-3163
2520,hsa-mir-10b
60750,hsa-mir-200b
2767,hsa-let-7a-1
36314,hsa-mir-3153
31703,hsa-mir-889
3385,hsa-mir-378f
24180719,hsa-let-7a-1
148124,hsa-mir-598
41867,hsa-mir-378a
3385,hsa-mir-663a
43815,hsa-mir-206
36314,hsa-mir-16-1
91820602,hsa-mir-619
60750,hsa-mir-449b
43815,hsa-let-7c
3385,hsa-mir-454
216239,hsa-mir-146a
5310940,hsa-mir-584
3385,hsa-mir-517a
60750,hsa-mir-4687
5291,hsa-mir-30a
3385,hsa-mir-4492
5310940,hsa-mir-664a
3385,hsa-mir-320a
2767,hsa-mir-21
176870,hsa-mir-139
2767,hsa-mir-3131
36314,hsa-mir-187
5310940,hsa-mir-25
60750,hsa-mir-1246
3385,hsa-mir-3188
60750,hsa-mir-378i
3657,hsa-mir-27a
5978,hsa-mir-9-1
2767,hsa-mir-199b
60750,hsa-mir-149
2767,hsa-mir-375
31703,hsa-mir-541
123631,hsa-mir-34a
60750,hsa-mir-205
3385,hsa-mir-4257
3385,hsa-mir-181d
148124,hsa-mir-200c
31703,hsa-mir-187
442972,hsa-mir-200c
31703,hsa-mir-532
123631,hsa-mir-130a
5291,hsa-mir-762
5865,hsa-mir-1236
3385,hsa-mir-1236
31703,hsa-mir-182
3385,hsa-mir-4655
60750,hsa-mir-4465
5310940,hsa-mir-222
24180719,hsa-let-7b
5291,hsa-mir-335
36314,hsa-mir-1197
5310940,hsa-mir-1303
36314,hsa-mir-148a
148124,hsa-mir-100
3101,hsa-mir-21
5310940,hsa-mir-591
24180719,hsa-mir-4664
31703,hsa-mir-487b
2767,hsa-mir-450b
3385,hsa-mir-200c
2767,hsa-mir-296
31703,hsa-mir-3681
2767,hsa-mir-30d
2767,hsa-mir-23a
5978,hsa-mir-454
31703,hsa-mir-568
2767,hsa-mir-625
31703,hsa-mir-421
2767,hsa-mir-25
5310940,hsa-mir-1908
60750,hsa-mir-301b
2520,hsa-mir-541
43815,hsa-mir-378a
2767,hsa-mir-1307
97226,hsa-mir-200b
148124,hsa-mir-148a
60750,hsa-mir-369
2767,hsa-mir-150
3385,hsa-mir-4749
216239,hsa-mir-657
2520,hsa-mir-888
2520,hsa-mir-135b
60750,hsa-mir-205
3385,hsa-mir-378a
5329102,hsa-mir-30e
36462,hsa-mir-487b
36314,hsa-mir-133b
5978,hsa-mir-21
57347814,hsa-mir-21
60953,hsa-mir-215
3385,hsa-mir-21
123631,hsa-mir-205
5310940,hsa-mir-122
5978,hsa-mir-584
5310940,hsa-mir-17
3385,hsa-mir-1307
31703,hsa-mir-606
5291,hsa-mir-203a
60750,hsa-mir-371a
31703,hsa-mir-224
3385,hsa-mir-378e
2733526,hsa-mir-32
5978,hsa-mir-187
5978,hsa-mir-25
36314,hsa-mir-155
60750,hsa-mir-4706
36314,hsa-mir-4653
31703,hsa-mir-379
5310940,hsa-mir-320a
5310940,hsa-mir-371a
24180719,hsa-let-7c
9903,hsa-mir-200c
31703,hsa-mir-708
2767,hsa-mir-518f
5978,hsa-mir-15a
31703,hsa-mir-376b
24180719,hsa-mir-760
2767,hsa-mir-17
5310940,hsa-let-7i
60750,hsa-mir-21
3385,hsa-mir-455
60750,hsa-mir-4516
123631,hsa-mir-214
2733526,hsa-mir-342
5310940,hsa-mir-657
123631,hsa-mir-132
5291,hsa-mir-130b
387447,hsa-mir-660
2767,hsa-mir-215
31703,hsa-mir-122
5310940,hsa-mir-20a
31703,hsa-mir-155
2767,hsa-mir-23a
5310940,hsa-mir-200b
5310940,hsa-mir-143
38904,hsa-mir-592
2767,hsa-mir-27b
60750,hsa-mir-378c
5394,hsa-mir-145
38904,hsa-mir-483
3385,hsa-mir-425
31703,hsa-mir-629
60750,hsa-mir-1228
60780,hsa-mir-522
36314,hsa-mir-302d
241903,hsa-mir-27a
36314,hsa-mir-605
31703,hsa-mir-299
3385,hsa-mir-25
60750,hsa-mir-29a
60750,hsa-let-7i
3385,hsa-mir-618
5291,hsa-mir-15a
2767,hsa-mir-29a
5978,hsa-mir-34a
5746,hsa-mir-1908
31703,hsa-mir-485
