60750,hsa-mir-374c
126941,hsa-mir-520f
5284616,hsa-mir-519c
37542,hsa-mir-4788
5978,hsa-mir-3940
3062316,hsa-mir-934
657237,hsa-mir-3065
285033,hsa-mir-197
1548943,hsa-mir-139
60606,hsa-mir-517b
31703,hsa-mir-4530
216239,hsa-mir-302c
2578,hsa-mir-3665
3385,hsa-mir-1271
5311272,hsa-mir-1267
104741,hsa-mir-206
644241,hsa-mir-3139
657237,hsa-mir-611
784,hsa-mir-3619
9931953,hsa-mir-3620
442972,hsa-mir-1236
9826528,hsa-mir-668
42611257,hsa-mir-655
442972,hsa-mir-2114
3657,hsa-mir-662
45266826,hsa-mir-3162
56842234,hsa-mir-1910
45266826,hsa-mir-3154
176870,hsa-mir-2277
5284583,hsa-mir-622
5310940,hsa-mir-653
442972,hsa-mir-369
387447,hsa-mir-4783
24801581,hsa-mir-431
97226,hsa-mir-1237
24801581,hsa-mir-20a
4212,hsa-mir-3074
3062316,hsa-mir-3654
122724,hsa-mir-564
45266826,hsa-mir-31
104842,hsa-mir-555
3657,hsa-mir-501
644241,hsa-mir-433
25183872,hsa-mir-320a
5284616,hsa-mir-601
644241,hsa-mir-93
448013,hsa-mir-592
452548,hsa-mir-1291
9931953,hsa-mir-532
45266826,hsa-mir-4687
5284616,hsa-mir-520b
5291,hsa-mir-302a
60953,hsa-mir-543
241903,hsa-mir-4284
657237,hsa-mir-518c
54671203,hsa-mir-4732
3062316,hsa-mir-545
5311272,hsa-mir-3185
72301,hsa-mir-187
5755,hsa-mir-891b
30323,hsa-mir-449c
24180719,hsa-mir-1914
126941,hsa-mir-449a
9903,hsa-mir-1277
644241,hsa-mir-149
5329102,hsa-mir-610
969516,hsa-mir-27b
444795,hsa-mir-3186
5284616,hsa-mir-602
644241,hsa-mir-335
5360373,hsa-mir-920
41867,hsa-mir-622
241903,hsa-mir-379
636397,hsa-mir-4448
10635,hsa-mir-1277
176870,hsa-mir-147b
657237,hsa-mir-627
60700,hsa-mir-1270
636397,hsa-mir-449c
3062316,hsa-mir-148a
45266826,hsa-mir-30b
636397,hsa-mir-1236
38904,hsa-mir-624
30323,hsa-mir-4701
387447,hsa-mir-378f
636397,hsa-mir-634
452548,hsa-mir-320e
460612,hsa-mir-7-3
9931953,hsa-mir-517a
60780,hsa-mir-373
5291,hsa-mir-4749
42611257,hsa-mir-19a
444732,hsa-mir-2355
57347814,hsa-mir-765
784,hsa-mir-762
64971,hsa-mir-4258
60606,hsa-mir-602
2051,hsa-mir-195
657237,hsa-mir-466
38904,hsa-mir-517b
4891,hsa-mir-595
65348,hsa-mir-198
5743,hsa-mir-378e
9915743,hsa-mir-3674
3657,hsa-mir-4725
3385,hsa-mir-3144
3006531,hsa-mir-1250
104741,hsa-mir-4750
97226,hsa-mir-297
4891,hsa-mir-212
9903,hsa-mir-3064
5280961,hsa-mir-942
5329102,hsa-mir-4713
5329102,hsa-mir-380
60606,hsa-mir-4488
24978538,hsa-mir-206
784,hsa-mir-302d
24801581,hsa-mir-23c
148124,hsa-mir-3195
91820602,hsa-mir-107
54671203,hsa-let-7i
452548,hsa-mir-922
5394,hsa-mir-1256
24801581,hsa-mir-320a
60700,hsa-mir-4725
6505803,hsa-mir-4664
65064,hsa-mir-1915
3062316,hsa-mir-631
2578,hsa-mir-518b
123631,hsa-mir-3651
56842234,hsa-mir-1539
36462,hsa-let-7i
11626560,hsa-mir-643
9915743,hsa-mir-635
38904,hsa-mir-4788
11228183,hsa-mir-150
6505803,hsa-mir-424
216345,hsa-mir-665
5280961,hsa-mir-378g
4891,hsa-mir-4285
5284583,hsa-mir-2682
36462,hsa-mir-645
969516,hsa-mir-297
5394,hsa-mir-3620
969516,hsa-mir-198
2907,hsa-mir-513c
5311272,hsa-mir-301a
44259,hsa-mir-675
91820602,hsa-mir-517b
636397,hsa-mir-519d
5280961,hsa-mir-4427
657237,hsa-mir-4675
60606,hsa-let-7c
5291,hsa-mir-127
11226684,hsa-mir-525
2520,hsa-mir-668
176870,hsa-mir-3117
37542,hsa-mir-654
1548943,hsa-mir-760
36462,hsa-mir-519d
644241,hsa-mir-122
636397,hsa-mir-374c
56842234,hsa-mir-3064
448013,hsa-mir-3917
104741,hsa-mir-4732
5394,hsa-mir-4687
30323,hsa-mir-425
444795,hsa-mir-146a
5755,hsa-mir-4454
25183872,hsa-mir-122
5311,hsa-mir-3146
657237,hsa-mir-3153
24978538,hsa-mir-4758
657237,hsa-mir-502
2767,hsa-mir-4508
56842234,hsa-mir-555
30323,hsa-mir-4448
657237,hsa-mir-4787
60780,hsa-mir-320a
42611257,hsa-mir-132
123631,hsa-mir-4261
24180719,hsa-mir-134
11226684,hsa-mir-1224
42611257,hsa-mir-493
9915743,hsa-mir-193b
5311272,hsa-mir-635
3062316,hsa-mir-1299
25183872,hsa-mir-6134
2907,hsa-mir-186
123631,hsa-mir-141
9931953,hsa-mir-452
97226,hsa-mir-569
156413,hsa-mir-4319
5284583,hsa-mir-100
126941,hsa-mir-301b
644241,hsa-mir-665
23725625,hsa-mir-363
72301,hsa-mir-216a
43815,hsa-mir-650
387447,hsa-mir-933
460612,hsa-mir-2114
91820602,hsa-mir-676
60700,hsa-let-7a-2
9915743,hsa-mir-328
5291,hsa-mir-4707
65064,hsa-mir-212
10635,hsa-mir-570
4212,hsa-mir-569
156413,hsa-mir-1915
444732,hsa-mir-595
657237,hsa-let-7a-1
24180719,hsa-mir-549a
5311272,hsa-mir-487a
969516,hsa-mir-204
2907,hsa-mir-490
448013,hsa-mir-10a
60606,hsa-mir-199b
60606,hsa-mir-1250
10635,hsa-mir-99a
9903,hsa-mir-449b
4212,hsa-mir-1257
1548943,hsa-mir-548c
285033,hsa-mir-4722
43815,hsa-mir-4716
4891,hsa-mir-3065
64971,hsa-mir-637
156413,hsa-mir-4284
60953,hsa-mir-568
24978538,hsa-mir-3665
2907,hsa-mir-545
56842234,hsa-mir-608
216239,hsa-mir-490
5284583,hsa-mir-3186
25183872,hsa-mir-628
5311,hsa-mir-640
72301,hsa-mir-637
91820602,hsa-mir-7-3
5311272,hsa-mir-4535
5291,hsa-mir-30d
104741,hsa-mir-3139
176870,hsa-mir-625
24360,hsa-mir-494
11228183,hsa-mir-7-3
104842,hsa-mir-23b
54671203,hsa-mir-518f
644241,hsa-mir-1238
57347814,hsa-mir-484
2907,hsa-mir-633
54671203,hsa-mir-663a
2578,hsa-mir-302a
91820602,hsa-mir-569
65064,hsa-mir-1323
5978,hsa-mir-1250
122724,hsa-mir-1237
1548943,hsa-mir-4638
5311,hsa-mir-1207
104842,hsa-mir-606
285033,hsa-mir-1910
5360373,hsa-mir-675
45266826,hsa-mir-4675
10184653,hsa-mir-874
644241,hsa-mir-492
126941,hsa-mir-197
30323,hsa-mir-561
9826528,hsa-mir-132
91820602,hsa-mir-1258
241903,hsa-mir-639
3385,hsa-mir-34b
72301,hsa-mir-1179
3385,hsa-mir-654
9915743,hsa-mir-302a
5746,hsa-mir-944
6253,hsa-mir-4530
9915743,hsa-let-7b
126941,hsa-mir-668
784,hsa-mir-1270
387447,hsa-mir-126
3385,hsa-mir-367
60606,hsa-mir-135b
5755,hsa-mir-1183
9915743,hsa-mir-933
123631,hsa-mir-519b
36462,hsa-mir-595
11228183,hsa-mir-3654
4891,hsa-mir-584
38904,hsa-mir-422a
657237,hsa-mir-3178
5291,hsa-mir-585
30323,hsa-mir-147a
24978538,hsa-mir-374b
65064,hsa-mir-3154
148124,hsa-mir-1538
104741,hsa-mir-3194
24360,hsa-mir-885
45266826,hsa-mir-1261
41867,hsa-mir-2113
65064,hsa-mir-330
10184653,hsa-mir-191
442972,hsa-mir-92b
64971,hsa-mir-410
148124,hsa-mir-586
11226684,hsa-mir-1291
9903,hsa-mir-1911
5284583,hsa-mir-3188
56842234,hsa-mir-586
5978,hsa-mir-302d
156413,hsa-mir-520d
104741,hsa-mir-1206
10184653,hsa-mir-891a
3006531,hsa-mir-147a
9826528,hsa-mir-520b
24978538,hsa-mir-611
2907,hsa-mir-424
241903,hsa-mir-142
2578,hsa-mir-6134
104741,hsa-mir-662
6505803,hsa-mir-885
38904,hsa-mir-3161
31703,hsa-mir-4787
285033,hsa-mir-1-1
60953,hsa-mir-518e
43815,hsa-mir-495
60953,hsa-mir-15a
60606,hsa-mir-498
31703,hsa-mir-611
636397,hsa-mir-489
176870,hsa-mir-4473
5978,hsa-mir-891a
11226684,hsa-mir-933
5394,hsa-mir-708
5329102,hsa-mir-3164
3657,hsa-mir-148a
444795,hsa-mir-3195
36462,hsa-mir-668
24978538,hsa-mir-770
36462,hsa-mir-518b
3062316,hsa-mir-4289
24801581,hsa-mir-210
104842,hsa-mir-4454
5394,hsa-mir-1178
