11626560,hsa-mir-371a
65064,hsa-mir-3154
3062316,hsa-mir-4289
24801581,hsa-mir-320a
5329102,hsa-mir-1304
5284616,hsa-mir-602
72301,hsa-mir-637
657237,hsa-mir-874
5743,hsa-mir-378e
38904,hsa-mir-624
644241,hsa-mir-492
24180719,hsa-mir-1914
123631,hsa-mir-4508
5394,hsa-mir-1256
644241,hsa-mir-665
657237,hsa-mir-4675
657237,hsa-mir-466
9915743,hsa-mir-302a
37542,hsa-mir-4788
41867,hsa-mir-2113
784,hsa-mir-1271
176870,hsa-mir-4473
104741,hsa-mir-130b
3062316,hsa-mir-631
5291,hsa-mir-4749
5865,hsa-mir-519e
636397,hsa-mir-449c
54671203,hsa-mir-663a
60700,hsa-mir-1270
56842234,hsa-mir-1539
3657,hsa-mir-662
91820602,hsa-mir-107
9931953,hsa-mir-452
148124,hsa-mir-3195
216345,hsa-mir-454
156413,hsa-mir-298
2733526,hsa-mir-1290
45266826,hsa-mir-3162
4891,hsa-mir-584
156413,hsa-mir-4284
60606,hsa-mir-1250
444795,hsa-mir-671
24978538,hsa-mir-770
176870,hsa-mir-625
644241,hsa-mir-149
387447,hsa-mir-933
784,hsa-mir-3619
104842,hsa-mir-3162
64971,hsa-mir-4258
72301,hsa-mir-187
3385,hsa-mir-34b
30323,hsa-mir-425
285033,hsa-mir-449a
91820602,hsa-mir-7-3
241903,hsa-mir-1911
5311,hsa-mir-1207
636397,hsa-mir-634
2907,hsa-mir-513c
24801581,hsa-mir-210
36462,hsa-mir-595
4891,hsa-mir-1258
30323,hsa-mir-582
11226684,hsa-mir-525
104842,hsa-mir-208a
54671203,hsa-mir-4732
5311,hsa-mir-3146
25183872,hsa-mir-6134
11228183,hsa-mir-3654
156413,hsa-mir-4319
657237,hsa-let-7a-1
104842,hsa-mir-222
5311272,hsa-mir-655
3385,hsa-mir-3144
104842,hsa-mir-555
36462,hsa-mir-519d
54671203,hsa-mir-1915
3062316,hsa-mir-1299
5284583,hsa-mir-3188
5746,hsa-mir-944
23725625,hsa-mir-363
5329102,hsa-mir-380
24801581,hsa-mir-30d
24978538,hsa-mir-611
5284583,hsa-mir-2682
60780,hsa-mir-769
123631,hsa-mir-141
5329102,hsa-mir-513c
45266826,hsa-mir-4675
216239,hsa-mir-302c
3657,hsa-mir-501
104741,hsa-mir-4750
24978538,hsa-mir-3665
24360,hsa-mir-564
60606,hsa-mir-1915
5394,hsa-mir-3620
2907,hsa-mir-545
969516,hsa-mir-204
3062316,hsa-mir-148a
448013,hsa-mir-592
45266826,hsa-mir-4687
657237,hsa-mir-518c
5311272,hsa-mir-301a
9826528,hsa-mir-132
5394,hsa-mir-1178
104741,hsa-mir-662
56842234,hsa-mir-584
969516,hsa-mir-198
10635,hsa-mir-518b
65064,hsa-mir-212
216239,hsa-let-7a-2
5311,hsa-mir-891b
644241,hsa-mir-1287
126941,hsa-mir-520f
36462,hsa-mir-668
6505803,hsa-mir-424
123631,hsa-mir-519b
5310940,hsa-mir-653
5743,hsa-mir-4687
460612,hsa-mir-7-3
285033,hsa-mir-4722
9915743,hsa-mir-933
444732,hsa-mir-3149
3657,hsa-mir-148a
104741,hsa-mir-1206
156413,hsa-mir-1915
60750,hsa-mir-374c
10184653,hsa-mir-874
91820602,hsa-mir-1258
5329102,hsa-mir-4713
1548943,hsa-mir-548c
784,hsa-mir-762
44259,hsa-mir-675
104741,hsa-mir-3139
10635,hsa-mir-1277
65348,hsa-mir-198
241903,hsa-mir-4284
104842,hsa-mir-4454
65064,hsa-mir-3679
126941,hsa-mir-197
45266826,hsa-mir-31
2907,hsa-mir-633
5291,hsa-mir-4707
6505803,hsa-mir-885
43815,hsa-mir-495
636397,hsa-mir-489
4891,hsa-mir-212
5755,hsa-mir-891b
2907,hsa-mir-186
176870,hsa-mir-663a
5865,hsa-mir-4711
3385,hsa-mir-654
54671203,hsa-let-7i
38904,hsa-mir-517b
64971,hsa-mir-637
54671203,hsa-mir-3173
31703,hsa-mir-4787
56842234,hsa-mir-1910
57347814,hsa-mir-765
60953,hsa-mir-19a
54671203,hsa-mir-135b
9915743,hsa-let-7b
969516,hsa-mir-497
452548,hsa-mir-1291
45266826,hsa-mir-3154
41867,hsa-mir-622
5311,hsa-mir-1225
60606,hsa-let-7c
5284583,hsa-mir-622
24801581,hsa-mir-20a
444795,hsa-mir-3195
5329102,hsa-mir-3164
9915743,hsa-mir-504
148124,hsa-mir-1538
5743,hsa-mir-519e
156413,hsa-mir-520d
6505803,hsa-mir-4664
11228183,hsa-mir-150
56842234,hsa-mir-449c
24360,hsa-mir-494
104741,hsa-mir-4732
448013,hsa-mir-3917
9903,hsa-mir-1277
644241,hsa-mir-4289
387447,hsa-mir-4783
442972,hsa-mir-92b
5280961,hsa-mir-942
148124,hsa-mir-586
43815,hsa-mir-198
644241,hsa-mir-433
2578,hsa-mir-518b
2520,hsa-mir-2682
3062316,hsa-mir-3654
285033,hsa-mir-197
9931953,hsa-mir-532
1548943,hsa-mir-760
60606,hsa-mir-199b
5310940,hsa-mir-4689
644241,hsa-mir-3139
72301,hsa-mir-1179
97226,hsa-mir-4455
30323,hsa-mir-4701
65064,hsa-mir-3074
636397,hsa-mir-568
60606,hsa-mir-135b
60780,hsa-mir-373
45266826,hsa-mir-30b
4891,hsa-mir-3065
216239,hsa-mir-490
5284616,hsa-mir-519c
176870,hsa-mir-147b
37542,hsa-mir-654
91820602,hsa-mir-676
784,hsa-mir-518c
5743,hsa-mir-1825
5865,hsa-mir-302d
2578,hsa-mir-3665
97226,hsa-mir-297
11226684,hsa-mir-1224
2520,hsa-mir-595
2520,hsa-mir-668
460612,hsa-mir-2114
31703,hsa-mir-611
5755,hsa-mir-1183
657237,hsa-mir-3153
3062316,hsa-mir-1238
9931953,hsa-mir-3620
25183872,hsa-mir-320a
3062316,hsa-mir-151a
104741,hsa-mir-3194
122724,hsa-mir-564
5311,hsa-mir-640
644241,hsa-mir-1238
57347814,hsa-mir-484
9903,hsa-mir-1911
60606,hsa-mir-517b
5291,hsa-mir-302a
4891,hsa-mir-4285
241903,hsa-mir-142
97226,hsa-mir-569
636397,hsa-mir-4448
444795,hsa-mir-146a
636397,hsa-mir-374c
126941,hsa-mir-301b
4212,hsa-mir-126
448013,hsa-mir-578
444795,hsa-mir-3186
9931953,hsa-mir-517a
241903,hsa-mir-4706
11226684,hsa-mir-1291
30323,hsa-mir-147a
60780,hsa-mir-30e
11228183,hsa-mir-19a
123631,hsa-mir-3651
65064,hsa-mir-330
5291,hsa-mir-127
38904,hsa-mir-4788
452548,hsa-mir-922
5311,hsa-mir-1299
