3385,hsa-miR-559
216239,hsa-miR-219a-1-3p
5394,hsa-miR-584-5p
5793,hsa-miR-29a-3p
14888,hsa-miR-150-5p
451668,hsa-miR-103a-3p
969516,hsa-miR-514a-3p
2336,hsa-miR-125b-5p
3385,hsa-miR-575
5394,hsa-let-7d-5p
31101,hsa-miR-206
6623,hsa-let-7g-5p
712,hsa-miR-652-3p
5793,hsa-miR-512-3p
60750,hsa-miR-337-3p
969516,hsa-miR-25-3p
712,hsa-miR-330-3p
4624,hsa-miR-19b-3p
712,hsa-let-7f-5p
60823,hsa-miR-654-5p
451668,hsa-miR-494-3p
3229,hsa-let-7a-5p
451668,hsa-miR-27b-3p
119307,hsa-miR-361-3p
3385,hsa-miR-145-5p
3385,hsa-miR-1229-3p
216326,hsa-miR-210-3p
216326,hsa-miR-449a
5757,hsa-miR-17-5p
3385,hsa-miR-423-5p
444795,hsa-miR-16-5p
2375,hsa-miR-218-5p
5288826,hsa-miR-128-3p
5793,hsa-miR-194-5p
14888,hsa-miR-9-5p
229455,hsa-miR-19a-3p
119307,hsa-miR-15b-5p
3220,hsa-miR-221-3p
3071,hsa-miR-92a-3p
5311,hsa-miR-409-3p
446220,hsa-miR-212-3p
712,hsa-miR-331-3p
5757,hsa-miR-9-5p
47725,hsa-miR-130b-3p
5793,hsa-miR-329-3p
60750,hsa-miR-342-3p
3220,hsa-miR-490-5p
6279,hsa-miR-542-3p
60750,hsa-miR-339-5p
4091,hsa-miR-26a-5p
2375,hsa-miR-149-5p
969516,hsa-miR-510-5p
5288826,hsa-miR-21-5p
47725,hsa-miR-200a-3p
3385,hsa-miR-16-5p
5311,hsa-miR-299-3p
5793,hsa-miR-596
444732,hsa-miR-607
969516,hsa-miR-98-5p
444795,hsa-let-7d-5p
36462,hsa-let-7a-5p
712,hsa-miR-34b-3p
14888,hsa-miR-122-5p
444732,hsa-miR-23b-3p
97226,hsa-miR-1972
5994,hsa-miR-634
14888,hsa-miR-155-5p
5280961,hsa-miR-223-3p
60750,hsa-miR-204-5p
5793,hsa-miR-147a
216239,hsa-miR-1260a
9547215,hsa-miR-497-5p
3385,hsa-miR-24-3p
448537,hsa-miR-17-5p
5743,hsa-miR-323a-3p
3028194,hsa-miR-34a-5p
14888,hsa-miR-34c-5p
97226,hsa-miR-630
3385,hsa-miR-371a-5p
5280961,hsa-miR-151a-3p
123596,hsa-miR-212-3p
3385,hsa-miR-92a-3p
241,hsa-miR-133a-3p
387447,hsa-miR-15a-5p
702,hsa-miR-32-5p
6279,hsa-miR-542-3p
54670067,hsa-miR-2117
3385,hsa-miR-103a-3p
2375,hsa-miR-125b-5p
119307,hsa-miR-92a-3p
5793,hsa-miR-512-5p
60823,hsa-miR-661
969516,hsa-miR-34a-5p
712,hsa-miR-33a-5p
5793,hsa-miR-654-3p
13342,hsa-miR-323a-3p
5757,hsa-miR-1915-3p
448537,hsa-miR-196a-5p
5394,hsa-miR-137-3p
241,hsa-miR-133a-3p
60700,hsa-miR-142-5p
5994,hsa-miR-323a-5p
5793,hsa-miR-576-5p
4624,hsa-miR-99b-3p
5790,hsa-miR-500a-5p
97226,hsa-miR-4257
5280961,hsa-miR-34a-5p
5793,hsa-miR-885-5p
123596,hsa-miR-150-5p
107985,hsa-miR-142-5p
119307,hsa-miR-32-5p
97226,hsa-miR-335-3p
448537,hsa-miR-126-3p
3385,hsa-miR-92a-3p
445580,hsa-miR-658
5793,hsa-miR-188-3p
444732,hsa-miR-215-5p
54670067,hsa-miR-662
448537,hsa-miR-492
5311,hsa-miR-432-5p
107985,hsa-miR-16-1-3p
47725,hsa-miR-10b-5p
444795,hsa-miR-10a-5p
5311,hsa-miR-936
5757,hsa-miR-128-3p
451668,hsa-miR-125b-5p
60823,hsa-miR-935
5793,hsa-miR-195-5p
31101,hsa-miR-671-5p
5793,hsa-miR-449b-5p
451668,hsa-miR-125a-3p
5757,hsa-miR-27b-3p
451668,hsa-miR-424-5p
54670067,hsa-miR-516a-3p
5994,hsa-miR-370-3p
36462,hsa-miR-125b-5p
444732,hsa-miR-613
5284373,hsa-miR-101-3p
5793,hsa-miR-651-5p
119307,hsa-miR-574-5p
3385,hsa-miR-197-3p
