5288209,hsa-miR-99b-5p
91466,hsa-miR-19a-3p
36462,hsa-miR-4504
444795,hsa-miR-489-5p
9547215,hsa-miR-32-5p
41867,hsa-miR-589-3p
445580,hsa-miR-3659
4091,hsa-miR-576-5p
444796,hsa-miR-193b-3p
6279,hsa-miR-3146
1175,hsa-miR-519a-3p
229455,hsa-miR-151a-3p
14403,hsa-miR-210-3p
9949648,hsa-miR-4327
9576410,hsa-miR-187-3p
5282350,hsa-miR-34c-5p
3385,hsa-miR-548c-3p
5793,hsa-miR-497-5p
3028194,hsa-miR-548d-5p
5282350,hsa-miR-1227-3p
2336,hsa-miR-4765
4095,hsa-miR-652-3p
23973,hsa-miR-34a-5p
24497,hsa-miR-520b-3p
46843772,hsa-miR-671-5p
229455,hsa-miR-889-5p
387447,hsa-miR-765
36314,hsa-miR-583
53232,hsa-miR-346
31703,hsa-miR-92a-1-5p
5073,hsa-miR-371a-5p
667639,hsa-miR-582-5p
24288,hsa-miR-582-3p
9576410,hsa-miR-370-3p
89594,hsa-miR-520b-3p
5865,hsa-miR-486-5p
229455,hsa-miR-892a
4091,hsa-miR-15b-5p
784,hsa-miR-4676-5p
13342,hsa-miR-493-3p
4095,hsa-miR-613
60953,hsa-miR-188-3p
3386,hsa-miR-137-3p
2375,hsa-miR-532-5p
14888,hsa-miR-526a-5p
5994,hsa-miR-4306
5281708,hsa-miR-99a-5p
9804992,hsa-miR-133a-3p
23973,hsa-miR-658
21633059,hsa-miR-518a-3p
448537,hsa-miR-18b-5p
5280453,hsa-miR-3651
5222465,hsa-miR-181c-5p
444797,hsa-miR-758-3p
9949648,hsa-miR-622
6623,hsa-miR-617
60823,hsa-miR-146a-5p
31101,hsa-miR-3911
9804992,hsa-miR-190b-5p
1832,hsa-miR-4509
3385,hsa-miR-186-5p
6623,hsa-miR-365a-3p
9949648,hsa-miR-483-3p
702,hsa-miR-1181
2336,hsa-miR-620
3652,hsa-miR-338-3p
451668,hsa-miR-938
54670067,hsa-miR-33b-5p
4212,hsa-miR-4797-5p
5394,hsa-miR-3146
985,hsa-miR-595
5816,hsa-miR-518f-3p
3071,hsa-miR-940
241,hsa-miR-1469
24288,hsa-miR-519a-3p
969516,hsa-miR-4795-5p
5280448,hsa-miR-513a-5p
445639,hsa-miR-4779
5394,hsa-miR-520h
3071,hsa-miR-500a-5p
24497,hsa-miR-1207-5p
36462,hsa-miR-568
5865,hsa-miR-519c-3p
23973,hsa-miR-659-3p
53232,hsa-miR-323b-5p
5743,hsa-miR-499a-5p
9444,hsa-miR-512-3p
164676,hsa-miR-575
452548,hsa-miR-193a-3p
216326,hsa-miR-181c-5p
9949648,hsa-miR-1910-5p
123631,hsa-miR-139-3p
5283344,hsa-miR-3127-5p
5280961,hsa-miR-1268a
2662,hsa-miR-568
5280795,hsa-miR-4676-5p
5978,hsa-miR-140-5p
9949648,hsa-miR-539-5p
5865,hsa-miR-99b-3p
1832,hsa-miR-130a-3p
6013,hsa-miR-196a-5p
5978,hsa-miR-296-5p
638278,hsa-miR-1255a
448537,hsa-miR-181a-2-3p
15939,hsa-miR-595
5757,hsa-miR-570-3p
5310940,hsa-miR-423-5p
14403,hsa-miR-1181
985,hsa-miR-505-3p
6623,hsa-miR-616-5p
36462,hsa-miR-513a-5p
91466,hsa-miR-892a
5352624,hsa-miR-601
712,hsa-miR-23b-5p
2995,hsa-miR-3134
10836,hsa-miR-29c-3p
2733526,hsa-miR-29b-1-5p
5318517,hsa-miR-140-5p
3071,hsa-miR-548f-5p
5793,hsa-miR-34a-5p
24497,hsa-miR-628-5p
13089,hsa-miR-647
5757,hsa-miR-657
5757,hsa-miR-519d-3p
2578,hsa-miR-875-3p
114900,hsa-miR-331-3p
119307,hsa-miR-4453
444797,hsa-miR-3940-3p
97226,hsa-miR-135b-5p
119307,hsa-miR-3672
5994,hsa-miR-574-3p
123596,hsa-miR-4765
9949648,hsa-miR-3180-5p
5283344,hsa-miR-586
3028194,hsa-miR-4723-3p
5394,hsa-miR-628-5p
9444,hsa-miR-548b-5p
462382,hsa-miR-33a-5p
3028194,hsa-miR-204-5p
5073,hsa-miR-512-3p
54670067,hsa-miR-26b-5p
14888,hsa-miR-515-5p
122634,hsa-miR-4257
4158,hsa-miR-34b-3p
5280961,hsa-miR-532-3p
60852,hsa-miR-4257
3071,hsa-miR-603
3385,hsa-miR-371a-3p
387447,hsa-miR-21-5p
72304,hsa-miR-144-3p
5865,hsa-miR-518a-3p
5284373,hsa-miR-1251-5p
36314,hsa-miR-30e-5p
5280961,hsa-miR-718
5865,hsa-miR-215-5p
9949648,hsa-miR-22-3p
14888,hsa-miR-507
36314,hsa-miR-651-5p
5280961,hsa-miR-20a-5p
24360,hsa-miR-4327
4091,hsa-miR-93-5p
9547215,hsa-miR-593-3p
784,hsa-miR-2052
10635,hsa-miR-3651
5793,hsa-miR-4804-5p
5222465,hsa-miR-328-3p
122634,hsa-miR-888-5p
985,hsa-miR-513a-5p
5311,hsa-miR-3945
387447,hsa-miR-544a
2578,hsa-miR-331-3p
2375,hsa-miR-378a-3p
241,hsa-miR-18a-5p
4212,hsa-miR-508-3p
9804992,hsa-miR-4298
15,hsa-miR-320d
5281708,hsa-miR-612
73581,hsa-miR-608
229455,hsa-miR-3192-5p
53232,hsa-let-7g-5p
216239,hsa-miR-135a-5p
445639,hsa-miR-4281
9804992,hsa-miR-1-3p
2578,hsa-miR-93-5p
5284373,hsa-miR-130a-3p
91466,hsa-miR-632
91466,hsa-miR-29c-3p
6623,hsa-miR-4635
73581,hsa-miR-30a-5p
122634,hsa-miR-512-3p
123596,hsa-miR-219a-5p
2662,hsa-miR-432-5p
162282,hsa-miR-519a-3p
9444,hsa-miR-513b-5p
3652,hsa-miR-382-5p
60700,hsa-miR-518e-3p
119307,hsa-miR-509-5p
2733526,hsa-miR-140-3p
24497,hsa-miR-30a-3p
638278,hsa-miR-137-3p
