14888,hsa-miR-34a-5p
123596,hsa-miR-199b-5p
6623,hsa-miR-20a-5p
712,hsa-miR-16-5p
444732,hsa-miR-144-3p
5793,hsa-miR-616-5p
14888,hsa-miR-149-5p
2336,hsa-miR-16-5p
5793,hsa-miR-429
712,hsa-miR-182-5p
6623,hsa-let-7g-5p
10635,hsa-miR-221-3p
14888,hsa-miR-19a-3p
444732,hsa-miR-27a-3p
969516,hsa-miR-93-5p
241,hsa-miR-185-5p
451668,hsa-miR-15a-5p
5280453,hsa-miR-1181
5280795,hsa-miR-543
5790,hsa-miR-650
3229,hsa-miR-124-3p
119307,hsa-miR-129-2-3p
3385,hsa-miR-21-5p
969516,hsa-miR-210-3p
3229,hsa-miR-128-3p
3385,hsa-miR-184
60823,hsa-miR-586
5793,hsa-miR-523-3p
3220,hsa-miR-549a-3p
3220,hsa-miR-590-3p
60823,hsa-miR-487a-3p
638278,hsa-miR-25-3p
97226,hsa-miR-299-3p
5793,hsa-miR-629-5p
14888,hsa-miR-214-3p
5288826,hsa-miR-132-3p
119307,hsa-miR-210-3p
10635,hsa-miR-22-3p
6013,hsa-miR-134-5p
444732,hsa-miR-24-3p
13089,hsa-miR-15b-5p
10635,hsa-miR-375-3p
2995,hsa-miR-124-3p
969516,hsa-miR-22-3p
5283344,hsa-miR-339-5p
15939,hsa-miR-153-3p
5793,hsa-miR-29b-3p
451668,hsa-miR-29a-3p
448537,hsa-miR-518b
3229,hsa-miR-125a-3p
3385,hsa-miR-522-3p
5793,hsa-miR-885-3p
712,hsa-miR-33a-5p
5757,hsa-miR-200a-3p
3385,hsa-let-7g-5p
5757,hsa-miR-23a-3p
241,hsa-miR-34a-5p
119307,hsa-miR-4284
446220,hsa-miR-20a-5p
5310940,hsa-miR-92b-3p
969516,hsa-miR-21-5p
31703,hsa-miR-449b-5p
4212,hsa-miR-1291
3385,hsa-miR-197-3p
444795,hsa-miR-16-5p
14888,hsa-miR-146b-5p
60823,hsa-miR-548d-5p
97226,hsa-miR-892b
3385,hsa-miR-20a-5p
451668,hsa-miR-27a-3p
451668,hsa-miR-27b-3p
448537,hsa-miR-422a
444732,hsa-miR-214-3p
444795,hsa-miR-200b-3p
5310940,hsa-miR-10a-5p
3385,hsa-miR-21-5p
97226,hsa-miR-200b-3p
5280795,hsa-miR-19a-3p
452548,hsa-miR-181b-5p
5865,hsa-miR-146a-5p
448537,hsa-miR-758-3p
97226,hsa-miR-361-3p
2375,hsa-miR-376a-3p
3385,hsa-miR-151a-3p
5757,hsa-miR-98-5p
229455,hsa-miR-221-3p
5793,hsa-miR-887-5p
448537,hsa-miR-375-3p
241,hsa-miR-320b
712,hsa-miR-215-5p
36462,hsa-miR-222-3p
3385,hsa-miR-203a-3p
448537,hsa-miR-195-5p
